Employee_ID;Salary;Department
18089;9513;9
48790;6613;3
53693;4823;8
8448;5084;8
30296;2216;5
33530;6995;5
29549;4290;9
35158;2152;7
29790;8352;2
51576;4944;8
12718;3405;6
19322;1098;7
263;1834;7
973;7265;7
45267;6492;2
36823;9786;3
27388;6098;1
51983;1704;9
50921;3069;8
36755;1543;8
31345;6302;2
11437;4749;2
52060;3010;7
44163;8726;1
48838;7921;8
26443;9142;5
44289;1435;1
33124;5718;7
10330;5592;7
14616;1909;1
2669;4825;6
30338;3230;2
50562;8101;5
983;4329;1
49358;8378;3
46311;7174;5
12761;3089;5
20966;4377;9
31519;9078;5
1649;1859;2
36944;1481;6
38980;5778;1
48130;7612;9
9790;9764;9
28614;2238;6
28190;4891;9
50350;7291;8
43670;9781;7
18701;3442;4
54755;9869;6
32834;8038;4
6773;1744;7
32483;3647;4
44492;8876;4
2472;9024;1
50407;2631;7
27146;2620;1
16413;6145;4
41832;9085;4
2305;2811;4
11787;2893;2
37603;3179;9
2607;7467;3
3266;1585;1
14957;4215;1
33087;3272;2
25315;7572;8
12817;2191;2
28275;9384;5
22504;9843;1
51242;1182;6
16496;2015;4
44260;6320;4
17779;2968;8
33099;2938;7
15676;5265;4
8105;7726;9
4310;4208;7
5937;3766;5
38385;7806;1
11310;6207;1
38137;4445;4
29972;9082;3
53539;1221;4
35524;1166;6
47842;1561;1
52235;1108;8
21189;3613;9
23431;1033;6
18402;8673;4
6404;4980;3
30465;3384;1
7;8185;4
36581;3990;1
10507;1406;1
741;7508;6
40983;6745;1
20325;2609;4
53288;3595;8
53131;8508;9
8311;6117;8
33167;9520;9
46223;4302;4
6367;5773;7
18439;5638;5
49415;3575;9
1779;6856;1
26506;4747;7
27391;3332;4
3631;1689;1
47065;1872;1
33503;1945;9
30095;8469;3
45242;9638;1
43287;4751;7
18110;3578;4
48823;4617;2
38257;1960;1
39025;2606;5
9960;2485;4
47474;1859;9
10747;3974;3
37734;5422;4
36096;3087;2
39352;3416;9
32150;9671;6
16136;4314;3
20013;9137;4
1581;5645;4
15798;2697;1
50209;6175;7
6754;1084;9
41036;1644;8
3821;4778;1
50063;1755;4
1913;1379;9
31377;3636;1
16331;9104;1
36980;2630;5
50270;6937;9
38056;8601;5
33972;7443;6
51745;5564;7
20297;7745;1
13309;6150;4
30767;1544;6
29235;6552;6
479;1548;3
30165;6027;6
43860;5775;7
21177;8325;2
39558;2628;8
14659;1871;9
47159;2875;8
7010;8120;6
46365;8060;4
16548;1023;9
1744;2990;5
30390;1777;9
51755;8417;9
9667;5272;2
12152;9799;4
51695;9770;7
1780;5760;9
2398;7714;7
13325;6091;7
46159;8175;1
6310;9466;5
46025;4938;5
44330;6382;6
7501;9715;4
30723;2908;1
13348;6283;9
43781;9671;5
51269;6640;9
51494;2063;1
21516;7304;4
51502;4331;4
18576;3485;3
7703;1203;5
35509;5930;9
47544;5780;5
51904;2877;8
23793;6356;4
53632;6651;1
35850;1461;8
49469;3071;3
51120;3259;9
6130;1779;8
22493;7557;3
31586;2416;9
10546;2713;4
54249;8570;3
5676;7256;5
54641;4469;4
4676;2059;9
8208;1809;4
14931;2323;1
39284;3342;9
39172;8141;6
14188;7314;7
41618;2758;7
40901;8900;7
47229;8754;7
49043;1030;7
49323;9528;6
185;9866;2
12559;4650;6
22529;5462;6
24224;7781;4
25183;3307;1
20261;8919;6
4262;2706;6
45832;3096;3
39342;3266;9
19251;1194;3
34447;6481;8
48337;2077;1
51123;2923;1
3658;6136;8
22684;4594;1
47055;4424;6
5910;8457;3
21951;4071;6
26594;2609;9
35384;3968;7
52857;8309;1
51056;7323;4
48530;5432;6
52241;2327;2
40368;6738;5
19160;1919;4
46916;5944;2
26157;9079;4
16655;7179;7
7549;7378;9
50365;6821;9
16998;6310;8
3600;7327;6
14319;5892;1
52174;5993;4
42303;3589;2
32450;8266;1
11002;2260;8
54424;7514;8
26615;3094;9
31040;9601;8
41432;5404;4
47265;9741;6
5505;5409;6
39968;4959;3
54485;6231;6
43703;4256;9
31697;3292;7
53604;8900;1
46990;2442;6
3203;4491;6
31437;7694;1
34013;5424;7
32361;6058;3
35552;7205;1
1394;2603;8
25568;8456;5
35441;3089;7
24421;4536;5
21238;1751;6
49606;8048;7
23264;6598;3
44620;4904;8
41314;6335;7
965;2722;4
28503;2917;1
42486;3004;4
25586;6733;9
35395;1040;4
22863;7982;9
51618;1713;1
49985;2199;4
7519;1431;6
19991;7255;7
21001;1395;2
156;8581;4
931;4999;8
9203;2742;8
44021;7654;7
33806;7250;8
11701;3517;2
15587;7967;1
53189;1977;1
46143;1603;3
25879;2434;3
42267;5079;4
7340;5989;7
53626;1959;6
11541;2652;7
9454;5988;8
483;3219;3
53121;7142;4
22834;6653;2
13143;4761;9
19897;6937;2
17775;3124;6
9190;3070;2
52526;5801;1
48289;1518;5
21618;1263;4
48597;4659;4
45286;3699;8
26711;7647;6
54847;9027;7
20687;2700;1
19849;1587;1
51335;6093;8
47886;6975;4
7910;7563;7
18625;9037;3
2971;6975;3
53418;5330;9
34925;1590;6
10014;2283;9
21337;5568;2
6468;4264;9
53207;1431;5
11779;3985;4
32686;9571;6
53840;1641;7
23096;2785;9
46898;5780;9
50324;4787;8
26329;1472;6
17023;3284;9
40656;6907;1
27068;6398;8
11161;3553;4
43961;1104;9
20791;7035;5
45195;3976;1
47537;3136;2
31966;2278;5
12735;7650;7
33249;5485;8
15783;9315;1
32771;2338;3
31638;2235;9
24048;3102;1
35379;3036;2
53338;9843;3
28681;4172;3
36420;6754;4
24542;2208;8
16180;3541;3
26212;9339;7
49944;9528;6
11651;2985;9
13051;2578;8
49607;1765;3
7499;3394;3
18946;6915;7
42254;4201;8
27785;1442;4
50933;2290;7
19144;6540;8
38967;9352;6
20505;4950;3
9691;3497;3
37876;3079;8
52219;8524;1
40643;5002;3
46196;2448;2
32288;4749;6
53709;9357;2
28694;5112;3
54455;5667;6
16447;1057;4
3833;6506;2
33370;3153;2
26890;4408;8
6898;2581;1
3956;6528;8
1891;9867;3
46649;7454;7
20394;9770;8
53228;3030;1
51309;3883;4
44046;1646;7
41852;2931;8
14464;4060;7
3765;9547;4
46662;3205;3
48626;1713;6
13371;1414;5
20557;8684;1
17672;6020;5
47467;6214;2
15326;3933;3
7617;7036;4
12356;7370;5
16426;8123;1
50445;8147;7
49160;4925;7
7359;9364;2
30607;5348;2
20286;1055;4
5793;1514;6
2159;4348;9
745;9805;9
8768;2277;2
19228;3417;6
14702;9079;2
15374;7669;5
463;1590;4
49111;2510;8
51388;5219;7
40906;1147;3
43804;3982;1
39354;3787;2
19918;6663;8
32939;7971;5
9890;6112;4
40122;9765;1
7731;4907;2
22347;9272;6
54053;9526;2
35249;6438;2
50084;9718;7
46444;9046;1
5884;4884;2
26663;9900;9
22330;7748;2
21264;8520;7
19515;4013;8
45368;7672;2
12431;2422;5
23688;1260;6
54656;2808;2
51907;5914;1
11876;9702;4
35870;6339;2
44039;8697;4
935;8137;6
2238;9878;6
2379;7412;2
45834;2075;5
44370;6696;3
29803;9756;5
48612;9559;6
13535;2869;7
2555;5548;3
34032;7509;5
50186;1827;5
30168;1520;3
35470;5513;9
43183;1016;2
48569;9839;6
25833;9457;1
43840;7078;2
2848;6294;8
23269;8555;9
21993;4986;5
24807;8484;5
1425;4120;3
24360;3488;4
50395;4949;3
40927;9318;9
50216;3375;3
25846;1079;8
25562;3131;6
27859;2132;4
49346;6654;5
38470;5605;9
48682;4680;6
49236;4902;6
47539;5588;5
35518;7292;5
52919;4362;7
6376;6018;2
48340;7780;4
37946;1443;9
44442;6447;8
35945;4612;2
50512;4428;3
46696;5926;6
22618;1316;9
52429;1874;5
44883;3295;7
49561;4691;9
27815;9276;8
32145;1791;9
40910;6071;3
3866;1942;3
27565;4256;6
40120;6761;3
21534;5046;9
47500;4080;1
15520;3751;9
54658;7081;9
18941;5679;9
31213;5302;7
27762;4745;7
40981;4446;8
43792;4540;2
25891;8944;4
46790;4105;3
50262;2062;3
39845;7166;4
36241;5354;8
459;8040;4
46465;1297;9
40360;5345;6
3844;4869;5
35157;6515;3
40326;1143;5
10695;5090;1
48851;2216;6
34729;5838;4
53835;6606;8
49305;6752;9
50784;4994;1
23447;8359;7
14172;1147;7
28471;3974;7
21367;3332;5
48561;9940;7
32872;7978;3
8142;3358;8
39258;7266;1
47456;5907;6
8520;7576;6
21444;2743;5
48574;4912;2
35868;1263;3
6843;2216;8
47623;1552;3
36326;5653;6
49847;7537;5
14373;6260;4
30930;8759;7
32110;2958;7
52702;4176;7
17712;1603;6
13073;6912;4
10332;5567;3
44271;2436;8
17626;4952;7
28801;5919;8
44501;5148;1
37462;2602;1
12044;6303;1
12865;3386;5
7555;3388;8
4492;1331;7
45876;8533;4
29250;4774;8
54787;5739;5
21115;2781;8
12745;1667;2
27056;3635;5
36329;9385;9
40812;9390;9
16739;2309;1
49332;4862;5
52198;7440;4
9816;2045;3
10892;6305;7
44438;1079;1
36213;5923;6
53475;2700;1
15952;6822;6
11500;8532;5
53329;6573;4
10131;9265;3
31365;5200;2
32503;6643;5
7176;2929;5
36511;3755;9
52053;5188;2
6596;3013;8
47469;5706;2
5050;4534;5
54037;3394;5
10429;9361;1
22607;5935;7
52093;8242;8
11915;7138;7
43996;1901;5
4008;1422;6
32797;6678;4
53733;6133;4
44983;5712;6
41413;1847;8
4742;2979;4
54986;4938;2
3163;2408;7
4327;6726;5
52559;7117;3
49764;7007;2
44162;4533;6
28601;5034;3
15053;4290;1
37958;5363;5
12111;1760;2
48249;6694;7
2580;2484;6
48603;3794;8
21445;6382;4
30891;2145;7
47311;4559;9
11969;5936;7
52790;3908;7
42697;2311;2
11511;9029;5
44237;4051;5
25797;5927;3
15477;3591;6
25004;7724;6
46942;4610;9
54816;6136;7
11984;7468;9
14664;2167;6
16995;1447;5
49639;2106;4
27095;9604;5
1928;3850;6
23941;2499;1
17703;8272;6
1418;6858;3
10385;2274;2
23078;7889;7
38303;7503;1
21980;4859;4
51945;9592;5
8443;1394;4
43660;2754;4
43698;2623;3
54004;4466;3
8088;8826;6
36068;1228;1
2458;1553;1
24181;8830;5
27100;2344;4
39762;4206;9
30711;9343;9
16780;9054;8
33948;7405;8
12691;5225;3
47639;2566;3
28869;8720;8
11886;6114;2
44553;4667;8
15801;2534;7
12033;5002;7
32831;9926;5
35281;2036;8
16894;5799;4
11922;3062;2
4143;3132;3
21746;5657;6
53155;5058;8
43773;3285;8
826;6010;1
48975;4851;5
54541;9211;3
52892;9545;4
22646;7871;6
42460;1561;3
9570;8325;1
51660;9588;5
13114;5191;9
45596;7071;6
16067;8604;1
8306;3960;1
50103;1354;9
20673;5118;1
43482;3931;1
14142;7427;1
8117;3830;4
46428;4200;6
16679;7732;4
44129;7600;1
49848;5721;7
20349;9109;1
196;6581;8
22880;8399;7
13407;2968;9
21512;9981;7
36737;9001;8
49435;9900;1
9359;4220;3
34156;1331;6
41544;7591;5
14189;4989;1
51203;6541;8
1809;9371;8
30650;6220;7
11582;6018;7
52399;3976;5
44495;4804;7
16080;6078;9
34490;3509;5
31101;1721;6
7820;1711;3
40597;6544;5
4165;6446;9
7383;5620;2
33493;8495;9
12577;6520;7
1090;5932;7
41224;9202;1
40244;3415;3
28356;1595;2
34431;6642;4
2787;3132;1
22245;1557;3
32017;1873;1
32678;2304;3
45771;8947;3
42614;7896;2
48352;4253;3
15703;2526;2
44187;9774;7
7957;7522;7
45791;6173;3
29190;2338;7
5101;6784;4
12304;4635;8
42595;6389;4
2590;1713;8
43415;7616;6
44358;4672;4
14360;1158;5
44531;1875;2
30730;7120;9
23315;3253;2
27691;4483;7
3661;7616;2
16728;7572;7
53188;2094;6
243;9879;8
8909;4131;3
13518;1903;5
32039;4732;2
10186;1845;6
40749;4478;7
37989;2903;8
51487;5483;4
44720;2870;1
30349;3970;2
7332;6370;6
14694;2431;7
23576;4397;6
4086;6275;8
48916;7917;4
17315;9251;1
34631;9046;2
19711;4727;2
13105;7496;7
31921;3301;6
3803;3417;1
40976;9426;1
27542;2986;3
44561;7619;7
43337;5219;8
31912;6594;3
2241;6168;8
28705;8734;7
53712;7685;6
34562;3027;5
20723;2537;2
29386;3232;5
36847;2911;2
39716;6030;9
148;3324;3
41411;1842;1
40007;9600;5
15214;9346;8
22410;5359;4
31884;6386;4
23706;4601;5
49175;1187;5
7286;9367;6
53020;6073;1
23746;1846;6
10377;3691;8
53959;1019;6
7163;9235;1
7203;1671;5
8395;3008;6
32714;2811;3
30630;3136;1
16891;6133;6
23741;4091;6
819;6575;5
44472;3788;5
52453;6972;2
33899;7185;1
16291;3236;3
21251;7862;4
8373;1243;4
39594;8640;1
16632;9974;4
26091;9751;6
38741;8845;6
46930;9323;9
22964;5976;7
29194;5774;9
34084;7190;4
48478;5141;2
15144;7310;2
36870;4872;5
40390;1348;6
44079;9377;8
19022;7841;7
36370;7195;8
46135;1858;3
40305;8122;2
38020;6765;7
49212;1826;3
31974;4766;3
23733;3790;8
51806;3780;7
51219;5575;3
44697;4093;4
44675;8918;8
51901;4615;6
38926;6664;3
27282;3347;2
2096;9017;6
19804;6253;9
36704;5564;7
34844;8000;3
39486;4295;6
11961;7928;4
21953;6959;5
12578;1740;1
26175;1619;3
20579;5232;4
20790;8123;7
47522;4013;4
42820;1826;7
46521;2625;2
17092;5594;2
45047;6155;5
34731;8133;6
25230;3332;3
12972;1076;4
22571;5692;5
40029;2288;7
136;8414;5
48283;1675;9
14155;2206;4
19185;1546;5
32559;2159;9
21285;2213;5
26807;2347;8
28302;5750;2
29978;9646;6
32313;1231;2
10922;3371;3
23148;7347;2
34389;3303;3
16399;1392;4
54096;9918;9
47140;9429;6
49277;1658;2
31302;5920;2
11100;3613;5
18559;2579;5
5507;2270;8
54909;1211;7
44741;9505;4
21229;1078;9
51218;7547;8
254;6116;7
4367;7728;9
11376;3453;6
13809;4299;8
41075;4117;6
1322;2954;8
27223;7571;2
45702;2589;4
42495;4495;6
32055;9119;2
37990;2773;7
2851;3189;2
25141;3140;5
52952;8203;1
32404;2286;9
28509;3758;1
50958;1801;8
45337;9732;7
27296;5739;8
49530;3763;6
7756;3305;8
45168;6542;1
25600;6102;2
54553;5617;1
688;1087;5
21972;3360;3
23991;7394;7
14062;7935;3
31382;4077;8
22379;6854;3
49729;6439;8
13887;8360;7
54017;6138;4
20821;8474;7
1602;5000;5
18325;5163;4
48566;2322;8
40202;3909;4
15470;2456;5
36869;4820;2
45004;3149;6
11625;4198;9
18930;9937;3
18692;3167;7
9968;3501;6
29255;4563;1
7036;9307;4
44910;3193;8
43428;9204;6
20000;2790;4
51825;7430;3
7274;3228;8
10588;2633;3
20116;9868;9
37169;7524;6
6646;3339;5
3000;4822;9
21741;1890;7
47787;6294;5
17379;1155;4
13639;6846;1
50421;4033;8
44560;5556;6
3286;1680;4
24818;5042;1
38395;1468;9
36004;6429;4
52678;1381;4
42663;7966;5
48160;3587;9
40265;2523;7
48100;7654;3
48095;5278;1
6131;7596;7
14808;5914;1
25789;3082;3
20029;4272;8
51769;7136;6
53848;3674;7
192;5764;1
31324;4953;9
43494;2650;2
20508;4646;9
18617;5028;1
44705;7015;7
12145;4226;8
2399;9868;9
51840;6485;8
30117;1004;4
39993;4170;3
29237;4883;8
12136;3599;2
6550;5590;4
521;2483;4
2546;5064;9
45240;6518;9
6396;2108;7
31162;4491;1
22849;3722;6
53581;5225;7
40290;8432;9
18069;8809;4
37913;3409;7
33247;3965;5
16990;3751;5
31099;2249;5
41688;6175;9
36275;6760;3
4148;4212;5
8423;3639;4
54812;4667;8
2754;3438;8
28666;6617;8
53178;7707;3
27112;3324;5
9268;6024;3
48720;3847;3
38735;4612;4
47868;6753;6
19946;4918;2
48550;7506;3
26666;4934;1
50684;3179;4
5377;6085;6
1726;7553;1
27947;8835;7
37357;8645;5
1830;4255;1
979;4874;9
39709;6787;4
52880;8598;2
43036;2988;2
26292;1386;4
20832;1542;3
54785;3607;9
29831;3483;3
24355;7253;4
40903;7432;2
37899;5186;9
21605;9634;1
40309;5842;8
45065;7160;9
5717;5701;8
36696;3354;7
7267;8481;6
18113;2141;1
9371;6338;1
5639;4480;4
36597;3937;5
25294;7993;5
46956;3291;8
18122;4132;6
54091;5864;3
2939;8199;3
28780;3147;4
27833;5337;1
17408;5826;9
132;3556;9
6546;5756;2
43218;1923;6
32544;7314;6
44454;6178;2
29501;9273;7
26794;8215;1
41671;5343;8
17508;9222;4
5811;6168;3
54100;5823;2
31886;2951;3
24756;9121;2
19605;7063;7
32857;9187;3
35534;3117;1
30395;6234;3
52640;2183;4
31947;5862;2
15133;3889;5
11632;6667;2
28651;7658;3
14506;5098;6
50797;6783;3
29021;6647;4
26842;3261;6
54762;5929;3
14208;3977;7
51504;6772;3
13513;5979;3
38908;9857;1
4687;2333;1
4090;4009;8
29018;9488;5
39217;1614;8
25779;7572;8
52574;6645;4
20834;8043;1
9661;4421;5
49477;1630;7
8390;1490;4
53515;4899;8
19391;2285;8
30242;7467;7
52504;1691;2
24779;4397;6
41905;9929;3
22103;9425;4
12182;9090;1
36249;4187;3
43849;9465;4
24488;2144;6
46652;6459;2
32446;3150;1
17757;5430;8
12104;1255;3
26386;6808;7
37041;6853;4
8349;3928;5
28922;7625;3
38580;5884;3
16265;6629;4
53097;6047;1
28851;2670;3
53423;5359;5
28422;3999;3
36607;5184;6
34550;9320;5
326;8418;5
35927;4457;3
27960;8709;8
5608;1939;1
10115;7890;1
6009;7806;5
13386;8058;9
3011;2173;6
13615;2219;3
28760;3264;8
3349;5982;1
34965;7722;5
49915;6904;3
24252;5319;6
51024;8452;9
30850;1665;1
14989;7069;2
15129;4728;7
4205;6229;2
24793;7226;5
34172;8463;4
20406;6345;8
23011;4987;3
7261;4431;1
51310;5011;7
47329;5109;8
49926;1323;2
38296;3449;1
52902;3134;7
8889;4644;8
10877;8272;4
16216;5783;2
9351;8598;4
36888;9998;2
53917;2568;9
1836;2357;1
54061;4891;3
6717;8503;7
4663;2399;7
44601;1160;5
27951;7482;8
37668;8571;5
31357;2540;5
6505;5416;4
47762;1688;6
48206;3945;1
47052;4084;5
6888;4657;6
2381;1188;9
54088;7619;4
43589;9173;7
44261;5365;8
47833;1279;5
10389;1559;7
49649;1986;3
17333;1958;6
13054;3186;9
29778;8943;3
6393;3195;5
32930;6283;2
33207;3261;6
50381;4546;4
50824;4034;7
22237;6508;1
22300;2728;1
48082;3628;5
46675;9377;2
12757;1445;5
31992;1612;5
4247;1760;8
17142;8599;4
7568;7591;5
44607;3660;3
46031;3713;2
52900;9182;1
47994;5959;2
12483;4942;7
10071;4776;2
52148;5781;7
29115;1535;3
30932;1246;1
32480;2911;2
29358;3007;2
44475;9542;7
21262;3738;3
46538;4777;5
48786;4571;7
15637;9556;6
2386;4972;8
45519;6882;3
44058;3267;9
33962;7862;1
33283;4034;6
24588;4339;6
42475;3804;7
32285;1500;7
29440;9949;1
47116;6480;1
13475;7588;3
18057;2572;7
38430;9528;6
50470;2235;5
4653;6108;4
45858;3076;4
26208;1045;7
52135;6303;4
21300;4641;1
41333;8820;4
3682;1471;7
51122;4409;9
24933;6151;3
2061;6774;2
40518;7997;9
23230;5788;7
23081;2161;5
17673;1972;6
50986;8240;9
53625;1786;8
42699;5287;1
21429;5190;5
36826;4722;1
29343;3171;4
3401;1879;8
23093;3024;1
5641;8065;8
44823;2756;5
46788;8135;9
34186;4331;6
50752;7783;8
32030;1799;1
2768;9023;5
24978;7299;6
4700;2054;4
7444;2480;8
11987;6682;8
1648;6740;5
32100;3708;7
32444;2203;4
8451;1567;3
48858;2617;9
50193;1181;2
13548;2123;9
42390;4191;2
32274;3823;9
16956;2440;2
37910;4528;3
45694;3835;8
29964;4405;6
11592;9972;1
9415;1608;5
944;1977;6
6105;5505;7
923;1749;3
35933;1633;9
48689;7676;7
20594;2244;3
21345;5445;2
31773;8338;4
52593;2619;5
49698;4137;4
40417;5202;2
26308;7456;9
4473;1244;4
39912;1682;9
34079;7932;2
53947;6627;5
9281;7600;9
6727;7981;3
47658;2999;1
19209;8868;2
41334;7844;5
34174;7290;9
50890;1309;8
52221;2950;9
7351;1686;5
4851;2066;3
41198;9783;8
52600;7403;1
13455;3845;2
515;6401;5
37182;7292;7
43158;5425;1
52462;3881;5
7558;4518;8
42803;3606;9
28012;8846;3
31173;5501;5
52182;2727;8
4707;3663;7
20453;2421;2
52012;9722;9
2628;8240;5
50009;2846;5
28185;4309;3
45498;3137;7
26701;3019;2
34438;9656;5
21489;2267;9
7838;6555;4
16200;4161;7
12780;8854;3
46891;5099;6
41537;6472;2
49746;8030;8
17706;6131;5
28414;7856;4
36211;5587;3
27214;3641;4
32568;7745;3
19491;1703;3
42747;2491;7
15979;8530;2
20653;9483;2
7799;4276;8
6463;5253;1
54262;1940;2
24850;1895;9
34581;6441;5
38733;1332;6
24322;3012;7
41992;1959;8
26967;2409;6
14213;6916;6
440;4295;3
28415;5622;6
47540;9396;6
34940;5035;8
50910;2068;4
1367;1818;4
31047;6135;7
6972;8797;4
11997;4983;6
7452;1138;9
52610;6243;3
25407;7331;1
7087;1766;8
28623;4607;5
47766;4029;9
832;5648;3
53987;1976;9
1793;2955;7
48771;6507;4
27461;3066;4
45657;9267;3
42560;7298;3
5812;3659;5
33468;2339;9
1368;8950;5
16327;3873;2
31276;5968;4
9492;5036;2
10235;7499;8
17996;4068;3
9924;6752;2
36021;7835;3
17395;6504;7
38907;4063;9
11259;6480;6
39320;6859;9
46905;1340;4
54530;9732;2
36205;7308;4
5847;4856;8
20736;1307;5
24140;3105;5
53656;9662;4
20357;1518;3
24064;2027;6
14221;8669;2
46720;6551;1
22138;3402;5
51598;7458;6
44499;2270;8
24228;4299;4
8742;5609;8
2857;5874;5
50136;9974;1
2164;4090;6
42824;1251;6
36311;5614;2
45009;3138;1
1878;5531;9
44748;2473;5
34923;7666;5
4034;2071;7
20863;1654;4
32461;2518;8
33527;3635;9
26600;2541;8
44419;5306;7
9044;4083;9
486;5864;5
43890;1385;1
53847;8426;2
21734;3590;3
45244;4645;6
16626;8858;2
15087;4961;2
10241;9869;2
31176;6821;5
33890;8490;1
47940;7506;1
27379;9722;8
53854;5576;8
10487;1077;9
48048;9306;8
25314;8718;5
40652;2906;5
52506;2037;9
29592;2831;1
42523;4266;5
1960;3952;3
26638;6136;2
638;2026;5
4177;7703;6
26911;9604;3
39126;9537;3
41505;6492;4
40389;6681;3
730;5845;8
19226;1161;1
27142;5482;2
12194;6942;5
28213;7633;6
6101;2717;4
4365;3357;5
11803;9644;6
48207;6724;4
22501;8745;1
13882;2553;9
23266;5768;8
51299;8219;5
24347;5311;1
44527;1166;1
46312;3024;6
42286;6613;4
49703;3896;2
48248;8308;5
27779;9802;2
27988;1701;6
40504;6636;3
38333;1790;1
20632;9839;9
20868;6517;1
31752;6294;4
7816;2287;6
24053;1460;6
32619;4987;4
19103;1509;3
44990;3949;8
4721;4522;8
7082;8509;1
9588;9262;8
36586;1905;3
25673;7169;8
18312;4034;2
52223;2017;2
38806;2851;9
1111;6488;1
1385;9154;2
3008;2602;6
25178;3577;5
43690;2932;5
51338;4840;9
39702;3698;3
40302;2958;2
42583;8015;6
42173;7191;9
39651;5906;6
10223;1731;5
40770;7757;1
42095;6169;3
22722;3959;3
23887;1237;4
24893;6540;6
3440;2158;6
54;7378;7
46809;5976;6
16875;5284;7
51929;7634;5
21604;8029;2
15233;5057;1
29490;5153;4
12221;9906;2
45547;2391;3
42016;8416;9
23963;9456;6
53715;8843;2
23453;3491;3
37471;6478;2
26469;1756;4
24177;1813;4
3855;1785;8
13274;5231;6
35282;2738;6
8603;7680;8
29307;9815;6
35953;4424;2
4954;1378;5
19311;2533;2
16377;1053;5
42759;9899;5
3431;8404;4
442;1756;6
10545;5232;3
37428;4184;5
4441;1013;1
22583;2692;8
20960;3964;3
5701;4687;2
54118;1262;4
21743;2770;5
39442;4140;5
11912;3505;2
40254;4874;5
43264;6598;1
27617;2380;5
10671;4748;1
48018;8491;5
5898;9979;5
44715;9330;8
4870;7978;3
53282;6885;7
21753;2153;1
36509;8232;6
48866;9160;7
22195;4004;7
50749;9089;3
36623;2458;6
45351;4316;9
49960;6380;5
4363;2662;3
54491;6602;6
4679;7189;8
39605;6641;5
28533;9837;2
53362;4821;2
32945;3089;8
23745;6737;1
45077;6997;3
31579;3373;1
48190;8188;3
46358;2422;8
46779;6062;2
23258;7092;2
40523;5661;8
13551;7840;9
40292;3128;1
33326;5648;1
3268;5026;7
16308;5036;3
31925;7852;9
52974;6428;5
40699;8200;8
22004;7929;4
36513;3017;4
54019;6735;4
54596;7639;3
21063;5977;2
17848;5306;8
39339;9083;8
48286;1043;8
10598;2743;9
8392;6519;4
52186;6174;9
7563;4447;3
28848;2898;7
21597;3356;5
19554;8792;5
6450;7669;5
8241;3219;2
52648;1504;9
49090;3108;4
20415;8991;6
37886;7581;7
53698;6812;2
11127;2809;5
49253;7743;8
13617;4566;6
274;8582;2
27065;3088;5
40595;1211;6
15009;8449;1
54875;7935;8
48177;9734;7
33767;4187;2
41112;6865;6
26590;3940;9
6124;7755;7
18181;4110;3
38878;6356;2
17899;1301;9
34129;9383;6
47222;3688;2
24329;5730;3
44421;2806;2
37891;8199;9
47273;7256;8
21499;8541;1
17310;1786;9
32792;1908;9
12863;1837;9
12428;4071;9
24508;7359;9
49546;2979;5
19976;7987;2
9027;4691;8
9584;8706;1
40542;4525;4
53000;7405;3
53115;7018;5
51157;2747;6
43233;8234;3
54557;8434;2
45338;2690;1
48030;2287;2
15467;9730;1
53723;1148;9
1765;5681;6
43152;5625;5
49597;3568;3
45453;6543;2
36029;5152;7
4258;2894;7
32497;4656;8
51933;1442;6
13652;3648;5
26989;8470;8
18075;8347;7
49387;1776;3
19520;9168;2
54176;9374;9
21859;5841;8
42280;5407;6
54046;5947;3
36813;6337;2
11155;8996;6
2412;5134;3
25548;1170;2
28853;5526;8
10954;3637;1
42169;6296;2
54683;5422;8
51330;3102;6
43464;9779;9
12654;3555;4
2444;4868;5
8931;7159;4
6588;9783;4
28635;9919;6
22822;1342;1
50066;1625;3
15006;1289;3
34697;1263;8
39900;2598;6
25773;8690;4
20902;4222;1
5471;5235;2
53306;2974;2
18707;6023;8
41580;6435;8
11874;2615;2
40228;6423;7
10364;9782;3
19948;6199;7
47480;7854;5
19310;6410;7
50051;7214;9
2499;7325;7
836;5859;8
26806;9425;6
42627;5919;1
47437;9563;9
187;3814;6
12800;5610;3
10613;6054;6
53764;1933;4
45929;4859;4
18201;4581;4
40144;6634;4
8102;6839;9
40409;5552;9
37847;1467;3
5539;9456;6
28171;8202;3
51754;6731;3
5745;6622;3
17764;1599;5
37279;9709;8
5551;8853;5
45629;3774;8
49076;2733;1
12127;3994;9
31319;6836;5
15456;1606;1
3811;8219;8
23803;8281;9
22679;5053;3
11273;6164;5
11311;4568;3
48623;2391;6
46897;1718;7
4995;7694;6
10171;5205;7
32349;3228;6
48345;3614;6
16280;3622;1
26944;9615;4
31775;4183;2
52149;4251;2
26724;5668;8
6013;1400;2
52157;2350;3
43682;8272;3
20789;9720;1
7683;2132;1
39560;1874;8
12774;1729;9
42682;8221;6
40130;3414;7
24762;9633;2
11497;3986;6
21153;3269;8
11963;4083;4
43559;7446;9
9127;8195;7
7041;5611;3
1099;1048;9
47908;4378;4
1531;7638;5
38564;2160;8
53480;7286;6
7867;9029;1
11055;2227;1
37186;1396;2
50572;6058;4
6082;9589;5
3728;4693;1
2022;8626;8
12310;5671;9
7539;4824;9
22901;6084;9
43569;2924;6
19698;4187;2
24847;8142;2
17983;6401;4
9235;4232;1
13587;6654;8
5541;5625;9
5672;9039;7
42472;1622;9
283;5086;6
49579;4984;1
14962;2235;6
30111;4453;9
50975;3170;2
