Employee_ID;Salary;Department
25997;7702;9
19383;3389;9
14044;4646;2
12138;5034;6
18591;4806;3
21627;9620;2
8252;6259;5
1622;8658;5
2681;3050;6
38402;7023;3
4235;6525;3
8291;1200;9
13798;3548;1
28208;1616;4
37355;9532;8
39119;5826;5
11927;9469;2
29937;2801;1
39262;3946;7
18755;4238;5
29169;5200;7
2924;1182;5
3366;7190;9
21325;8574;4
29640;2607;8
2139;4325;3
7983;2756;4
11813;7875;5
7414;8006;9
36850;1211;7
34481;3814;5
22611;3549;9
14733;6912;2
36234;6068;6
17044;2677;9
6308;9954;5
38425;4713;7
3939;1239;6
32103;4614;3
11834;3534;9
9255;3112;7
30276;9181;1
17404;4099;3
14315;7349;7
32100;7209;9
11226;6608;6
31961;4507;1
3419;4431;4
33830;4468;9
36659;2601;1
26575;3548;1
4238;9187;8
3527;5304;5
4037;7861;8
33783;7449;8
9825;7099;2
21638;1732;2
14517;4429;7
1085;9889;8
7875;1882;2
12407;9911;6
16025;5974;9
37521;4287;4
8082;5180;2
25035;1380;8
10101;6659;5
30608;6481;7
32643;8142;3
38003;8713;5
17011;3651;3
9405;6794;5
9148;6706;7
4223;6316;7
16683;8628;2
9295;6090;2
26062;4434;7
13295;8944;6
38224;7294;6
26992;4098;2
28101;1508;1
17386;9063;4
35358;9157;8
36990;5800;8
139;3241;4
39488;6707;1
24989;8877;8
26412;1471;6
8920;8020;1
10314;8154;1
3681;2157;7
24271;7357;2
8626;7842;9
38282;1097;8
285;8045;6
15688;3106;9
39994;5843;4
35912;2314;1
23067;8815;6
520;4135;4
23848;6217;3
23962;7295;1
35098;9639;7
5062;1627;4
35494;4456;3
18693;2694;8
19094;8728;2
12223;9335;7
37492;2737;5
33134;1656;9
39500;7972;7
10548;7119;7
18318;4792;2
31367;3851;8
14263;2228;8
37377;4789;5
24357;3188;5
24184;4241;8
14272;1362;4
21163;6228;8
1010;5416;7
16095;2399;8
33296;7548;7
25444;5071;7
22174;3586;5
24375;8432;9
19836;2976;1
8538;6681;6
34084;5224;7
32979;6047;2
7818;3939;7
18301;1431;6
36323;3617;3
21347;8116;9
33843;1714;7
23866;2887;8
28977;5374;3
29218;1680;3
39333;8984;6
27041;6534;2
15313;4637;1
8530;1321;2
25315;4238;9
34907;2966;5
19834;3247;7
24109;1761;2
13037;2664;7
16428;6247;1
14240;3353;2
18413;5351;5
12500;4274;1
21836;1862;3
29489;2970;9
19034;1769;4
14710;1627;2
34862;1116;3
23924;4373;4
25507;6327;8
28761;8518;7
12966;2990;8
13722;1877;9
17585;1519;4
2689;6127;5
25498;1198;2
26210;9479;6
32192;2642;3
1143;8068;7
39611;8838;1
26641;5888;1
36819;8081;9
30427;3723;8
4646;2408;6
1946;1180;7
26340;6565;5
32011;1895;1
39544;8618;1
9230;8388;6
13632;7694;8
2571;9801;3
25810;1436;5
32589;1484;3
24481;4848;5
19605;6196;5
36174;8987;7
4736;2655;8
11379;2301;7
9722;1776;2
25222;5469;1
31198;9447;6
35514;2408;2
20956;2096;2
11319;3305;1
16799;9831;1
24091;4582;3
16328;6459;8
12427;8995;5
2640;6363;4
6244;5930;8
1499;3290;1
22699;6217;8
37765;4447;9
32827;8263;5
1321;7205;3
16499;6261;1
4502;4968;2
14868;7858;9
35788;4476;8
23171;8607;3
1966;3714;1
17279;6846;8
8973;5174;4
13464;5535;3
6951;6433;6
27670;1264;8
5756;3292;6
1103;3276;9
9574;3610;8
16946;5711;5
31446;6048;1
21465;2675;1
3242;9995;5
5717;2417;7
15076;3015;4
22229;2704;2
37111;3722;9
14863;3389;6
23653;9097;2
18108;5296;6
4784;1502;1
26389;2806;7
32156;3062;3
18961;5101;2
35344;6896;5
14616;5382;3
16412;9209;4
24228;2841;5
5611;1110;1
13;2717;2
34590;4791;4
38592;1616;3
17029;6797;7
4363;8308;9
34586;6898;4
22726;2928;7
33704;3957;4
3963;2707;1
4522;3961;2
7013;6039;2
13984;7673;2
12503;4398;6
2043;5970;3
4553;7924;1
34982;9759;1
32791;4044;1
4328;1975;2
22647;2521;5
39289;6012;4
36818;5474;6
36587;9338;4
22240;2710;2
5627;6690;2
11520;3090;2
33916;4835;1
16830;2190;1
35212;2601;1
30368;3905;7
28854;9382;7
34165;8877;7
35980;5378;8
31463;4909;9
28561;3326;5
27669;8774;1
21945;2126;9
3365;8023;8
12877;3822;8
16983;5038;8
26449;1015;4
34534;7119;8
1879;3174;2
36493;2061;6
712;5661;3
3155;8898;4
33607;9970;9
39376;1554;7
18317;2481;2
36130;7030;6
3449;4066;2
39915;3227;1
20487;4935;2
17797;6509;2
28810;2712;7
18425;8560;4
9214;1003;4
35086;2714;9
38980;5329;7
33260;2806;9
38159;2732;6
17209;5084;2
7026;3708;1
4489;1732;6
27797;3494;1
754;2726;8
33649;4084;4
24807;3235;6
10629;6450;2
5691;5788;1
13745;8519;5
3559;5457;6
6989;5172;2
24290;6895;5
8196;1121;7
11536;1946;7
11910;2241;3
33697;4173;8
15854;6475;7
431;9147;5
27112;5587;8
37650;5843;6
32008;5423;3
17340;9418;6
16641;3021;7
15178;2977;3
5859;4183;1
12837;9034;5
28864;5921;5
6831;1495;5
35568;6311;6
2312;3370;7
31531;3661;9
21493;1591;3
1414;2604;1
13946;8464;1
35571;2945;3
34525;8564;5
23410;4789;8
365;5266;1
35505;4316;2
35902;9109;8
6119;5372;4
19821;9627;7
16509;7185;1
33326;4419;9
13709;6863;7
1332;8292;7
13925;3028;7
37598;5938;8
7890;5211;8
33873;6174;2
11569;7140;7
24310;3457;1
17588;7334;3
33766;7170;1
35094;9218;8
30865;2603;3
36161;8229;6
17794;7119;4
29512;7073;7
2673;8490;2
2356;7311;7
24204;9150;1
27348;1114;5
12269;3767;5
22914;1998;9
31109;4860;6
27004;4459;7
14736;2984;9
26839;9719;8
36052;2335;4
3102;4648;3
26409;4898;6
9575;1702;3
5411;9361;5
37448;2904;2
8094;4266;3
15142;4480;7
867;9629;6
4530;1512;7
19182;4153;7
14659;9755;9
32209;4705;9
2370;3316;5
11850;1060;6
17720;9080;5
33962;7966;8
34584;6986;1
7986;7057;5
8396;1229;5
22025;2994;6
7469;9328;7
39251;6642;8
39277;6699;9
33133;9187;8
39890;5468;3
25974;6824;1
16369;2474;6
22910;2591;1
29261;4954;9
3231;3261;5
37290;5746;8
21974;7247;7
36467;3414;8
21492;6610;3
841;1411;6
4193;4438;6
29622;6054;5
5079;7479;4
8331;6520;4
5348;5024;1
27936;1251;5
35485;9481;9
36508;3623;1
29931;7512;6
34202;8832;3
37084;8768;9
21445;4073;9
32637;9689;7
29918;8745;7
24212;4434;4
6142;3308;4
19841;7403;7
17047;5846;7
13868;2504;6
17739;6187;8
33441;1296;4
24359;1715;6
35366;8422;7
33262;5327;9
29958;9169;9
15697;4793;8
2213;4000;4
35611;8257;7
36717;9896;5
1113;4990;8
15938;7650;1
5698;7572;2
19134;3057;3
38563;1695;7
11600;3649;9
8189;2178;8
2197;6764;8
19455;5635;6
34266;5781;2
13822;1481;7
39733;9746;8
8563;5522;5
20316;4415;4
39791;6415;4
7620;5390;8
22877;7915;8
26027;9286;6
30115;9855;8
23184;5484;6
38091;7705;3
10429;5047;9
4679;8523;6
20490;1319;7
6256;5080;3
26818;8425;5
8262;3283;8
32123;7941;2
27752;8608;5
11462;2991;6
10388;7285;9
33948;5771;5
13566;7793;5
36498;7662;5
34187;7744;3
10895;6474;7
26065;5115;8
11917;6663;8
21624;2585;3
4874;4504;4
39301;4558;3
14212;1025;1
33059;6862;9
17625;1287;8
2773;5561;8
8107;6933;4
18849;2115;9
16768;4353;3
12601;1875;7
29227;1218;1
20094;4248;9
5506;5201;9
30046;1254;7
964;3632;9
30025;6349;9
37427;5726;8
29585;9941;2
7340;8993;9
27783;8094;7
373;9624;1
14920;5015;4
9235;3685;2
20939;4041;3
12812;2981;4
8967;4246;5
32230;1704;8
23363;1290;4
18421;4429;9
6921;4119;4
22475;8929;2
3702;7544;7
36832;6455;3
21420;5045;1
30516;2674;3
34548;3837;2
16037;8659;6
15337;8123;7
11069;4741;4
2088;4405;5
10414;6805;9
8202;5481;5
1583;2383;8
5760;8409;4
12627;9158;5
28588;4348;7
21321;4568;2
15951;9009;5
37595;6475;4
30473;4809;3
8702;8523;2
30938;2103;6
36421;4938;8
23536;1304;7
1802;3548;2
34373;5572;6
15353;6015;4
18731;4594;8
8424;1167;8
23153;7999;2
7695;3415;7
35361;4072;5
3087;8856;6
36579;4527;3
19758;8230;1
14030;2545;4
20106;1993;7
20803;4200;7
20917;8719;4
11254;7674;5
27261;9953;7
24266;8657;6
29329;3397;8
34449;3037;2
8578;7654;3
17816;7913;5
24052;5866;7
26924;7987;2
19657;2099;5
17212;6081;3
22980;9655;5
13370;6961;9
10563;8752;3
36289;9958;4
23274;4130;7
4612;6489;5
21943;8505;6
2296;9427;3
8347;3167;8
30960;2692;1
28016;2928;1
29971;2993;7
32690;1003;3
16085;6676;6
13794;6996;5
10741;1000;2
37490;1314;6
24327;2101;7
12881;6585;6
22987;8342;4
19160;2012;4
17249;4571;8
33436;5872;2
35466;3179;4
32483;4596;9
17870;5902;9
679;3502;3
38398;2710;6
38351;6850;4
589;5654;5
4189;8449;3
39369;9158;5
32626;8562;3
2657;7987;6
17511;1581;3
14916;2004;6
30192;6335;9
29257;8713;2
39185;6371;2
34792;8701;7
33079;2167;9
23574;6450;1
8850;7496;1
2693;6687;9
32191;1741;8
18414;8224;6
21965;7756;8
21413;5545;4
23439;9148;9
27753;7434;1
26688;5102;1
11805;5878;7
28122;3774;2
3321;7092;6
21079;4822;5
28467;3315;8
21610;7433;5
14955;6717;6
32006;8500;6
26301;8297;4
33138;2830;7
31630;5222;4
39696;2956;6
29768;4018;4
15405;7502;1
5554;6121;4
34896;1829;7
32308;4000;5
6248;5004;5
22967;4707;8
7507;6878;6
19396;1351;5
38559;6320;6
29739;9172;1
2938;6581;2
24274;5300;9
19694;9207;1
32246;5676;7
14859;5794;2
17058;7736;3
10164;1032;7
3693;4207;9
10531;5605;9
34166;5980;9
119;3130;3
8089;4318;9
5360;8013;2
20983;8890;9
5204;6333;1
30932;3320;9
38880;5915;2
5159;7704;6
33289;5049;1
28402;9484;8
4159;5232;3
36252;8098;6
38988;9235;9
9625;8538;2
34064;6943;9
23283;1255;2
35972;5950;5
39389;9651;8
34090;4140;3
39327;4803;6
18594;3975;1
22013;6746;3
28342;7027;5
39169;8047;1
27832;2244;3
16739;3013;1
15806;5087;7
1504;2449;1
26424;5128;5
19649;3195;8
36517;3812;7
22471;3451;8
8117;5890;2
33523;7055;7
25168;2495;3
19156;4985;2
7569;6346;1
8222;8533;8
39275;8535;2
34752;8515;4
21736;6500;5
13685;5587;4
1421;8503;6
27952;2219;1
5278;2422;1
31339;5306;3
17095;4441;7
13336;4772;9
19513;8553;2
16836;2309;7
23537;7046;9
17281;3433;5
4484;8110;6
27176;1012;7
7476;3230;7
39850;5342;8
39480;2788;7
14052;9392;6
21728;6701;4
17725;5511;5
22325;2651;3
16651;3317;6
26284;9704;5
4719;1957;5
20410;9503;2
11341;1240;3
21995;5386;3
14296;9018;3
1196;4602;4
35258;5627;6
1306;5084;5
34475;5057;6
18844;6133;1
16937;8589;1
24582;3339;1
6467;4461;7
12568;5318;5
23305;7003;3
31164;3570;8
23420;6965;9
726;5226;4
22713;3666;4
5651;6420;7
15796;2737;7
30741;1487;1
36231;6958;2
216;9399;7
35479;4262;9
25688;1611;7
39973;1539;1
39638;1204;2
21756;2202;3
27768;8209;9
22596;5689;8
31710;5250;7
34430;1066;2
34713;3189;1
2252;2750;1
8857;5436;7
38784;3177;1
18229;6757;4
13097;2459;4
16061;7733;8
16526;7414;7
19804;9821;7
7410;4822;7
15756;1494;3
38361;2731;3
26105;5394;5
14860;1815;3
30401;1719;9
15333;7262;9
18252;5259;4
18445;2100;5
11426;3095;5
1915;4365;6
36429;5931;3
10705;5309;3
24159;8317;3
33817;5684;2
18706;5465;2
29074;8455;2
39573;4892;4
2813;5107;7
8983;3525;1
6414;2927;4
4160;7937;6
15698;1517;3
6236;4922;9
35763;9370;8
12761;2308;9
28338;3066;2
22736;2274;7
35267;6515;8
35745;6449;8
19819;9202;8
10013;6555;8
14357;2931;6
910;2844;2
21755;6361;4
34115;3642;9
39703;8666;4
24050;2976;4
18507;9071;8
37248;4410;8
4942;3415;1
14543;7879;9
21504;5495;3
23985;4230;4
28920;6883;2
34802;8234;1
26926;2255;2
36814;9367;3
34404;8711;3
31299;3852;2
11933;6056;1
4333;8797;7
11583;5294;8
16157;8251;7
33775;5900;3
8280;2554;1
9189;4883;5
26339;5023;6
32828;1795;7
16102;2772;9
38808;4205;5
14623;4689;3
38921;3712;3
25670;4221;6
1474;7523;1
38284;9660;7
35481;1403;8
23627;7541;6
39817;9984;2
32127;3105;7
23643;7123;4
18130;3096;4
37443;3880;2
30592;2713;7
17271;3852;9
23176;6732;1
272;1744;4
4082;7082;7
33793;9737;4
11731;8156;7
23717;7473;7
12431;3338;7
25645;7627;2
30286;3647;4
34367;6212;1
38178;1768;3
22193;5315;4
18520;6251;1
7725;4556;5
18709;4037;1
4318;8221;1
18172;2548;6
39951;6944;2
27558;8436;4
7655;1648;8
37196;3430;7
11705;8795;6
36382;5548;5
5909;4636;8
24273;3458;3
34097;8110;9
27235;1843;7
15973;7811;9
17263;2532;1
8375;1794;6
7025;5704;9
34261;1302;7
851;3975;9
1029;7155;5
6269;8189;1
32250;3776;3
11051;5285;1
15767;3165;3
37629;8382;3
28918;7858;8
8179;1715;3
13848;1904;2
34775;8770;2
11900;1619;8
14451;2971;6
16846;5802;5
4282;1683;1
14402;2263;5
7541;5191;7
3074;9863;8
2115;9925;5
2852;2197;8
35066;5039;7
607;7550;2
17707;4327;5
11531;9063;7
17596;9018;1
4184;5786;5
39534;7504;4
12889;1957;7
2744;2843;6
37112;5228;8
18720;5968;1
20395;2510;1
18013;3196;2
17998;4924;2
34217;5020;6
37138;6211;4
15269;1813;1
5985;6330;8
18494;7117;3
9569;7674;9
30093;8251;7
27069;2133;7
34656;3110;8
27173;4824;1
38985;9802;2
6511;4610;2
19429;3603;7
33423;5773;6
39021;8227;8
1376;8756;8
9415;8405;9
45;5595;2
15865;5711;7
35110;3286;1
24280;9900;6
3361;2821;9
5024;2447;7
6558;4959;3
24151;2147;3
11151;9638;2
38932;5101;8
27866;1783;5
25341;3911;9
32114;6125;3
34703;5345;5
26469;2305;2
22500;2176;4
30801;4027;9
17578;2790;3
33526;5547;6
5196;1857;8
34687;9454;4
25855;2993;1
35323;6934;2
20015;2363;7
19195;4080;2
30448;4073;7
17607;1036;1
37364;3777;1
13046;9996;5
26448;6477;9
34635;1493;2
30411;6465;3
19191;6451;7
1629;3416;7
36904;2222;1
21322;7768;5
24414;8965;1
24820;8368;9
34396;1988;8
32459;8630;7
23846;8069;6
15268;5038;4
21554;4294;5
8388;8631;6
39168;2977;6
9094;9899;7
4144;7378;9
17749;3391;3
6867;3637;2
34176;7348;5
13847;4103;5
13808;4703;7
23216;2363;8
4707;9490;3
9019;2138;8
34019;6649;8
7104;8076;2
5550;8034;8
5645;1928;9
27778;2197;1
2619;6639;6
24659;2110;7
22250;4252;5
36864;7654;9
10851;5542;8
22042;7169;3
9660;8849;7
610;1382;6
19656;2008;5
15145;9851;9
20765;7774;2
37821;4749;1
37425;3858;6
32904;9643;2
5672;5367;7
35117;5826;8
23626;9855;1
34182;8109;4
38686;8533;4
15318;1447;4
32915;6835;3
15248;3319;9
27911;4793;8
14306;3398;3
39615;7986;7
31294;3623;5
14692;1282;5
25229;6079;3
26428;1190;7
37404;4176;9
1775;1800;8
7581;1251;9
11866;6935;1
8962;3371;7
34883;2862;6
34671;1152;5
16967;8696;6
19938;4439;3
23342;4342;2
311;3134;3
15998;6090;7
19152;8657;7
8835;4964;9
32933;3779;3
23014;2202;5
15341;2491;5
9070;6105;1
12662;4896;7
11410;4681;5
6131;2625;6
3714;1991;4
30787;3947;2
21468;4371;3
29856;7496;1
39990;3858;9
5405;7687;4
18465;1651;7
6715;8027;6
31037;4588;8
4119;1738;2
3414;8350;3
19173;1214;3
2695;1761;8
20652;6598;5
32719;2435;2
39913;3218;2
5923;2254;2
33195;7649;2
37790;3573;2
3469;1314;1
38836;1125;4
28615;5582;5
7138;7047;2
14204;5592;6
27244;3217;5
35947;4534;8
30849;9001;4
8225;7988;4
18682;9606;8
14262;3123;4
23277;8005;3
6135;7632;4
21522;1559;3
2839;3434;3
25875;1462;2
32592;4777;2
9593;3940;3
23251;6490;2
34224;9400;3
4648;4643;8
19420;7217;1
18583;4164;6
28482;4459;7
11546;1869;1
38615;1647;7
35347;3663;2
6115;2270;2
22057;6642;5
39189;3527;4
38471;4641;8
3778;1727;6
33121;1471;5
15177;3951;6
37501;1822;1
4062;1927;9
13211;6641;9
23126;5518;1
9503;8175;8
37201;1084;8
15190;8097;1
1880;3524;2
16711;2474;4
36664;1552;7
20744;2107;9
17601;9711;7
10831;5202;1
19498;8289;8
19739;1659;3
31500;4783;8
1666;8414;9
27003;4219;8
15182;5291;3
12480;9641;4
6534;6195;8
33576;2899;3
23120;1843;2
24734;8885;5
30108;6204;8
15907;3267;9
39330;3651;6
11804;7810;9
28532;8275;6
22180;9099;4
12310;3125;9
7942;7645;5
36313;4627;5
13649;5196;1
20637;6985;6
22542;5562;4
3376;6178;9
37824;9617;9
10901;2008;5
39447;9068;4
12053;5456;7
26008;4865;5
5136;7226;4
4148;4420;2
5340;4588;8
7778;2389;1
10910;5759;4
1536;9972;6
13128;4448;6
18624;2701;8
9915;6282;9
24264;9802;2
1166;1553;7
12565;4065;1
31774;4770;4
34989;3242;1
5211;4441;6
21093;9399;8
31158;8167;8
12132;2940;9
1891;4725;4
19920;8031;9
19141;6190;4
2033;2074;4
19198;3127;6
39501;4847;7
5958;6494;1
36767;8545;9
29633;7476;2
28488;6957;3
12203;9824;8
5567;8195;7
7213;7444;6
12819;9029;4
39228;5897;6
32962;2596;6
25800;9752;8
19762;5139;2
12045;2506;8
34438;3683;9
29429;4382;9
2152;9092;4
17916;6769;7
14148;6435;7
25238;4778;2
22770;7845;8
38828;1646;4
36127;5481;5
29687;3025;4
9971;2193;3
9908;8351;9
19941;1615;1
30617;8620;7
19913;2196;6
20053;4383;7
15881;8360;1
35307;1742;2
30910;1388;2
10190;2899;6
15434;3187;1
11772;6411;3
31127;4808;5
10464;9566;5
23027;7740;5
27188;1656;3
36795;7420;9
30872;6727;4
30817;4730;7
24201;3835;6
27317;6530;2
17290;1659;9
8432;6679;6
33309;7253;9
27881;5329;7
13137;7093;1
21586;1528;1
26019;2740;4
37582;8394;1
27721;9435;3
36263;5325;6
6679;6787;1
18915;1355;1
16963;9225;8
33377;3727;5
5476;2946;3
34406;5523;9
38314;6376;4
29290;4590;7
19647;7165;9
5212;6597;3
11802;3520;3
29412;9058;9
30562;9102;4
21850;3569;4
4851;1065;3
22804;4995;6
30470;3470;8
5510;3898;8
16961;8344;2
2683;9166;7
12300;8748;1
20690;6050;6
26630;8630;3
17969;1131;6
25556;2126;2
35070;9559;1
36290;8605;1
19008;6675;4
36552;3706;9
319;7740;4
36582;8626;4
29541;2711;3
37877;4411;5
35547;9813;3
17091;1825;3
39343;5914;9
10074;3296;7
11711;2737;5
1617;6324;3
12266;6806;5
19827;4990;7
18960;3168;9
21526;4895;1
30866;9708;8
1816;1393;3
33018;4881;6
5767;2226;1
22635;3626;8
2610;3064;4
34937;2899;7
865;5695;4
14625;3814;2
30541;5938;5
24203;8847;5
818;5965;6
5654;3213;4
11841;2933;9
27237;3563;2
35740;4376;5
31707;9286;4
23672;5609;1
35807;2620;3
36601;7901;7
20505;9120;2
14709;3710;8
25465;5176;8
35797;3243;3
12803;7609;3
5515;6250;8
37085;6022;5
5186;2470;2
39339;8738;6
31207;9613;6
28093;8563;9
31580;1695;5
12343;4363;7
29411;2713;4
9643;7961;1
15496;6926;5
10330;6919;3
37040;6436;2
29335;5939;5
35201;3101;6
38043;7756;4
23590;1380;3
11159;2857;9
37091;3283;4
39089;8066;5
32888;6698;3
11127;9737;7
10860;1576;7
36522;6339;9
14845;6037;1
28712;6782;1
18238;6177;8
18119;3822;2
5197;2520;3
17054;9900;1
9091;2068;4
34634;3517;1
4596;3384;3
5814;4890;3
3408;5969;6
15581;6527;7
24001;1667;8
2523;9376;4
1290;4657;1
21004;1117;4
33513;1893;5
36309;6453;8
12017;6643;8
20301;4165;9
19302;9224;3
16309;3804;6
20379;3905;1
37045;3173;1
12024;9515;8
2403;8602;3
16406;9579;6
39304;8400;7
32186;4660;9
27940;6374;7
32433;2610;1
30585;2129;6
17297;9753;9
23845;3440;1
28123;2522;9
17887;8786;2
38656;3292;1
4824;4979;2
9349;9675;8
3400;4074;9
8851;7403;2
10048;5451;2
3641;2141;9
8445;6120;5
6247;2278;6
3096;4395;3
5772;4699;8
24934;2209;9
4578;4131;3
19635;5524;7
31913;9868;6
26064;2940;2
36135;5401;1
33878;6908;7
25803;2608;3
37540;1804;8
13622;6664;7
34297;7996;1
30298;7244;1
13591;4433;1
29152;1600;9
18333;4343;5
38024;3127;2
25557;8090;4
11187;4759;7
3381;5338;8
9714;2353;9
9618;8397;2
31983;9326;1
21806;9909;5
38786;4568;7
4794;3860;6
36496;5122;6
14260;5404;8
31238;7865;9
37837;5396;4
29950;6762;6
24621;6953;7
18962;1653;1
39387;2485;9
22848;3312;8
25892;5536;9
11366;6625;1
1957;9391;6
5782;7217;6
31652;6598;2
6285;8364;8
34412;2152;5
24376;9088;5
6875;7783;2
8911;7320;6
37243;8415;7
6085;5116;4
6371;3412;6
26142;1361;2
10611;1043;7
32923;9578;3
36068;2011;8
12928;3415;2
35268;3708;4
37075;1546;6
24350;6404;1
37543;8262;5
9126;1993;8
8451;7254;4
32968;3380;8
6237;4459;6
24493;2641;5
1632;6505;3
20880;4028;8
7579;4464;7
18714;5967;1
28600;9920;5
9753;9385;7
34952;2971;2
7137;4659;3
3511;2289;4
20887;1230;6
35822;2732;7
7665;3132;3
3288;6007;7
38933;6074;1
37403;5286;5
35629;3563;3
24449;6641;2
37153;5112;3
15121;9651;3
379;5803;3
37577;6214;6
4081;2462;3
9251;2298;9
19917;2714;7
7052;7117;2
10387;5946;6
36950;4781;4
28821;5945;5
24018;5603;8
9284;7789;7
15123;2500;7
6149;2599;4
35208;3112;6
10235;5088;3
33781;2062;7
26242;1122;5
3306;8159;5
6635;9848;5
20826;9047;2
25841;8128;4
12942;2353;8
30120;1451;3
4833;3862;2
15766;1324;1
3041;9434;5
32941;1912;6
4364;1596;3
20525;8756;7
26758;1004;5
19711;4850;3
26901;1375;7
31957;2983;7
1398;8659;6
1865;2527;6
3600;9037;6
31021;1069;6
28608;6111;4
39964;2204;2
4315;6074;9
32035;2461;7
8618;5915;7
33934;8322;8
38999;6809;9
4573;9992;8
18353;1227;1
38993;3197;6
18610;2049;4
17038;7591;9
13297;4863;9
38604;3715;2
8325;3876;5
38873;4311;8
36296;2401;6
36501;8594;1
24166;5652;6
32020;9966;8
28699;1425;7
21983;6305;8
11153;7476;7
14622;5868;2
8809;4479;5
1929;7842;6
20547;6148;4
21396;2560;6
30974;2649;4
20165;4598;8
38199;9016;1
1098;3335;7
22268;6312;4
259;5456;6
12775;8293;5
27165;5565;4
4125;3875;2
18103;4619;3
33643;4152;1
14214;8891;4
24118;6956;9
20769;2180;5
23308;2471;7
24787;1953;3
21619;8589;3
33709;8885;8
8489;2051;1
10839;1188;4
14637;5697;3
27922;2126;4
14496;9226;5
34950;2272;5
36490;5129;9
34531;5693;8
39742;5136;9
1987;2961;9
6669;4617;9
1836;6590;1
20226;5997;5
7220;7229;1
17962;6731;5
6045;1351;1
38833;8089;5
28996;9305;5
37516;1523;3
24168;2846;4
9050;6086;1
15958;7064;8
25994;4459;3
32957;1540;7
9166;8088;3
14848;2014;8
37327;9218;8
21407;6760;7
36016;6182;8
17134;1314;1
22549;7517;6
19484;7376;6
33914;5546;6
9364;1450;6
39290;2391;3
34057;1632;4
13471;5347;2
29929;2794;3
6590;8883;6
27591;9248;5
19228;5546;7
23288;6435;7
38160;9263;4
36637;2564;2
27957;4457;1
10389;2822;4
10047;6324;4
8770;9850;8
37974;8266;3
9745;6228;3
36050;6666;5
31716;2119;4
4521;1712;8
5638;1467;4
36666;3863;5
35515;2283;5
31107;3781;4
37995;5516;8
32351;8731;3
36623;5853;9
9758;2128;8
27763;3233;7
16434;3747;8
7893;1194;2
1446;6277;5
1649;4323;9
6105;4126;9
6672;3687;1
6246;6041;5
35072;2656;4
6537;4717;2
29141;4710;9
26432;7147;3
22227;5957;8
37252;5479;7
18159;6533;7
1842;7510;7
15746;9710;3
2943;3817;9
15633;5530;6
6934;6894;6
37432;4988;6
30387;2850;7
26094;3215;9
8989;5022;6
2575;1072;9
28279;5675;4
27385;1891;3
17617;2581;3
26908;6144;6
30601;7346;4
28669;4140;3
17799;4766;6
25856;1486;8
22750;5701;5
19854;9445;8
24738;2426;1
17684;2084;1
14231;8159;4
24400;1977;7
32581;3217;8
28425;9568;2
25011;3491;9
29694;4794;2
14592;1112;4
37556;1977;4
33503;1656;7
34034;7723;4
11929;8965;6
30271;5437;2
36107;5226;5
20148;3414;9
7376;4760;9
33542;7491;2
34137;9373;7
24427;9679;2
2416;3010;9
26947;1340;4
18076;7701;8
28819;6536;6
29989;5148;4
29981;1102;9
14512;3439;1
26280;5642;1
1100;2093;1
31805;1920;9
10903;4075;6
29686;5070;5
37887;1847;7
27192;4516;3
13270;6236;5
24040;1279;2
37288;6111;9
11938;6857;7
33098;4795;5
9756;8664;2
5605;7025;7
30346;6426;9
30268;7411;3
20853;4562;4
10427;9141;3
20202;3863;7
30251;8285;9
16021;1768;7
8716;7632;1
14103;2061;3
10510;6893;5
39694;7914;5
36871;7588;8
29853;7440;3
23675;7657;1
37644;6222;6
17001;4753;2
18046;5897;7
5077;5337;9
8078;1997;5
34853;4399;3
26217;4447;3
24408;1965;9
36459;4999;5
25121;9777;8
13610;4090;1
4922;4945;6
25181;2441;4
1594;7468;8
35930;4102;2
34005;5605;2
26231;2159;7
18368;8354;4
27757;5645;3
14837;4454;7
38252;5078;7
4172;1048;2
7656;8334;8
6819;1175;7
11860;3189;2
29927;1368;2
38575;9849;3
7637;6353;2
39486;9380;4
27294;9975;4
21030;6096;9
21793;9638;2
4342;1245;2
15884;5792;4
30208;2901;6
20432;4374;8
37630;2222;3
18897;5087;6
11443;1158;5
38280;5172;1
33855;8046;7
19702;4576;6
35188;4175;2
3646;3484;2
27544;2125;7
20323;6756;3
29128;5765;5
37530;7010;5
15188;5793;4
26414;3761;7
14784;5879;4
19668;2375;8
34814;7095;4
31771;1773;9
5481;8639;6
12302;1031;4
36100;8881;1
7292;1384;1
21090;1192;7
18919;1960;7
23022;6620;3
28220;2089;4
5864;1785;2
20242;1458;3
20333;6291;6
23468;9263;7
7319;5673;4
26017;9867;7
20510;2312;6
38307;1989;4
3522;4756;2
25938;7402;3
11506;2672;8
18097;3930;9
12643;5218;4
24140;6508;4
36518;3298;7
20559;6504;8
29825;6135;3
12869;6243;9
35057;6712;1
19369;7450;4
16644;4467;7
6766;5735;8
11627;3036;3
12710;9062;6
10393;3929;8
9381;5819;2
2447;9272;8
33086;7499;6
34809;4389;1
30625;7070;9
36346;9034;1
36406;6575;3
1252;2508;6
17393;4776;3
39371;4163;1
17285;3477;9
21318;8485;7
37118;1830;7
31683;2952;8
9236;7669;5
31300;4501;9
21821;5228;7
32303;3681;5
35532;6672;3
17414;8833;5
2882;4706;1
34623;4639;7
39663;8696;8
29396;8216;5
3659;9011;3
6277;5117;4
9671;6291;2
39175;8985;8
29809;7728;2
19569;1305;3
13133;9140;1
