Employee_ID;Salary;Department
96557;8982;7
31313;4982;1
55770;5220;9
51166;8092;9
80883;4156;7
78752;6490;8
11824;5812;7
73759;3119;7
85190;4269;9
81727;6084;7
80466;5039;8
89232;4387;1
74069;2794;3
64302;6489;8
27586;8341;9
94604;8063;4
32703;2044;9
13570;4117;2
36254;4517;3
37461;7478;5
89388;9194;1
6957;2063;7
10919;8542;1
97949;6559;8
93980;5704;1
76181;4824;7
57272;3317;1
72982;7538;7
68293;2063;9
46195;4637;9
46364;1251;6
9003;3948;6
43456;1840;7
72869;9495;5
63570;8797;6
94268;2163;5
6715;5773;6
21349;9098;1
33584;5107;4
69480;4778;6
49917;7375;7
31579;7183;8
36033;9016;4
48732;3561;8
25495;5393;7
59324;9876;9
11877;6807;8
11158;3984;9
22959;6074;9
99873;6747;5
8206;6030;7
86992;4527;9
85708;6803;3
99406;4624;5
38912;1755;4
30602;6621;6
42312;9711;5
26024;9081;4
18352;3260;6
70448;3284;4
86642;9546;8
93472;9272;2
23619;6510;3
73913;9003;3
15400;2248;6
82322;3011;3
33990;4737;5
25956;6022;7
23871;8256;9
22989;3986;4
74080;5086;1
25596;9604;3
85101;3431;8
23618;4454;8
73368;3981;3
93814;9122;5
29159;3627;6
91065;8258;5
65304;2124;7
8569;6471;5
87235;1896;7
4907;4242;8
93510;8872;7
46450;7237;2
85987;3968;6
99966;7453;3
65448;5454;1
57243;5234;9
31777;4335;8
28430;4802;8
93087;8503;6
42995;6946;1
23497;4233;8
49761;2068;9
65192;8949;5
8751;3614;6
36198;2325;1
31018;4331;4
28467;3275;4
39697;3378;6
58513;7969;4
52424;1925;5
93953;2279;2
6019;4247;6
47305;6789;7
10254;6675;2
92890;6677;4
66684;2144;5
71109;8468;4
32753;5771;7
19274;4878;9
25094;6907;3
57294;5523;9
5580;6981;8
67590;4342;7
95395;3550;6
56434;1547;4
21203;1987;7
90840;4239;3
58248;7563;7
79869;3249;5
48614;1614;9
65873;1986;8
32912;3415;7
78124;8929;3
99060;3166;7
13794;1278;9
93425;9982;8
76230;7473;9
26849;1529;5
41251;7158;2
8884;2593;9
57952;5504;9
61501;4669;3
79380;6192;5
25397;7345;1
19115;3178;7
58299;2667;3
70822;5083;9
36007;3778;8
44563;4548;3
98981;8939;4
45027;7070;1
78261;1469;7
19030;9147;1
38173;1446;3
26888;6892;3
24603;3238;6
24474;3730;7
4298;3723;4
27888;6966;7
15349;2202;1
51380;1861;1
77546;3463;2
44543;1950;5
84686;2488;5
44617;5494;1
36763;3493;5
81494;9620;9
8308;4164;6
73930;9826;4
68592;7721;4
50418;1455;5
233;7108;2
21668;6634;1
75545;9091;8
18825;5931;2
41276;9176;8
16178;3140;7
36451;6296;7
37820;4516;2
88551;3039;3
32392;8625;8
83664;1490;3
84734;8872;9
82258;1884;8
60228;1877;6
15825;3949;6
62555;3028;7
95365;1082;4
57040;2567;6
73740;1422;3
27484;1348;9
19044;8866;3
98588;7612;5
5656;3895;8
95969;1078;3
90009;1080;2
17927;8970;3
42735;7781;6
8805;5333;1
15759;9404;7
71723;4610;1
92037;2936;2
86065;8770;9
41752;1935;7
89799;7384;2
84042;8624;5
90069;3666;5
91629;4803;7
69666;3675;5
94795;6358;3
48129;4399;4
38210;9855;7
1025;6587;2
38602;5224;8
56773;2400;3
58603;7307;7
13884;7453;4
43294;8226;5
38090;5005;2
43910;6507;2
17807;4296;1
84443;3718;3
84802;4994;2
29952;3164;9
28028;4204;8
55655;5145;2
96308;5073;8
84589;7272;8
30360;2431;7
80852;3254;6
46628;2690;4
33114;7296;1
7362;3658;7
39380;8550;7
15991;6720;8
14474;9424;2
82815;5077;2
13289;9763;1
71254;5728;2
78562;8943;6
95752;5819;4
67205;1931;6
89107;5704;8
55511;8957;3
97437;7970;4
72980;8831;6
53276;7698;7
89470;3034;9
1126;7050;1
67498;3719;9
8886;5804;6
45294;6668;5
97866;7817;4
52433;2757;5
85176;7504;4
30977;9587;1
24887;5134;5
64552;2564;8
13171;5821;9
62729;5620;7
1697;5651;1
99579;6664;7
71168;9595;6
53523;1575;5
51908;3293;2
70353;6569;7
25001;6740;5
62149;7404;7
7012;4962;7
12206;3227;4
39242;3111;6
7658;1208;7
21847;4625;7
57176;3058;1
2597;2419;2
90770;1788;6
17880;3971;6
23439;6881;9
79890;7401;6
48287;2208;1
90008;7668;4
29143;8395;1
47596;9298;8
1851;4221;3
88911;6367;1
17652;6758;9
53076;4591;5
82605;3509;6
98797;9711;2
28401;9035;4
56326;4454;5
6221;4733;2
90920;4586;7
60736;1668;9
79445;3516;8
75323;7309;2
71959;1361;2
51698;9626;8
39937;8437;9
42262;2342;3
82126;3964;1
57770;6872;2
72888;4885;3
21080;2950;1
85287;2812;2
73696;1995;7
93387;5115;6
52562;9741;6
51308;9158;7
90275;2012;6
57144;4562;8
23145;9408;8
73411;9026;1
79347;2268;9
30518;5911;4
64723;8892;1
37407;7710;2
92122;1098;5
52153;3740;2
47656;5051;7
81271;7083;6
32428;7845;3
80543;7114;3
86361;6974;1
24718;3108;7
12925;5640;4
68255;5078;9
79332;5959;7
60491;3672;7
21141;5976;4
28473;4380;7
94998;2411;7
98879;4761;2
60420;1525;4
92751;5089;7
3606;4399;3
85423;7279;4
26558;2169;6
34263;9709;2
84104;6573;8
80456;7272;5
68424;6937;2
48222;3631;9
84217;9608;7
52026;4731;7
85801;7339;9
61234;4050;4
42222;3313;8
36023;7115;8
82902;8169;6
42913;2588;6
97225;6588;5
66877;5367;2
67450;5037;4
11768;1364;1
11879;2422;4
9250;4346;2
51804;2647;9
55848;3002;3
73904;1487;1
84695;7037;3
45535;3749;2
75875;5368;9
6165;3273;7
51122;9022;1
54217;7293;1
55606;6125;2
90165;3119;2
37051;6688;1
35842;9035;2
5951;6249;4
13820;1550;1
20234;2632;9
67695;3312;9
2306;8112;2
47048;7241;5
21380;2450;4
23345;5263;1
89441;1234;3
29524;5242;7
39250;2533;7
23891;1404;6
93351;5607;1
71087;2328;7
51548;9917;4
41974;2540;8
12374;5049;8
92692;4495;3
9816;2956;2
78294;7959;8
86120;6070;2
55966;2352;5
26823;6413;2
64470;1729;6
18595;5658;9
18946;9147;8
94826;8729;1
31055;2698;2
64819;2701;6
28406;3961;3
79144;5114;3
48575;6248;4
88513;9186;7
43871;3588;5
35303;1849;4
18060;2713;3
4607;9098;5
15327;5174;9
11270;1580;5
1600;8322;1
25408;4220;7
81072;8727;5
61815;2021;7
98435;1906;6
77765;1784;8
48774;1618;3
35605;8903;4
97418;6982;3
42841;4995;4
90278;4111;5
68714;6611;1
15025;5170;9
99939;7917;7
94038;2773;3
81121;4427;9
53617;8668;8
92341;1197;6
61007;8046;7
78415;4050;7
42501;1545;1
15282;2603;4
61080;3331;8
7585;5557;1
41467;8730;8
35943;2170;5
57759;3508;8
50483;5184;1
74386;5646;8
26333;1401;1
69621;8638;3
65583;4238;8
7782;1598;8
63648;4491;8
73007;5228;9
50389;5513;8
11656;6648;6
12672;4686;5
52896;6172;9
41057;5942;5
85683;2782;1
19691;9922;8
32617;8084;2
46088;1546;5
21562;2717;9
24049;3571;1
92064;6296;3
65937;2230;2
21909;1453;6
44699;5749;7
45101;6809;9
35009;1254;5
90021;7418;5
59937;8983;1
56217;3403;1
56130;3538;8
29848;2431;6
88744;2070;4
7148;3301;2
49141;4431;2
73834;1774;2
97163;9766;5
22548;3713;8
43024;7756;7
54476;3183;7
69371;8379;1
52483;8726;8
32078;3472;1
98738;9434;8
11701;7012;2
90670;3090;7
96973;6994;7
17314;2615;2
33752;5737;2
40868;3977;9
71610;3714;7
98523;5838;4
23835;2230;4
24030;4068;5
11616;5429;6
66556;6264;8
57386;9133;8
62615;3854;9
6912;8590;7
91078;5460;4
8128;6224;7
60210;9931;5
73378;4660;9
22576;8885;4
4576;3207;5
51310;2807;9
41493;3496;3
49341;5043;7
29434;5503;3
31945;7903;7
43363;6053;1
56226;6473;9
38069;1610;3
50703;8415;7
39027;4146;9
54668;9584;5
40512;9857;3
74958;5008;9
33345;4986;5
80217;4061;8
76969;1940;5
40464;9015;4
12849;1286;5
92069;9832;1
94194;1618;2
75792;5161;9
5588;3153;9
10717;2625;2
37867;7748;5
77867;8894;1
14812;8555;9
32037;3604;4
44765;1190;5
88250;4220;6
69755;6330;4
34087;1518;9
7405;5813;5
6228;2618;8
29371;4449;1
71138;9636;7
13785;5752;3
72608;8016;6
30590;2268;9
39378;5140;7
35453;5817;2
33629;6810;1
70104;8681;3
61487;8503;9
99997;7529;1
74496;4062;4
89254;9402;3
84020;9146;2
18441;5000;3
93783;5102;5
31220;6820;6
2521;4254;2
19985;9323;7
49482;7477;6
7220;9281;7
41945;3728;6
16926;5224;1
60757;6021;6
63350;3500;2
71970;1880;7
71930;4313;5
53326;9071;1
55035;6066;4
63439;9358;1
64274;4428;1
88159;6133;7
46231;2987;3
89931;3435;4
57712;4293;5
82382;6388;3
8786;7137;2
83977;2786;6
52732;6262;5
76519;8593;5
36766;2039;9
76116;5337;9
70233;8249;5
19176;7253;7
14829;5424;6
98545;2917;8
54657;5922;2
84122;4406;5
92026;1743;1
89093;2761;2
31879;3947;7
39727;7546;6
94981;1195;3
88020;3805;6
95958;8242;6
69983;1596;1
87070;6493;5
49586;8655;3
47632;9431;9
24353;2886;6
74068;1809;7
29795;8981;9
81816;2069;6
99534;4849;8
3209;5692;7
14661;2726;5
28765;4675;1
12914;4301;6
81775;4889;2
93394;6731;1
96119;5076;9
13832;9219;2
11535;3136;4
83389;7414;3
78299;1130;4
14311;5604;1
42708;9899;7
41928;6673;1
29788;6026;8
93923;6308;8
59188;2160;6
16744;6781;1
5330;6054;1
84334;6350;3
6586;2512;6
90223;7821;9
20589;9378;3
55853;6571;9
41951;4505;5
11819;1896;1
86586;7806;6
85985;3095;3
75585;1447;9
14299;3903;1
40225;6555;1
38314;3185;1
13144;6547;1
95078;2370;2
67502;9805;4
69617;6169;9
54787;8367;3
2756;2042;3
577;4997;6
78735;2666;1
6307;9867;3
31033;1221;4
40403;7797;4
29027;9904;1
16719;9506;8
23430;6747;3
19355;3350;7
26626;8509;4
94874;3513;3
9579;5391;8
90006;6871;6
27447;9331;3
43795;4798;7
58036;2116;7
20267;6547;6
81859;6855;1
87857;4331;2
8734;6101;2
78956;7534;4
92652;4278;1
39267;9186;2
39000;3285;8
92219;1798;1
79883;3899;7
11066;1770;5
43191;2245;6
84838;8262;8
20378;7109;9
1927;9901;7
69444;3736;4
50111;9036;4
83786;5114;1
88583;3418;8
75645;7558;6
44646;1957;7
57474;3891;6
13839;2555;4
79751;5307;5
38976;7840;8
2193;1526;4
41415;1852;8
60282;4635;1
68947;2281;7
98936;4994;6
1323;8523;4
66231;1515;3
63292;5281;7
70266;8289;1
79548;3394;2
57978;8064;4
64675;7710;3
85145;7786;4
96124;4843;4
44274;1922;8
84858;1717;1
206;7892;1
31775;9959;3
50839;5340;9
30918;1204;2
4691;2850;2
72879;9473;5
42354;2480;2
2804;6095;4
11997;5937;5
60944;6505;4
91821;9995;7
49680;4325;2
44390;6072;5
69988;9486;6
66336;8010;8
97274;9972;9
64506;6263;7
14102;2307;9
32063;3717;7
9330;6319;9
94513;6815;1
19396;6021;8
86606;4139;7
63356;1846;3
9800;2558;7
63724;8173;2
9355;6234;4
957;8577;6
70654;6601;4
33160;7143;3
40008;6026;9
35799;9099;1
42802;6725;6
63343;1371;2
97096;2522;8
91157;3067;7
16938;9043;9
66542;6873;9
11640;8599;2
5444;7676;7
73308;1103;8
51509;4195;2
84457;6552;1
59056;2211;1
79643;3020;1
37375;5519;2
60048;7946;1
97603;3285;5
6946;6556;5
83193;9416;1
58960;5819;9
94159;4720;5
11478;2768;3
69785;3167;6
94693;5825;2
61249;5993;6
2274;6757;3
95363;7070;6
71153;5854;4
53622;1436;6
39996;6566;5
57449;6879;9
52546;1030;9
65915;5626;4
563;7901;6
91248;5119;2
5592;1120;6
58746;2953;8
964;3975;7
91210;4309;2
34550;8891;3
74626;7064;8
61865;1889;1
78344;8784;3
18006;5987;1
81177;4320;2
35075;6301;4
47000;3214;7
90101;2173;2
54850;2390;1
2914;5154;2
4736;4161;4
59779;1841;6
19849;7375;6
6502;4661;8
65587;9297;1
54763;4275;6
45908;5112;9
94015;1648;1
86012;3204;1
7389;2591;2
157;5516;5
31745;5092;1
34696;6098;2
27015;7909;9
31898;7247;5
73122;1301;8
36424;3549;3
57405;5624;9
78576;6348;8
85332;3728;2
45846;5167;3
87396;4760;9
46886;2594;8
11153;3052;7
2399;3471;2
64681;2475;8
54187;4886;1
15450;1466;6
9123;1289;9
45415;9453;3
63202;1148;4
89880;5434;1
13036;2173;2
8357;2528;8
63254;2838;3
26596;6761;4
92636;1836;2
96321;1015;9
21223;1468;1
16016;8441;6
63990;7689;6
28949;6920;8
73758;9453;4
30597;1898;6
70462;3803;4
82262;5712;9
35685;6638;8
44464;5908;9
78274;2078;5
47149;2611;7
38901;1383;1
46409;2818;7
16880;2604;5
91337;3768;2
86338;6367;8
31267;3961;1
77105;6118;6
7045;5218;4
99249;6694;2
72580;1006;3
83787;6007;3
33102;7487;8
58830;5177;4
38324;8106;6
93838;5937;1
77083;2673;8
42753;6291;2
25945;1692;3
98011;2395;1
26247;6517;2
20163;7560;3
70850;3117;7
89700;5991;4
94845;1340;6
28538;8968;9
50332;2405;5
80871;5758;4
27161;8826;7
62005;6014;6
43296;3521;8
92090;1334;5
49324;8050;7
2160;3671;6
56024;8297;2
13133;5524;4
6885;3808;9
99505;3490;3
4764;3484;3
83573;2912;9
45482;9231;9
21754;3477;3
25704;7452;1
32857;1256;4
11105;9921;3
59608;3820;5
13763;3985;6
99147;3705;9
6477;8787;4
94787;8448;1
79997;4963;1
89017;8289;6
67639;8117;8
93732;6262;8
37813;8454;2
42156;8681;6
52304;5586;8
4404;1525;7
70912;4112;6
46970;1889;2
22563;6152;8
633;7758;8
22677;9674;4
2714;3115;1
77149;8543;7
51728;2667;1
46574;1564;4
17001;1567;9
84278;6745;7
16011;6302;2
49617;2776;5
35421;6342;4
95233;9002;1
63818;6521;3
24579;3215;3
96169;2904;7
64484;3394;7
81151;2371;4
64123;6644;9
30828;8240;3
67572;2769;7
97323;7531;1
68643;3316;8
5823;1518;1
10507;6651;5
18931;9079;2
81687;2116;3
84123;2441;9
85758;1074;2
94233;8240;9
78025;2850;4
90248;2882;6
57356;2528;7
91646;2694;7
74747;3246;7
80744;1944;6
33406;4416;2
50856;1160;7
26354;6237;1
9858;1101;9
7503;5987;7
2493;9058;6
16648;1826;1
98363;9690;3
79006;4430;4
46599;1112;4
85872;9371;8
64955;3173;3
3545;2758;3
78867;4541;9
29774;3076;9
43318;5721;1
84194;6350;2
17460;4512;7
67424;8003;1
63511;6771;9
96167;2476;2
86600;2462;4
39200;3149;1
82792;6658;8
48852;5699;1
78671;8943;2
67517;9572;6
67484;7551;9
88454;1847;3
8444;3296;2
86458;6662;7
5157;6415;8
16037;8460;6
66671;5407;5
81704;2678;8
28402;6356;7
25572;7046;7
39887;7688;9
91412;6645;1
111;6547;9
37439;6589;9
6031;9733;1
34727;9008;4
37654;4396;5
49297;6082;7
16986;2368;1
28239;8505;4
51222;9354;6
54629;2693;1
44131;8626;2
92361;9124;2
88739;1938;1
92421;1635;2
22962;4870;2
22551;1761;8
79605;5141;6
52860;5206;7
27569;7407;8
2383;6723;4
54428;7925;7
47180;4511;3
34885;1992;2
72089;5650;6
68135;3540;4
90339;8300;5
20116;3004;5
36830;8314;1
62470;1096;8
38130;6646;4
88427;1889;3
12947;8166;1
48321;8250;8
74412;2319;3
83008;6061;9
35443;5749;5
27004;2002;6
59446;9173;1
84420;6261;9
86457;5161;4
85867;1596;1
18237;6624;5
38329;6378;3
3706;9046;5
57231;6143;3
44908;8176;4
90707;2137;7
89462;8954;6
16315;5500;8
66610;4047;8
8471;3679;5
13620;4388;2
61961;7520;4
26754;3741;5
91896;3225;4
72785;7855;3
30153;2620;1
38412;7242;3
55208;8981;6
82687;5263;7
83372;7244;5
32620;4297;5
34810;6407;2
35082;5263;8
58659;6431;7
43176;9107;4
43055;4770;8
90232;3214;5
15309;1763;4
56347;2086;3
91131;5496;7
5969;4418;5
1339;5103;8
44117;4773;3
23784;7803;8
96822;3760;4
84550;1707;2
83796;6989;3
89694;5464;5
91398;1795;5
96062;2887;6
99854;1015;5
27596;8004;2
88413;8500;4
16845;2307;3
30467;3707;2
89058;9980;7
79573;7813;8
61416;7507;3
19492;5694;2
96397;3505;3
80072;6769;6
63715;7399;1
42464;8410;3
4078;3402;1
97637;4625;2
44511;2768;8
55619;6804;5
16386;3651;9
77211;2629;7
94356;9874;5
50660;9913;5
38830;7818;1
13975;8792;4
11327;7833;6
60616;2540;7
4369;5126;1
79149;1030;2
33786;7453;1
53545;6516;4
85241;7576;9
80518;6315;8
99751;7063;1
64119;8091;3
90122;5137;2
85639;4153;1
61;5096;8
24853;5268;6
87923;2239;4
77789;5025;2
29168;9039;1
22843;9217;4
50300;1642;4
11748;8485;7
90503;5967;1
61124;7521;9
39712;4367;3
5319;7701;3
66468;2299;9
80123;3120;6
48675;4242;7
39703;9654;4
21618;5488;7
66082;5307;2
22609;9402;5
80161;6039;1
49651;5095;6
65013;4201;1
82379;2028;7
91779;1323;6
95377;5847;8
23321;3627;4
99213;2359;1
13216;4848;7
95256;2879;7
5460;2432;6
31613;3893;8
90344;1994;6
18135;7552;4
82270;7903;7
46807;5542;2
92937;1462;3
34897;5108;1
70818;4343;1
30349;6660;1
24510;1932;3
26820;3782;1
19433;4492;9
15159;2368;1
38434;3239;5
92677;3892;1
55072;1571;1
94711;2876;9
85277;3963;5
26647;6767;4
77753;4240;1
7934;1091;4
88618;3173;3
44350;4722;7
11988;7950;7
90872;1496;5
35664;6748;5
42223;2592;4
7737;8765;9
67315;8199;7
69106;3368;8
58121;9473;6
8186;2282;7
67458;1873;4
76628;6189;2
29990;9921;1
91429;8491;1
35405;3560;1
7815;6603;4
32478;4744;5
46946;6365;2
32352;1112;6
17238;8799;1
20160;9764;9
81375;4395;9
48830;6432;9
23852;3992;8
98760;1317;7
73813;5476;7
16165;1319;8
87516;1138;6
35090;4073;6
48324;4624;1
33011;9010;2
49020;9571;7
62036;5489;2
98235;3992;5
89218;3261;4
96732;1452;3
19506;3882;5
2951;2925;8
90857;6304;8
48282;5429;6
17924;4443;9
90843;3027;7
82917;2569;6
96171;6633;5
10054;4949;5
94882;4363;8
24727;2527;9
68980;3367;1
43675;7105;7
85940;8438;4
46234;8418;1
53469;7171;9
14740;7219;3
6990;7191;1
84696;8978;4
74136;1686;6
18325;9076;7
6353;9400;1
14908;5087;7
533;4194;4
43056;1159;1
46197;3623;9
75254;6997;3
37481;9850;1
19789;2622;3
97249;2743;2
29247;1992;8
60475;1422;5
48523;9695;2
82360;2631;8
54562;1710;5
82014;9670;2
69737;9009;3
83510;1459;8
53650;5556;3
25901;4874;6
64008;3771;9
72737;7262;1
79825;9342;1
97672;6012;5
12326;8829;4
18737;3399;2
31873;7370;3
78012;2263;6
9715;1503;1
74932;9387;9
68033;3919;8
1180;3210;2
99269;2723;7
61531;5255;3
61835;7871;5
40707;8422;7
12139;7156;3
62653;3938;1
40778;3335;5
30029;1337;1
27867;4508;4
28728;6339;7
90217;3252;8
2972;3295;4
54778;9810;7
51863;4063;8
85315;1893;7
80840;5195;2
54733;2738;8
61471;8339;9
99508;7721;9
72277;7346;2
79634;1668;3
82940;2158;7
11613;3645;1
81163;4792;6
26376;3869;9
49813;3360;5
95225;2706;7
49427;3117;6
75644;5509;7
92579;5847;2
6452;7981;9
45679;1153;4
58629;4011;4
15698;8835;7
24752;2003;6
30443;7917;3
3684;3095;1
43102;1963;9
5805;4922;9
92737;9807;1
57166;1785;5
58133;8572;7
49417;7821;9
21;4574;7
23284;7757;1
7649;6295;3
84463;2603;7
90426;2663;7
80002;1246;6
54489;3080;4
89135;2956;7
95258;3275;9
88638;8920;4
29333;3473;4
55521;8365;2
78529;5265;7
88445;8661;9
44980;5458;7
43839;9947;6
96969;4711;3
15602;8699;1
889;3646;8
83265;9847;2
6740;9678;2
93022;9248;7
90351;8406;6
62204;8068;5
89222;8644;9
11134;7478;6
17903;3983;1
32580;8396;7
82681;6640;1
32510;3821;5
1261;6478;2
15335;9148;5
91152;4721;6
61341;7055;6
56834;9961;2
71397;4151;8
6512;8900;5
71323;9598;7
23143;5570;2
43029;3011;6
36700;4949;8
72015;6516;9
85553;6123;5
23528;2742;7
89398;9035;7
41571;1345;8
79839;3323;8
55135;5578;4
93373;7973;3
66977;2522;1
96572;2111;3
60129;3595;8
58623;9990;6
95019;7515;5
10557;3591;4
51255;9250;4
45780;2739;2
69644;6631;9
820;5278;1
59576;3289;4
90093;5679;6
58241;5194;9
98550;8504;5
82734;9813;5
96412;8731;9
51676;9888;9
44161;2156;5
78853;4209;6
70629;8211;4
17782;2365;8
44060;4681;4
21317;4626;5
1113;5251;2
60966;3823;9
96016;6192;5
93512;4541;5
59466;2654;4
83137;1355;4
72691;4207;2
87217;8656;1
84242;1101;2
68098;6495;3
57904;9163;1
8621;7214;3
25671;9950;6
17276;5816;9
10168;1268;6
96168;1713;9
38807;6273;8
78750;1825;9
56949;5150;6
56659;4937;8
92355;9522;8
84682;6891;5
91099;8172;5
62034;4834;8
63186;8952;6
46331;7070;7
36869;3040;9
14958;5044;1
82705;2636;1
86875;1867;2
62359;8125;9
54827;6948;4
34692;7381;3
79283;6136;6
53644;3266;7
91270;6485;8
51225;7561;4
68225;6367;4
53724;3876;2
9964;5011;3
29563;8689;1
89722;3996;4
9576;6707;2
27496;1241;1
57852;1904;3
55426;2829;2
44815;1005;6
88118;2664;9
82483;4537;8
50423;4743;6
85170;5098;2
34495;8340;3
94784;5995;5
83950;4398;6
94867;1763;9
76374;9594;8
76169;5908;8
93856;3169;3
83775;9207;3
9266;4552;4
60884;3164;7
5458;2689;9
9397;1738;3
64080;8773;2
71194;3518;8
24417;5877;9
19882;7720;4
71428;3823;6
89627;7286;6
32369;9074;6
94842;8795;3
80796;1128;2
90211;2453;6
98364;9083;3
3268;7836;3
87253;4122;3
38385;2033;1
27781;6130;2
4974;3438;8
82300;8265;3
6074;8744;9
74890;5671;3
75683;4290;8
1859;6762;2
87656;4789;3
64404;2650;8
34690;2492;8
54058;8449;9
89809;9206;7
6034;9411;1
2735;4427;1
74216;7145;4
23201;5968;6
82415;5671;6
82570;2807;7
90312;3874;2
7176;1215;5
2219;5435;8
9839;9399;7
93222;4442;1
21340;5632;9
48493;5853;4
90815;5803;9
77308;3580;7
18559;4112;7
10181;4664;5
31235;5406;8
68613;3338;8
61700;2186;4
33885;8760;2
49005;6795;6
42710;2093;8
2966;9908;6
41044;6566;3
6761;8365;8
22901;6898;6
23005;2975;5
35126;6853;9
35776;6558;7
92810;9605;9
15733;7840;2
92800;9859;9
81201;5063;1
58301;6129;5
45291;8747;4
8529;8169;1
91214;2076;2
53374;9403;2
53779;6916;7
97295;1906;6
148;6842;7
40081;6066;3
83877;3087;9
90589;2603;6
89371;6840;6
55670;9228;8
22298;7900;1
32313;1985;6
94030;3344;4
80331;6715;8
75779;7620;1
54414;3550;5
23151;2452;6
37049;4414;6
827;6856;2
6387;1861;9
55634;5211;3
23546;1975;7
12934;5080;7
743;5523;5
43626;9667;9
86252;8055;3
79609;1840;7
53803;3547;1
81811;5501;4
49455;3798;9
77225;7455;8
49626;3724;9
24711;7102;9
80504;5394;4
24841;8962;8
1301;9167;2
4;1375;7
6870;3510;2
34504;7779;9
56056;1569;5
90156;6209;3
1831;9324;6
8378;8727;9
7743;2769;8
18278;4912;4
19554;2172;3
33735;7279;1
89347;1710;1
50713;2229;5
18223;7527;7
41349;4196;7
77436;9436;9
50942;6352;4
48381;2686;5
99901;2536;8
21073;3248;4
94170;1717;1
62963;4361;6
94674;9980;8
89376;1300;3
26241;1559;2
49316;5315;3
25565;7422;1
60489;5423;7
20891;2101;1
86871;2225;8
43556;1134;8
89794;1140;8
30688;1489;5
40534;6660;2
31738;5786;5
69886;4313;7
1369;6313;4
48125;1157;5
70655;5651;7
65874;5782;2
80967;1267;9
84289;5393;9
92712;1891;3
297;5804;4
85267;8290;7
80550;8229;1
4051;6910;6
41334;9759;4
18436;2645;5
96598;1142;3
55187;5760;6
10595;3200;6
50673;7851;1
35532;9369;2
87091;4977;2
22352;2754;2
83611;3870;9
11274;1993;8
61814;4367;7
45820;5005;8
40230;5997;1
92295;8063;4
200;8155;5
94480;8449;7
72154;3499;1
41337;2972;3
31408;1160;8
29658;2645;7
38768;4062;8
9410;9105;2
83697;4480;7
12120;5250;8
29754;2344;4
7250;6014;4
25769;8605;6
48172;9334;2
72565;2873;8
6562;7840;9
20383;4030;3
22560;3842;5
50527;3777;1
89678;1767;5
93307;5565;2
81156;5308;2
82106;2772;3
99547;7954;5
7186;1964;9
24468;9846;3
15734;9421;9
68454;2815;8
71588;5846;2
39982;5389;7
29133;4265;7
51798;8216;5
28356;2572;8
86963;9984;4
75018;1194;3
95460;8542;2
39353;3370;1
18853;2826;3
20169;9439;2
63614;8419;4
32289;8020;3
63839;2594;2
98720;1714;4
57655;6531;7
76530;8552;4
6804;2966;9
47659;2591;2
90105;1001;1
87902;2700;1
22272;8474;6
41294;6018;9
85876;6013;2
94603;8188;1
75047;4936;7
26918;2380;9
34995;2503;3
74567;6441;3
43917;8545;9
54682;7152;6
59184;8016;4
90489;3491;5
28890;3970;3
279;2961;4
12770;1570;8
35567;2138;2
36188;8384;4
92173;4530;6
80552;1007;2
80393;3627;4
7631;9628;6
23178;9710;4
55354;8259;4
1164;7816;1
12989;9562;5
63249;9072;9
10447;6292;7
76029;2997;1
53715;4143;5
38309;7878;3
83947;2937;4
22730;6540;4
2335;8764;8
75461;1549;1
40280;9011;9
82484;6042;9
91059;4586;6
96175;5253;2
56125;6595;7
69945;4779;4
69943;8295;5
21358;9092;8
54926;6029;2
41471;8965;3
44342;5937;2
70490;2976;1
12337;8815;1
22146;4918;4
92711;3764;9
3531;9906;4
13510;9601;4
56140;2322;7
11860;2869;8
25453;4077;9
11297;2900;2
26056;4281;9
50113;4657;6
99319;4816;8
62832;8448;1
13985;1717;9
88742;8736;1
83368;3508;5
19049;6695;6
78046;8747;2
23762;9003;1
17389;1041;2
12650;2969;3
11280;5278;3
10947;4028;4
66002;3372;3
76758;4998;8
93410;1084;3
46460;6318;5
44917;1024;7
1129;6075;1
56463;5446;4
71;5630;1
73835;4046;1
40540;2458;2
88122;5960;5
81768;7245;1
540;4564;3
49369;7487;5
62901;4834;8
73697;3806;7
41166;2236;8
94661;8716;3
38342;4381;5
77719;1340;1
54444;7888;3
53970;2237;1
18578;3642;1
59551;6022;4
63948;8613;9
19599;3419;5
21935;1648;7
42558;7836;8
28054;7110;3
59194;2844;7
78805;8835;3
84368;2028;9
30011;6753;8
31646;3474;5
94960;2875;7
93432;4934;8
48442;5486;9
98546;2459;6
54574;4212;3
2948;7308;5
74201;1793;2
30274;1932;2
81654;3694;7
18743;4576;1
17473;8377;1
74262;4971;5
27204;6571;9
5764;6871;9
96496;5141;9
7295;7890;8
99202;9282;6
56489;4465;8
26213;3587;4
51402;7395;5
3100;1044;8
82060;1858;5
81732;1375;7
98500;3023;8
29216;3557;3
54137;1990;2
67485;6150;7
54599;2816;3
2543;5670;3
40459;6810;3
82111;9367;8
4942;1051;7
14741;2051;6
22608;2530;8
46511;5680;5
84038;3237;7
65852;3078;3
89612;1634;3
49751;6912;6
48322;4858;6
76590;8758;3
81497;1475;3
24638;1254;3
98044;7958;7
27011;9348;8
94335;9650;5
