Employee_ID;Salary;Department
21687;2141;4
25760;1725;1
25050;5522;2
10742;2109;6
34564;6979;1
17424;4270;7
32433;4564;5
22863;8653;5
16761;2276;3
20898;6066;7
20468;6305;8
1072;3252;3
18020;2477;9
32101;1879;4
10478;8825;7
1848;9976;4
14908;2716;8
31618;2495;5
24855;6472;3
9516;7686;2
14541;4139;6
22560;4129;3
32800;1961;2
29456;5485;7
17894;9552;6
32282;2739;4
28596;7015;6
16254;7690;1
11402;2787;2
16126;8744;9
5815;6177;6
2042;7843;1
4978;3854;1
18013;3104;6
18397;5030;7
13223;9209;9
28820;2851;4
8072;9513;7
23735;4600;9
5455;1283;1
17478;4338;7
30941;9423;3
12379;9232;7
9986;2438;9
1900;2949;3
2617;6490;7
9846;9455;4
6372;8831;4
20690;9985;1
33865;2833;7
7992;6895;1
29714;3833;6
11064;2263;6
20920;5058;3
8101;4836;3
931;4877;3
16340;4348;9
925;1541;8
629;3917;4
28372;4435;6
27899;9666;3
3214;8416;2
5692;8188;3
15839;9826;5
18024;4211;3
2572;1945;9
12535;5619;3
3307;3566;2
6109;8917;7
14050;1712;6
12931;3022;4
3059;6080;7
3072;1410;8
19488;4124;2
3207;5557;3
1246;9885;1
17878;3150;4
10058;5981;5
32463;5359;7
32616;6808;5
31964;8631;4
33148;5300;2
18297;2737;3
21642;6900;5
32516;9171;7
8454;1377;9
33233;8958;3
33848;1689;9
30881;3735;7
30880;1952;3
18879;7124;3
30028;7603;8
27999;5465;1
32144;6766;6
31349;6151;5
4292;1359;8
15201;2724;6
13604;5484;6
20260;3349;3
2752;8760;1
6642;9974;4
2966;8593;9
7457;8071;5
4697;4520;5
26027;4970;5
29282;5135;7
6481;5121;6
33922;9259;3
19572;4245;7
31462;1252;1
1495;6631;9
30597;5789;1
8254;2952;7
23309;4206;8
24679;6962;1
8084;4841;3
17892;7581;6
19882;7343;6
31840;1772;4
14047;4374;1
29548;5519;2
1374;5399;7
2022;5644;8
30717;8686;1
6641;7718;2
17327;3519;2
32977;5749;3
28967;6071;6
20784;3929;3
30893;4630;2
14845;4939;1
14460;6416;5
3760;7274;3
25124;9445;9
4350;5977;7
34825;2359;7
28526;4347;8
2919;1898;5
32825;2491;7
11423;4474;4
24106;2592;4
25031;1945;4
11668;9043;5
15334;4072;6
13909;4077;3
444;5875;1
11355;6977;3
25642;4540;4
28266;9965;7
23019;7316;3
9289;3791;7
10829;3490;5
17193;9559;3
29012;3401;7
6055;4692;2
16018;8710;7
12079;8889;3
9494;9839;9
8688;8438;9
26654;1069;8
24070;3328;5
14349;8642;9
12612;3704;4
34450;9328;3
17340;3312;6
14859;1550;7
19128;6025;4
33172;2515;7
11110;2976;5
29869;1242;9
8290;1016;9
33464;6929;2
30173;5103;4
19368;6151;4
9097;3549;4
1635;9210;1
3726;5643;7
16630;3409;7
9934;5866;7
16999;1380;9
22586;2194;9
34023;3918;7
28607;3967;9
27861;3378;4
21150;4542;7
1336;5758;5
2002;7445;7
31287;3024;5
31688;3114;3
14119;9379;9
15552;7889;5
15722;2693;1
32705;4047;4
7689;1607;8
32225;6638;6
1757;3344;1
20656;9958;2
19951;4667;9
14635;2071;1
31668;2564;6
30496;1539;7
11085;8065;3
8169;4083;5
21737;9817;9
18659;2336;4
20434;8695;2
33797;4446;2
2911;5627;2
3650;6161;3
25289;7161;5
26943;3637;7
30732;3552;8
9132;4852;2
23341;3817;5
14033;6235;5
32733;5454;6
22338;3091;5
16031;9882;9
34785;5963;7
5954;9905;2
1116;8254;3
20916;4216;3
23039;6585;7
12214;5791;6
12364;6116;9
34129;6672;5
27851;1631;5
34304;6773;2
26836;5793;3
7501;9057;9
28144;6906;8
23756;3299;5
16858;2885;9
33091;5743;6
28167;9097;9
18039;4909;1
9338;9979;3
10633;6264;7
3361;6437;9
20268;5629;4
20228;3673;2
12986;3960;7
31632;1520;1
3203;9693;5
29301;1181;3
8001;6135;6
30920;6803;7
3268;7375;2
9175;3423;8
27653;2518;8
12831;3284;1
3718;6829;6
33519;5347;2
33775;3520;9
21404;2881;4
27959;1153;9
13765;4908;4
17535;6635;4
25379;6977;8
27189;4075;2
3987;1693;7
33075;3474;7
567;8207;2
26887;3692;8
33515;4960;8
29717;9578;8
3412;3009;1
27807;2856;1
6377;2141;6
27903;7779;1
24478;4968;5
34771;3000;9
23361;1437;1
31808;5301;8
31686;9491;9
25682;9408;5
9574;2589;3
33970;6120;8
3992;2562;7
6022;4520;8
31139;7571;2
27208;9647;4
23960;5891;3
33545;3748;1
13895;2761;7
1956;6716;7
18316;3677;4
2148;8018;1
34525;2085;9
1643;2913;3
13372;9499;8
27484;4979;2
1084;1241;5
25584;4442;4
956;3430;7
30320;8925;6
10122;3608;3
29742;2940;5
6954;2127;5
24240;4049;3
16180;2371;2
28010;4561;6
30357;8263;8
3605;4428;9
30091;3859;1
31051;8769;9
32995;5901;7
32067;8942;2
13489;8559;6
28644;8383;1
3118;1031;6
21306;3464;3
22896;8258;6
19585;1234;9
3724;9112;5
32039;3516;6
34597;2118;9
21420;8758;9
33324;4857;6
6488;1546;4
14658;5200;3
8818;6737;6
2823;8900;1
28665;2115;6
4497;7665;5
31049;2927;8
17353;8978;8
34225;4630;2
33431;1254;2
18070;1561;7
11056;5147;8
30737;7182;7
16646;6398;8
31226;9330;6
15499;5066;5
28569;3649;8
15530;4177;6
17928;8901;9
30022;6735;3
12516;3528;4
30758;6542;9
22351;5799;4
32542;1818;5
24784;4073;6
8064;9645;4
4502;5902;9
17381;4327;1
19687;6347;2
2019;2296;6
21166;7596;6
18155;1517;9
6048;6165;9
11903;8599;4
17738;3823;8
22401;2551;6
31439;2827;5
14758;7627;6
16017;4566;9
20573;1359;3
3723;8097;7
17428;3004;7
31823;8181;6
31702;6555;1
29780;5658;7
13548;7473;7
14087;6337;9
28156;6662;1
33058;5921;1
19390;5621;1
2015;4315;2
27523;8423;4
6149;6368;2
33392;1294;5
25463;5048;1
31696;2412;2
15979;7937;3
28487;4458;7
19294;7625;5
23789;7732;3
5131;4379;1
8711;3325;5
12366;4678;5
219;3166;4
2198;8915;7
29312;6086;7
29041;4867;3
8141;6760;9
31177;5691;2
4845;2709;3
15018;2995;4
29160;1640;7
21135;3481;5
21684;5307;3
26675;4230;2
5945;2073;2
8872;9387;4
18171;1053;4
2524;7024;5
29271;1360;1
20385;8525;2
4395;4138;7
2084;8874;7
25411;2520;6
30373;5146;2
14927;6321;4
1693;6064;2
6647;8209;9
21295;5836;7
13004;7528;8
26303;9502;6
11701;5495;2
31146;3374;6
16436;4548;9
31134;5582;7
28630;6073;2
31204;6223;2
32761;6845;8
9195;8457;3
15664;7337;4
16442;5152;4
20086;3085;2
6121;2055;2
10525;5707;5
1862;5503;1
10006;2867;3
9301;9057;2
17078;3190;4
7961;9090;1
9144;1215;2
18406;8878;1
4147;2138;9
20621;5870;6
10307;9587;5
22933;1754;5
16363;3646;2
14061;3283;7
26994;2623;7
34911;2204;4
5118;6843;6
5373;6399;1
7581;6473;2
31897;1157;3
28856;2626;1
16589;9146;8
19565;2140;2
17037;2590;4
9482;2392;2
5015;1756;8
22373;5914;4
31025;3847;8
24359;2110;1
27811;4979;1
29291;6967;9
23893;6312;1
33547;4963;8
7481;2591;3
17240;8988;4
26745;1308;4
1128;8352;7
2873;6566;6
33725;7444;2
17886;2110;5
27592;6653;4
7628;2219;9
22985;7416;3
15763;1462;4
21252;2233;8
17993;8956;6
13032;1482;3
966;2151;1
21491;2040;4
26315;3899;4
6005;4278;3
22233;3741;2
16939;3735;4
17529;5747;8
10177;7030;8
22340;1429;4
15833;2089;2
10285;2017;6
25677;2447;1
10568;6443;9
5129;4425;6
19729;5242;4
29342;1083;8
11781;2652;3
29302;6019;4
33164;2880;7
20141;6146;9
9003;9307;6
4621;5302;8
27607;7265;1
315;9410;1
26748;9962;4
6363;1216;3
17557;4255;8
26445;2116;4
4342;6353;4
9611;7553;6
14923;3791;5
20536;5694;4
16022;9416;4
6907;2185;1
20147;4495;1
9915;9844;6
5444;1359;4
34424;8969;5
13229;3887;2
32320;8488;9
18447;9818;7
11237;1903;9
13972;5539;1
21714;5392;2
15146;4412;4
7195;7899;2
32905;4212;7
20509;2809;7
13748;5243;8
4995;4979;7
7415;1926;1
2020;6274;8
13329;8059;4
21442;2238;2
21971;8187;5
9978;8180;1
6417;3073;4
1833;7827;9
24595;4752;2
28560;1895;8
28142;2274;9
30900;6000;8
14016;8942;3
2462;2635;2
1251;6889;1
33842;6194;3
3215;7017;7
27002;2955;8
3989;4786;9
1456;8211;2
11651;4777;3
21245;2450;4
3459;2377;7
2166;7898;6
33758;1412;2
15954;2975;9
8870;7802;6
18468;2732;4
29159;1797;8
11225;1901;2
5744;7993;4
33697;9346;1
8456;9724;3
14967;3027;5
2403;2585;2
5879;6789;5
30047;4361;4
18970;4853;9
11205;8828;9
32318;8718;9
11614;5625;7
31391;6592;8
33368;2611;6
28659;6402;3
33194;9977;2
30811;7788;5
5224;2573;1
13218;9979;7
30503;6298;2
14516;6822;7
9618;5202;9
14459;9551;6
21333;9326;2
4197;7589;1
624;3321;9
18288;1252;2
28486;5184;2
13955;7455;7
11315;7844;4
17048;5630;2
11615;7554;1
11983;5976;7
11004;4411;8
848;1950;2
4566;1021;4
25237;6188;7
29458;2323;8
22081;5845;6
3533;5132;5
26479;4664;4
15461;3708;9
6716;9659;9
801;2552;2
26420;5996;6
32857;4528;8
16135;3348;7
2566;8646;3
10530;8208;1
12105;2650;3
25630;5258;6
13321;6060;4
22781;2693;4
2309;5081;1
24840;4927;1
25197;4022;8
343;4803;3
29446;8952;7
11776;9039;9
30393;9895;9
2279;9418;5
12851;1735;3
12772;2924;1
7671;3119;7
10666;9821;2
33051;4521;7
34677;7645;3
14326;8264;9
2385;2287;9
23705;2130;7
31660;2635;6
16001;7297;1
29823;4529;9
8593;7570;4
2871;4448;3
33262;5915;8
26682;1264;6
31617;3691;8
26367;5479;1
15118;2203;1
17972;3578;2
10776;8909;2
4446;4670;6
2714;4768;4
26443;4412;1
32984;1384;9
24116;9875;1
9148;8679;4
19560;6061;6
31548;8712;6
28223;3351;5
13722;2196;3
19770;4397;8
9795;1338;4
34735;5729;9
10646;9898;6
7968;9213;1
23598;6700;4
29218;1305;6
459;7598;1
5293;6329;1
43;9083;9
9565;6997;7
24835;3892;5
20115;9647;6
19155;9534;7
34058;1080;4
14911;2280;8
13092;2004;2
5323;6824;3
25232;8079;2
20941;4438;7
30139;3011;1
22945;8786;5
27305;8911;8
19118;5286;6
30476;1042;2
23699;3904;4
22986;9330;9
25963;4120;6
27841;3245;6
24482;6667;7
415;8323;9
29713;6257;2
7081;4210;3
33572;7167;3
9312;9143;8
1227;3804;3
32002;1140;5
21950;8043;1
1424;6391;4
2540;5214;5
943;6392;1
34130;4783;6
24319;1207;9
32317;9346;6
26701;8859;4
22790;6434;5
4857;1424;8
5042;9914;2
8571;6757;7
22477;7008;9
24171;7129;3
12617;3747;1
34416;6609;1
6879;1063;5
33195;9342;8
31838;6976;4
25739;4519;6
29287;5323;1
28655;5412;2
29639;2038;9
24469;9598;5
33803;1564;3
7352;4126;4
13872;4355;3
4907;5343;3
21643;1643;1
7488;5523;9
29774;5511;9
19381;3432;6
21437;2307;9
27715;3522;2
1664;7973;9
3983;1118;1
34161;5817;5
33597;7471;8
17987;1426;9
16921;3178;9
15442;4451;1
21038;8960;6
945;7699;4
30464;5334;7
19497;9902;9
22369;9959;1
30782;1266;6
32713;4759;2
10954;4480;3
23619;3183;3
7131;8777;4
34950;7963;8
3828;6601;8
10105;1294;7
4616;1526;2
21796;9069;2
33809;3355;9
21094;6943;8
829;7530;1
25265;3750;6
11318;2870;1
23642;6271;1
18938;7110;9
11204;1014;3
252;2490;6
18567;6906;5
28774;3414;6
31959;9273;5
22146;9705;4
9010;9442;1
20457;4408;7
30260;9004;1
28209;7753;1
7746;2759;1
12856;2248;8
4997;3082;5
5245;4656;8
25024;5323;1
8473;2101;6
33801;2445;8
12235;9751;5
17924;4634;3
27779;6299;3
19617;2499;4
2821;2710;1
10154;5742;7
34209;7831;6
23444;4751;4
5629;5841;2
14559;4542;3
26499;1702;8
6202;1871;4
20349;7741;2
13123;7117;2
30024;8473;4
27593;3466;9
301;2220;6
15202;7591;1
5164;2045;2
19157;9416;6
26919;5371;8
2990;7607;6
5294;2264;2
13682;3587;2
8903;4681;2
10513;1827;9
32170;9835;3
22131;3578;6
18784;3955;4
6593;6332;9
29258;8871;3
17405;2934;3
5345;6737;6
31316;8812;2
30683;4680;5
15518;4987;5
17964;8696;4
33620;1144;3
19959;9374;1
10584;3726;3
30;2576;8
7683;9153;6
29140;5500;8
10279;3416;7
23177;3958;6
30419;8179;3
24582;5850;7
31971;9140;9
5231;1691;4
21328;9254;5
2551;6610;8
28960;6276;2
33898;2176;9
9638;5851;1
3273;2445;5
23948;7197;5
15812;8411;1
25043;5322;3
33984;7674;8
26087;1319;2
12282;6276;9
15940;6098;5
25271;3033;8
1197;2667;9
2727;8794;2
31931;3149;2
33694;3688;6
34220;9928;4
8079;1742;9
6067;8434;4
20162;6218;3
6169;4894;2
24635;8252;8
24051;5112;7
14244;2534;7
30071;1114;3
30644;3503;2
8658;3183;2
21233;1542;2
26217;4867;5
20310;7838;5
30822;5736;6
1463;6620;6
22251;7976;8
25296;6679;7
18923;5369;6
15193;8261;1
13824;1406;9
16725;3570;2
29975;2589;5
21239;4526;8
21563;6368;9
13495;3461;5
29980;4356;8
21222;3245;4
6598;5921;3
23036;1711;9
12023;6904;7
28848;5296;4
18747;5479;7
4602;2383;8
29521;8036;2
21391;4408;1
13978;4954;5
592;2316;5
34272;2822;8
20133;1316;3
7712;7677;2
5539;5605;7
34368;6735;8
10368;2841;5
1439;7019;3
7386;8659;6
24075;2112;7
28977;9703;2
2607;1653;2
33647;7507;2
10580;9838;1
7767;4060;2
30473;4573;1
25723;3035;4
11680;3760;3
19028;5418;1
29644;3325;3
28926;5393;5
32133;7635;9
6136;3386;2
22510;4409;3
29436;7034;6
29828;2473;1
32983;9718;1
3587;8445;5
22334;3264;2
10920;7109;4
5561;1802;2
11047;9205;3
23460;4175;9
30147;6238;3
13061;7852;4
3263;5036;4
4088;3752;2
23029;3583;7
17179;1646;4
32477;6526;6
23246;2112;2
33186;3198;4
22926;5680;8
2980;4084;3
2757;8543;8
7003;9680;4
18958;6116;9
14768;5124;8
2362;4425;8
22397;8884;4
26424;5412;2
10075;7453;8
27191;1656;4
7560;6956;1
10705;6197;9
34464;6469;4
20103;2105;3
3015;5804;9
10361;9742;6
31104;4382;7
6842;6174;4
27282;5250;7
34085;5198;3
3421;1305;6
6492;6872;1
14720;9428;1
8651;5525;1
16437;9258;1
19227;2492;4
32134;9278;9
10577;3050;9
31758;5135;3
14969;8199;1
32397;1762;7
30951;5800;4
23047;4983;6
21695;2962;5
17685;5537;4
1396;3527;6
6909;8962;3
2554;5804;2
28237;4500;6
8963;5630;8
30703;4620;9
7580;1050;7
17629;1815;9
7406;6565;8
6215;2383;7
1368;4552;9
13387;2506;9
11365;3167;4
14542;2872;3
24609;6480;4
11882;8642;4
7370;5044;3
34093;5749;3
24588;1307;3
32248;4534;2
10933;9955;2
11749;6175;6
15568;8669;2
26830;4080;9
33764;2159;9
7732;2640;1
14475;7143;7
6682;3561;3
33160;2577;6
16505;4524;7
14093;2856;7
32770;5483;9
20056;3360;1
26437;1398;8
11015;4331;7
23181;3475;2
27649;4833;8
31199;5609;2
25757;5034;4
11406;2661;4
16532;5113;6
26399;7123;6
30936;1894;1
2047;6007;1
16206;7507;4
25868;4132;1
34379;2382;3
1873;5037;8
19846;3543;9
19853;2870;5
2471;4213;4
14058;2677;8
7829;1032;6
21711;9786;7
11405;9720;5
18044;4957;9
33061;3492;7
14297;4800;6
1144;4401;1
30584;2641;1
12012;4094;2
13808;5054;9
9700;2372;3
5503;1706;6
33184;4214;8
8405;1843;3
21044;1046;3
28339;4767;8
7283;4407;9
16645;5293;7
32093;2144;7
253;7002;4
22583;7318;6
16094;5120;4
24519;3084;5
33508;2395;5
27877;3538;7
12033;5711;1
24583;8350;7
20542;3728;8
3946;9088;3
3575;1304;8
33682;9654;6
34308;6557;3
33713;2896;2
24137;4458;9
33045;8018;4
15082;1659;8
22925;3976;2
29704;4774;9
5654;4774;1
11513;3222;6
3697;5984;4
2044;8289;3
453;2594;4
32216;1374;7
10523;6225;4
18410;5431;6
7393;3170;9
15160;1555;4
23033;5924;3
16844;7598;2
22021;5026;7
11530;7516;7
30949;9046;2
2614;7416;5
31364;8982;2
7543;2881;9
5244;8248;5
21536;4698;6
6913;8765;9
22286;6690;8
29743;6284;2
13945;2552;5
26167;7882;7
11908;5371;4
14286;4530;5
4753;1702;5
11113;9501;3
30809;2283;6
1121;6744;3
13350;1807;7
17666;8881;2
33180;7172;2
13594;4478;1
1718;9452;1
20590;8958;7
34595;6850;5
31822;4364;7
12667;9609;8
6874;5319;9
9951;1615;7
31348;5677;1
3838;2352;6
14274;2877;6
31667;1909;2
9368;1571;5
1660;5547;5
6252;7442;2
9813;2911;3
11344;1513;9
12995;2327;3
24072;6852;4
9893;5894;4
10269;1295;3
12310;1390;1
33327;4074;1
10312;6352;6
18458;4712;1
17114;9119;6
23813;7183;1
31594;4737;1
8369;6009;5
29425;1818;2
22333;4310;5
6116;1227;9
23951;7046;3
33173;6384;6
30575;9904;5
26288;1928;1
244;8162;9
15445;2545;7
13019;6788;2
33999;7792;9
19831;2447;4
29349;3089;3
33531;5676;9
29672;3761;8
26924;1763;8
12179;8045;9
6326;2863;6
4968;6281;9
7789;4141;5
12171;4704;1
2704;2001;4
2320;5757;4
34759;7823;7
8782;7390;5
3110;4833;2
5557;2391;8
6582;9963;1
1577;5800;2
10540;2617;2
20040;5447;9
26084;5406;4
23495;7898;7
11005;7240;9
15047;9052;1
14373;5218;9
1920;1466;2
25376;6991;1
18481;5763;9
11521;1263;7
10116;6904;5
11199;8017;8
3702;4611;1
12776;3550;6
5874;9730;5
18258;6032;4
30527;1688;7
18775;4013;5
16909;9919;4
34996;7209;3
18125;8371;1
4441;5482;4
20910;2528;5
4417;9654;3
31156;6369;6
28452;3862;5
17139;3497;9
14188;3807;5
31466;5165;1
11080;4423;4
16567;7695;5
186;2076;1
10187;9393;8
26543;1426;3
19325;8982;2
4822;1748;7
9023;1810;5
29563;4679;6
13199;6017;7
6278;3057;4
17780;5090;6
28664;9716;7
4462;6603;9
21528;5679;1
25845;3290;4
33966;3315;9
15865;7927;5
6040;8548;2
1723;6141;8
27772;1296;1
8341;4878;2
18954;7729;7
31924;1621;5
5694;3969;5
21862;4509;6
15285;2522;1
1441;1930;6
7526;9276;7
14678;5055;4
29487;6595;6
27515;2457;2
9633;2597;1
180;6580;6
3430;1953;6
12199;8343;8
30622;7272;1
15132;5934;3
28525;5802;7
28048;4265;8
4541;9145;9
4654;8133;8
6763;4071;4
21086;4696;3
513;6591;9
32016;3088;2
31845;8299;6
1645;5104;8
2767;2957;9
30963;6743;8
29631;9479;3
7332;8869;2
9397;9115;2
19277;3932;2
659;3889;8
39;1421;4
25070;8054;7
250;1540;7
31599;7340;8
22635;1600;2
551;5510;8
17152;3009;4
32561;2986;5
28734;9725;9
10170;4236;4
4787;3798;5
11165;9311;3
30883;5861;8
20522;6504;1
13523;8475;2
30572;7681;9
8970;2526;6
25972;2179;4
28849;7937;9
17652;3273;1
31776;6546;9
6728;3616;3
13669;3358;1
13825;8844;7
30356;8629;8
1051;2929;6
6331;2960;7
31354;2030;7
8207;4651;7
23857;4001;1
3374;5283;2
32667;5116;6
31441;7670;1
16335;2107;5
173;7080;7
4987;4057;8
9261;3526;9
17165;4666;5
2892;2710;1
18233;8814;3
29904;3409;7
2972;1682;7
25906;4133;2
30879;5624;9
21238;3356;5
13529;4711;5
33073;5592;5
3891;9395;7
13043;9549;8
29832;5239;1
30452;6669;6
21149;4277;6
27643;6251;7
388;3859;6
2975;8603;1
12564;8262;1
9441;1435;4
34631;8646;1
22139;3503;3
7094;5403;9
29766;3778;5
26213;4979;3
6517;7712;3
6626;7435;3
12132;2080;9
14452;3360;7
243;2348;2
15205;1824;1
6482;5240;4
17552;3427;6
16807;4248;8
29821;6114;8
18303;6540;2
208;8333;8
21287;4120;5
27281;1167;3
9697;5557;2
28270;4924;2
3870;4592;3
21228;4498;8
10071;5423;2
107;1304;4
30723;1861;6
27873;8242;1
951;1121;5
20419;5918;8
14998;6343;4
29275;3074;9
19064;2323;6
5569;3556;7
202;3725;5
32383;6429;1
2489;4871;4
14230;7697;9
6764;1915;9
17297;4400;1
15245;2122;9
31714;8745;7
21202;9892;2
2109;6144;9
21722;3163;9
27326;1501;4
205;9299;3
12031;5272;6
33015;9105;8
17356;1667;9
15650;3443;2
30031;6688;6
8239;8634;4
16448;5185;8
13963;3926;7
5642;9647;6
26348;7548;9
14778;3811;2
19631;9967;7
28328;5241;4
18308;4538;5
6256;8698;4
14466;7230;9
14600;2091;5
1779;7551;8
7856;3191;6
20882;9094;5
26343;2447;5
10349;5525;7
20155;9649;6
14243;8937;1
14540;1015;2
3823;9306;1
28332;8868;8
24714;3421;1
18695;8477;6
14537;9736;9
24038;4076;9
4576;5279;1
22305;8137;6
13363;3294;2
28533;5364;8
20733;3702;1
23430;3927;4
21636;4760;7
27697;2291;9
29771;1785;2
32511;8054;2
4524;4274;3
4361;6991;2
4393;7525;1
33688;7080;5
15490;4321;1
24865;2342;4
15262;1601;8
8919;2960;2
9036;5691;7
32929;8072;9
17097;5142;8
20595;5543;8
19976;9655;2
33283;9096;6
222;5875;1
33769;8744;3
34402;8530;7
24117;6259;1
29144;2479;9
7607;4463;7
30563;2486;6
32350;9021;4
26622;3251;8
7229;1965;6
8797;4318;6
13355;9657;2
30714;6169;1
16706;6471;3
8440;7594;1
26632;6595;7
18114;6130;7
12635;5278;9
7551;5705;4
30914;5776;4
2742;8181;6
20593;2557;5
10151;1988;6
15885;1892;1
33097;8763;3
3405;8563;5
21732;7977;5
29642;2247;9
7256;7692;1
23703;3450;4
13293;5673;2
21995;4586;2
12988;6598;8
9412;7832;7
29490;7299;8
34392;4776;8
11533;5643;4
7839;1474;1
29680;1919;6
32588;7236;4
21932;1199;6
20541;3701;9
26672;7947;6
33894;6638;9
29107;5324;3
2138;2988;1
26822;7097;3
18615;5115;5
26431;2593;3
17051;7635;2
25252;3639;2
1810;3732;2
28722;5852;9
10925;1411;6
1218;1062;5
33637;1113;1
6801;1055;9
25340;4385;9
34372;5477;6
18681;4947;7
1148;3168;3
24488;2588;4
19518;3813;8
31184;9975;5
3566;1794;1
19894;6140;2
147;4071;9
3046;8584;4
34520;7724;2
22448;8964;9
14807;5580;6
20276;4811;4
34189;8661;3
25547;3245;3
4933;2545;7
9794;3863;1
28060;6093;9
18526;1453;8
18586;9709;3
468;5936;2
32592;4056;6
2788;2919;4
23289;2908;9
16816;6027;3
8472;3052;2
21746;5597;1
19719;8815;2
32740;6191;6
21130;5217;2
33585;7374;2
19673;3013;4
17042;7126;3
33498;4802;1
31147;8952;8
26111;2097;2
24617;4898;3
11802;5041;6
17778;2322;6
4244;2471;5
33409;1512;9
32343;8658;1
16262;5486;1
18286;5441;8
6046;2585;6
4538;7547;3
8060;8061;9
11001;6895;7
23562;2074;4
15008;6469;8
15759;4343;7
14424;3496;5
5509;5526;9
18353;8694;5
4075;3115;5
33388;8379;9
20966;5662;4
31295;4966;5
26879;1035;3
13164;5741;4
33292;4994;1
18942;1591;1
21120;7693;4
9989;9296;6
32904;4499;9
22237;7980;5
7108;2566;6
8653;2574;5
4876;9884;7
12496;4155;9
7145;5177;5
12093;7660;4
12762;6094;7
21099;4920;4
7731;3383;8
17378;6150;7
12883;9753;2
33499;3959;9
1550;5171;7
25954;3137;5
16790;5110;9
13506;5714;3
12036;5488;4
18358;6211;8
28649;6492;4
13769;3570;8
7844;1645;7
3999;3251;3
19034;6107;9
1774;3260;9
9333;5099;2
15244;4247;1
25178;6957;5
2748;6065;5
7674;2460;2
17938;8896;9
7758;1712;8
25431;7640;5
20463;2437;4
11039;9716;8
13333;2748;5
32804;1967;6
26340;7010;5
30932;3666;9
25990;9187;6
28377;2380;4
8775;5608;2
8073;5066;1
19288;3462;4
21634;2751;5
32585;9202;6
26219;5390;4
13590;3393;1
449;7906;2
16149;9149;9
10916;3621;9
34698;1176;2
8005;1613;5
23482;1585;1
15094;8424;1
34692;1420;8
29522;3693;6
29097;4706;7
5990;2041;5
32292;2959;7
34976;1181;5
5430;9422;6
24383;3369;6
23097;5882;8
32986;3477;1
21520;8002;3
10766;7383;1
13973;1352;3
30625;5425;4
759;6671;8
31337;6087;4
8318;2933;4
1188;2788;5
8510;9060;3
17305;6802;2
7170;6376;2
14564;6576;9
26611;1728;1
18095;6186;4
26581;3513;8
24406;6441;3
1305;3880;8
2943;3982;3
30491;5560;2
816;9915;1
29512;3868;8
9994;1139;3
13772;3520;2
16711;2184;4
7326;3326;4
19601;1662;7
7654;2081;7
31976;3831;1
13796;7428;2
24184;6581;3
12774;4233;5
7080;9081;2
9305;5213;6
13805;2019;6
31506;7314;3
9914;8819;2
31952;8039;2
25635;7976;6
15720;5541;4
33919;7097;7
1858;8522;7
30599;9150;5
23060;5143;5
18708;1287;7
18028;1483;3
34845;6353;7
6778;9111;7
12420;9871;5
17791;9800;9
15785;4162;1
1767;2794;7
30707;2292;2
8691;5695;2
8175;4926;7
3345;4404;6
11736;2223;1
4179;7248;4
25067;5730;1
27685;1637;3
15991;9273;4
29188;8724;7
33296;7994;8
13589;3747;2
8856;1005;4
19893;7586;6
34463;5744;1
23662;2674;1
32627;9158;5
34127;5848;6
11863;7548;7
1408;3703;9
6523;8887;7
34203;8519;9
11848;5590;8
30204;1930;6
32120;6225;9
14009;6593;1
22593;7613;9
5207;6553;1
4668;8646;8
16274;3764;7
34768;7582;5
2770;6859;2
28082;9394;5
29112;4548;5
34259;6454;1
6504;1482;8
22098;1037;3
7808;2240;5
24854;8752;5
828;7607;7
27112;4150;5
33520;7742;1
20907;4475;1
8546;2691;3
18797;8841;7
20480;9996;5
34009;9471;7
16832;5266;7
12279;1690;3
10512;1070;8
11793;8836;9
21289;3968;2
23272;8709;6
24521;9987;7
26037;6003;2
16622;7105;9
31918;5221;3
26913;4399;8
24297;2131;1
5285;3864;8
17336;2536;7
31459;6128;1
8113;7050;4
6098;6195;2
2570;6790;3
13794;7413;8
23458;4944;6
1697;2984;6
33989;4934;3
15212;7033;9
27349;8715;5
23437;5286;6
23881;1798;7
34371;5752;6
24043;5775;2
20816;3656;1
12710;6009;9
7569;1686;3
32008;7543;6
18925;7292;3
28073;2191;7
34932;8491;6
27521;8361;1
8882;1640;7
21;5158;1
28354;1343;8
10049;6720;6
1859;1355;7
6301;3582;6
4631;2685;1
15030;4588;3
11211;5940;2
26412;8442;7
27744;5895;1
5637;3084;5
11215;6959;8
6322;2201;6
22498;1456;3
31005;4951;7
18502;1711;1
33817;9875;5
648;2330;6
31947;9123;5
34265;1165;6
33810;3671;5
11149;6685;6
6914;2803;7
9848;6925;2
5189;9091;8
610;8129;6
19123;5282;4
7684;8849;4
15255;2559;1
27622;6888;5
23412;4104;9
16686;3033;7
6014;4271;4
34946;4639;8
3970;4044;9
28341;4231;6
7114;8179;3
1694;8875;7
7873;9573;7
24602;7338;5
14716;5861;2
19877;2756;5
4817;9068;4
31418;7614;5
25327;4124;2
6192;1060;5
20100;5780;5
4456;4864;3
17093;4730;4
12567;3193;7
22849;7885;1
23875;4407;1
6915;8004;8
17538;4929;2
9858;4141;6
22019;8638;8
5857;5869;3
13124;8420;7
30960;2271;9
16297;3056;5
29026;5100;8
12173;8232;6
27434;5792;1
19589;3772;4
19;5786;6
15460;4564;9
