Employee_ID;Salary;Department
19444;5955;2
1973;9429;5
24808;9447;7
7876;2355;1
22568;6249;4
23470;3313;9
13725;5713;2
20389;4366;9
19180;4631;3
19960;2629;8
22836;3423;8
18384;5584;6
16109;3861;3
13276;3655;3
7271;7448;4
3533;3589;5
21718;8883;9
17554;6435;6
9911;6613;2
19789;9578;2
21459;6505;9
24871;6531;2
24731;5685;4
3037;9062;2
14020;6018;2
19423;4461;5
111;3383;4
8724;1481;9
24387;6562;6
1978;4618;9
14322;1659;6
21058;6587;5
21959;6649;7
5988;7172;8
6378;8918;5
20923;9295;7
7387;1786;7
12465;6967;2
24623;8587;5
10415;9993;8
5346;7477;3
10903;6936;6
3874;8791;9
13777;3161;9
3926;1133;4
7156;7358;7
10214;2985;6
10330;6015;4
10258;5248;7
13366;6485;7
11020;5087;6
4074;5189;2
17023;6671;9
2337;9658;3
17238;4255;9
5573;1664;2
7957;4100;5
20175;8899;5
4272;2701;6
69;6865;5
19046;6429;6
24036;1502;3
23244;2186;7
3759;7502;5
8674;5295;9
23967;1572;1
7312;2573;8
14691;5197;5
4635;7017;8
1191;7681;8
24880;3770;3
7582;6126;2
7900;4294;6
17216;3390;2
15138;4772;5
14110;2169;3
12910;6515;9
1762;8110;7
24990;8237;4
20896;2030;9
21106;6554;2
18533;4948;2
3576;8102;4
14059;1464;6
477;9401;7
11852;5425;2
12786;2330;2
8402;2176;5
5183;4189;2
7897;1495;6
22228;8425;5
639;4708;6
2660;8714;2
14792;2340;8
14679;4230;1
2562;5099;2
20193;5656;6
2876;5626;6
15724;8737;5
21363;4023;3
23269;1487;7
11983;4578;9
5316;3725;2
22326;9819;6
3964;1192;6
17121;2602;9
18741;9612;8
14499;4498;4
9851;9328;7
6109;2305;3
23547;3069;7
16979;2291;9
14128;1833;3
14923;3305;1
24996;8166;7
12404;5290;8
21587;3271;4
9363;1609;2
24707;6405;6
12930;5099;2
2920;1554;2
23696;9819;8
4593;7988;8
6288;1239;4
20186;5740;8
10776;3821;2
1887;5208;3
13192;9787;3
17022;5355;4
19281;5077;9
471;3550;1
19993;5444;7
11019;3014;2
8314;3285;7
21960;5212;9
15898;3273;2
8904;6275;5
15870;7516;3
7389;1716;9
22785;4768;8
15823;5756;3
16781;3953;6
4489;1287;4
8727;2631;8
13437;2665;1
74;4879;1
19606;4429;7
273;1093;4
18872;2347;8
11749;7401;8
11976;7501;8
24226;1571;3
22825;1112;8
16579;9209;8
3321;6361;1
22132;3659;2
11437;8963;1
20900;6780;8
2665;9259;9
21677;3847;4
13302;6051;1
5435;4503;3
12007;3760;4
7912;4735;2
23686;5213;3
14328;2436;5
18364;7124;9
16926;2441;2
9729;3304;7
22936;2800;1
633;7254;3
22278;2229;6
13969;6485;5
20458;5388;6
9275;2030;2
16429;2557;2
14298;4124;5
15657;1865;9
24056;9251;5
8514;7282;6
13332;5198;6
20635;6560;4
4643;4647;4
6027;9930;4
21195;1162;5
15702;1964;5
8881;7188;6
13341;4163;4
995;5160;4
19188;9664;2
21131;3182;9
9514;4853;9
225;9282;5
20447;1429;7
23937;1557;5
9379;6484;1
2251;8667;5
5854;9335;8
19070;5061;6
572;1389;9
23646;3074;1
16198;1060;7
13170;5584;6
20042;2631;3
23687;4647;1
6987;3575;3
20484;5088;5
1407;2274;3
18662;4475;9
24304;5970;4
19609;6528;6
11920;9161;4
14491;1245;2
17701;3400;8
19869;3799;8
7554;9531;3
9698;8193;5
20407;5496;9
11253;5875;3
4898;3745;5
11822;6004;6
20769;2646;9
801;3679;3
22031;4075;8
20467;2357;2
14258;4472;9
3319;6809;3
10242;2381;4
24431;9929;1
489;3406;4
20976;3849;1
4314;2733;3
1023;1665;2
19662;7257;1
3869;3655;2
24396;6955;4
14815;2684;1
8626;3063;1
15130;3261;8
23434;7546;3
14003;1691;8
24487;7478;3
17899;2139;6
10734;3111;3
3334;9720;5
18116;5387;7
7789;3777;3
22216;7103;4
14471;8212;5
14957;5191;7
16503;6650;2
22877;3948;4
20069;8136;5
21531;1835;4
840;5459;3
14609;3118;5
20254;7702;8
6712;8337;1
23587;1340;6
23988;2652;2
12732;2970;2
22571;7610;8
10078;5088;6
19982;1794;2
12329;4046;1
5102;3440;9
6221;1353;4
5084;9427;3
21126;8966;7
15034;7987;7
3848;6823;2
19641;8016;5
3827;4889;9
8209;3172;8
9578;6264;9
22806;5323;2
6969;4134;4
10252;5412;3
20849;4450;2
7119;6268;9
24864;1819;1
1584;9667;3
2804;2481;4
11435;3276;3
1729;3609;7
9385;5971;8
14918;2640;9
3917;9292;5
22236;5988;3
10184;4745;5
14233;3852;2
17624;6870;4
6901;1444;2
18198;4284;3
9934;1603;4
3450;6983;6
21656;1737;4
4819;6311;9
5379;6018;5
10198;9101;9
12383;9266;4
1343;9282;5
16918;4279;1
20519;4182;1
20013;4500;2
14820;1232;5
13658;6686;7
9229;4863;1
3011;6363;5
9151;7545;3
18697;2131;4
24920;9921;9
16412;6108;1
21143;4661;5
13421;5391;5
19104;7712;9
12833;1976;1
16915;1716;3
22818;2307;6
19236;3259;8
22760;3056;8
18445;3260;3
2565;8654;5
19088;3375;7
3840;4528;9
19268;2580;9
21762;1905;4
6278;4500;1
21800;1551;3
16928;9461;5
6029;1769;9
2316;4370;7
245;4122;2
19540;4387;1
16747;5466;2
10126;2445;4
14122;8262;6
8641;7137;2
18292;7437;8
1287;5495;5
20888;1577;9
3116;9753;1
12566;6126;1
499;1824;3
21389;8572;3
10530;2924;3
20130;3316;4
14374;2171;3
4541;8872;2
19523;2219;3
19430;2043;7
8949;3112;4
10640;3296;4
614;6064;2
3410;5267;1
7784;7606;5
6557;2152;4
3210;6103;8
5383;1952;9
16574;5215;5
12668;1347;5
21929;3283;7
13262;6263;8
19991;5563;5
8975;9840;2
21735;8308;8
10084;8494;7
2445;2678;2
3350;9392;2
20118;1505;3
14797;9121;4
8042;3739;6
5111;2364;8
20472;5833;1
14668;5330;7
19795;1612;3
18032;9323;1
7237;7697;6
21659;1255;4
18178;1478;2
9945;6444;7
20209;9610;6
51;4893;7
22261;9429;3
10826;7660;6
9562;4551;6
24160;6930;4
3473;4368;8
21666;8062;3
13581;5504;1
22927;1035;6
24256;8970;5
1046;7260;4
3665;4473;5
76;4735;4
20281;9472;3
10475;9900;4
14687;5578;3
10746;8486;8
7632;2300;3
12740;5199;7
16403;4510;4
21304;8114;4
17400;9314;1
5503;8235;3
22642;1195;1
13753;2921;9
5187;5987;1
14599;1139;4
151;6499;7
20995;2046;8
8463;5714;2
1424;9016;9
9648;4822;2
1059;7210;8
17176;4737;3
8924;9215;5
22306;1170;6
2513;4497;3
19093;4735;2
24730;8292;9
13175;9078;5
14812;7299;7
5205;2915;5
15751;8009;3
5348;2224;9
14853;6378;5
20094;2198;4
21953;4709;4
5469;5550;7
19155;5223;5
759;1313;9
18934;2909;2
12077;6794;4
3361;1927;5
8126;5708;5
6475;1257;7
5490;7996;5
17372;8528;2
7617;3684;4
4859;6475;2
21278;4823;6
24211;9816;7
24895;3086;3
23760;3931;9
11777;1657;2
1275;6482;7
13611;2587;2
6225;2039;2
24903;2266;5
9156;3062;7
16740;3385;3
1889;1692;9
19513;6414;5
23097;7439;3
21547;1535;5
15363;1339;9
8084;5773;2
15269;1730;8
3282;1635;2
12870;2082;7
4465;4184;2
762;1649;6
17826;8151;9
20284;4577;2
4715;4221;5
19229;2742;5
23428;9058;9
10572;4728;4
4671;8649;9
19340;8153;9
2954;5084;8
17790;1572;7
24108;4688;1
7591;9219;8
12782;3097;1
6497;3125;4
23887;8371;2
11588;6546;6
23823;4664;9
12145;3749;7
5648;3741;7
19279;6445;7
16482;9121;6
11050;1595;3
779;9215;6
9689;2994;2
21985;1670;9
4618;4818;4
7808;7915;5
2417;3855;8
2531;7978;1
11879;3849;5
22952;4016;7
17550;4393;9
16930;1264;7
14602;4982;2
3721;8822;5
2968;1020;7
7886;7345;9
8388;3293;8
16438;1009;7
19402;6812;5
2273;9459;2
2442;8598;5
21341;1074;9
5831;7669;6
8393;2046;8
1596;5349;3
21362;1743;1
20617;9804;3
1542;4270;6
23411;4026;9
18112;3530;5
19443;5336;3
3250;7040;2
16010;6588;6
3911;9970;5
20242;6044;7
8959;2769;7
23139;9407;6
13986;8248;5
12120;3257;6
14764;9661;4
2076;2878;8
19283;7205;8
21427;4996;8
24741;2424;9
11729;5127;8
11088;3229;3
15009;2075;2
11761;2313;6
7162;5066;6
16610;9978;6
20019;2601;3
18617;6574;9
17736;3351;1
24103;2902;4
2834;4287;3
24829;8656;5
17585;4674;9
5600;2971;9
14030;8766;3
13664;6900;7
12775;5865;8
9215;3819;8
3560;1236;7
13860;2329;7
16383;4316;6
23193;2853;7
12808;2495;5
18424;9946;4
6198;8172;1
12733;8989;8
8424;8921;3
11112;2262;5
13280;7589;9
6178;4788;6
22951;1611;7
19412;9528;9
13321;4628;3
23320;1998;7
12618;6197;9
9971;2416;2
3998;6895;5
2146;3863;1
2133;9494;6
3027;5380;6
6416;6975;5
3865;9448;5
24821;1009;8
4019;2693;7
14817;4262;2
3571;2896;3
8580;4992;6
14318;4244;8
18788;3574;7
18898;8007;6
6970;5261;8
22035;4142;8
5604;5690;6
20669;9637;2
23923;1236;4
3766;9517;7
6150;5140;7
20674;8014;7
9547;7715;8
4938;6348;2
16981;8130;4
21166;3924;9
2717;3820;8
4079;8337;2
10923;5762;8
10162;4360;3
5751;3993;9
7096;7093;6
20992;1582;1
12798;3345;1
20558;9226;1
20815;4823;2
22665;5537;4
3325;5827;4
24936;5924;6
7710;3305;7
2227;3448;6
16752;6245;1
9628;5646;3
4709;2491;9
24744;2662;6
23652;5456;7
9360;4712;5
24159;7908;2
2289;1359;3
5118;3955;8
3439;9692;8
8090;6137;9
1197;1142;9
21300;4538;9
2745;5093;7
22672;1158;6
23881;6520;7
7839;2422;2
7175;9538;1
9087;1472;9
6766;4125;6
12707;8164;3
13480;1153;5
24140;5678;3
15864;9103;8
4046;2011;2
20983;3539;5
916;2081;3
20206;3299;7
1431;3685;8
4102;2486;8
12303;1567;8
16040;3217;3
10101;2260;7
18308;7518;6
16226;6845;6
8256;1759;2
22790;4247;2
18149;5355;3
13530;4884;6
5888;4107;4
9442;2940;6
23059;3099;2
11008;8850;8
4807;5755;6
23541;3335;9
85;1507;4
1888;3987;2
8541;7785;3
2747;4644;8
13623;5995;9
1153;8065;8
12273;9409;5
1982;5694;9
12255;6076;7
2344;9942;8
21557;6317;1
4455;3402;8
14648;2906;5
1310;3873;6
4414;8744;6
3379;1161;5
14246;3454;6
23082;5876;2
3378;8111;6
6620;7576;3
7079;2234;5
8654;3121;8
20747;3240;1
6326;5106;3
3628;5592;5
10033;8827;6
22863;8567;4
24554;6044;9
8700;2904;8
10896;4468;8
12453;5540;3
23226;4259;5
11676;1719;7
14646;1939;1
8142;4526;5
5527;4341;9
17726;9252;4
6249;2630;9
10448;3348;2
2077;8123;9
14080;5974;5
20675;9645;4
13245;4551;4
13362;9137;3
13128;5172;5
7596;4686;1
2257;2535;6
24675;1193;1
22256;8384;8
23092;1871;9
12445;5651;7
13596;1349;4
19770;7088;1
24343;3031;3
20994;4973;9
22704;8519;6
20033;5282;5
7148;5377;1
16476;1625;9
6675;2969;3
10972;5488;5
1459;1784;8
14725;5932;3
5275;5621;1
8818;4835;9
11129;5165;6
21977;4274;2
4045;6689;7
13578;4810;2
1065;5548;8
22356;4756;2
20942;5684;2
1082;6740;4
4385;9219;4
14515;8901;3
3384;9409;7
16421;3103;5
8691;8186;4
11323;4036;9
24300;1789;1
5298;8652;2
21413;3884;2
4920;3684;3
3831;3228;8
3927;7498;7
15180;8596;9
22115;7766;4
6060;6435;4
4317;8697;5
2970;4674;8
2584;5362;3
14335;9099;1
13790;3792;9
13395;5717;4
5969;2701;6
1366;5764;6
13859;7769;6
18361;5149;6
24441;2951;5
15941;1553;6
5962;4920;8
6641;9405;3
8323;7282;6
22309;3910;2
12203;5306;4
22864;6807;7
5412;9599;1
4195;7490;7
16679;5146;4
24365;8774;1
278;7723;7
21840;2618;4
4553;2109;7
6735;1476;7
15937;3768;1
11131;8321;8
16969;6580;1
6369;7117;9
1902;6020;3
2966;7641;9
14945;6029;1
20267;5975;6
19213;9066;5
8787;3338;1
2890;2268;1
22752;5986;4
15621;4991;2
14093;5939;8
24223;4944;6
3696;5680;7
20916;4688;2
21147;3768;6
9160;4070;3
21812;4201;6
23272;1634;9
18024;1505;8
4669;4136;2
23990;7839;6
18610;7009;5
19342;2977;3
16265;8923;5
14329;4025;9
16183;1107;2
7761;2500;6
22486;8672;1
19164;8203;8
20680;7118;1
7406;1465;9
13543;9531;1
23674;9571;9
6185;7718;6
4450;6391;6
1193;7342;1
24516;3875;2
8071;3948;7
13074;6274;3
19290;1510;8
2864;3254;5
14083;2736;3
18101;5659;4
9743;2857;3
5939;1774;6
13688;1396;5
12375;5754;3
3333;2539;2
1742;8564;5
22938;4400;9
4889;6098;8
9970;3046;6
12045;2212;7
3511;4690;5
20465;9582;3
5239;2174;3
1469;2293;6
7928;6802;7
5481;3347;5
24756;5322;9
18014;4201;5
21241;3559;1
10339;6640;2
21827;1684;8
2436;6673;8
10130;1522;4
10399;2678;7
9817;1329;1
10075;6306;5
20126;3531;1
10333;2257;6
12677;2440;2
19659;5201;2
9781;9322;7
23147;1526;9
5103;4933;9
1175;1473;1
23643;3319;1
3978;2264;6
4636;5003;2
23895;8534;6
11392;9252;5
11421;4887;9
4435;5862;8
4546;4146;9
10127;9059;5
22010;8933;5
24015;7949;7
15284;7385;5
20966;3467;6
8623;9686;6
23019;1051;4
8877;7275;9
11147;1298;5
10328;7566;2
24877;5094;6
12858;8926;1
2114;9316;9
11353;6257;6
6300;3283;9
18174;5982;6
22662;4426;4
2923;5735;3
21819;2018;4
5218;4884;6
12622;5568;3
20782;4581;6
21481;6682;3
13050;9207;5
10163;4740;2
24673;4830;1
6787;6333;4
20149;7806;9
6601;5762;1
13895;2473;4
3428;4722;8
20940;3397;4
17945;2422;2
24785;8894;7
17439;4135;1
7213;4424;1
2364;4962;8
20628;2768;1
23321;2290;3
7810;4290;4
8452;3351;9
14745;9801;8
21754;9459;5
11789;3394;8
21434;1337;1
9184;8439;2
2165;2639;9
20021;7450;3
23459;1232;4
7417;2467;7
18549;9321;6
19477;2993;5
20661;9527;5
22551;6967;3
21458;9882;1
11640;6341;4
697;5143;7
8427;6614;9
2861;8214;5
5156;6608;4
11963;3925;1
4642;6017;2
11924;6409;7
11243;5207;3
4000;4343;6
15536;4841;8
10046;8149;2
1003;8839;6
594;8364;6
14394;6770;5
13885;7425;9
21766;4452;1
10085;7607;6
20297;8945;9
2940;3719;5
411;7965;8
19545;4726;9
8378;5424;7
11217;7395;9
22181;4134;4
20455;8697;9
12822;3891;1
39;2835;4
6343;3090;8
6422;7220;9
16612;4698;2
1344;3932;3
21039;6620;7
8096;3724;5
10104;9442;9
4361;9990;9
21847;1689;2
14381;2270;6
3382;5951;9
17237;1384;2
775;4042;3
10391;1976;8
11694;1253;6
12593;9053;7
21208;5420;1
19616;1120;8
21189;5666;9
8198;4777;4
4016;7760;8
6909;9848;7
23379;2842;9
9586;6212;9
5359;2566;4
22899;2999;5
23614;3469;3
10653;3606;5
9623;9094;6
9028;3756;4
11533;8608;4
10450;2828;9
22417;4256;7
14765;8070;5
5919;8609;1
11548;3428;5
20906;3368;7
9316;7102;3
20160;7589;7
4648;9990;5
6566;4108;7
18224;8143;4
19920;4100;2
2477;5410;2
2324;9181;3
23512;1910;9
24367;2054;8
23481;4738;3
8200;7707;4
20018;5119;8
12000;2187;6
22250;4291;9
5144;4480;2
11326;2411;4
1641;6940;4
24213;8320;6
13481;5662;6
16688;2359;6
15344;4067;7
22874;3493;6
18800;5039;5
5168;6590;6
4312;9861;9
10040;1057;8
11402;5823;8
10842;7871;2
18241;5298;4
15336;8388;4
673;1586;9
17099;9925;2
18280;4997;2
1537;8595;9
20402;6955;8
24890;4095;4
12690;4037;1
6420;2439;1
12915;6613;3
22341;7152;7
133;1347;5
8049;8666;3
7553;1226;3
8897;3122;1
19397;1748;2
4655;3090;2
9489;8107;4
199;2061;6
21904;4844;8
8276;1532;5
10853;7829;2
2941;5572;2
24916;5108;2
23753;1474;5
8025;2710;5
1149;2453;5
21852;8329;8
23104;5936;1
7405;4583;3
7085;1784;5
24101;2294;8
6587;6651;5
2619;2432;9
18304;8667;7
5246;6953;7
21695;3857;8
9907;5326;9
16947;5026;3
475;5536;9
20213;2722;4
16727;8299;3
23560;2975;2
15507;1312;6
14749;3389;3
5736;8784;7
9611;2617;8
10421;5327;8
6169;4372;9
24900;4737;2
9131;3681;6
18182;6714;7
7574;5336;1
7324;8819;2
13147;9256;7
21497;5260;2
10473;5668;5
9216;7298;8
10015;7954;7
18250;8279;2
23972;5603;9
4607;3526;6
6235;9341;6
17346;9406;5
11990;7153;7
24185;2011;6
15014;4962;7
14388;6020;3
18566;2167;6
19932;9605;9
13406;9673;1
23814;5538;1
15946;3672;5
22862;7265;3
10412;3712;1
23618;8532;7
18339;8562;7
14430;6018;7
24635;6065;2
21561;5907;6
15687;2246;8
18456;3473;3
21001;8942;8
12993;8212;2
21740;8190;4
10808;8582;2
9146;1690;7
24526;4781;4
5017;3980;5
1181;2914;6
8401;9267;3
10525;7315;6
20276;5107;4
7432;9279;7
21333;3575;9
11914;7860;8
3596;4999;3
19835;3053;4
6484;8169;8
2019;5969;7
6045;6946;6
13143;5233;7
20412;5469;6
8558;3704;5
7283;6025;5
18540;1759;6
13735;6152;3
21873;2979;2
2418;2834;6
9705;9985;9
6874;7165;6
16342;5951;6
9599;9292;1
117;6411;6
3626;3058;1
14300;2023;4
649;1546;1
24578;6288;9
21592;3367;2
24189;5383;9
6604;3407;9
8450;8968;6
13821;1520;2
24088;7373;1
11354;5398;3
11613;4132;1
12904;7687;6
7176;7656;4
15079;4238;6
18422;6406;4
24676;1762;8
24640;4726;9
2429;4466;4
22593;9030;6
2341;6499;5
13522;6318;5
19162;3244;9
24309;2393;5
19721;1034;7
19309;6741;1
24743;5659;3
24382;4186;7
17279;7465;3
21950;6720;5
14751;1723;5
12033;9615;3
4254;7769;4
3683;1297;3
7513;1025;6
14236;3908;2
13965;8212;1
11711;5485;9
3758;9497;1
10055;8591;9
6667;9247;1
3808;8064;9
20311;1244;5
21140;4387;6
4277;9973;6
23731;9348;5
23301;6825;9
21970;4601;6
18942;6231;2
23342;7230;8
18677;8847;9
1598;6170;9
19186;1059;2
284;8639;6
17877;9882;8
13453;3617;4
2211;6380;1
4774;9469;8
5197;7553;7
6663;5220;6
3531;5541;6
8873;4020;7
15473;7891;3
1629;1198;7
17605;7318;9
13187;4326;9
896;5995;8
21982;6632;8
16242;3018;4
11835;2528;6
1252;5422;6
12454;5359;9
21009;1584;5
21445;9623;2
22180;6157;4
23511;5644;3
14420;6883;1
19120;3724;5
8693;4127;3
1979;9227;8
7196;6976;8
19817;6200;3
22555;5243;2
990;2977;3
19357;9409;3
15788;4489;5
4253;1637;6
14494;1506;3
20395;6444;4
9607;9764;9
22743;7086;4
7478;3515;8
24585;4142;1
14969;4619;9
23611;8962;9
7098;8314;8
12428;2187;6
18111;5820;4
14704;6050;7
9477;6541;8
13694;5704;1
20853;2893;3
15263;1147;2
9276;6096;4
22682;4396;2
1608;4132;2
14682;7038;4
13148;5514;7
5295;5156;6
4004;6648;3
2839;1566;9
18907;3385;3
16350;8383;6
14726;8904;9
23171;8311;8
1731;3276;9
15789;6725;6
21935;8524;1
7320;4889;4
14937;1206;5
22823;4015;2
4204;2065;2
23564;1581;6
20169;9994;2
5167;5612;5
19600;6190;3
19573;7819;6
24361;1878;1
781;5728;9
1828;8706;7
19994;1800;6
21462;3169;4
10928;9360;1
5163;8613;3
7689;1344;3
19311;5533;9
14960;1931;2
12746;6455;8
11684;1230;7
5373;9842;5
7395;6143;1
10288;5265;6
7583;1690;4
24119;5558;9
9039;5251;6
7462;2030;8
20904;1746;7
10740;4361;4
929;7313;9
5567;4236;8
6543;8441;7
17456;9743;3
10329;3734;6
454;8017;3
23402;6181;2
17842;2533;5
8507;8925;2
19036;2606;4
11524;5830;1
16748;5901;7
23756;2397;5
14553;6180;8
2399;7328;6
15413;6979;6
23999;7015;8
12104;9648;6
9400;6550;1
13743;2946;9
5653;7007;9
18550;6538;5
14317;4965;3
113;7449;9
2490;1270;1
6591;2852;7
13704;1081;2
12651;5445;8
17423;1468;8
2991;1447;8
17960;3842;7
22280;9404;3
8408;3139;8
8385;6640;5
9188;2871;6
1245;6558;5
6404;2314;7
2468;6177;6
12163;4317;9
20485;8593;5
7967;8578;9
10006;9948;8
24501;2337;5
20951;9953;8
21652;3510;6
20280;1475;2
9500;1571;7
14580;7607;8
11286;9457;7
17839;9803;7
12213;8950;7
20426;4728;6
357;9245;8
9933;8873;9
16714;9589;6
11151;1544;5
9374;5317;7
13034;7104;7
18052;5242;2
16828;6531;4
3561;9834;7
20850;4932;6
11244;4722;3
1185;2816;9
19660;2355;5
3781;1210;8
13312;5039;1
23822;3989;7
12653;6368;9
10834;1719;6
21205;5878;7
1224;2685;2
23554;6774;3
18875;1033;2
23261;6592;5
23757;9440;5
2644;7449;4
1332;4105;9
16782;6101;4
17672;5673;5
22034;2944;6
9671;6247;9
20457;4995;4
23047;2743;3
16375;3119;3
3337;7543;9
12078;1032;1
7935;9528;9
16729;1393;7
23018;9238;6
4326;3706;8
22429;2524;3
12678;4898;4
18964;6529;4
11430;1132;7
19880;8190;7
3114;6584;8
3066;5290;5
1799;2644;6
22506;1108;9
1522;9817;4
22435;2487;1
24253;4434;6
8796;1002;1
17688;2185;7
20615;2705;9
21024;5226;6
4683;8234;8
3322;3900;3
24934;4107;6
1983;1368;7
16264;1597;5
15691;7062;7
17024;9007;2
1394;4876;6
2679;8911;8
7869;7272;3
12469;6058;8
7533;7465;6
8485;7693;3
17667;4720;3
18086;1267;5
3601;3013;9
17789;1185;5
1368;3815;9
8961;8585;3
8405;2973;9
5041;6834;1
153;3885;8
20653;2480;1
18320;2789;5
12976;5203;4
17324;5444;9
12394;5715;9
24474;5880;3
17446;9948;5
9873;5482;9
20843;3814;2
16288;2544;2
20712;1729;2
6507;2938;7
4735;5805;5
13682;2755;1
14899;1327;5
9777;9723;4
12070;3063;5
2156;5480;7
19953;1462;9
16251;5196;3
294;7826;1
23385;5878;5
13878;9684;8
1037;7442;5
4380;7393;8
17865;2155;8
1413;6098;6
18802;5449;4
20949;3847;7
13512;3334;9
17335;7358;9
14640;4796;6
11965;3302;6
14701;3959;2
19429;6712;8
22257;9835;7
8829;6385;9
1094;6025;7
7025;1362;2
4047;1256;5
3330;2078;1
9546;1193;1
11130;1299;5
18363;1110;4
16492;4582;1
7470;3686;4
5117;8537;7
7504;1566;9
20164;1704;7
18837;8597;7
11864;6141;3
1917;8760;4
13209;1201;5
21321;1512;8
16419;4964;7
23812;5155;1
11256;6430;4
11201;2524;9
12883;9767;2
19568;5731;3
12947;4847;2
11455;4119;6
18607;8106;2
1614;6375;1
15682;6655;9
16527;5215;9
12998;6548;5
132;5344;4
3387;3393;1
9323;1619;4
3494;1596;5
22688;9452;4
14898;1842;2
14133;1797;5
23556;7887;6
13883;8294;6
3706;6105;7
8120;7325;9
7318;5226;9
1476;4436;6
14919;7979;2
24163;4784;8
11377;6248;7
23012;1435;4
7321;9872;2
6336;6286;1
15674;4432;6
9706;4979;3
14124;5863;3
5310;1197;3
24193;2730;7
9246;3782;8
14293;8697;1
9676;9740;3
1337;5095;6
13206;3454;2
22698;8739;9
665;4354;9
22385;3955;7
19705;9595;7
4976;5574;8
2578;5736;8
14313;5099;1
19227;3721;8
7177;7460;4
682;4231;1
3461;5573;4
4399;6077;1
10591;5066;7
4003;4738;9
2061;8473;1
1422;4204;3
8557;5257;5
11600;9620;2
17217;1926;8
11029;9353;8
19187;3782;4
2474;1434;1
24333;7168;1
13182;7472;8
10316;2955;7
9424;5671;1
22378;3105;6
9758;4843;9
7551;9059;7
8208;9503;2
23085;9539;2
23789;6842;8
4366;3024;6
14692;5029;1
24587;7770;5
10345;3281;2
15192;3351;1
3774;1452;1
22357;4993;7
5008;3967;4
11480;4665;6
8202;7187;9
24427;7049;5
15505;7370;5
22657;4723;3
21273;4181;5
23376;6182;3
11702;2693;9
16668;1230;5
12817;1131;2
5121;2331;2
24960;6120;3
22840;6925;7
11865;3142;9
9740;6714;5
18039;2403;3
11278;8081;3
9033;7912;5
12431;1959;9
17330;2730;4
3864;2817;3
3763;1615;5
16901;4006;8
2802;8388;2
22382;3014;7
21367;8655;4
20441;3338;4
4349;7303;6
22009;1917;7
4902;5915;5
3954;7323;1
2395;1089;3
19449;9462;9
5361;5025;4
4879;5567;1
22683;3534;1
6181;7951;5
1681;9301;6
2166;9291;6
9127;1566;8
1606;5162;3
19150;2639;5
12360;7659;8
24049;2681;5
15991;1223;9
5990;5322;6
3646;5452;6
19291;7355;3
22908;5335;7
22957;9555;7
15830;3435;9
3057;7771;2
2580;7787;4
1267;3460;2
10245;5465;8
857;1852;7
23346;5578;3
8221;5553;5
10132;9970;2
13841;8484;1
18508;1918;3
10207;7548;5
7993;6328;5
8156;6973;3
15525;1709;3
23955;7205;9
9810;5953;8
17543;7970;7
16886;4720;9
14285;5109;2
7181;1896;1
10723;2315;8
22092;9750;7
12494;1687;5
22420;8535;9
290;7273;1
20526;9778;4
13925;5358;8
20787;5137;4
16452;3150;1
5662;7751;2
7738;3111;5
10673;7493;8
10323;2782;4
9290;1690;4
6885;7452;9
14981;4101;2
3590;7748;1
17314;7294;7
13081;1448;4
10622;5765;1
23150;8900;1
5681;6392;9
23518;9373;7
3402;4242;7
293;7072;4
6385;2913;2
14016;9908;5
3400;6152;7
11509;7660;7
14085;4326;1
9124;6708;4
23741;6416;1
3166;8296;4
8330;3907;5
19699;8993;5
7508;4263;8
24425;3042;5
3049;3034;7
2340;2856;5
10376;2128;4
19624;7877;2
16467;4437;2
16147;9898;4
9480;9926;2
24094;6439;7
1486;6654;5
99;9869;9
7383;8881;2
17166;1741;7
17253;6687;2
18855;7338;7
1039;9546;4
16287;3635;8
20752;3963;7
23042;3785;4
11206;8407;5
12800;7179;7
4168;8848;6
24476;7216;4
16629;1508;8
18928;2806;6
7861;1282;3
14414;4452;8
23015;5639;6
14232;1285;8
7585;8235;3
5664;3989;4
17467;7199;3
6809;2858;6
9001;7042;9
14099;8744;6
4062;7492;5
5944;4435;8
11580;4893;4
23553;6175;9
24080;9870;7
7397;7795;8
8547;3182;1
22811;2030;2
16809;5578;3
7087;2511;1
17914;6597;8
21068;5001;8
7452;7314;2
3988;6108;7
7403;5731;5
21093;7438;2
20491;8021;1
23318;9366;9
21822;3304;4
5819;1850;9
21742;4278;6
4280;6865;9
15779;7999;3
18914;6882;7
23474;4917;2
21501;4500;1
22618;8525;9
19844;9370;3
22080;6638;2
7865;3218;7
12914;9235;1
11642;1159;1
24470;3658;6
609;1668;6
4755;3718;5
351;2896;4
12164;3232;9
15649;8031;1
5166;2745;4
13605;8210;9
2706;6313;6
23889;7300;5
15240;5042;4
21173;5168;8
20799;6189;2
13356;1366;9
18869;3152;2
22984;1488;2
18989;4948;9
10314;9190;8
3134;3339;9
3345;7127;7
12024;8344;5
19487;9432;4
3492;3795;7
15331;2472;9
2234;8504;2
17838;2370;4
21996;2781;5
16168;3660;3
12810;1961;3
4423;2039;7
19106;2762;6
22418;3417;6
9804;5025;5
19211;6472;4
12495;7144;3
4878;7354;2
11194;7514;3
6596;8576;5
24181;2394;4
21530;3800;2
20801;3022;3
20667;3546;9
19903;6486;3
13309;5711;1
23658;5182;1
16995;4152;9
24111;1585;7
20706;8513;1
19638;8164;1
11396;4842;5
9041;4007;3
21763;1556;4
