Employee_ID;Salary;Department
55901;8534;2
82047;3479;7
22473;6404;1
78866;4463;9
64800;5222;9
32781;9747;1
21171;8633;2
28713;7387;4
13745;6124;5
72375;7257;4
87714;4947;9
65836;6792;4
53449;7862;2
33088;6372;5
23586;2763;6
73101;1326;7
35630;2425;8
80882;8163;3
1035;7722;7
2553;9299;8
6571;5189;3
18460;7708;8
85843;6083;3
50027;6207;6
83018;3069;4
82219;2143;7
64563;3109;5
24283;1180;3
24223;4288;1
86917;6224;8
16388;8739;9
42256;6412;8
17877;3265;6
73360;6136;8
57787;5268;6
37050;4037;2
12348;3478;6
6834;6413;5
41497;3302;2
88068;9165;6
1656;9773;5
5563;5223;9
53334;3540;5
87493;2995;5
72715;7657;2
16663;5034;6
52680;4609;1
32852;9508;7
7817;1857;1
28865;5365;6
48673;9280;4
52197;4134;9
2974;7504;7
27833;9561;4
20345;6290;9
15954;1651;5
26330;7979;5
37983;2899;7
27540;3200;8
38626;8863;2
17939;7098;1
14599;3380;9
21149;6702;1
6608;7017;9
11180;1772;1
32973;9424;7
30715;7336;5
20487;4862;6
58115;2204;8
59575;8458;8
56172;2475;7
2555;8269;6
24673;5366;4
82309;5173;9
35550;7412;4
89434;3774;7
52227;3624;9
71480;5062;9
28461;1306;8
20683;5016;6
53330;6652;9
81077;7809;8
68817;2436;6
78616;7547;3
25206;3394;9
50125;4577;4
13958;4222;7
8691;7577;7
25175;9741;9
39899;4399;9
83441;5892;6
51585;5046;9
60787;2157;7
82157;2846;5
33788;5679;4
80853;7023;1
53054;1581;8
85876;4350;1
4510;8722;9
71043;2969;1
51964;4051;3
9267;3349;3
51488;3917;4
26481;5014;7
20458;4859;7
35061;2247;8
58541;9549;1
88699;4598;4
39583;2063;6
80712;3373;5
18500;6079;4
58482;2886;1
51812;5841;9
58409;1483;3
11633;9717;9
81462;6600;5
71609;2484;8
69146;3588;4
56505;7703;3
21222;7069;4
68972;2556;9
59898;5855;8
67009;5417;4
1850;1588;3
76769;4106;2
32968;2564;3
16093;8367;4
20176;6295;9
15223;3294;7
39163;5190;2
2910;5839;3
29842;7524;2
4923;3823;2
21151;4919;7
7786;5002;2
14863;8440;4
31731;9717;1
15139;4125;4
73811;4419;7
58074;3293;3
32255;6337;3
43644;8669;4
11516;5301;9
52096;6506;3
59042;2737;6
37055;2496;2
21395;1378;4
3837;7105;5
88215;2702;5
85398;8818;3
68124;3077;4
11629;7488;8
23789;9270;1
73601;8543;2
18523;6693;3
79483;3315;4
86518;6143;5
7635;3894;2
40337;4311;6
71358;7725;2
36325;5208;2
13341;9945;7
16994;5001;3
71254;3049;1
22407;1667;2
86065;5979;2
84882;9608;5
44520;3423;5
77200;8934;1
12825;1888;4
19608;4939;9
61036;3040;7
27295;1058;6
30345;3341;2
16271;3234;6
42668;8621;5
89319;9653;6
53949;4276;8
16274;4060;6
71808;6073;9
70514;6966;6
64543;5395;5
20045;8355;2
41717;4969;8
27551;1576;9
89923;5201;5
62683;7113;2
26538;2064;9
74544;5921;1
89250;5762;6
45575;8260;3
2593;5871;4
73609;9167;7
56941;1891;1
33725;3403;4
64973;2943;7
58007;9959;8
50755;8834;9
11106;2277;6
12865;6837;9
63551;1483;4
38922;7433;4
34577;4270;1
86567;8488;2
15123;7432;5
49015;3565;4
23310;7500;7
10828;4405;4
14508;8022;6
66018;6682;2
53342;4913;6
78852;3148;7
8583;3470;6
45090;9946;4
8205;4564;4
6452;3369;4
58128;8322;2
35489;2969;1
81256;3413;4
366;8254;8
26810;5056;7
12791;5312;5
33018;9148;6
44280;1418;7
9406;1784;8
20623;6069;1
60811;5970;5
53072;7718;8
62955;8600;1
53117;3907;4
78829;8607;9
29695;6489;5
72914;9999;7
53063;5969;6
83617;6057;3
47236;5353;6
1865;6629;3
31397;2244;3
81313;3644;2
26541;9024;5
75882;9021;6
60908;6014;3
49500;2860;3
87915;2987;4
73200;6173;7
71353;3917;1
36443;2327;1
42935;5559;7
7437;7506;9
80956;1762;1
62807;5478;8
62660;1462;8
18838;8814;7
85984;3535;1
2039;3420;1
36542;5608;3
15901;9802;2
77995;1565;4
84682;5515;5
85132;9340;1
45744;7612;5
48740;1049;3
52220;6100;9
47382;3140;8
54002;2577;5
65242;2705;6
83565;4848;3
38216;9463;4
16438;8311;8
23898;4236;4
82303;5515;3
51067;5259;9
60327;4363;1
72581;9647;4
89503;8611;2
84915;5387;1
76096;2845;8
45138;7453;6
61990;2130;9
33230;7396;7
55848;4636;6
43712;3033;3
52105;2132;4
78834;3177;4
36507;8198;3
19638;6037;4
5285;4455;1
74536;5241;1
12679;4834;8
30045;6666;3
54728;4078;3
13388;2184;7
11480;2690;7
30243;8653;4
87045;2334;4
76446;7802;1
31654;7336;6
78233;6009;8
10988;8291;3
62442;6310;1
79096;3228;4
78326;7999;6
29544;3138;6
27100;2339;6
88658;8115;6
71479;6549;6
56613;7831;9
57139;5388;2
87252;5162;1
74377;9100;9
42628;7969;4
16933;3991;8
33381;4207;9
85212;1022;4
73000;6479;6
64766;9438;9
66225;8853;6
49324;2417;3
43144;1391;1
37499;4346;1
82085;3552;8
9772;1412;4
30203;7967;8
5102;8110;6
14217;4959;6
85445;4690;3
32004;3033;8
71830;3662;7
6045;2324;3
11482;5249;4
52574;2944;1
30158;8500;7
23277;6137;5
46085;5892;2
40772;4269;8
563;2052;3
38075;8259;3
3330;2009;8
75614;2396;6
15431;8756;6
61026;9316;1
30215;4623;8
74936;8299;6
72921;4244;1
24033;9631;2
5651;7745;1
24487;7590;9
34433;2008;3
48815;3567;7
6910;1065;3
69325;8543;2
73012;2804;4
78488;1245;1
21119;2275;9
51461;7479;2
8415;7263;2
68289;2256;6
70753;8479;2
62751;7420;6
52971;6982;8
64090;3778;3
14310;8003;6
29583;5231;5
81973;2970;4
13489;5813;3
21014;1269;5
61523;7649;1
31500;5286;7
79876;5626;6
68091;5335;9
40610;6137;3
83934;4887;1
75332;1987;7
61437;7246;1
20765;7065;7
43707;8367;1
43336;2743;3
35243;8802;3
39687;5178;8
66484;4029;4
79342;7311;8
57260;1601;6
73349;1791;3
13534;8076;7
78708;1053;1
48216;5932;9
32398;6994;1
61076;6024;1
75585;1376;6
52546;1786;7
21565;1667;5
67753;9831;6
44213;1041;8
74757;3822;4
80237;9978;2
43767;2991;5
14083;5857;1
71872;2710;4
19232;3442;8
59244;8153;6
65377;2918;1
80493;8952;1
57281;4700;5
25004;9155;1
35777;5483;1
74708;7111;4
50408;2032;3
65313;5232;2
46361;1773;7
63330;4223;2
8908;5187;9
35028;2818;9
50602;1442;9
40837;6083;1
77265;1090;5
36242;1317;6
63682;3030;9
80398;7593;1
80057;3961;5
48727;1992;6
17787;1917;1
62992;6584;1
88149;6777;1
37376;7714;7
16727;6346;4
12129;4832;4
64024;4433;6
54306;3390;1
44285;3516;3
45468;5415;9
42462;2172;9
629;5977;8
40867;5111;4
6980;7346;2
31601;6664;3
84016;5098;4
70512;9961;6
64659;3007;8
13408;3412;7
87033;5602;4
19843;4569;2
25246;4103;4
37940;4732;4
9231;5697;8
83042;1518;1
18132;4839;8
67633;4633;5
8456;9431;4
22970;4807;6
36014;4655;1
41454;1771;9
66154;7531;5
89139;3193;6
24466;5515;1
427;9808;6
58138;9837;7
57612;5155;1
82604;6478;3
54067;5348;8
27749;4759;4
73717;3057;4
77422;1787;8
3202;1921;9
6885;3491;6
89594;1931;7
64968;9510;6
8625;5585;3
58296;4618;2
20950;1615;3
41361;1947;3
55599;3972;6
45643;9280;2
29443;4464;6
60721;2526;3
45461;7196;2
32315;5257;5
68123;5635;3
40334;6635;2
88012;4228;9
69380;3006;6
30248;3291;6
79027;7098;4
80884;5404;6
52951;6200;5
69317;1379;2
41048;8940;6
16200;7922;7
22562;8166;1
34538;7838;4
2409;5133;9
82084;1980;9
15506;7975;9
43107;9773;9
65841;1193;6
49928;4759;4
72419;9227;6
65236;8880;9
10609;2225;7
67580;5183;9
9514;7415;9
16941;7722;4
87393;7851;2
75586;5604;8
18659;6581;7
44041;8527;8
80500;9395;8
45762;4756;9
22161;8114;3
14750;2905;1
42374;9498;8
6513;2739;9
46056;2905;6
75079;5840;7
21063;5656;3
834;4390;5
53938;6919;2
82936;6407;7
42514;5823;4
10280;9399;7
39229;4327;9
68367;2746;7
55828;7136;5
35271;4338;4
22054;4300;6
7260;4202;5
77911;6093;3
53604;1529;7
75513;3584;8
56947;6993;1
75796;8391;6
62577;2337;3
27623;6892;2
73699;3370;9
78734;2956;7
80208;4305;5
57906;2761;7
17512;5674;5
22887;2301;3
53229;5749;6
34995;3907;4
4726;7668;2
65589;8264;6
13160;3291;8
39685;2488;9
74321;2786;1
83648;3373;8
24293;8358;3
33215;1180;3
7107;7795;9
65618;9519;4
54349;6836;8
27427;2071;4
31047;8290;7
74589;9124;4
63511;5097;5
70448;3735;6
9293;9815;8
59984;2977;9
32915;8378;8
29626;9934;3
68584;6094;1
88438;9576;9
70762;3114;2
23173;9167;7
38298;5078;8
32860;6311;1
37722;9819;9
15538;5841;1
48303;7688;3
67819;4387;3
28136;7537;9
26599;5199;9
82545;9852;4
64381;5116;2
41212;9375;9
9756;4331;2
43959;8152;6
56315;5166;7
82659;4076;7
24229;3735;2
72041;5957;7
46696;9601;1
30274;3389;9
77233;5854;8
18226;3996;9
13128;1334;3
8418;6222;4
16982;6972;5
36789;6038;2
42869;7367;2
61570;2753;5
83182;9851;3
80825;5199;6
88610;2635;2
9407;9130;9
38893;3007;8
40356;4822;6
22033;4918;9
42626;7530;7
34288;2526;6
8485;9688;3
47339;3552;3
73444;3794;8
87446;5469;1
88762;6420;6
61854;3628;8
88144;9052;6
71637;3230;3
60509;3980;7
27469;2018;1
46665;7565;3
37006;7014;9
14477;6302;5
38218;8441;5
27832;2388;6
11186;6487;9
5233;6628;2
42669;6464;5
2937;2130;8
80673;7139;1
43115;4312;8
4249;8981;4
89574;5553;8
87482;3878;2
66668;6773;7
28621;1057;8
67242;9594;7
20384;1487;1
15875;5717;4
77512;5630;6
47412;2321;7
1925;2066;1
14885;4534;2
5241;7393;5
40138;6522;3
80836;1774;7
51520;4684;7
82634;2629;2
28472;3729;5
88328;9539;3
33150;7845;2
28816;5455;4
20326;4097;5
24388;1622;9
59542;5336;2
232;3006;5
61757;7634;3
66457;4368;6
14518;7315;6
49632;4138;5
13150;7838;6
43125;2791;3
12635;1619;4
47295;4367;6
43495;6440;5
5330;2628;8
36884;9498;8
30970;7879;3
71699;7583;5
89086;3823;1
69253;3965;7
9667;6373;6
11735;7423;9
39636;4797;4
84613;1359;9
59844;1991;1
37937;6135;1
773;6183;6
10191;2843;7
28262;9712;8
4653;7595;5
78406;4220;4
56335;3682;7
49530;6956;1
23684;7901;1
16513;4646;2
34156;4088;8
15935;9584;6
20997;8012;6
68835;7416;6
8348;1713;3
84448;4648;1
81088;5318;6
78969;6368;7
83192;1333;8
70134;8240;1
80940;3715;8
77036;5213;8
11100;5720;4
71169;1368;4
77182;9893;9
76526;9771;6
83577;7013;5
19655;2099;2
89412;8830;7
3045;4702;5
54041;1912;7
49390;9262;8
28196;4462;1
49818;4823;3
8527;4434;1
68007;7870;8
19051;3027;8
35748;5737;8
52854;2294;3
66606;5510;7
13601;2390;5
45052;3892;8
39440;2263;3
65048;3691;3
52414;2988;2
65205;3597;1
47727;7337;8
51292;1956;4
3546;8830;9
32380;7928;8
8815;9001;1
39508;9905;1
2076;8845;5
23859;9959;8
74223;2063;8
19179;8627;1
12810;9165;4
66908;5998;5
76830;9271;2
2412;2738;4
40790;2431;9
18490;8541;5
79378;3016;5
74986;5799;1
41403;2970;5
74328;5490;1
11880;6175;7
47753;1921;1
48947;5171;9
9738;5680;5
83474;3979;6
4833;2768;3
51882;4179;3
25049;2755;5
51222;1593;2
73388;5387;7
81650;6729;7
30084;5443;2
20228;4459;1
15440;2079;1
72828;9535;5
79839;8993;1
85913;3956;8
39906;8557;5
45130;5101;8
18034;2934;9
58853;8246;9
54872;2556;9
26732;4676;9
84483;6115;6
31138;3103;2
66774;2166;1
74191;2906;5
11320;5058;6
66267;9060;5
29729;8218;5
38790;2581;7
17972;8873;7
52484;2301;8
31318;5183;4
10290;9747;4
23366;3979;7
66328;8758;8
35400;5424;6
24563;9852;6
46374;8742;7
84203;5262;8
59927;9449;2
40814;3979;6
36741;2232;7
48872;2278;2
67508;9287;4
89724;5775;3
37993;9108;4
79054;1102;6
85880;5809;6
72526;2189;3
73715;6827;1
66541;6327;2
66607;5267;8
20855;2717;3
25072;1426;9
1733;4144;9
86009;1020;6
69077;3594;6
79235;1378;2
65452;6668;1
56568;6727;7
51677;2979;1
88998;8883;2
7150;3790;4
19307;5759;6
4794;4821;6
62638;7852;2
25613;2561;3
34173;9228;8
76234;6640;2
72067;7701;5
74285;4223;5
2687;4938;9
64127;9247;8
39928;4770;6
36983;2379;4
54296;7178;3
7084;3118;3
14069;6507;9
38273;5339;6
28423;1226;4
69489;3392;3
67394;2517;8
5277;9543;8
14601;6188;6
40839;6448;9
83268;5453;3
27333;1112;8
29085;7945;9
18770;4261;7
33048;6328;6
71985;2295;1
38738;7135;8
88623;2304;9
57975;3075;7
73631;6270;4
74170;5496;7
41415;4865;8
48292;5202;8
51345;4754;8
4785;4842;3
77868;9109;8
27509;4330;9
37356;1308;3
7419;6459;7
6706;6868;5
40689;1854;7
11926;2243;9
54540;6053;7
4521;8991;9
57856;5490;8
32674;2847;5
72874;9656;8
82269;1870;9
32731;4352;3
72818;6034;4
82533;3990;4
23934;5570;6
38585;1944;2
9032;5461;7
27919;9992;2
6613;1918;9
65713;6295;2
37442;8863;2
68844;5866;8
16739;5932;5
35526;3025;3
40533;3848;7
33030;4146;9
31657;8575;9
62085;9432;8
45827;5298;2
900;1161;7
69591;9164;9
21493;4227;3
44282;5548;6
42984;2710;3
65308;1294;2
41819;7756;8
48697;1699;7
3141;3789;1
26138;3386;5
82497;3357;4
76023;8547;4
83010;5286;9
14602;5579;4
78442;7166;5
87745;3682;8
79750;3801;8
89164;3364;9
15495;9005;4
45609;4050;8
11519;2053;9
63398;3639;3
68411;1845;6
61293;7156;2
1999;6586;9
79240;8975;5
62817;6171;7
79651;3051;1
20717;2102;6
88137;1176;2
86087;4808;3
44408;1755;5
77284;8957;4
30741;2391;1
19787;4965;6
68212;8970;8
35810;8025;9
37736;2253;8
31848;5924;3
44104;5690;4
32464;1772;2
35071;6094;3
11385;2291;3
15739;8216;4
31113;6290;5
43120;3152;1
81372;8247;3
10470;9851;5
7407;4194;6
49563;1931;2
27517;5804;1
25056;4881;7
24320;5731;5
73027;6924;9
83714;1734;3
70066;6431;7
9957;2829;5
17999;4660;3
59835;8001;7
75876;1180;8
68732;9265;4
9211;9283;1
22552;1664;5
51441;4464;6
38658;9438;5
31042;8939;2
42552;5496;2
41873;4364;1
88726;2418;9
27428;9848;6
87434;8651;2
18688;3647;5
50026;4075;7
18578;5210;3
45885;6383;3
58525;1017;5
8955;2870;1
66599;5584;7
62538;2467;8
50108;9863;4
1424;1768;6
67941;7479;4
75652;7491;8
66310;3482;3
82439;3262;1
48007;8956;1
33988;8047;9
27505;5802;3
43484;6657;3
2905;7427;7
31140;5613;2
62617;5167;2
61423;6753;9
49713;6933;9
56968;4218;9
65549;5736;9
84891;2482;9
14158;7763;8
89595;3260;5
5025;8034;9
39291;7834;2
43930;3622;3
76382;3525;1
54991;9660;1
65619;6322;6
73978;3825;9
64639;4993;3
34107;5605;8
72004;9130;5
9334;6261;8
32620;7041;6
46789;3469;8
3890;4487;7
86707;7403;8
33870;1459;1
32017;5493;1
63586;1032;1
71949;2409;7
67768;8562;8
55892;6984;3
63528;3932;4
86922;6692;1
16347;6021;8
37716;2577;5
81661;4323;3
49060;5280;7
50054;7374;1
80256;3991;6
32347;9070;8
89152;1447;2
57954;9333;5
55164;5956;9
47607;2295;9
76542;7707;8
21165;5576;2
78000;4557;8
75472;4349;4
28005;8093;6
54059;2162;4
72146;3631;2
42598;1691;8
86762;8046;4
52130;8220;6
5870;3442;2
82354;4682;9
76876;3379;7
47240;1385;9
28741;9557;4
19957;3064;7
387;9666;2
16921;6879;3
27044;3063;8
39049;2571;7
79908;2283;4
36543;2310;9
61142;5543;6
25243;3182;3
79365;2953;2
76928;4087;1
70522;4572;9
1328;8543;2
46145;8178;3
36691;4883;3
10254;5187;2
18283;7353;9
68453;6899;9
16190;4728;8
37404;5055;5
33983;5246;5
46191;1554;1
6855;1715;8
79000;3694;2
3416;3567;5
60062;1212;8
78077;2256;4
20840;8331;4
86863;4053;2
72232;6058;7
28331;9574;7
82170;4376;5
89128;1740;8
23111;1746;2
48273;1407;4
80659;6930;5
18058;1582;4
74116;4115;7
82781;3297;5
44355;1216;2
39977;8485;9
343;4151;3
33080;8207;5
44724;1423;5
16370;3705;9
55990;5856;3
82995;1232;4
17878;1833;5
73440;6313;3
9582;5205;9
55016;3349;8
65554;7947;6
77000;1391;4
71113;7147;6
9700;6024;3
82432;2164;4
41927;2683;6
24004;1226;4
85427;2043;5
4419;3382;1
40947;7766;7
34345;5520;1
24893;9842;8
1803;7107;8
17619;8461;1
80375;4676;6
77196;2987;9
71368;5328;5
51737;5487;5
42007;1936;5
85254;4127;7
56554;4923;2
87600;2000;6
22318;3442;6
3183;4429;4
50662;9169;8
25025;7815;7
6825;9929;3
71668;9335;9
32410;5381;4
35118;6521;9
62226;2236;1
71194;3890;8
83378;2571;5
81150;4340;7
34084;4280;5
69790;3621;7
5204;6462;4
58533;1489;8
60792;6058;9
89379;1663;5
39026;2437;8
49914;7752;4
67151;6323;4
36744;4377;9
44521;4808;5
86932;6505;2
37530;6452;1
77632;5408;2
78311;6391;2
58747;1659;6
3477;4413;2
4345;9699;6
51804;3162;8
26630;1613;5
37458;6494;9
59482;2133;6
22576;5818;9
57309;7015;1
31316;3174;7
12850;2521;7
1104;5769;4
24842;3840;5
2112;7177;5
66132;8150;2
17862;5695;3
2935;1337;6
77290;3370;1
37167;1323;2
60588;1339;4
41662;9947;5
39747;2501;8
65803;1076;9
74183;8102;8
71803;3579;8
58497;8048;8
60477;6791;2
5722;4412;1
31334;3850;3
17545;3704;7
65687;5268;2
28032;9606;3
65786;4889;8
31669;3638;5
58499;4434;9
71563;5442;9
53328;8038;5
62823;1078;5
79650;7612;8
2433;1303;4
52047;4810;1
55042;3501;4
10281;6333;1
32156;3282;9
18408;1364;2
66311;5792;7
40292;2370;5
75696;8630;6
80127;1697;9
39042;7349;9
21446;9596;1
70713;9240;8
66605;4943;3
62393;1697;3
82569;7234;1
65759;2904;8
49382;4691;9
49446;3872;3
68097;8785;4
67403;4411;5
26172;4228;1
56027;5119;3
52288;9985;7
43030;3954;7
83466;3514;8
33131;1854;2
54977;7357;1
23793;8053;7
55471;7602;9
62306;4250;9
15928;3513;3
45108;6702;4
81585;5996;2
46645;5094;7
81383;7151;3
73385;2924;9
60158;5852;8
84851;5473;8
7210;6127;8
14471;9839;4
67550;7256;5
4580;9629;6
24716;1767;4
86630;3545;4
74566;5242;6
18361;1286;5
77814;8222;8
82435;9723;4
65414;7711;7
15303;1765;1
81277;3598;8
84537;5425;7
85277;1237;1
63973;2385;3
52587;6643;1
89964;4703;9
51827;3312;9
86127;8913;4
88869;7687;8
51779;4654;4
59057;7107;2
10965;1526;4
6553;4549;7
61253;9822;5
31766;3277;5
14945;7413;4
50441;1198;9
21439;7703;7
50577;9603;5
69800;6337;9
20014;4098;8
48183;5923;6
74114;3735;6
22399;2795;1
41988;2122;1
33686;9709;7
58803;8887;4
50671;8258;8
655;4017;4
35525;6326;4
89288;2668;9
81021;3166;8
26168;9801;5
71231;6659;4
12351;5909;3
67665;7874;7
77561;6083;2
55869;4902;6
57793;2900;5
18861;2416;8
43645;7175;3
80729;7769;9
20918;6539;7
67202;8904;3
11024;2784;6
35885;5176;8
32389;2237;6
68894;1718;4
8910;1928;2
48552;4108;9
84223;1517;9
32929;2846;4
77096;1257;2
67964;1118;5
73015;2551;9
81369;4218;8
25104;7145;4
82202;4321;2
89670;3989;3
73389;3864;5
85281;3110;7
72644;3483;8
67641;4543;4
3497;6989;8
57692;6407;7
84202;3549;9
17627;8498;9
61698;7561;5
10294;6859;7
85043;1401;8
71441;1514;9
64521;5376;1
22609;6817;7
70607;3201;4
10989;5057;6
10348;5573;2
80592;7255;5
21504;1185;7
80758;1162;9
28547;6188;1
81374;2433;5
36669;5427;7
22789;8781;4
49480;6134;8
69816;1047;9
63588;8907;3
17156;7851;2
62279;9960;7
13292;6442;7
2702;2621;1
28469;5941;4
32531;3411;1
5395;8346;7
61213;9992;2
89584;1779;9
5601;4629;7
47764;6654;2
38090;8285;5
81515;9515;7
10626;9871;1
57359;1129;6
52192;6685;3
23340;5032;4
52860;2836;8
67049;7108;2
84759;3011;9
14736;4061;2
78518;8850;4
62084;6280;6
12029;5559;8
89710;3170;8
84503;2844;9
50428;9886;4
63162;2459;5
20941;2365;7
80926;5806;7
64455;4573;6
11298;8064;6
32874;7995;6
43093;5692;8
23151;1597;9
16697;4556;8
6962;6082;7
47680;8841;5
16202;1856;9
81458;6422;3
48735;1553;1
72155;5599;9
1982;1324;2
34665;3933;3
48662;5168;3
32067;5222;5
63957;6699;4
321;2113;9
71769;1663;9
60163;8965;8
68513;1668;1
82323;2295;4
60689;1396;8
56728;7578;9
85501;5990;3
14277;2516;7
23142;5795;7
73392;1663;4
64446;4706;9
17400;5957;8
72812;3249;2
72617;3417;5
53488;1755;4
7508;9987;5
30202;7554;8
77885;6353;7
13851;2265;3
2192;6884;7
86130;7838;3
4353;3698;8
73666;4408;5
72192;1551;6
47343;1537;2
65084;9845;6
85854;1835;4
29959;9249;6
56859;6348;5
17522;9778;6
38948;1539;7
72245;6754;7
71801;5536;3
25039;1107;3
80643;9200;7
79318;6539;5
11444;5474;4
20828;4781;9
77557;5276;3
17685;8004;8
21339;3113;7
65045;5699;3
4192;5909;7
1957;6035;2
53711;1051;8
48310;7778;7
25792;7960;1
27962;5802;5
16901;6001;6
80432;1445;3
52019;4659;3
69276;8952;7
81996;1368;1
30304;1613;1
82317;4598;5
26912;1555;4
80384;9963;9
23691;2350;4
88087;3612;3
21789;9480;5
86241;4328;6
15444;5780;4
6620;9430;5
31099;5169;2
38232;9609;3
7681;2701;1
17392;9563;9
80588;6290;2
15507;6159;4
58101;5724;9
7344;1001;9
66150;1371;4
84657;1007;5
20179;3290;1
43206;5365;9
4149;1024;3
48640;3490;6
43529;4030;7
16702;2794;1
39141;4956;7
17077;8770;4
8736;4745;5
33834;9187;2
84538;5149;5
27221;5308;6
2473;4436;8
1459;4662;1
88184;4484;9
72481;5846;9
11356;3079;5
77837;5472;3
54216;4263;3
64709;1696;7
63168;1053;3
35975;5332;1
17073;7605;7
75784;6446;6
49793;2763;4
13114;2260;4
7189;5804;9
21627;9929;4
35655;3082;3
14195;3766;9
85240;7634;3
62181;7406;2
12190;1595;1
67584;4400;4
4382;2936;6
73895;9037;3
29090;7990;5
25238;3548;4
86297;1962;7
27270;6499;3
43843;9942;6
81728;8802;4
60514;5058;4
21601;6575;2
89701;4611;8
2590;6143;3
81414;2073;4
74765;8832;9
75238;6774;5
45526;8164;6
65762;4585;4
86486;4081;4
74914;6933;2
76612;4850;3
78577;6653;7
2887;2541;2
80209;1655;5
84316;3304;1
28132;3409;1
53889;6754;1
75024;7745;7
59420;2788;3
84050;1423;1
2318;3866;1
54668;9928;7
50167;7482;1
14435;9433;3
5831;3805;5
82763;5943;5
35728;2437;5
51809;9137;4
75645;2917;6
1281;7547;4
47091;5967;3
81281;7172;5
47706;3907;8
16779;5745;5
19342;3985;9
9689;2150;6
45455;4862;2
14365;7216;7
79755;3748;8
86631;6760;9
87402;5031;5
50650;4092;2
87284;2216;5
24736;1726;1
56322;3853;7
32709;7784;3
11838;5424;6
73502;4492;5
55064;4172;1
14591;4567;6
83990;6222;5
2841;7789;4
1173;9731;9
76742;5170;6
29576;3212;5
49545;1896;1
592;4081;6
44014;3634;4
46387;6379;3
76727;5925;9
3022;8275;5
36044;8816;8
82297;5708;5
20578;6314;8
33315;5785;8
26094;9556;8
54427;1072;3
39548;6488;7
42650;7779;8
20455;9584;1
35418;3169;2
13799;7883;8
5431;2099;8
22102;7222;1
84986;3642;7
20003;8139;2
46036;2367;8
37546;5922;4
68703;5730;6
46452;7904;1
60437;1558;6
66984;7591;1
81839;5740;5
54052;7629;4
23068;6543;1
56207;2233;7
68499;2409;7
56070;6879;6
26825;2195;4
34904;6357;2
80058;4175;8
70714;8521;9
70801;4336;1
8242;3153;8
12910;6953;2
41947;9411;7
78914;4106;1
71959;4408;3
39756;2387;6
57313;4816;8
47397;1057;5
53102;7369;2
17217;2187;6
89494;5569;5
16644;4800;2
77513;1757;4
34334;3376;3
72328;1378;7
72194;3525;9
89040;5602;6
27966;6557;1
4674;2602;3
55265;4153;6
47262;9151;5
74466;2067;3
69840;4043;5
18798;5325;4
46748;4565;5
14231;3548;2
81926;3644;5
16358;2927;8
32567;1642;8
86035;3841;9
20084;1584;1
43491;8083;3
47363;5153;1
6005;1216;1
65110;8670;6
78656;1156;7
12931;5297;9
58614;7395;7
70599;6244;1
7806;8233;1
47725;8099;9
15064;4338;3
49059;2776;9
77844;7266;7
74424;4094;4
38496;2160;4
33351;5638;2
28824;1384;7
53395;5021;2
27544;5157;1
20366;2721;7
77464;6051;4
35321;1544;4
25218;2695;7
67620;5435;6
83884;7993;9
74359;9277;7
16593;5938;4
5138;7814;3
53087;1432;9
15768;6418;6
67198;5851;3
42489;1000;2
54912;4212;8
5384;5708;2
47213;7094;4
84298;4959;7
43372;1730;1
37599;7989;7
4890;8189;6
40661;4397;9
71718;1494;8
73960;3459;6
2416;5290;8
20425;5457;8
66566;1467;9
23555;6084;6
53602;1033;2
44444;9523;3
30047;2277;6
4251;9462;6
75401;6038;8
71438;5767;9
3740;9030;9
39208;7411;4
53170;8060;3
70208;1042;6
17550;3887;5
46484;9462;3
63590;6392;3
52260;6482;7
57080;6036;8
8836;2519;3
53606;4381;3
78036;5453;5
10211;8184;2
73254;7467;1
4600;3523;4
67690;7558;6
77611;6503;2
35529;4657;9
28533;3678;7
41664;5792;8
43596;5962;7
9448;6336;8
12333;2114;8
19184;2266;2
39599;4767;4
1992;2440;9
51675;7780;1
12461;6014;8
53053;2589;2
42818;5487;5
24517;8203;7
53310;3358;2
30476;2911;2
51075;8040;2
26049;5646;4
82279;7920;4
70252;5731;6
41309;5195;4
54245;4247;3
83051;7568;3
19628;2435;3
20422;6326;8
54463;7693;3
61097;6464;6
69547;7412;3
58935;4575;1
21579;5791;6
3461;3387;8
628;4965;1
5302;4682;5
32867;2187;3
48838;7053;3
9214;4854;2
39238;7790;1
12291;7926;5
1115;2960;5
19827;3559;9
19234;3626;5
26233;1169;2
59743;1713;6
13947;5817;7
417;9463;7
71494;1696;2
82644;3808;8
71285;6227;7
77402;6800;8
44664;1882;5
28001;3159;1
15320;2695;1
52372;3056;7
34458;4643;9
87317;1448;6
69546;9898;2
50890;1231;5
50997;3363;9
6073;9210;4
11913;9735;8
19429;1513;6
58153;6389;7
64519;1195;2
38794;6551;6
18663;4745;5
58344;4630;6
35586;2487;1
62718;4558;1
49991;7594;8
341;7525;2
17098;9059;8
62705;2400;1
80658;9341;5
10170;7367;7
49459;1091;3
12587;1588;5
12064;3731;4
23945;2983;5
68402;9457;9
69155;6715;7
13891;8252;4
5160;1486;5
79049;4943;4
26629;8551;8
70086;3524;9
5027;6829;1
77145;7485;2
24795;9385;5
57771;6417;2
83845;3870;3
69619;5531;6
35518;1036;4
70209;5970;6
42378;5292;6
63225;7556;4
15060;7979;4
66077;6416;4
27152;3722;8
14796;8946;4
