Employee_ID;Salary;Department
39344;3800;4
24099;6392;2
45211;6586;9
29763;4657;1
39982;4225;5
20132;3924;2
32870;5605;7
37416;7156;9
10077;7675;9
48730;1718;9
31199;8604;7
48887;1608;8
24487;5646;9
39298;1160;5
39094;7864;7
4994;4669;6
22556;3372;8
30795;5651;3
34684;2917;2
37589;4813;4
46932;1310;4
38250;2763;8
6029;8187;7
1220;5876;1
17553;5686;5
8249;2678;5
12309;8729;6
43769;6396;4
2854;3526;9
20354;4162;5
20462;9216;3
46264;8805;5
34556;4100;8
37464;2320;7
44394;4687;1
44803;3247;3
2344;2846;2
47097;9636;6
4174;6083;7
24559;3046;3
37534;1658;1
40539;8014;7
15968;6835;1
35428;3786;8
25078;9749;8
35991;4086;6
34376;7387;2
47629;2628;5
42758;3343;8
34559;3369;9
35954;1817;3
15808;1990;1
35778;4999;2
44463;8925;3
16149;6678;2
28027;1367;5
11;5097;7
44186;8301;8
6392;7799;1
44200;7722;4
2343;5719;3
9788;8436;3
36205;2633;8
10427;8430;6
12482;2257;3
16758;5092;9
47022;4791;6
36627;9259;1
21630;3436;8
17377;1353;7
9093;2296;9
49147;3840;3
15212;1214;2
12310;6508;3
24306;5704;3
11573;5788;8
9796;2299;8
37206;5804;6
12113;1187;8
45260;7413;3
49654;7447;1
2398;2801;9
41818;7066;2
12806;5137;1
43214;8417;4
29588;3690;8
30834;3502;4
19415;8191;7
40311;1722;6
8781;7152;1
17984;3322;6
21785;7858;2
30384;8020;1
5646;1824;2
49617;2294;1
43796;6141;4
19613;7888;5
15609;4219;1
21969;1078;1
38507;8311;9
17053;6290;3
8221;5904;6
49005;7176;2
31737;6648;6
16978;6700;2
37587;8065;2
21926;6373;6
42609;5768;3
39609;6573;9
12215;5966;5
27387;4335;5
25552;3754;7
787;6900;7
43291;9600;7
13778;4740;3
8379;2377;9
48050;1623;5
45454;9947;2
38841;4472;7
1695;5359;7
26466;8256;4
24776;5496;4
39836;3581;2
30909;9934;6
43415;8200;4
30407;7688;6
45895;2740;3
14369;3598;5
15221;1685;2
43707;6604;8
8992;1136;9
20788;2071;8
37446;4325;8
46269;6433;7
14586;3400;5
6495;7137;7
39919;5681;1
20994;7688;1
18535;5791;7
3827;7540;2
3118;3795;9
9601;6191;6
31144;4647;6
27252;8080;2
46833;2793;6
47002;3552;1
31530;7247;8
12565;3016;7
44790;7262;4
40472;9148;4
23032;2093;6
44862;3129;8
37966;3725;8
48435;1124;6
20929;3125;5
20789;6315;2
31293;6751;2
7393;2163;2
36558;4500;7
32408;2688;9
22130;7168;9
42243;4980;2
41076;6831;5
34881;7982;2
37593;8750;4
37033;6695;1
42391;5910;9
46886;8101;6
6547;2010;5
46325;7942;5
12972;4485;8
16417;7334;5
10730;4405;5
6424;9950;8
12193;8988;3
27432;7553;4
11959;9870;8
31068;6368;8
12790;3544;2
24526;3417;7
39402;2117;2
43234;1371;3
40274;7677;4
5659;1096;5
40587;3063;3
19671;7593;9
10526;8272;1
39698;7970;1
40354;8318;2
36736;9917;6
7148;8255;5
48317;7616;7
39673;1100;6
10300;6720;7
9919;6619;1
44497;5481;4
11152;3032;2
40575;3547;2
48601;5782;5
41035;5726;2
4288;4604;6
19518;8598;1
41631;7013;4
8052;8697;4
21671;9613;6
19291;6748;8
2367;9718;8
40578;5320;5
3860;5375;4
13440;3773;8
46718;5838;1
48722;2315;3
17271;6277;5
7622;5227;3
6835;2549;6
30109;5288;3
610;4584;6
33606;1048;6
2910;6445;2
28404;5024;2
19151;5752;3
18601;3992;3
12524;1648;4
32947;1254;9
28161;8163;6
41734;8005;8
17244;4225;4
22696;4333;2
27520;5957;3
41961;7192;8
46756;7014;6
47260;6980;2
32660;8612;8
263;4600;5
24451;2473;6
14734;2623;9
34389;6406;5
5721;2675;8
20586;1064;8
5949;6446;9
16804;5530;2
19799;1713;7
7801;3432;3
20380;9462;7
15628;2477;7
3581;1038;4
20258;6901;1
12289;4637;1
43346;6605;5
45688;4943;9
47965;5059;5
31114;1983;8
9976;4339;4
32329;4681;4
49282;3464;6
38607;2522;8
15698;8163;1
26710;4271;5
48814;5216;9
35591;1371;3
24697;7470;2
25239;8720;5
34101;1358;9
36196;6140;8
45353;7263;1
14805;5329;1
13576;6258;7
33837;4449;4
24584;5705;4
29200;4242;7
38697;1553;9
6911;3919;7
5839;3301;3
31007;6520;4
38647;5847;8
48668;4818;4
47081;3971;1
15539;2466;1
40001;6031;7
15513;5415;3
7404;3428;6
38986;7249;2
22910;4152;5
20867;1456;2
37227;5833;7
44867;3778;5
20103;8698;3
46499;5515;4
43986;9943;1
29117;7978;8
2494;5738;2
9590;7415;1
24123;6025;7
46921;6658;8
9389;4584;2
49588;6085;6
47970;9525;5
12164;5483;8
41207;9988;8
44395;4375;1
42415;6853;6
38292;2992;1
19115;1437;3
15880;6776;6
37063;8557;2
41208;2986;5
29587;8853;5
1185;5394;5
28450;3800;9
45335;3834;6
10372;1418;7
2278;1230;2
3717;1444;8
13370;7286;1
28767;4558;6
6422;1743;6
11598;1051;7
18439;3840;5
36309;1125;7
21649;4902;5
45733;2262;1
27648;4397;1
431;9652;8
34076;6275;6
48613;8789;3
41680;4928;7
10728;3486;7
32864;3974;2
41759;8939;5
20450;6824;2
49473;9794;6
39820;9178;7
45638;8097;3
3166;8031;2
44429;8341;2
47801;8414;2
10098;2853;8
48016;1736;4
37511;5378;4
37588;7435;2
2018;2590;6
11788;1628;1
32705;7891;7
17055;2766;8
13077;7767;1
41255;4526;7
36863;4814;2
7354;9338;5
11139;3380;4
47225;4245;9
8354;2090;9
4000;8937;2
40192;5180;9
7331;5615;7
38258;2930;1
47029;9757;8
18073;8514;1
48662;4279;8
1696;4689;3
28029;4021;2
10905;1247;2
4031;5902;5
32459;2558;2
32863;1709;8
18775;3791;2
48076;3438;1
32295;5771;6
28797;3366;2
12689;1272;7
40941;6076;8
34201;2965;5
18375;7998;5
31568;3933;1
2206;3720;3
19935;4492;3
23777;1614;4
3730;1151;7
11876;2070;1
46367;4279;7
31001;5409;2
49045;2969;4
10159;5872;9
38312;4235;7
24195;1832;8
21803;5718;5
772;3723;3
3523;1590;5
46432;7180;5
37310;6712;1
34254;7747;5
5300;4474;6
32479;5467;2
17062;6316;5
25381;3601;1
32927;9466;7
35704;4834;1
16973;3065;8
4802;8443;2
41937;8315;3
12753;4416;9
3849;5915;8
33490;5942;3
35272;1730;7
41505;1802;9
6105;2530;6
39175;2967;2
44538;9057;8
1767;6289;9
3505;6501;9
31586;1999;1
44244;6254;1
1210;6942;8
48295;2576;6
49318;8244;5
20393;5324;3
17283;2768;1
32341;5724;3
33071;1919;5
36186;1245;5
45913;5631;4
26618;5607;1
44800;9224;7
21174;3004;3
48375;6343;6
31508;7502;1
22849;3158;3
31553;7308;1
43082;3991;7
40733;9773;7
43484;1179;9
5985;2719;7
23759;4187;4
44214;3192;3
41783;6196;2
4706;6238;3
4354;5699;2
7005;5989;6
40929;8140;1
48575;4949;6
8920;3228;5
42443;5371;4
7400;2678;4
10112;2590;3
24924;9560;9
30900;3717;9
49023;3805;8
40541;1190;9
28628;5462;9
48906;2899;9
16669;5425;6
44131;1918;7
7587;6578;4
11564;1345;6
5003;2679;9
10256;4471;4
13224;6648;1
7343;3569;9
22419;2329;1
7433;3911;3
35281;6476;2
38606;3957;9
14972;4569;1
639;1612;1
6227;9344;4
47519;2364;4
41928;3997;2
9052;1834;8
1825;9540;3
7020;5111;2
27772;9916;2
3746;1436;3
44889;4969;1
26732;2670;5
34832;4933;9
1063;5290;4
14268;2937;6
47963;3391;1
3777;5628;2
33763;3570;5
46801;1149;3
19507;2157;2
13582;1150;5
48532;1348;4
5651;8485;3
17131;8805;1
9802;2348;7
34023;6495;7
26078;3197;9
49910;4246;6
21661;3735;2
2573;1129;5
25909;9548;2
46127;5042;8
37984;4370;3
23148;6752;1
16044;7992;4
5556;3943;6
48101;6821;6
17288;7002;2
12939;5163;4
13416;3246;9
41203;9876;4
42066;5388;2
41897;6233;1
48497;4284;1
5361;5089;5
34252;2741;7
47473;9408;2
26241;5928;3
15232;1530;2
10347;4356;9
21779;1029;7
48043;5995;7
6534;4416;2
4192;5348;6
38504;2698;2
10801;1036;3
4891;2152;5
46301;5669;9
44402;2754;2
35199;4532;7
16821;3837;8
14360;3980;2
6186;5999;4
14704;2513;5
37231;5134;8
18825;5256;6
3433;3787;6
7626;2364;9
48231;3139;6
30676;2658;7
38579;4137;4
45833;8812;4
38342;1931;7
37089;9632;1
31840;3445;1
12680;1541;3
42363;7412;7
47021;2636;4
153;9419;3
31821;9923;7
9648;6442;2
24636;6871;9
30237;6918;1
31971;6384;4
1325;9605;8
15782;7671;3
15626;6001;6
7107;4838;7
40888;4375;6
34584;4300;6
48733;7455;7
25949;1854;7
39830;9066;3
38437;4679;8
27659;4605;5
33112;8823;2
3970;4860;9
49204;3519;1
8918;4747;5
7853;5851;6
22909;5585;7
47804;6964;1
19366;4307;7
23305;4204;7
623;9286;5
26251;1777;9
10145;1435;4
15945;9855;5
49935;1453;7
47008;5223;4
11077;3216;1
33796;1122;2
40062;4891;1
33903;8515;7
12008;8607;8
13295;7378;6
34193;9343;2
21135;6626;9
40811;3508;3
34790;9861;6
47944;9638;5
26565;9560;8
28758;5035;2
25865;1886;4
33228;6777;2
18831;2949;3
11932;2335;2
6731;5743;8
36081;3693;2
10951;3461;4
39350;5395;5
1814;4226;9
724;1671;5
26519;5992;8
47173;9474;9
22312;6019;1
24612;4392;6
19510;3618;8
43738;1571;3
12717;9442;6
46133;4434;5
29522;2368;6
42825;1754;3
30242;7723;2
12378;5491;1
3878;7688;5
39274;5102;8
21087;5031;9
2446;4554;9
19846;8391;1
24488;5816;2
30608;6629;4
41204;7530;7
2778;1123;7
8359;8395;8
47328;4417;1
48300;6660;2
22816;5193;1
22483;3886;3
48533;9202;1
30855;4685;7
47515;9738;2
30797;4384;4
15066;3548;4
14230;7850;3
20475;9093;7
9035;1802;5
48648;6277;2
5227;3747;2
23745;4451;2
118;6062;1
40017;6150;7
17770;5639;8
47110;4097;3
25085;4356;5
18564;1617;6
3654;2254;5
31166;5445;2
18449;8589;9
10634;4955;5
33099;9910;9
14954;6525;7
36406;3648;4
34805;4216;1
17120;6515;3
27320;9529;3
12905;9243;7
21697;7547;8
595;5217;9
4356;8845;9
43233;1321;8
30086;8287;6
17026;9616;8
12118;9015;2
37771;6180;3
33200;5627;3
9320;7443;7
27431;2622;6
16566;7907;7
30035;4053;1
41175;4780;9
44598;1339;9
45844;6057;1
9902;5305;2
43055;1315;4
18196;2986;4
19868;5726;3
1919;8061;2
39114;5815;9
33449;2152;4
17922;4644;1
27135;8979;4
26223;9741;2
27952;5849;3
25569;1778;4
6853;3504;2
46309;2839;4
27353;8376;2
430;7714;4
36623;5098;7
31995;7283;2
48178;1893;4
36642;2315;3
27085;6593;5
596;7325;5
9715;4088;1
28058;2314;6
8805;6332;9
36319;5190;9
41593;5643;3
46761;4772;4
25323;5091;8
33970;7204;8
40202;1666;7
6791;3024;3
10144;2070;9
4903;4465;8
45649;9161;7
48927;5068;8
47079;4301;2
29612;7348;7
19407;2450;3
5998;7499;9
34253;7408;8
39471;3596;6
16053;5617;3
49393;5299;4
4244;2914;7
17300;1219;1
15324;8205;5
44607;8277;9
13893;3361;6
10436;9229;6
7180;3055;6
25557;7843;9
21423;7925;2
32622;3150;7
45205;4300;6
1332;6359;6
2617;4252;8
1556;5008;1
41055;5762;1
46679;6126;4
22882;3835;2
22455;3447;7
32717;5303;5
42646;8532;3
8585;2170;1
18420;6967;1
40417;2908;9
24788;3342;9
29073;1643;3
41863;2446;7
11154;4956;1
3791;5478;2
22234;5943;6
25617;5250;4
42135;5432;9
45559;2687;8
38192;8466;5
40362;7976;6
40200;7037;9
42630;7173;7
22994;3861;2
9335;3972;7
36769;6647;3
41117;9271;1
9132;7230;7
2265;7325;3
26322;1720;1
23562;4585;6
11037;1629;7
34900;3487;9
15295;8166;4
49135;2142;4
24773;1272;4
25551;7592;7
48431;2545;8
1355;9560;3
7313;8372;3
45020;3195;2
47711;5542;6
48545;4921;8
6659;2042;4
16216;7365;7
43933;3420;4
41633;5816;8
18738;3202;9
843;7805;9
41728;8854;2
27395;8896;8
20877;3796;4
39063;2395;3
3239;9639;5
13575;5658;5
19390;8232;4
3246;4248;9
49590;1635;9
37267;3934;1
11635;6751;3
43680;2350;1
42729;1398;2
5191;2827;6
39647;1228;8
33020;5560;4
6616;4144;4
42133;3132;8
49237;8677;7
23763;2172;8
36782;6227;1
37209;1974;5
15217;2773;4
36519;6931;9
19314;1702;8
20945;2682;7
46654;5041;6
7152;3524;1
1277;7546;2
42396;8516;3
10037;3540;8
22465;5121;1
30970;9958;9
29048;2689;5
12683;4321;8
42531;4508;6
3357;6436;7
48977;4352;1
44674;7773;2
3621;2696;4
40814;1161;2
23087;3818;2
2201;3207;1
28125;9904;8
41436;1595;4
30852;6904;6
24613;5488;8
22654;3716;3
29584;5968;7
40451;8555;7
10246;2387;8
11236;6251;4
19570;5139;4
44236;4737;1
49258;1583;4
11362;3647;5
3747;5835;9
46542;7543;5
25855;3098;8
21100;1400;7
32435;1773;4
23027;6113;7
38671;6025;7
25265;2589;4
2531;1928;5
6035;2838;8
21262;6391;9
2046;2692;9
2017;6294;7
3115;2586;1
24653;8541;4
38876;9739;2
1881;1694;7
12543;9707;2
43075;7366;5
4714;1179;7
34200;8236;7
3346;8350;6
4084;1060;8
40878;5188;4
46290;1790;4
1645;3834;5
29417;3354;9
21372;5142;3
10852;9116;8
40063;5633;2
30403;5196;5
24172;4692;4
34598;1840;6
14607;2117;3
47796;6407;3
5067;8200;2
19550;5094;1
34276;1486;5
26525;6715;2
36939;1331;6
20716;5903;4
14939;3819;4
47031;9590;3
7934;4386;4
9542;2944;7
542;5618;7
19698;2944;8
12100;5693;8
20665;9691;5
38533;8084;3
40205;4943;1
12381;4341;3
28855;5393;8
1003;2138;1
39131;5879;1
8012;6526;7
42454;2929;4
42847;1055;7
29252;9383;2
18317;9536;3
30514;7096;3
6530;2611;5
45429;4125;9
46884;5158;8
21093;2354;9
22773;1975;4
43813;7310;4
27171;1934;2
22631;2301;1
44879;3567;2
38079;1111;7
25831;4594;6
2667;3390;6
11275;4418;4
48582;4803;1
15715;7363;5
45545;8776;3
16727;6292;9
38785;4608;9
33649;2224;5
45817;8504;8
2481;6961;4
31204;2888;9
15763;8672;5
47268;8159;8
10473;3354;4
12405;4027;1
18109;9013;9
18061;2434;1
42619;8661;6
16344;4266;6
35702;4822;8
38662;7086;7
29261;7119;5
45267;1706;1
47738;9166;9
21047;3826;1
6764;7378;2
47672;8336;7
43891;5860;7
30794;8054;3
48288;5526;3
349;2731;3
37500;4839;5
23805;9783;6
38204;1688;1
12589;2480;7
41762;7154;3
23338;2780;2
4975;2817;3
40936;6008;2
10491;7516;4
15482;3172;9
49990;1423;5
5859;3141;2
27385;6554;6
40769;9117;3
16435;2243;1
44980;7570;2
29735;7312;4
17166;3886;4
26806;6363;2
1875;8519;1
35546;2128;1
27509;9531;2
22685;5302;2
46322;3428;6
2765;8424;7
38722;2068;2
28272;5804;6
19998;6050;3
34601;2744;8
43549;9891;3
28329;6581;8
30831;7676;5
33029;6346;3
32110;9735;5
36213;7887;2
39166;7919;4
39522;6086;2
22861;5689;3
41181;1929;7
15073;9740;9
32201;6850;6
2025;7516;6
26538;2450;8
44092;2845;5
15912;4231;6
42765;2387;9
35770;5492;2
2594;2765;2
5768;2722;5
49526;8113;6
36395;7694;7
65;3633;5
42459;3206;5
44401;1043;1
48354;1130;7
13069;3719;7
49178;5610;8
660;5281;4
32049;8811;3
4329;1557;7
37167;3453;8
38455;4727;9
29706;7134;3
27024;7228;6
27162;2719;8
15704;1569;7
3656;3556;5
3461;3030;5
38087;5330;2
10532;8402;4
40560;1567;8
27893;7001;5
23063;8580;7
44661;7053;5
22351;4126;5
21560;5859;9
41987;4194;2
46907;5248;1
45767;4653;3
401;4310;9
41656;6898;2
12984;4993;5
15682;2129;8
21909;1812;6
40659;4763;6
28461;3113;2
2243;4996;4
28853;1161;1
21663;7690;2
2560;4719;3
42134;3609;8
10883;5995;4
46572;1125;6
47502;1012;6
6924;4672;5
43966;5210;7
5752;8522;5
10212;3257;7
329;8540;9
3899;2561;4
48203;7349;7
15573;3738;9
19738;8255;2
38193;8052;9
40501;3574;9
42685;2352;6
45421;8997;5
11725;6714;6
16533;8811;2
23355;5163;7
4304;6396;2
11555;9277;2
6535;7171;1
49102;4466;6
17833;4903;3
30497;7288;7
20828;7233;1
28314;7454;4
28051;2888;3
22941;4110;4
35576;5872;2
32611;2484;5
40991;2534;7
37582;5529;2
43519;8997;2
7494;7451;5
20595;7869;8
39731;4222;9
47542;6063;2
2271;3603;9
46146;7745;6
16109;9155;4
18282;6144;6
655;3553;8
22375;7746;6
23565;5598;8
38197;6290;7
14430;2476;5
21655;5095;2
36593;3488;1
40576;8957;7
33062;8169;8
49712;4031;9
14072;8391;4
21376;2424;8
44012;8500;6
40003;6416;8
6446;4007;7
43254;5393;8
40086;3956;6
36784;6688;8
11512;5938;7
34608;5021;9
5332;3973;5
17677;3985;2
26296;7522;4
22198;3610;7
14411;3537;9
11710;9797;1
29795;1789;5
35598;6165;6
33918;5305;3
7377;6081;2
16846;1040;8
17130;3099;7
20540;1855;2
43923;8766;4
18843;7175;3
15290;5752;3
23871;4803;3
5350;1797;8
4161;6689;5
33383;6413;8
129;2104;1
37821;9742;5
45368;4878;3
40227;8992;8
15256;5692;1
43419;9479;6
24945;5788;8
26663;1832;3
25824;5038;7
16104;1547;1
10638;4325;4
27891;5316;1
4104;4871;9
14777;2663;7
18635;9652;9
14217;5650;6
34971;3455;5
49397;5077;4
18307;7101;2
6385;5901;8
47681;8204;3
43520;6203;6
15049;7880;6
1435;3282;7
46426;5639;9
16849;6001;5
49202;3267;6
28799;3729;5
25655;1098;4
45152;9112;7
38838;6420;5
41722;5612;1
48928;7860;5
14345;5808;5
4509;1197;7
22001;2000;1
49512;9739;2
29784;1180;5
48775;2528;6
38789;6682;8
13017;2818;9
12084;3789;2
38237;3099;4
17020;6113;5
40671;6328;7
49037;9543;3
19851;5696;1
9296;5954;4
26551;6653;2
9212;1844;6
1455;6235;6
11079;1643;1
36522;9392;8
15109;3954;7
29586;5109;3
27456;4291;8
43313;5008;2
20573;3438;3
44884;7115;5
39082;7960;3
29094;8494;1
3763;3139;6
26028;9959;7
12814;3871;8
6395;1273;8
25488;9980;5
44697;6138;1
43362;2519;4
17369;7094;8
21416;3799;5
2961;2213;8
45379;3460;6
42770;4426;3
7758;6363;9
41690;1212;6
45115;9912;9
39200;2303;3
44513;4037;3
5462;3950;6
49937;5646;1
17723;2525;7
8471;7646;5
25861;1090;2
17731;7495;8
8754;6541;7
39540;6439;3
24121;5982;8
11068;8838;1
20900;8626;5
4214;4567;5
31554;2546;6
31107;8031;3
22404;4998;1
6211;7262;4
23215;5260;8
6009;3841;1
4555;2101;8
25420;1968;9
21604;2800;8
18054;7115;7
38082;3132;1
34159;6327;9
39497;1897;3
34116;7778;1
29329;2914;2
9467;3321;4
1247;4815;8
13453;2207;6
44577;4778;8
37374;1674;9
18764;2275;3
4660;8206;6
36781;5476;4
36944;7855;7
28265;2435;6
48952;1490;9
9650;6580;8
29459;4374;6
17078;7346;4
25201;1937;8
36334;4473;9
31883;7182;1
44529;8452;3
41716;2381;9
32994;3373;8
320;5747;4
11335;7085;9
10181;5910;1
34548;9436;2
22722;7551;8
13472;5767;4
21169;8028;5
48057;6183;6
40139;2080;5
37476;7518;9
9916;6423;4
22053;3125;3
47478;2292;1
33222;2927;2
3992;8168;3
13163;4448;5
27642;8454;4
40004;2999;8
14994;3458;4
2417;2385;2
4027;6953;2
29898;3152;8
10409;9647;3
38084;3688;2
43207;2847;9
22965;5443;3
49848;2801;8
15111;2090;6
33212;1003;2
16077;2314;4
39878;7039;8
45664;8301;8
21760;9100;6
47527;3386;5
42057;1594;6
35590;2382;6
18195;7935;2
17037;7894;6
5430;6492;8
38164;5897;5
10696;3916;5
45098;2336;3
1383;4530;2
48949;9040;3
18776;5430;4
8313;1187;8
16819;3447;7
5969;4378;6
28215;6158;4
44653;2935;1
20348;9406;1
13910;2622;5
41231;7140;4
36610;1987;9
898;2983;5
46840;7116;1
49555;6126;5
24336;8943;5
32001;9174;2
26859;6753;8
26127;2759;7
17618;1718;8
2984;3595;8
39051;6909;7
9592;5030;9
27030;2026;5
20303;8287;2
19263;8354;6
21101;6134;7
34408;8862;4
22554;7066;1
15594;9613;5
27471;7149;9
39285;2694;3
25117;9906;5
44134;4968;7
44985;4405;3
16409;1803;1
38479;2207;5
5038;2250;1
3276;8061;3
46670;6594;6
11166;5173;7
1779;6451;2
6692;5943;5
45058;8389;8
9308;4782;4
44342;3071;6
20018;4377;3
416;3762;8
22980;4842;2
44436;7772;7
10713;9874;5
14359;4690;3
1926;1525;3
40739;4374;8
7420;2755;6
41785;7480;4
26;2311;8
21475;4722;4
46501;9191;7
1723;6591;8
24832;2471;4
19358;9681;9
44825;7552;8
40474;1047;7
17123;4905;8
32816;6754;2
38558;9770;6
12002;1408;4
2038;8385;9
15134;2766;2
4859;9333;6
16364;3850;2
42516;8596;8
422;4835;2
2995;6934;8
25992;4859;1
29079;5321;7
49551;8226;2
26027;1888;9
46586;3543;9
28499;8536;9
10996;9780;2
12367;6060;3
28208;8184;1
46360;4292;3
16427;4593;7
37716;1353;5
41167;3853;7
39058;3909;4
41904;6689;8
38855;5167;2
44103;3602;6
2546;8017;9
11238;2853;4
12948;8224;7
8367;3929;7
39825;4770;5
4461;1279;9
6267;6839;1
17972;4891;4
2359;5180;1
22354;1546;1
43426;9819;9
11946;7430;8
40884;8291;1
44289;9168;8
31421;7514;7
3789;9516;9
4582;7642;2
9925;4387;7
6679;3993;4
31551;1366;5
22680;5214;8
9786;1684;1
40079;1175;8
36100;4456;8
45943;6771;9
35198;6949;2
41340;2817;6
69;2589;8
41526;7136;8
17521;8186;8
11934;6448;4
19937;5401;6
49623;5740;1
46580;5377;8
1586;6207;3
29716;5974;3
29614;8684;8
44031;4999;7
12763;9593;7
45948;4180;1
49867;1087;1
16459;8726;1
1369;6511;5
25593;4355;3
41182;1729;7
2488;6392;9
13348;6156;9
5035;6148;6
33053;1907;1
46292;4954;1
26573;8036;8
27230;4301;7
30427;7972;8
38981;1681;6
45978;1816;4
33986;6167;6
17963;4295;8
24905;6656;1
10629;7486;5
11902;3704;1
40522;2955;2
7588;1817;4
48286;6594;7
26329;2842;9
8669;5272;3
23425;1629;3
22200;9383;8
606;6770;7
6155;9089;6
41329;1503;5
33131;6430;7
41763;3523;4
45826;4216;9
48872;8984;1
12944;5788;9
10751;5728;6
45864;5430;5
2384;7337;4
19114;5294;8
49354;2705;9
34365;6004;3
30572;5024;7
42039;2148;3
38118;6362;9
7017;9290;9
41636;2668;7
29350;4057;5
12777;8411;9
2693;8235;1
13593;3776;2
27803;2029;1
46277;2784;6
16470;9927;3
17517;3619;6
5402;5248;7
27229;4233;5
11656;1962;1
38537;3815;8
46676;1647;7
17401;6402;2
41412;2260;6
11974;8521;3
48350;8340;1
40762;3688;3
38100;2450;1
42970;7483;6
1141;2922;8
44025;1962;2
22579;4375;8
16883;9885;6
21128;2141;9
16284;3783;9
30054;1541;6
10114;6148;8
43445;9131;6
5135;3130;5
11640;7268;8
24856;4267;8
37429;1294;2
24131;4000;2
23597;8938;1
39075;8095;5
12547;9293;7
40184;1555;5
30566;2722;6
35696;6642;6
47152;3167;7
25052;3252;1
31682;2522;7
26704;5590;7
1650;5932;6
6196;5135;8
23590;2080;7
26260;4269;2
49170;5658;8
48086;5588;2
37904;9316;7
33421;8921;4
22179;2479;3
27601;9897;8
17699;6001;3
5871;1480;7
11942;3344;7
22310;2907;1
48215;5348;6
47187;1450;6
15155;1382;4
4274;5184;3
17727;2517;1
32586;9702;6
45377;8906;2
11925;4880;7
29061;3139;2
22539;3563;5
37882;1816;4
2720;5706;3
43147;7703;9
2465;9586;6
16621;1997;2
7928;2638;9
28324;5347;6
793;7591;5
36352;4381;2
27927;7526;4
13282;9262;1
39405;2807;1
36377;1959;7
17324;9389;5
44124;2419;5
49548;9467;3
22106;1653;2
29632;6283;6
23912;8050;1
18835;1346;4
1765;5877;5
45674;4940;2
13244;4969;2
7298;3006;7
15767;5419;6
21821;2261;6
21126;9514;7
18789;6932;2
23821;1356;7
24591;1364;1
34054;9315;7
40914;8231;8
9124;2572;2
40257;7641;9
28815;5203;6
38912;1807;6
43996;6179;1
42915;5903;4
29585;9497;8
20656;6753;5
40281;5001;1
11852;2827;9
20723;7255;8
39444;3490;8
13152;8082;9
38723;5646;8
45201;4110;6
38966;7516;7
30823;4378;6
33095;3141;9
13101;3361;8
24288;8873;1
15942;4059;6
15222;8566;1
10821;1469;7
29820;5140;6
25564;9668;7
19405;6326;1
11175;4709;7
11073;7312;9
37812;9081;7
18402;9821;2
3660;5763;4
40719;2208;1
10618;2905;4
2559;3643;4
18150;4096;5
34776;4486;3
2244;2109;5
26621;3111;7
41575;6226;1
15975;7700;4
21398;4455;5
16537;6397;1
48029;3209;8
28294;1507;4
12530;5386;7
39320;4078;8
11985;3343;6
34224;3120;6
232;5090;3
40863;6441;3
33201;8029;1
22916;8875;2
46882;7345;9
783;7566;5
4374;8602;2
45734;4007;4
25624;9712;3
1892;8972;4
26808;6002;9
24132;6965;6
22178;6589;5
28070;9332;3
38487;4081;3
17956;1668;1
48551;6399;1
40985;6367;4
15016;2875;6
43321;3689;4
49340;9616;1
21451;5707;1
25390;2973;4
29538;1340;7
48443;6300;3
38805;9773;2
46110;9744;8
27987;5004;4
24629;6638;4
36287;4305;6
48490;2053;1
49418;8361;3
18264;3707;2
45314;6499;1
15321;3378;8
43012;5115;2
27781;5588;2
41423;3759;6
27372;3248;9
29813;7914;3
16779;4132;8
8353;5699;8
5204;5852;8
17137;2825;4
46159;4592;8
300;5046;1
48996;5419;7
13721;4410;3
26820;7083;4
37729;5532;2
6254;7614;6
3929;9522;7
30151;9639;2
26766;9031;1
23438;8069;2
36299;5531;5
19798;2687;3
41812;3217;3
30620;9565;8
16355;6987;4
26472;2278;1
5712;4657;2
28252;8748;2
9761;1133;6
40734;7264;2
5510;7286;5
23579;6779;9
37326;9792;1
41325;5417;1
49571;1529;6
27275;7392;8
42506;4660;6
32666;3344;5
30436;6263;8
42563;8836;5
8142;1946;7
11962;6931;6
41410;5667;7
19280;3738;2
11515;4582;7
41884;9492;3
15424;4496;9
10541;1529;6
16291;4638;4
49760;5353;4
49155;7035;5
33184;5583;5
38692;6335;1
36717;1315;5
48728;8348;2
42316;6725;9
46655;9436;5
29848;2438;4
47476;4500;6
29611;5851;6
24002;4763;2
31289;1609;4
38939;1746;9
29797;8468;1
26788;3657;5
2487;1630;2
16648;7027;1
26744;2467;1
13110;2904;3
40240;8116;1
42052;6035;9
44739;5781;4
15043;6334;4
38468;1232;5
46851;8737;2
19339;9093;7
21172;4429;7
13957;1672;3
44044;8747;2
11048;4819;1
14227;6275;7
10122;5709;2
48415;8878;2
12808;4240;1
29067;1140;6
958;3425;9
3923;3513;4
38991;4555;8
7579;4882;7
43801;7770;4
11737;1048;3
32487;5915;2
1546;1940;9
12371;3924;7
40584;1924;1
20320;3888;3
17631;5298;7
42461;6380;7
32103;9036;1
35467;7525;5
37650;7679;6
42327;6573;2
22925;2867;8
38784;4079;2
46782;5851;3
11320;8822;7
20980;7198;3
13758;2486;9
2479;7115;2
6662;3778;5
6346;7202;9
17425;6264;6
42147;8349;7
5736;2861;4
21526;7222;7
3931;4565;3
32430;3010;2
9603;1685;4
3367;1373;7
48118;4601;9
27966;4274;9
31440;4646;5
