Employee_ID;Salary;Department
29725;2699;3
30859;2616;2
18225;6450;7
10820;2958;8
38701;3301;2
19430;1967;1
33504;7696;6
20134;6871;4
4204;6504;3
16723;9896;9
27370;8239;9
43164;5582;3
19305;4137;3
34069;7534;5
3680;4198;4
15401;2858;8
42246;8141;3
18730;6678;8
36794;7371;9
8686;2170;6
24700;7812;2
21938;2024;9
39440;3504;7
41686;5148;5
10565;4319;7
29046;4451;2
16322;1824;5
29918;2763;7
29231;4992;8
29637;7694;4
15591;9501;2
16947;3808;8
37750;3916;1
20738;5363;5
42806;7035;6
14480;8777;7
2052;5524;8
43504;6530;2
3948;7629;7
40263;1577;3
37551;8314;6
39386;2669;3
38948;5092;7
23596;4269;9
22030;2486;3
23953;2044;8
2508;1801;5
39589;5284;4
34793;6903;7
38760;6886;3
18405;1080;4
2338;7502;6
6333;3250;3
41948;2740;6
42188;3012;7
42669;3351;7
20242;1967;9
2314;5358;1
43407;4941;7
31465;5814;1
2496;1978;5
25776;8990;5
13229;3352;1
41605;1321;8
10811;6540;7
31206;9134;8
42174;3735;3
18726;6643;7
9146;3866;4
7929;9427;6
21044;3621;8
11143;3398;2
1646;1192;1
11526;2535;3
33515;7303;3
26541;3740;3
41676;7474;7
25001;5201;5
30008;1556;5
5362;4786;7
41353;5625;1
38549;1216;9
5463;8730;4
10993;1405;2
42032;1751;4
24151;3865;6
44186;2005;9
42225;1999;4
2097;1916;1
1629;7992;8
35957;3425;9
1485;7814;2
33087;4730;6
43451;9436;9
34788;4914;4
13739;5163;3
27231;1217;8
20769;3567;3
19731;4343;9
44071;7818;8
42949;6537;7
14815;2861;4
31318;6368;8
36284;3850;3
39168;8566;8
16524;3129;7
19694;3517;7
22674;7952;5
7342;8101;7
39166;7581;3
3368;8675;3
42872;9368;2
8197;2414;9
36148;2840;8
23638;6157;8
24483;2766;4
25033;5190;6
41428;2369;8
35637;9736;6
14339;4121;9
40911;1402;8
31710;7247;7
36713;6637;3
22137;8042;7
15728;6562;7
38722;5378;1
39535;9810;4
27590;4405;1
4428;2573;2
26736;1490;8
10233;6193;4
462;1952;1
44254;9916;5
28743;4619;2
42819;4600;3
18468;6743;6
41350;1443;4
565;8556;3
25510;6216;9
29625;5381;6
17003;2093;7
44657;5109;6
9708;7384;7
28993;3729;5
44153;2606;1
15523;9746;4
30841;9207;6
20346;7184;9
38414;8670;8
24352;1546;4
11993;2375;9
35375;4983;9
9698;5397;8
13113;3134;7
43284;8057;2
6442;3000;5
30693;1471;5
27595;8518;9
32421;8581;8
2625;4098;1
30938;5301;5
16420;4089;6
44299;1466;7
17766;2644;1
29016;3197;6
21632;8519;9
16433;1020;6
35877;1575;5
6004;6127;8
36836;6800;1
13774;4434;3
12368;6261;6
32799;1654;3
23798;2102;4
6581;5540;6
30434;9186;8
28310;5327;4
44520;3488;5
15971;1423;5
43930;4950;3
41755;3466;5
14071;5986;1
16896;5092;8
36428;9994;2
34885;2149;8
22466;3131;5
24572;6918;4
4602;5828;8
30076;3201;4
36831;9308;2
43340;4660;2
41411;3979;6
1144;2871;2
25896;4276;8
21231;5451;6
21948;1524;6
10952;7179;1
35502;6209;5
21009;2301;7
31451;4182;6
40731;6487;9
37156;1342;3
13247;1869;7
876;4502;2
41895;8037;5
9497;4012;3
25036;1616;5
19914;6361;4
24548;4099;4
31056;3942;5
44858;8608;6
6501;5327;7
11980;8928;7
8653;5419;4
42001;2964;8
1274;5706;1
41050;3354;8
10202;8511;7
15510;9356;3
2297;2651;3
43789;8799;3
22485;9670;5
5669;2762;8
5814;1400;5
20869;7971;8
30529;2695;8
3644;5509;5
34700;6086;1
20327;5114;2
42780;4945;5
38324;2047;9
8007;6637;4
44467;5041;5
41485;4261;7
772;1962;2
20272;3714;5
43670;8174;9
37313;8703;6
5366;4507;9
29111;3471;7
4876;8063;3
27733;3259;8
22558;4259;6
10377;3479;9
9426;8675;3
3428;1849;5
10914;2510;4
31161;1628;3
27917;6569;2
42128;5416;4
5013;5665;7
40203;5831;7
39066;3709;4
37172;9783;2
2931;6935;6
21382;9739;2
23620;4808;7
28238;7624;2
23272;1631;5
30167;2410;8
10568;6680;1
15261;3529;4
8698;9758;7
42221;6640;6
43197;1680;5
250;4188;2
18395;7746;6
11256;8467;8
1804;1000;3
12882;2395;9
31456;9156;4
8265;5854;4
12292;9250;7
1666;2125;5
33704;5772;2
41807;8446;1
37664;5601;3
12059;5362;3
16915;3375;7
20658;2192;5
18756;6147;3
12941;9739;4
41318;9787;6
23590;4546;8
12001;1670;6
19403;1960;8
24058;6408;6
41296;4682;8
37898;9540;3
43624;3366;2
41911;6663;5
2754;4433;3
20605;2717;1
43557;8043;3
35226;2162;2
33111;2686;2
9376;6526;5
8471;7064;7
18295;1343;2
4030;3659;7
44222;3374;9
8585;6384;3
13799;6582;9
13016;8491;5
30670;6566;3
43074;5484;9
13549;4468;5
32479;6763;2
33249;1716;7
10091;2331;9
40508;1130;1
11074;2731;5
34088;6492;1
6928;5240;4
24350;3579;3
34171;5582;8
21975;4476;1
34445;1370;2
25404;1263;7
24404;9707;1
42818;6148;2
2888;4372;9
18080;5985;8
25138;4885;6
36798;9324;1
35668;9728;6
44201;4946;9
32390;3124;1
34232;2035;2
31107;3676;2
28421;5379;8
41020;5883;3
2631;7314;7
1011;5471;7
33285;4182;7
21593;7900;7
4293;1053;7
20222;6995;8
1360;6811;5
9133;6067;3
26085;6724;1
16337;8933;4
21243;6692;9
21913;8877;9
25791;7338;7
11162;3165;6
3315;7969;1
44001;8582;8
41631;9321;5
32937;5855;3
7815;7978;5
29797;2927;5
32932;9412;2
24134;4824;3
25124;3139;1
30998;1113;8
22492;5952;1
34167;6561;5
36841;9319;5
39383;4230;5
23752;7304;2
30697;5198;9
44580;5052;4
25123;2838;2
43971;7943;9
985;2219;5
29452;4040;9
2574;6367;7
43907;1583;4
24568;2288;3
32498;8894;1
33262;2375;1
14717;1488;4
35563;3532;9
12427;4302;9
9263;9707;3
12769;1015;2
42166;5443;1
6579;3676;7
359;8655;7
20991;2562;6
36299;2580;5
39727;8825;3
34333;3617;3
7474;2253;7
7206;2073;7
2217;9846;8
15377;2233;7
40769;9574;2
44924;1040;3
28625;1968;6
31704;8175;2
21295;1317;2
29436;4523;7
36224;5695;9
12828;5329;3
33330;4257;1
33888;9640;7
42198;6565;3
22324;1089;8
6520;9905;3
39543;3903;7
16641;4264;6
42980;2330;9
21106;1886;1
22582;5054;6
26546;4280;8
16534;3590;4
36583;8914;3
27255;9802;9
38635;7448;4
42667;3115;1
16568;9310;3
2380;8811;1
6219;4468;9
6359;1182;4
44021;2757;9
4411;7629;4
30578;5598;8
10378;1435;3
19995;1731;3
18862;6796;8
18627;2929;4
4725;2431;4
27357;3822;6
12871;8860;8
21061;3617;9
7586;4102;5
26544;7837;7
33256;5743;4
5777;6480;7
7145;4695;6
15529;6498;9
33476;9584;4
6891;4638;4
38321;4332;9
16819;3756;3
43942;8988;3
41624;7692;1
38940;2191;5
43911;3791;5
24258;8100;5
13453;1497;5
43965;1083;1
9132;4321;2
27267;6006;4
31938;2960;8
14576;3019;5
42636;4121;6
41924;3219;6
2823;5646;5
43928;9851;4
5081;6620;2
15562;3953;5
38100;3204;7
11250;4974;1
44649;1071;6
1027;1323;6
15906;9683;2
38824;8732;4
17883;2145;9
191;9944;8
23903;8656;2
20023;3992;1
14913;1237;8
5927;1104;2
29679;6304;5
32185;4696;7
18525;3629;3
15066;4524;5
24816;2807;4
29847;1545;8
15342;5255;7
10441;1828;5
23431;8651;1
25449;9210;8
25257;3085;4
9221;4833;9
16642;5721;7
35439;2274;1
33954;1614;2
14733;5926;9
43896;5132;9
6307;6511;5
41599;4113;4
41099;4092;4
26600;2455;4
37601;4059;9
29826;4028;2
11820;7008;7
12875;5900;9
23213;9259;5
10248;8811;7
25023;7922;6
18009;6385;7
42560;7271;9
38107;7416;5
32193;9408;9
26057;2086;3
13540;7439;3
39557;6106;1
43205;5378;2
34547;5793;4
43468;3618;5
41402;3152;2
2050;4653;7
41896;1292;1
21308;2859;5
9516;5894;6
33242;1414;2
29461;4045;4
12136;5429;6
4871;1666;2
27829;9841;3
12281;8177;4
10570;2893;6
39014;8351;5
38506;5425;5
18541;7406;8
38399;2110;5
16149;6070;2
15406;2606;4
30056;6485;5
5995;3520;9
1131;9388;8
31326;7933;6
40192;4700;1
31166;9081;9
19341;7842;6
43045;3942;4
18797;8923;2
20486;4053;5
11122;4264;3
42213;3350;3
27864;9746;7
43088;6802;9
11969;3518;7
2940;4470;7
39295;5990;5
33375;7624;9
2706;1839;2
13629;7992;1
43888;5766;2
31844;3305;7
34915;6708;9
8612;9068;2
32779;3000;1
9260;3415;1
16742;6070;8
4841;8895;4
28987;1024;4
15508;7820;7
3618;9173;3
1903;6557;3
36539;4487;4
5683;6919;4
25281;5080;8
33061;2076;5
10396;8797;3
40459;5487;1
30015;1219;7
43645;4246;5
43594;8517;6
5038;7659;5
19855;2830;2
21564;4103;4
27087;9935;1
12627;4421;6
16810;6169;9
9573;8232;5
17871;4253;5
44785;2241;5
27576;3249;4
41650;3417;6
3886;7863;2
6096;2553;6
42483;1191;4
36909;4084;4
25048;3169;2
6021;1739;8
8444;6205;3
23777;8766;4
16382;2442;2
7932;6389;3
43665;1940;4
20141;5915;8
1925;6742;1
36853;5850;1
38753;3718;3
3049;4390;8
38024;5039;5
15669;4118;1
21584;4463;4
21092;9265;7
14509;7734;1
42467;9784;6
29718;6792;7
11803;1621;4
35017;3690;9
1141;5457;5
23525;2304;1
29527;9125;6
40470;9296;7
3465;6335;7
2708;6488;4
12759;2752;4
5423;6831;7
19681;5173;1
9325;2790;9
27649;2885;2
23524;2112;1
17714;6474;8
20812;3381;4
8826;8859;9
44182;7007;2
8486;9860;5
2764;2586;8
17348;5378;9
325;5350;8
32610;4398;9
10547;2007;1
39183;3936;2
44196;4741;1
31355;1168;4
24212;1995;3
24144;2148;3
31292;9521;2
36608;1371;5
22425;5555;9
24133;3131;7
8499;1653;8
8148;5720;3
38508;1133;2
12838;3848;4
15404;7445;6
16574;2286;9
5816;2299;7
15992;8778;7
42680;1932;6
18725;5406;3
44416;1160;5
44389;8936;6
7203;8126;7
30071;7562;6
8865;6772;1
20152;9484;7
7963;1574;4
36652;3440;5
3895;1697;1
15700;4779;7
10447;2398;1
27115;5912;9
33370;2661;3
30882;8524;3
6796;6377;2
41379;2569;9
36001;7515;9
38907;2774;5
17567;1962;7
8620;9355;5
18633;7910;8
24595;6593;9
15286;5921;3
6628;3678;8
34762;7154;6
25439;3404;8
4864;6360;3
7252;8747;6
28640;1619;5
20034;5808;9
17033;1405;7
8316;5747;6
18448;9327;1
37789;7213;6
18742;9227;3
25545;5338;2
20499;5790;8
43493;6732;6
14513;2425;3
9121;5470;5
43193;5822;7
4960;7590;5
37542;6109;4
7029;8165;9
18046;2016;9
17028;1265;2
8965;8204;3
5588;5858;2
15650;9933;4
32187;3685;9
38303;2228;2
17733;7414;5
42771;9301;1
43389;4820;4
2251;3465;9
15259;2914;9
43526;5422;1
4502;6052;3
3821;6370;9
31995;5301;2
9813;4148;9
43223;4726;4
24696;9060;6
38840;1477;3
12539;8464;8
44788;8867;8
36946;9741;8
20521;6299;8
3731;3776;3
13573;8107;5
16423;3330;8
6816;3591;8
17239;1344;8
617;4731;4
33788;5055;6
43755;4346;7
33657;2047;3
5767;5622;6
26459;2358;3
1591;8864;5
14190;9066;2
25312;4103;8
14587;1654;5
32076;5428;5
2854;8646;5
16249;1262;2
18047;6974;9
27189;1929;4
4247;5369;7
25178;2113;9
19357;1166;2
5347;3873;1
32450;5504;1
36319;6112;8
20111;2551;7
25593;3673;7
42281;8893;9
30472;2946;2
30651;1661;7
36531;7679;3
38569;8784;9
409;2299;1
25917;2240;2
21473;8180;4
27718;4239;8
14691;9839;3
24861;5025;4
7749;7390;5
21556;5064;3
13024;6127;6
2252;8216;6
43108;3650;3
38724;6155;6
39185;8914;1
31243;4482;8
27580;2817;6
43341;6179;5
301;6751;4
33659;3120;7
19162;2366;1
32512;4010;3
10630;3325;2
14430;9351;7
11595;3834;6
17693;9256;3
13038;6208;3
42502;1080;6
16578;2216;1
23553;8012;1
25578;4531;6
14290;4325;4
41270;5748;6
28478;3021;6
17645;2545;6
1204;3300;8
15861;8513;4
40371;5742;1
4887;2231;3
6535;7058;5
41659;3205;4
4889;2244;3
10519;2107;7
19221;7172;4
20335;5481;6
15358;9599;5
13151;3350;8
29223;3953;5
26390;3259;3
21172;4669;5
25182;6992;3
6872;1995;2
4860;3138;8
13596;3679;7
22507;8930;5
39847;8289;9
33266;5915;7
27958;3289;2
32790;8764;6
43160;3222;6
25026;2941;8
35721;3100;9
39247;4028;2
6467;9494;1
25291;3357;3
7463;1683;6
44200;8072;5
8689;5294;1
5654;9028;2
20545;3380;7
24425;2146;3
42904;6215;8
38544;7081;2
1412;6685;4
33450;7815;1
2579;6668;9
27051;2731;5
34772;1719;3
26751;2916;1
36491;1729;9
41542;6990;9
15352;8035;5
18159;1064;2
28359;7714;2
26607;1605;5
14387;3838;5
33363;5850;4
21150;1215;4
10417;3304;4
4774;4180;7
8235;7445;7
35919;1084;7
28307;4459;4
14835;7434;8
26674;4856;2
6180;7043;8
1293;6008;3
26584;3091;1
12232;5537;2
24470;4098;6
38998;4180;4
22075;1507;5
42341;3905;5
43495;7546;5
13445;8887;6
43592;5095;4
42441;6274;4
20606;4929;3
18365;7083;5
38958;2899;7
40332;6129;2
17939;2080;3
10271;5547;9
9651;7630;6
38236;3111;6
1797;2389;4
13495;1603;2
21644;6018;1
42178;9549;3
43948;4540;4
44622;3985;3
12286;7652;5
23111;5718;3
22124;5396;5
20703;7810;7
22334;9784;8
24012;1523;8
14405;6731;4
42129;9209;4
20305;8671;2
7196;9951;4
23498;2886;5
2168;9451;6
15330;7748;1
44432;2252;8
14262;9775;3
2258;2452;5
33382;1568;2
6070;3043;6
27694;4720;3
11277;5797;6
7997;2693;8
6444;5135;8
39503;9193;9
42960;7682;1
36050;4393;8
11449;3097;3
17464;9595;7
21351;5939;5
29052;2192;6
31488;2116;4
11270;8219;5
19318;7281;1
39294;3373;1
19060;6760;1
29185;6027;2
36453;7033;5
43212;7097;8
5131;4601;7
26507;3317;8
22559;8480;2
22946;6590;9
15522;3372;1
15548;8393;3
12113;1229;3
8904;9283;3
44529;6118;5
11309;6032;2
37153;6012;3
31842;4128;4
44040;8012;8
43104;3422;6
31040;8965;9
6644;2333;2
1794;7873;4
25044;6480;9
44283;4702;5
21618;4660;9
43128;3341;3
23646;5414;2
30083;8535;9
44223;2686;3
30541;1469;3
78;6025;4
7142;3012;2
37965;6701;7
7570;7333;4
17607;9435;8
1035;5718;2
29864;8656;4
38929;1885;5
3628;1831;4
43152;9394;9
32225;5086;1
2771;9568;9
31519;5088;2
37580;8221;8
19746;3199;9
17757;5460;2
22257;8990;4
33206;4079;9
34338;3389;3
1434;2691;3
9975;3018;4
42720;4878;2
1145;1619;3
20986;4356;8
9075;9539;3
35400;1695;6
44251;7161;4
36995;6371;1
6286;7400;7
24294;1057;8
15422;6312;9
5084;4447;6
12833;2135;6
33180;9590;1
44882;5756;2
7854;8749;7
13956;3496;4
16852;9344;4
18097;1365;5
2373;7365;7
950;3787;2
4881;8774;5
23649;2893;9
31620;6651;7
39711;5399;5
27628;8492;6
14793;6595;9
14397;5139;6
34320;2110;9
30331;4181;6
14942;4596;6
10497;7178;6
15791;3448;9
21387;5075;8
11590;4998;3
40162;7659;8
24680;7437;5
40282;3623;3
7739;7788;3
27600;6355;5
23386;8312;4
8643;1994;9
15769;6379;7
38229;6818;1
44693;6059;4
39189;6618;1
10742;7361;9
6508;5997;6
35384;4386;6
14041;9056;2
1802;3625;5
8979;1587;3
13953;5494;2
22062;9747;7
44781;4661;4
24692;2495;7
10422;9619;8
1155;3932;8
4326;2445;3
33701;4855;3
37204;2807;1
32884;4599;6
26813;9468;9
14383;5926;5
42497;6692;5
33039;8329;8
38954;1524;5
35036;9507;4
43292;5821;3
22430;4465;2
31877;5906;5
24469;4387;3
15302;6483;3
40766;6472;7
19338;4599;3
36558;8117;3
4998;4106;3
18355;6005;6
12499;4979;8
28217;3485;4
31073;2367;6
44899;9568;4
27567;3431;1
3172;7380;9
26682;1972;8
20080;6345;4
35169;5520;2
26575;5910;2
1492;1334;2
22848;4549;9
10574;5946;3
27161;3716;9
32100;7974;2
42276;2253;4
24876;3506;9
19094;1442;2
379;5106;1
24538;1530;8
7154;5635;5
42922;1202;2
15892;1007;3
27310;4724;6
14275;7941;7
40835;1161;8
20966;6759;7
7848;9327;8
18566;9550;2
30279;9394;1
35327;4023;1
10930;5457;2
41981;3689;6
42827;8596;3
6877;6532;2
36455;2274;8
18523;4745;6
20254;7013;7
27685;5453;1
16177;1598;1
28295;1838;7
2161;3579;3
35332;2483;8
15676;9349;4
4842;2527;1
5508;5385;8
31116;3908;4
31835;3397;4
22318;2175;8
15297;5308;5
9183;4674;7
8241;4866;2
2599;7210;2
1318;2293;4
43497;1465;4
44878;2174;2
31744;9816;6
15407;4913;4
23395;4708;1
40643;7744;3
32263;2699;3
7357;9332;4
34703;2453;9
35527;2742;3
17216;7903;7
25764;3471;6
22403;2923;3
38160;9038;5
39252;2565;3
22201;6614;2
24156;1103;2
25109;6334;2
11232;1548;6
40725;8373;5
21046;5888;1
441;4595;8
32140;6945;4
8864;6323;9
25730;8313;1
29004;1709;7
8707;7495;7
41439;5263;8
2114;1367;4
4441;4391;9
40982;2848;3
4298;3669;5
31398;6620;6
12829;1694;8
19640;8642;2
21793;3798;1
44829;4986;8
19624;4832;4
16889;3485;6
37301;7750;3
26758;8378;8
5005;3376;5
202;7787;7
37049;5220;6
8390;3468;7
42655;6249;1
23984;9316;8
7899;5286;5
28114;9866;3
19393;1102;9
11077;4801;8
33527;8511;9
19222;9152;3
9085;1349;5
12832;3170;1
28701;6034;8
9026;3802;1
40144;8280;5
20549;5895;1
39740;4597;3
26946;3188;8
36172;2329;2
11158;3086;1
40748;1596;3
32683;1625;5
35886;6380;6
30242;2267;8
2839;6556;8
23502;3545;7
11720;6197;6
30386;6791;9
14951;3980;3
12140;3557;6
11822;5287;3
38599;5067;9
4851;1194;3
26031;3582;4
35538;3119;3
32131;5000;9
19076;8207;7
36159;1706;9
26997;7767;7
31532;5078;5
41051;5918;2
19255;3735;8
23161;7511;1
25375;6754;1
7499;8846;4
38966;1407;1
31606;2379;8
43906;8343;8
30312;3557;9
32849;9179;3
11231;1930;6
11354;4469;3
13622;6587;6
3890;5705;7
44557;5645;5
18364;9744;3
5461;3593;4
34046;5091;4
38894;5589;3
29927;9318;8
43106;9030;4
6986;5752;9
39706;2106;9
43693;2117;9
34930;4559;2
36496;9444;5
5745;2927;5
33239;4323;7
27008;3361;5
9171;2643;3
10461;3233;8
2648;5815;7
7659;7831;5
41042;1543;7
31528;9796;8
18547;5738;4
43699;3268;5
23523;7347;2
43347;3204;1
39837;1640;3
21330;6524;7
43745;4881;3
6349;9845;7
19219;4923;1
8529;3037;9
30252;3242;3
20897;7558;5
21305;3384;6
33334;4083;9
5341;1282;6
22428;4783;5
34610;6201;9
42428;6040;5
6131;7083;9
31889;6362;5
39335;6808;2
34004;6104;5
36249;9297;5
43652;6040;1
22089;5118;7
30246;8558;7
18567;9409;7
14180;9473;7
24914;6732;3
12395;6359;7
42784;8103;9
39696;7729;9
12538;7610;8
32773;2541;2
36174;7014;2
33143;8555;9
14099;4071;3
33578;6203;8
3142;3314;6
10143;9158;8
34736;5278;3
24579;7593;9
10031;3348;2
37933;8369;4
28884;6004;9
17340;1327;6
18604;7286;4
31033;5057;8
22005;7037;8
1368;6536;5
38616;2104;8
6511;6226;7
26878;3850;6
23617;7758;5
32784;9659;4
44278;6373;8
33135;4172;3
35374;5533;2
36699;3194;2
11213;8204;4
35099;5104;9
10731;6868;4
6621;8700;1
17998;2421;3
6636;4713;5
25695;4270;3
24726;3426;5
16284;8929;8
30737;9715;2
9547;4588;3
4657;2886;8
11682;5608;7
43;5046;2
40096;4027;7
29416;7623;5
17525;4206;9
21366;6068;8
44603;4656;4
42182;6946;3
22515;4319;6
18879;1868;5
13745;9629;8
32206;6905;9
10755;9265;3
39292;9459;3
34857;6759;3
3572;9488;5
2404;5526;4
808;3531;1
39222;7201;5
6086;7953;3
30506;4811;5
14439;7811;3
15750;6369;1
13854;5377;7
25198;3581;2
6147;8307;1
2183;8188;2
32380;2972;2
433;4976;9
11758;7465;8
11664;3587;5
39992;9532;3
24148;5155;7
7434;6202;4
30275;7565;8
9626;3527;3
21377;7738;2
31689;4908;7
13778;5699;7
35120;1035;5
9479;2510;2
43860;7848;4
39516;2158;5
32758;9070;6
22135;8517;3
12646;9672;9
26503;2736;8
1890;3398;4
37295;9287;3
6386;5054;1
3149;3217;4
42694;7521;2
42552;7510;2
14410;3433;6
32063;7723;6
37452;4655;7
7614;9656;4
42993;1655;9
41577;7167;8
28713;7062;9
18632;6920;2
1200;5381;6
17334;5772;2
16064;5728;5
35972;3629;4
22995;5713;8
22676;3773;5
14979;9260;5
24032;6320;7
21597;3769;3
2987;1652;7
18221;1747;2
686;5665;9
44875;8258;3
30533;7079;1
40693;6791;5
12038;4749;8
14628;9252;4
43793;3196;9
43634;1354;4
27438;4340;5
21338;7643;9
39321;9069;3
3705;9765;9
29459;6802;1
12183;2652;6
24617;9940;8
5301;3665;9
22905;4290;5
29841;9845;3
18117;3345;2
28393;9125;5
34901;6814;5
16214;5582;2
6742;8724;8
36157;3445;1
25711;5098;6
44498;6907;1
23106;1834;4
30486;1473;2
22280;9322;4
29105;6656;8
2269;3519;9
44252;3452;8
17270;7038;6
7936;7338;7
20947;2952;1
17597;1392;1
39410;9438;1
26869;4505;3
35804;6070;4
2977;2400;8
19241;5767;5
20444;9334;1
13698;6503;7
11194;3759;3
44390;5772;5
14938;8920;3
14771;3514;5
6706;2483;5
30106;7722;6
41469;8812;8
21789;3477;4
228;6175;1
34127;3401;7
5518;2138;6
16233;9016;3
11164;4244;4
16538;6749;5
33588;3599;5
44074;2097;5
20313;6605;9
13035;8847;2
12098;3956;4
36817;2498;4
32250;1548;9
13829;7792;3
40825;4309;5
4931;6519;4
3304;3543;8
41059;7832;2
15095;6207;8
23527;8799;7
26499;9998;8
6415;2791;7
35715;6673;3
15846;5819;7
23982;3410;8
33624;6755;8
26889;6058;6
32245;6749;1
22244;2225;9
14788;5431;4
15770;5126;6
28924;5626;9
29739;2611;7
8790;4751;3
902;5380;5
14928;1610;1
44316;7318;8
31199;2906;5
6078;1986;2
39409;6179;8
32414;4894;9
26121;7020;3
5322;1151;1
19064;8382;8
14116;9282;3
15713;8761;1
29685;9359;7
27346;4491;6
12986;9403;9
40956;3134;6
19399;8588;3
18673;2858;8
37500;4505;9
222;5205;5
514;1068;2
10730;8542;4
37598;5506;5
38119;4989;6
36872;5100;7
34417;9870;7
10128;8176;4
38812;7864;4
25054;9564;6
34204;5415;2
9946;6123;8
4854;1158;7
23000;9009;6
36882;2216;2
42997;6974;2
35907;5440;5
20987;8113;1
9568;4201;7
16845;8341;2
21360;2561;8
31011;3899;9
19377;4534;7
20664;6038;8
35291;2528;2
13387;3403;9
4746;1745;4
37848;9423;6
40544;1479;1
33640;8805;5
29374;7795;2
7842;4684;3
34048;4143;1
2966;6186;9
18702;8453;1
44065;2238;3
15032;5408;3
23381;2520;3
43277;8536;6
21539;3289;9
16688;8855;4
3522;5009;5
15162;6875;6
25616;2925;9
27635;5163;4
43263;7665;8
16679;4523;5
23403;6788;7
28394;3178;8
16855;1935;5
9422;1646;3
44745;3217;6
42666;7301;7
31366;1991;5
30149;1288;1
18981;2269;9
4427;2306;2
40667;1063;8
28934;7581;5
29072;4766;4
18551;9497;2
10602;1348;1
40262;4249;9
22817;6116;9
26299;8843;3
16439;6915;1
1803;9597;1
44715;1824;2
34229;2281;3
26190;6313;8
21161;2764;1
9059;9753;9
17313;2016;5
42766;8542;2
30204;8907;8
36723;2568;1
17881;1038;1
15812;9026;7
8301;7857;1
14500;3533;5
1790;1924;3
11170;6604;7
41958;2960;6
13642;2125;8
8945;2937;7
37824;2198;6
14123;3076;5
38519;3058;1
35492;6795;7
15334;6681;3
13610;5866;4
1726;2995;4
18293;7965;5
8123;3904;2
870;8353;6
30599;5656;5
38525;9424;4
20544;9537;7
13899;1875;7
8812;3139;6
31157;5099;8
31424;3970;7
8855;2607;1
20462;7213;4
1602;1446;4
28547;2408;4
33315;7164;9
39359;3871;6
18231;8674;4
41186;7324;5
1405;4743;8
3993;6054;9
19289;1953;1
33600;8168;9
21048;6393;5
29486;1987;8
39525;1802;7
43996;7254;8
31893;1296;1
18389;7481;3
36199;4253;8
12445;1754;3
20142;2192;6
17970;1229;6
9608;3072;6
28265;5163;5
27503;6659;3
42867;4661;9
91;7343;6
13220;3345;4
42290;4727;5
12598;1298;5
37575;2994;2
10815;3927;5
19973;9212;7
14709;7304;1
32154;5991;9
28261;5150;3
39830;6113;7
5964;3220;8
517;1301;7
32729;2664;5
44621;9355;8
11409;9452;9
31078;9308;7
41435;2009;8
24943;7238;1
44353;5440;8
43530;2350;9
27385;1588;9
20748;3005;4
823;6647;2
22846;4178;8
14067;5177;2
32640;5102;3
5615;3611;1
16552;8023;4
28748;6908;1
25925;3128;4
44142;5220;6
20647;8904;3
3275;3647;2
26316;9974;7
7529;6069;2
15942;3780;7
12289;1543;4
10577;5450;6
26209;8253;6
42684;8188;9
38004;4722;4
7384;2601;7
41033;8679;1
1489;2675;1
32344;4772;8
37521;7390;2
44209;6707;8
30580;6375;6
37031;3004;5
40670;3700;2
39172;6144;4
3141;9527;1
44988;5499;7
4352;8641;2
17634;6447;9
27948;2945;3
37707;4354;9
31388;3814;5
31783;5581;8
44286;7310;6
25569;5157;8
18524;4877;2
19120;9757;7
21560;2827;1
7377;7945;5
17393;5526;5
37302;4293;5
22422;1815;9
7619;7758;8
6099;6801;1
6761;3197;4
29249;5445;7
13251;3808;1
5751;8209;7
21952;1732;3
17179;4888;6
27425;6008;1
34681;1579;5
10027;2753;2
40068;3530;7
12239;9769;7
6015;5725;9
10810;9727;7
21432;7193;5
22568;2288;1
28153;6596;4
23432;6349;5
13658;6150;4
40118;5544;4
31751;2695;8
27292;7570;1
36178;9678;5
13695;1787;6
28725;5168;1
28358;7724;9
23824;3769;9
35048;3663;8
2060;1413;3
31369;1160;4
34661;9645;1
4433;7804;8
41190;7380;5
37577;9079;6
44748;2137;3
34529;5408;5
10440;6983;8
9247;1267;3
15632;4777;7
15141;6094;2
28579;3345;2
32912;1285;1
9193;5144;2
23316;4236;4
9756;2597;6
16031;1327;9
40252;6134;4
21222;3376;6
14926;2078;5
2137;2731;1
32304;1688;8
42078;7470;3
12453;2889;5
20871;8907;7
9137;1119;6
32170;5791;9
41319;7574;5
44478;8711;3
18184;5962;6
30733;8706;4
1331;4248;3
34253;3927;5
15080;2479;2
9859;5740;7
21887;6401;1
18619;2659;7
17485;2635;1
16188;1478;1
40792;2280;9
11570;3327;5
4504;4012;4
9662;9935;6
36970;9837;8
9719;6497;2
17846;4512;2
24935;4730;1
14888;1391;6
15747;2404;8
44814;5549;1
44456;3340;2
13990;2774;3
5884;5259;2
41535;2409;8
2043;3154;1
44247;2996;2
28200;4776;8
1716;6984;8
32073;5155;8
43808;7453;2
35162;3879;1
42313;5517;6
27284;6672;4
28211;2408;8
10337;7844;2
42779;8245;2
29766;2290;9
6053;6814;1
16681;4046;1
9703;4207;3
28511;6171;9
30315;9301;8
41303;9580;6
44652;4835;2
29442;8823;5
26001;5129;5
27176;6320;2
42527;4952;5
12407;3486;9
25199;6693;6
28303;4629;8
36526;6024;1
33961;3159;2
4182;4992;5
18180;9630;9
