Employee_ID;Salary;Department
50199;3504;1
47711;1804;9
19226;3410;2
36357;9851;3
25550;6620;5
1994;5909;7
61660;4371;3
76954;1857;4
34199;8219;4
35060;4688;8
63451;4368;6
48043;3169;9
26154;6222;2
16702;3287;3
77633;9842;7
43924;3276;1
16495;3976;9
5210;1206;4
62455;8664;3
36352;1113;5
15789;3539;1
73528;9324;9
42301;3013;2
73206;3181;9
15738;1659;1
7245;5445;5
68514;8185;6
33022;3929;3
24626;5678;9
33510;4630;9
8218;2072;6
46313;6018;3
64274;6780;3
69480;2878;2
22200;5808;6
66861;6109;9
26076;4564;9
50787;1196;2
16791;9813;3
40622;5386;3
15601;5679;7
1780;5048;7
20659;8156;9
52714;3864;2
52907;6156;2
73004;3178;8
46037;3499;2
42300;3758;9
73902;2146;7
29644;3132;7
33804;8692;8
49962;2465;7
8123;7950;9
12754;9241;6
12287;9046;1
35119;5905;3
39714;1203;4
44556;3344;9
428;8793;2
38637;7305;2
3896;5988;7
61935;9265;9
32877;2201;8
5934;2957;6
6553;1368;8
52457;3200;8
52521;5389;9
41366;4235;3
28701;4815;2
66652;4345;2
40070;8637;4
1422;7783;2
77255;4250;8
23226;4102;4
46639;5695;5
51898;7727;1
42124;3404;1
75458;7075;3
65883;3342;1
68305;4151;6
73895;6711;3
38745;9127;9
37173;7786;5
74958;3943;2
28744;3868;8
49102;3101;4
21691;6125;5
25930;4223;9
57410;1456;9
15122;4618;1
56465;6080;4
48906;9956;2
3050;3381;1
74207;4057;3
33722;5076;7
56108;4207;6
69990;4893;4
20135;9166;9
22648;4123;4
17635;7622;7
13201;3504;1
32015;1027;8
52210;1693;9
69655;7896;6
7750;6235;3
21004;9560;3
79127;3906;7
54247;6017;5
65407;8383;5
62995;9719;5
51428;2721;7
18423;8321;8
71081;9522;9
55029;2045;6
74770;3805;2
3827;3373;2
35843;1858;3
76488;1421;8
72052;6669;3
66581;2898;8
74985;4892;5
48810;2846;9
4901;2674;4
70585;5211;9
11249;4772;1
61474;1122;9
69835;2430;4
18178;4014;3
41725;2423;5
73987;8424;4
32523;5884;7
4083;8260;7
72510;6908;4
48306;6910;1
65549;3376;2
24093;6770;8
64400;3234;4
59952;6440;6
48838;9816;8
2326;2611;9
23636;2717;5
1310;5274;3
17055;2189;3
54907;8994;5
50149;5195;2
12316;1167;5
37948;5522;4
27887;1879;1
4041;2453;2
22280;1784;2
41580;8148;3
29187;3344;2
10344;2484;7
13677;2981;4
8838;7536;7
30384;2135;8
41583;8602;1
45028;1167;1
69124;4933;2
53520;8135;5
23399;4517;2
68431;5739;4
76652;9519;7
67580;5393;2
10444;1861;8
15880;8399;2
64488;5324;1
14160;2529;4
75598;7113;8
26608;1255;3
39367;1759;9
23302;9620;8
69415;2171;7
66681;8654;7
13684;7401;9
57890;2742;5
14686;2447;6
49964;4020;8
46776;9965;7
50178;7890;7
8472;3208;6
51030;1826;5
16783;8398;9
56340;2261;4
36290;2362;2
51684;9756;2
42140;1272;4
899;1244;2
54523;9970;7
36908;7182;2
14222;1206;1
28181;8070;1
64293;9307;1
26813;2858;6
16081;3736;9
7191;7962;1
3153;7453;6
73661;2187;1
56636;2357;4
57913;3840;2
19740;9627;4
21795;2038;3
60962;6718;9
75229;9167;9
7892;4585;9
76485;1328;8
25300;7312;9
67953;6153;3
70838;3479;7
37309;7533;6
58680;4461;4
53565;3506;8
7440;1106;5
557;5849;7
76543;3318;4
24769;4554;7
40061;1234;9
46471;1701;2
75;2999;1
36592;6646;1
6440;3329;7
33833;8044;6
39645;8277;2
29478;4737;4
2657;7546;6
19921;3646;3
38922;2650;7
36658;2819;5
4085;1502;2
55855;1744;4
28989;7119;9
1558;5023;5
50225;1551;3
68637;3778;9
11359;2455;3
1629;7783;9
59751;9172;8
37875;2033;4
9375;6916;4
57352;2116;6
49299;5352;6
71362;2083;1
3543;4717;6
27047;6312;2
51987;9057;9
21034;3915;7
24686;2611;7
70881;7993;2
65200;8003;6
7377;8327;7
12544;9125;4
11358;8159;4
27826;5558;5
30952;5117;1
57461;4711;4
76561;6126;6
30903;6542;6
78394;2393;4
70699;1957;8
7246;6908;1
2387;8252;3
72455;4797;2
39587;9558;8
52725;2250;9
28245;2938;8
67504;4987;7
12491;9062;2
2490;3260;5
40742;2609;4
74394;3358;8
44122;7515;9
27637;9174;7
44467;4578;9
49891;5083;1
5269;3945;6
60808;6562;3
65389;3792;6
40030;6188;3
66551;3573;5
18187;6476;7
4609;5666;1
65694;1918;6
71091;3193;6
52620;3845;9
26581;7494;3
50318;5706;4
16289;3567;9
18488;6664;8
68179;2540;5
78931;7944;4
77076;5745;7
37338;9284;4
3961;3557;3
17179;6853;1
4118;3057;6
61030;6653;3
31211;1634;6
8827;5024;4
67545;6505;3
69963;4341;5
409;1633;7
34064;1498;3
8302;5739;7
79660;1007;6
47000;2375;3
77512;5924;8
39760;1984;4
24499;3290;6
30613;6735;1
76943;8239;4
7183;6632;3
12388;9570;2
19506;6578;7
74527;7603;7
38113;5336;4
56331;2015;3
79901;1422;3
35333;2277;2
77687;4019;6
63127;2429;4
40422;3844;2
1842;1858;1
10766;4875;9
73509;5120;9
40143;3537;8
6616;5104;8
19152;9812;7
72918;8762;2
47955;5915;4
57839;3524;9
75987;3280;6
42185;1640;8
23116;8516;2
9428;3051;4
25970;9644;7
35047;4132;2
57297;6257;9
65766;7948;2
68143;4840;2
79985;9923;8
78758;3042;8
27038;1158;1
40428;4113;2
46423;3151;2
34427;7885;4
32742;6302;4
33499;5243;5
79117;1398;8
13742;7211;4
28627;7838;7
65109;4438;1
76257;5345;6
52321;3756;2
75435;9750;4
20655;1114;6
65159;2118;8
70231;5487;9
49148;6568;1
75472;1296;4
69843;7278;1
9036;6284;7
64282;3236;9
6195;3064;4
12624;4451;5
30849;5318;5
63854;4330;4
52038;7031;6
24496;5467;5
10470;4844;2
51488;8748;1
10272;1527;7
76734;2869;8
30093;8601;6
10167;3892;1
6072;5210;4
26862;8929;1
24984;1419;8
25096;9155;4
14757;9246;6
43600;5839;8
56046;4094;6
53452;1667;9
11839;3181;5
26495;8051;6
35573;1464;3
58310;3265;8
7806;2968;8
21201;1301;9
27671;5404;8
47543;1643;1
34881;6108;1
20198;1580;4
37494;9188;8
53585;6746;2
12221;2404;1
7851;4519;1
77363;9086;1
41347;2471;3
74213;3287;3
76657;1702;3
67845;5764;6
74444;2028;1
67230;6567;8
35222;5157;4
69446;3308;4
67165;6689;2
77182;3381;4
37470;7297;3
61125;7714;8
74423;1653;6
36193;9094;8
15859;1705;9
78296;5759;4
17684;4663;9
62833;9500;8
41392;3748;8
70187;3852;1
5650;4877;6
15716;4620;7
11675;3282;2
43479;9447;6
73209;9783;8
5172;8014;8
58123;3309;8
78720;8442;7
74376;2352;8
21799;3370;5
33632;3524;1
77541;7779;8
63912;4160;8
76953;3281;7
27193;3135;4
72145;9028;4
44063;4425;1
34069;1216;4
11169;3182;7
64480;1625;8
46507;1717;1
42633;1737;9
5957;6836;6
16635;2170;6
34592;2845;9
25952;6262;6
79177;6650;8
34598;8147;9
69965;9949;8
67583;1343;3
68614;3880;7
60467;3851;9
7769;3714;9
59365;7224;8
69761;2778;1
51750;4991;6
74320;9789;4
67530;1863;2
37690;4818;5
25093;9801;3
17153;3864;4
11793;7020;2
69431;5489;4
50070;3171;5
2253;5203;8
18670;4281;8
29094;5773;2
54600;1849;9
29023;8644;8
71726;8438;3
45070;5470;5
43650;3474;3
12996;8657;1
26306;2897;4
6557;2450;6
20153;6308;9
34314;5925;4
14269;4862;9
58165;3267;6
7032;5136;4
70288;3193;4
55061;6053;3
5340;5134;3
10737;1005;2
44789;9945;9
50175;1608;3
817;8354;6
8147;6457;7
9033;9275;9
36261;5564;4
71199;2464;1
71378;3764;1
17675;9751;4
59167;1882;1
21022;3111;5
49195;9061;5
38650;6578;2
4381;2054;3
58638;7719;3
71157;7860;3
7694;6550;1
2210;2357;8
35476;2414;2
33652;5252;7
12580;4940;7
49992;1619;1
39392;8886;5
26153;3096;7
38077;8207;8
56039;3980;1
2702;6179;3
34975;9014;9
965;7039;2
43884;8134;2
45880;4693;6
9154;9633;1
52270;6745;1
57845;4280;2
31817;6269;6
53132;1211;8
72946;3060;4
33424;5626;6
69799;5802;8
69422;5049;6
75864;4343;5
23779;7800;6
67596;5378;2
54047;3361;7
62226;4404;5
49984;6004;7
340;5237;3
20637;5820;7
30531;4606;7
66806;7404;5
58516;4097;9
71675;1299;5
19460;1898;1
48401;4535;6
18479;4351;7
21550;2702;1
31655;3699;3
56155;2951;7
49045;9753;6
30733;1765;5
38038;3131;6
66893;2091;3
47055;9692;3
17696;5534;1
69881;7698;5
33901;1834;3
48632;5388;3
63518;5329;4
24127;3228;1
41430;2866;3
3397;5500;6
7949;5512;5
36176;2982;4
18935;2698;9
7195;5057;4
63337;3631;7
76427;9969;1
57155;6533;8
30416;5549;2
60109;4287;8
33912;9514;5
4257;9476;3
10573;1160;3
74538;2762;9
63454;2868;1
42453;9222;9
53952;8508;5
79218;9014;7
38191;1751;6
60419;2425;1
59006;8216;8
66752;7281;3
43374;4118;8
28964;2885;5
11518;3273;1
48012;1876;9
25384;3805;2
37795;9548;9
75981;7051;9
18637;2280;7
4229;4553;5
62175;6182;6
77644;9491;3
58869;3115;5
21044;6439;4
36394;6538;4
74532;4785;5
32875;2153;9
66168;1909;8
62846;5747;5
71097;4183;7
25642;8597;7
5488;5858;4
1272;7627;1
53370;1692;5
77349;3127;8
20573;5072;7
69938;9027;8
46383;8457;1
46854;4983;8
12411;4254;2
12506;5448;9
57677;1828;1
38016;2610;1
57531;7497;5
68899;6307;8
63416;2272;4
25521;6595;5
79479;5218;9
71557;1462;8
71398;8816;3
8488;6088;4
54198;3888;7
37084;1454;1
5846;3966;7
54225;3071;7
56715;7479;8
31490;6646;3
52904;3195;7
34125;6162;3
38144;5031;4
21973;9774;6
49801;1403;5
49265;3734;7
40600;7185;8
73162;1726;9
75974;7865;3
7598;4401;4
1358;1268;5
39037;5565;2
30597;7455;7
69434;4301;1
51799;5960;2
45407;8360;1
60306;4378;4
37229;3575;8
58478;6147;4
15256;4617;9
48090;9711;1
67302;6388;1
66599;4679;2
67471;4434;9
8770;4263;8
74412;9452;6
15184;3379;9
14348;4686;7
23421;5878;6
19208;7065;1
9542;5874;4
74458;5777;2
3582;2898;8
61385;2729;9
52162;6290;3
58347;5158;8
73310;7419;8
65697;9167;2
23706;4400;8
23773;8043;4
40134;1121;4
43476;5688;2
27812;1841;2
17975;4128;2
6196;2700;4
30985;4961;1
17186;7883;5
33601;2285;3
10428;4018;6
3937;6066;4
67606;7633;4
14773;1927;7
477;7810;8
46226;2843;3
25670;6751;3
71034;4856;7
41359;9788;3
48783;2723;2
12320;2907;9
4190;5722;2
77459;6238;5
16249;5458;8
15897;7944;9
14496;2291;7
74183;6363;3
20118;1721;2
26956;3471;9
35199;2971;6
50187;5841;8
22626;8829;2
7410;4986;1
485;7214;1
78028;1288;6
24879;4648;4
62352;5095;8
52346;2502;7
13646;9800;4
12317;4091;5
71677;4937;4
49554;3184;7
60861;4523;6
49152;1350;1
35208;3926;2
16206;7682;8
18250;3540;9
66977;3676;7
22744;3740;2
77034;7328;3
55887;2564;6
16381;1926;5
71934;3708;7
77324;9081;9
59863;7627;1
15470;1780;2
45700;2531;5
6016;3673;9
67067;9671;4
27092;6783;8
66164;4758;6
10595;3967;5
57907;1869;7
65717;4633;3
5041;3783;9
69741;2821;2
73295;3695;7
4131;9403;6
79900;5554;3
78410;6925;7
23060;3801;6
77009;6112;9
18388;4032;4
72347;5856;6
57358;7667;1
36698;6589;4
79303;3781;1
7181;5827;7
17941;1186;3
25846;3971;4
72396;8427;8
42995;7502;1
56022;9041;7
76068;1033;3
21033;4245;8
9377;2069;5
22294;4551;8
71613;7705;7
21021;8659;6
45814;3307;2
51382;2907;1
2372;8125;2
5708;8503;5
39282;1625;1
56352;7376;9
73806;9117;5
617;3703;2
79493;4563;5
77210;5481;5
17258;4459;2
23288;8115;9
12633;2213;6
5292;4146;1
13102;3750;6
69842;3822;5
68189;3638;7
9621;2970;4
22927;4353;2
69811;9553;4
62876;2675;3
38176;3308;8
8268;4446;4
76173;2172;1
8367;5827;3
74976;5380;7
59224;4041;3
2024;8008;2
76291;3517;9
13507;6171;5
58392;5116;5
11884;5209;4
37805;5528;3
31121;2989;9
79932;5456;2
44332;1235;6
64451;6937;9
4284;5679;4
37999;3609;4
62989;3494;6
78678;8566;1
67429;4149;3
68178;9247;7
55150;2411;8
502;5124;5
61969;1063;1
73480;3880;1
11195;8929;9
29607;2673;1
44780;9612;1
23333;2748;2
36411;6239;7
23910;2979;5
8871;9348;2
35482;8641;2
55275;6511;3
68684;1610;8
77191;2500;3
46548;3179;2
2926;2268;2
37190;5650;3
65926;7778;7
44599;3121;4
7442;4444;4
37335;7959;2
62834;2206;2
7344;7021;3
10984;2802;8
76058;9765;7
79813;8506;5
19828;7368;1
30555;5026;3
39600;3117;7
27557;3967;5
24687;3482;7
75972;1229;1
6601;3547;4
19077;5579;7
58025;1893;4
78987;6770;8
35398;9963;5
604;5719;5
808;4224;9
45441;3943;2
71639;8822;5
25567;4141;9
25570;2594;2
12721;6702;8
15081;4686;2
72798;6837;8
3157;8690;6
58587;2961;3
47828;2135;1
49283;6526;9
18566;8427;8
14500;3528;1
45370;1831;9
17794;2982;1
13532;4578;4
37232;3329;4
60223;4178;6
59916;2916;4
9023;7982;8
49711;3781;5
77727;9719;1
46525;4472;3
63393;4585;4
52135;8957;4
74501;5312;5
13932;5218;9
52125;9215;6
34831;4757;1
77504;5611;6
40379;2596;4
45555;2405;3
42099;5760;6
22229;5353;9
58364;2268;3
32136;7495;1
39666;7413;4
603;7252;5
37544;3634;1
79907;7784;8
65514;1697;8
60472;3777;9
19001;7761;4
26634;5514;9
41337;2145;6
9943;6639;8
44093;8044;7
73210;4689;4
79442;5044;7
49595;9812;7
47774;2965;2
27303;7603;7
32825;3018;4
886;2105;4
23161;7387;6
47147;8569;9
74745;6363;1
48402;3461;4
20395;5003;7
54793;5467;8
37354;5049;4
74226;8767;3
9415;3097;2
59415;5700;2
7610;7266;5
58616;3536;7
67381;7388;4
77811;6632;3
58107;5264;1
67539;8121;7
62972;5787;7
51698;2239;8
29831;2615;1
76338;5342;4
18666;4444;4
29728;2137;6
40533;7803;8
35958;3470;2
42104;1366;4
11045;5770;9
66854;7089;7
72756;4877;4
53597;2238;7
1841;5248;7
36059;2438;9
72473;6124;2
12625;3442;5
73997;9986;7
18104;7298;4
18830;4550;8
39203;3603;3
14078;2313;3
3307;7216;7
79339;3517;5
9951;3103;5
23758;9751;4
39470;5645;4
75794;9065;4
77417;6803;7
72236;6834;9
77154;3936;2
72028;7688;8
43307;5888;4
3545;4911;6
6212;4863;4
74913;6415;6
34599;5000;1
71071;5770;6
49643;3323;5
3556;9989;8
15949;3596;8
17302;6722;7
73207;2406;1
2863;5284;3
74137;4985;1
57264;8668;1
74543;4017;1
25121;7026;4
30136;3881;4
50084;1626;3
32887;2415;8
11397;7104;3
71990;8417;3
59121;5976;1
16093;5103;8
128;5678;3
49705;2839;4
14324;5862;2
414;5991;3
12003;1985;4
56350;9979;8
28638;7453;2
24952;4449;5
45368;1511;9
56572;6081;9
69735;7338;6
41472;7061;8
71969;2393;5
25279;3135;3
63030;6150;5
62448;9589;5
18268;1116;7
21218;5416;6
55222;4353;9
27389;6204;2
36018;3134;1
53316;2291;2
64514;1955;7
39945;2576;9
30607;4908;4
27717;2817;1
15019;2487;1
73757;1186;6
67151;8484;8
2137;3315;7
38580;1178;3
78329;1406;7
17149;9412;2
65004;5286;3
47347;9559;3
51094;4724;7
41126;5849;1
60862;9222;2
21777;4376;7
60709;6303;3
73471;3900;7
21995;7181;1
24208;6564;9
15550;5395;1
10033;1094;4
19388;6093;5
20111;4087;9
78164;8277;4
55184;3773;5
72203;5126;4
16525;8883;9
44435;2836;2
2227;4567;1
25540;2416;3
55679;6244;5
5796;9902;8
63421;3211;6
37529;8265;7
53411;4326;5
78484;5200;1
1932;2688;8
21956;5464;8
51231;3104;4
61844;4582;9
63243;2128;7
56032;6634;8
72795;5219;7
16737;5340;6
30351;4704;4
6154;4593;1
6153;6195;6
37396;2372;7
44124;5646;2
40301;5657;2
16668;7305;8
62735;1037;2
21685;4906;1
560;9607;6
16647;2605;6
24740;2705;4
77676;6172;1
68089;1872;5
67392;4578;6
41250;6447;4
7487;6053;9
72533;5684;6
79014;7291;5
46885;1088;8
43086;6818;6
17377;1446;7
29740;6774;3
66642;2633;7
44749;9620;8
12937;4299;7
12735;8757;1
49580;1210;2
10953;4097;6
51420;4822;9
451;2704;9
66437;9284;8
43188;4747;4
64676;5820;2
37681;6610;6
51717;7073;3
21888;6639;6
37816;9936;1
71688;8565;8
43569;6830;1
1435;9811;1
34118;9555;3
47046;8761;4
39976;2204;4
60243;4878;1
30513;3778;8
28793;4214;9
35128;2139;8
6387;9155;5
74165;1128;4
47113;8714;5
19201;3036;4
45608;4525;4
20814;8761;7
40378;9723;2
79807;2440;8
40269;7150;5
60172;2519;1
71308;9873;7
76576;5832;6
27902;2890;1
61040;2581;3
20742;1619;4
5530;5875;7
56863;4298;6
41571;2922;1
9665;8284;2
53055;1571;1
64043;1174;9
30711;1833;9
49879;8785;5
1818;3516;7
50241;6870;6
51343;6345;2
4334;1215;1
22188;8901;8
69163;5802;1
28159;5133;8
37118;8981;2
9164;7593;2
36627;8689;7
68258;7019;7
21058;2607;6
47832;4602;8
78523;4898;9
15413;2855;8
40572;3668;4
25295;9963;7
59904;5544;7
36605;2471;8
4743;5694;5
56260;4004;7
35734;5669;9
66909;6796;4
11710;6556;7
65030;1035;2
21666;8606;2
69703;9696;1
17526;5852;5
77305;2622;5
68990;4341;9
60468;5350;8
5582;1635;9
13190;3571;6
77214;7202;2
2180;4231;3
36898;5369;3
50601;3278;9
20560;3881;7
70102;3455;1
37034;6759;9
12076;5388;3
69895;6968;3
11634;6188;5
47762;3457;4
73506;4044;8
11621;2191;9
2152;9159;9
9503;7875;2
79972;8241;4
31848;3530;4
32613;1630;2
36390;6059;3
76700;5626;1
17652;3313;1
74697;2778;3
49817;2847;4
50925;1482;6
21079;8922;3
75814;2741;6
39139;9140;5
66899;4170;6
66033;6917;2
14152;9243;2
23414;7952;8
70584;9065;8
4044;1467;3
10600;8653;5
45272;7009;9
65380;4891;9
1643;8732;4
9799;3283;6
582;2056;2
45978;4013;4
38117;2666;4
51834;3427;6
39970;8233;5
64546;5226;3
34134;1657;6
69985;3137;7
32236;2877;4
76476;9449;6
410;1613;5
13545;8161;7
72973;9810;6
22098;4986;3
69621;8848;2
72160;7271;5
60876;9730;7
12480;6228;1
27680;5525;5
23958;8209;3
49818;8230;5
51234;4674;1
69657;4628;6
65052;1594;1
76987;5752;3
77385;4105;9
71282;9741;8
3764;1428;1
64226;3577;7
56667;7702;8
14729;1088;8
48776;7708;7
48307;1880;3
69410;1764;3
29635;1400;3
25193;2394;2
60425;4427;5
47150;4246;5
10982;2455;1
54002;4118;7
73182;4149;5
79497;2289;4
43041;5045;3
71793;7213;6
54899;2049;3
71766;7927;4
1793;9006;1
72207;5163;9
6486;2157;9
14676;9248;7
10606;5901;8
69999;8804;3
1653;8584;4
40445;8443;1
4098;2041;8
52736;1162;3
79387;9736;4
14705;6197;9
68230;3755;3
21809;1781;5
11378;5829;5
46647;4980;6
67409;1200;2
71880;5015;9
642;2881;8
9276;5155;4
31154;9621;8
7547;1744;4
60317;5845;6
51930;2868;9
31318;8854;8
31260;1745;5
8906;4268;7
17947;7679;6
12078;5495;4
79988;4450;3
43828;3482;9
68338;5134;4
43260;8818;7
2955;6003;2
11592;8156;7
51337;3797;7
63092;5370;8
33820;1394;7
55916;6300;9
57620;8189;5
57267;9827;2
58342;4076;7
69051;5900;7
10478;3785;3
18074;3019;6
39802;7817;7
71133;8996;2
73015;6053;7
35977;3652;1
72679;2472;5
76773;4852;6
64821;1589;7
21872;2890;6
1995;2869;3
51578;2174;2
76582;5801;6
3968;5246;9
64180;1053;7
5060;9190;5
56963;7632;8
72990;4063;3
71528;1485;1
14063;7669;1
59429;5493;6
59239;5926;9
17398;9065;1
74771;4881;1
69200;3182;1
23218;1432;6
45727;8769;5
39612;5854;3
71546;4923;6
19392;2657;7
79119;8962;9
22153;2693;4
78739;3099;3
57921;3772;7
25924;6903;1
35139;1799;1
60375;3504;4
37789;9508;9
28053;3900;1
35134;2221;5
55399;2744;6
61250;3320;1
16615;9005;2
8903;2166;6
9517;9921;8
20737;5855;6
30468;4705;5
14825;5485;6
11165;8983;5
9620;8169;3
65731;6498;3
70373;6987;1
8073;6251;2
79348;2481;6
34706;1013;2
15825;8614;2
30456;4059;9
4921;9094;4
79555;7117;9
1116;6575;7
10862;6089;3
19720;8937;3
12333;6806;6
72165;1985;4
69161;2631;1
77368;3583;4
68938;1501;2
34494;4172;1
73526;4494;7
76562;7292;6
12013;1956;3
20848;3009;4
66056;6408;1
17657;6197;5
46479;2401;5
53341;7353;5
37658;6719;9
12010;4631;6
30085;6124;7
68976;1705;2
21945;8633;2
63574;3015;6
11533;5267;4
74711;5874;4
76066;6672;8
45434;2218;4
19897;7658;9
68707;8821;8
20740;1449;4
71337;1919;1
22673;8218;3
18472;3718;8
40658;4867;1
6457;6825;5
63039;5769;3
68931;3321;6
28891;8362;1
11484;4825;3
74905;4521;4
2622;8521;3
69396;5153;5
66130;5775;7
10295;1975;3
28519;1087;4
13141;5251;4
12547;8936;3
73092;3786;8
40327;8710;9
11175;4154;3
45260;2639;1
70783;1175;1
61193;4580;6
11148;6553;6
77876;2181;1
27414;8229;8
77055;5572;2
17027;9365;7
75273;2494;4
6756;6448;9
11132;7715;5
72962;4415;3
1013;4142;6
69455;6610;7
6802;7391;1
15695;3560;9
26777;6532;2
9316;5818;2
29351;9446;1
5684;6989;7
24861;9101;4
69699;5241;5
7293;4193;8
7836;9814;4
3909;6367;2
31665;3805;5
66448;5685;1
4114;5391;4
42304;6243;7
74036;9015;1
343;4310;6
74588;1898;6
59198;1005;5
23662;2668;8
6962;7375;9
50442;4003;6
26799;2342;7
66741;5372;3
28225;3928;1
33131;2998;6
57570;3709;4
76742;2923;8
65736;3434;8
22077;4121;7
50996;5312;2
61452;7263;2
20953;6715;6
11499;1354;6
45214;7073;4
23423;7897;9
9725;1395;2
1427;4976;7
2472;2668;3
44731;5906;8
4955;9245;8
39502;2114;3
3331;8909;6
23603;2001;4
63308;7428;8
44038;1016;1
32163;8414;3
13343;8591;4
74424;6180;4
74744;2922;9
56976;1157;6
62222;7936;9
62402;9466;2
48667;4532;9
62141;4235;5
6628;7972;5
2590;2968;8
57701;6744;3
28835;2247;4
71470;9039;6
33635;9338;8
34310;5132;7
70064;4247;1
35202;2806;5
44776;6747;5
8353;3460;1
8583;4298;1
22784;7916;1
46863;4353;9
66127;2301;6
74915;4420;8
8260;8364;9
26204;5509;6
17063;6422;5
6414;1609;1
17619;6452;9
21379;3402;3
40247;9516;4
6431;8169;5
39084;3008;9
46167;5869;2
29138;9994;4
55312;6120;8
66805;1893;5
59725;8957;7
13261;2972;6
22083;4196;2
25402;4569;6
60054;5186;9
53371;1729;7
30880;7804;2
67418;1530;9
77414;7285;1
72769;9118;4
16279;2617;2
73437;5579;9
20297;3860;6
22274;8814;6
71290;4078;8
3663;5928;5
29414;4842;5
47186;5917;7
73959;2277;8
76212;6192;4
56839;7157;7
34053;3452;1
68560;6412;5
73677;1874;8
49610;8191;8
68425;8542;5
3447;7046;9
75798;7217;8
29416;8458;6
76666;3114;5
63026;3377;5
40750;6916;5
36049;4737;4
77768;2612;6
42990;9462;6
58244;5990;1
17340;4708;9
26484;6238;7
34786;4450;7
51836;5010;5
66536;3011;6
71501;5182;7
48541;5534;1
46814;9509;7
23549;4480;2
70678;6804;2
6715;9809;6
4896;2396;5
21662;3516;6
30587;4149;7
57117;5828;7
77879;3739;7
38427;8653;1
8412;3503;4
31830;3487;1
75778;2243;2
36498;7420;6
75319;2544;3
43882;5640;6
38390;4242;4
29102;2253;8
43774;8969;4
79601;1940;5
20129;7036;1
56110;3861;8
33359;8844;6
69718;6173;1
44985;4280;3
68466;8312;1
4605;4619;8
37855;2828;2
45239;4560;9
71721;4584;9
33775;6625;1
79676;9101;2
77912;3230;5
66037;8646;4
41189;3974;9
77749;1866;2
67141;6302;8
62653;3609;5
37334;3638;1
908;1540;1
17622;2034;2
66503;3459;4
72753;9414;2
59187;2628;8
19523;7659;2
43717;2863;1
5778;2395;3
21225;2717;6
71931;2317;7
37647;2967;6
66148;2986;8
16815;9195;9
26632;2802;6
70160;3634;7
65545;9518;8
8407;1137;5
32132;6629;2
30187;2207;1
64435;2305;2
68973;7823;2
12830;3359;9
18026;1365;3
57065;2185;7
48169;8809;9
71606;3809;6
12117;8368;7
34201;4498;1
4010;9218;6
66515;3869;3
63188;7161;8
16875;7642;8
12095;9864;4
30462;3977;1
64064;5120;8
70967;1386;6
1514;2098;6
35915;3183;4
45968;5159;6
79760;5321;3
8369;9208;7
30241;3339;2
64500;6454;1
69730;3246;9
19864;2537;2
78292;2110;2
25601;8999;4
765;3456;3
13859;3810;1
61516;9002;5
6345;2212;1
75544;3311;5
53032;5544;8
24905;3425;9
5081;4135;8
75175;6328;2
5689;2244;7
31799;6345;6
34687;8013;8
36234;9046;8
14448;4151;4
43414;1629;4
1798;2770;2
65105;5091;6
2733;8335;6
59389;3567;1
62382;6837;8
28657;4430;3
72749;4940;6
5493;5166;1
2435;9357;8
77031;3556;6
48976;8157;5
6908;3100;1
23186;6648;8
6731;4778;4
5008;3242;3
69437;2592;4
12439;5050;3
25072;1205;3
69324;9870;4
76760;1346;9
29818;7858;6
71915;5096;3
38229;6331;5
42030;8739;3
12353;7012;8
25192;3713;5
8896;7152;5
79953;7518;2
51943;6335;6
78646;1355;4
65132;6468;1
54766;3979;9
42360;6205;1
26953;8857;1
53454;2483;2
17924;8246;9
29059;2788;8
16115;4560;5
75756;8245;4
33495;7908;4
74034;6003;5
36786;5607;4
8810;7395;7
25728;1800;3
36649;4675;1
26082;4422;5
36488;8417;5
22320;5443;7
7969;6222;1
78093;6302;6
45711;5637;4
34717;4797;9
3245;1636;5
46292;9790;4
13829;7310;3
4445;3073;1
76308;3757;6
11457;5683;5
41103;8705;8
66336;2376;1
5376;6174;9
76129;6627;9
63773;2843;8
38205;1890;6
19756;5230;9
68007;3515;2
60204;9201;3
75153;5142;6
21143;9673;6
628;6092;6
25383;7552;4
6067;8317;8
5795;5885;1
28453;1958;2
50508;1039;9
73900;4778;1
64485;7634;1
58043;4452;2
36830;9798;1
864;8587;7
35522;7682;4
56492;7133;8
35838;9065;1
61351;5501;9
42290;3750;4
2076;7049;3
45173;5942;9
45715;8161;6
73126;7190;2
71012;2868;1
66970;5837;6
437;2128;9
14925;7627;9
33707;2417;6
73199;7425;8
67992;6959;7
54270;5072;9
62154;9798;2
34041;9354;9
59194;1632;6
48067;2109;3
64124;5096;6
7932;9588;8
52371;4197;8
65631;5437;6
71127;3481;9
63744;4209;6
21246;2974;3
12944;6163;7
15899;2835;8
69460;6757;3
79036;4470;6
63752;7005;9
46875;5219;7
68739;6091;9
1288;7378;4
6795;9541;8
46698;1766;8
66337;9131;1
60447;4262;8
72672;5534;4
5690;1661;8
22560;6410;9
66726;4198;1
41311;5171;9
14419;6155;8
51482;2820;1
47114;8914;8
75943;4578;6
12934;8204;6
1161;6516;5
22101;4897;2
41706;8274;5
73742;2403;5
68033;4241;7
27699;6154;5
70228;3358;9
56050;6326;6
14971;5565;5
46286;6730;6
66704;7400;6
68310;9005;8
34452;4864;7
28187;9702;9
46190;4815;8
10196;3931;6
42329;5751;1
