Employee_ID;Salary;Department
13893;7432;7
25248;3884;8
47871;2556;4
52885;7798;3
8877;5027;1
20148;4841;7
58776;1577;6
20169;3432;3
36848;9927;9
41717;2295;1
6117;8110;3
59293;6189;5
45560;5607;3
17261;4133;7
33805;1427;5
54813;5127;7
23037;2620;7
53084;4475;4
17407;8333;5
45497;7892;5
50270;5669;4
18897;9955;7
25710;1303;4
18058;9816;9
25626;6306;5
23765;4099;3
33392;4146;7
31571;8390;1
196;5604;1
30735;6705;2
23246;3926;7
7688;2751;5
1593;5240;1
6435;2730;9
24264;2035;9
24927;2601;8
41347;8782;2
27170;1342;7
1463;4748;9
21264;3337;6
34941;1209;5
33151;3372;6
4615;6163;5
50760;7423;1
35508;1237;2
6576;1594;6
29784;2958;2
46550;6706;8
14959;6520;1
40418;5116;3
1384;9346;5
8223;6128;5
38075;1687;5
13105;6726;9
56020;2765;6
46973;9591;5
376;9391;9
57947;3811;8
53965;5106;7
6666;9771;1
38270;1997;1
17778;1197;3
33207;1107;4
53081;1077;8
9903;2850;1
22614;1002;1
10514;4178;4
56715;6162;5
1742;8927;3
37988;4754;2
18835;1327;1
46676;3962;3
32409;7118;4
51907;5537;3
53744;7885;7
4560;5078;1
41665;1164;3
21098;9042;5
3771;8008;8
4573;8879;5
22124;9845;2
34085;8116;9
25308;4219;7
56564;9824;8
52353;3286;1
19015;7715;6
32965;6214;8
51981;5827;6
17654;7164;3
21215;4586;2
33720;8957;3
50209;6341;4
49185;9191;3
520;2322;7
22163;8236;1
13800;9631;1
15397;2583;6
47790;8550;2
22609;1350;1
15477;1390;9
44986;6201;1
54111;3262;3
4938;9325;1
53309;7515;9
2218;2023;9
11865;8051;1
5979;8368;7
1505;1854;9
49560;6557;2
8700;4405;1
13072;3035;1
59484;4107;7
24604;1583;1
40776;9174;9
51546;2742;5
5401;8736;7
29081;6461;4
32528;1795;1
50682;5701;8
4917;1634;9
20521;3301;8
39624;1046;5
58140;8048;9
4038;9908;1
29466;2030;2
20619;5657;4
13316;9804;3
48336;2454;4
33642;1668;2
32639;2999;8
25342;3839;7
16786;2435;6
22267;7616;4
2423;2664;7
23095;2638;7
3101;6587;4
87;6680;2
59051;7502;7
19091;4582;4
34045;8873;9
28808;2276;2
20811;9402;4
11243;6653;8
48527;1415;7
56027;7121;9
1305;6696;3
41006;5930;6
6882;5640;7
51591;1266;1
36135;2042;1
1256;9399;9
19005;6812;9
45140;4129;1
56915;6781;5
9668;6071;7
36883;9372;5
6289;6516;2
52127;1504;3
5354;2755;7
58824;6319;2
10948;3363;6
924;2812;2
49102;1011;8
2752;9780;9
23658;7591;9
1926;6530;6
47682;9559;8
19515;6924;3
50532;2181;5
9960;4786;8
42900;8207;5
15061;3495;2
43860;1476;1
57475;5565;3
47924;5097;9
48441;6187;4
4771;5353;6
4893;1860;8
45591;6826;7
51795;9198;2
28788;5137;1
58714;6172;6
57929;4581;1
34078;3343;9
54425;6309;1
10899;3586;1
51979;9036;2
14571;7931;7
1808;3433;5
8785;5150;7
28264;9139;6
12868;8579;4
48963;6372;1
12305;9567;5
24994;4864;8
21172;4314;8
18434;4406;6
53481;2972;8
14003;3117;6
19966;9784;9
31784;9549;1
31517;6791;2
56608;9442;9
6976;2812;2
25985;2571;7
46626;1853;1
55698;6130;2
30508;6328;1
24780;7433;8
55609;5015;1
56067;3555;7
39987;2838;1
10800;1056;8
58696;9461;5
57561;9745;3
6279;6262;7
40568;9864;5
47979;1743;9
7827;5684;7
54577;7185;1
23360;4217;9
56830;2966;8
56176;6074;8
8257;9339;2
55724;8212;3
47831;4943;5
56853;4975;2
18503;9952;7
29365;5967;5
2849;4436;5
7921;7133;3
43383;2085;6
9137;3540;7
34935;3628;3
17810;4270;5
33431;1569;3
1888;9915;3
37752;4406;9
4364;6040;7
12959;2493;7
54486;4448;1
55287;1015;4
56214;6526;5
15934;7156;1
12965;4140;1
10;5273;2
9316;4828;1
15946;9092;6
16805;8658;1
26937;7518;1
46503;6761;1
49115;9877;3
37469;1184;7
19637;6208;4
24495;2013;8
21802;1831;5
58780;3277;4
27386;8845;9
2640;9962;7
39586;2015;7
39797;1631;4
15147;1197;8
53870;7469;7
9056;6161;7
11870;4681;6
1161;5535;7
7371;3384;2
38713;6680;9
38017;8810;2
42277;4572;1
59754;6895;3
24145;5941;2
44459;7568;5
8458;4051;1
16812;2051;5
3768;4698;1
35736;3463;4
39047;9511;8
51092;7149;8
45134;1685;2
47789;9618;3
54290;4034;8
57041;6185;8
17246;8317;9
30170;7274;9
28493;5574;6
7442;8748;8
52040;3450;1
37228;5503;9
27658;6192;2
54520;5187;8
28871;6060;9
22848;7269;9
49532;1574;2
17838;5358;7
9121;4952;1
58429;4912;8
809;3099;6
59116;1421;8
19714;4666;6
1511;3165;8
573;5522;7
51965;4207;4
23627;1677;4
53338;9253;8
26989;1749;8
1822;8643;5
59359;5126;4
45793;1057;9
48697;6322;8
46457;2339;3
52986;3272;1
32687;1090;8
2707;4206;3
2337;4581;7
51035;1823;6
37891;5547;7
51130;7859;3
46349;5171;4
59709;9587;8
51694;2886;7
14297;1655;2
50150;9047;1
29293;3361;2
50970;2968;2
39984;3684;2
24770;1557;4
24817;6334;4
49859;5192;2
11933;7573;7
11644;1583;4
46856;3815;8
45508;2326;8
56541;4023;3
39669;1465;9
6578;4007;9
8558;8241;4
22501;4919;3
42161;5606;6
22837;2849;6
35445;6027;5
38962;5723;8
39064;2417;4
23575;7685;1
23592;5759;1
22928;4792;4
50334;9709;2
10718;5638;5
29401;6722;2
16295;6442;8
54878;8510;6
32714;6616;9
267;4508;7
22966;2767;1
11785;2437;6
53119;5869;5
50069;2163;3
47910;4774;7
14594;1939;4
19124;2552;3
43241;5244;7
48152;9603;8
42100;2404;8
36876;5611;4
48327;4821;1
42217;1916;6
3509;5948;7
39044;8507;6
37880;2375;2
19351;6258;8
46859;9167;9
45198;6060;4
50978;1302;9
47801;4771;6
17628;8146;5
28153;2530;9
41805;2344;9
7076;8946;9
20937;4140;6
43681;3314;4
49410;5744;3
6238;7542;4
27414;5433;4
58361;7373;4
48040;2312;3
32202;9088;2
43187;4582;4
32164;8976;4
49890;7000;7
25554;3184;6
41364;8373;8
52146;6188;8
27967;2696;6
46369;7817;7
31100;2908;3
44102;6089;7
13210;7414;1
52172;2062;4
11345;1455;7
24641;2740;8
42909;6093;3
33333;1876;6
6765;6834;2
35310;6178;5
39241;5633;4
45892;7843;9
25606;1129;4
58010;9613;9
54122;5905;5
37177;9334;7
372;9314;6
53466;3396;7
59652;3654;7
24977;4952;9
14947;8170;9
42381;2715;9
33432;2370;7
38883;3940;3
25054;9768;1
31070;3083;4
59589;3685;5
19212;5546;5
40229;3950;3
45539;2832;2
31604;2054;8
28455;4413;1
1858;7990;8
41729;1774;2
52295;7375;3
9867;2846;3
37140;6328;4
11336;1835;5
18757;1606;4
16061;9408;6
39114;7150;8
56390;2825;6
31611;6975;7
33646;3582;2
38308;4468;2
12339;6188;2
22758;1623;5
58852;8650;1
57933;1689;4
41167;7001;6
5879;4473;3
36667;9755;8
55826;5825;2
48017;9089;2
47926;9747;5
37978;9133;8
26266;1657;8
58114;8534;1
31521;6277;9
3944;4651;3
49699;8868;4
19276;2982;2
46081;7271;7
19856;4293;2
19996;7590;6
3626;1644;6
54451;4792;4
44053;1640;5
11880;3942;9
37085;5867;5
20859;7134;2
34378;5425;9
8193;8304;4
58772;8611;4
38679;4590;4
2841;3478;6
8052;6388;4
45071;8258;7
43521;9664;6
49243;4180;4
17192;3014;8
53463;8587;5
57121;3308;7
53687;2122;4
16192;9146;1
53230;5618;5
53892;7004;1
4991;2639;9
2153;2050;2
12888;1902;5
20797;4140;1
22682;5914;3
23940;4238;1
14508;9045;8
31363;9787;2
19874;1944;4
48165;4472;3
56054;7653;2
17755;8523;4
50111;7962;7
36394;1693;2
35842;2897;8
17597;6478;6
36436;7466;7
28400;2883;5
37246;5900;6
31461;1991;1
14446;8669;8
10040;3728;9
43896;3320;2
27031;5282;6
30940;9598;3
11288;6835;9
52971;7134;6
16531;9631;6
12718;8779;8
57894;7690;2
53992;6471;3
45292;4237;4
4719;1460;4
11895;7474;3
30519;1977;5
21669;2130;8
13517;3648;5
5345;4703;7
48346;2030;8
35558;4072;8
25062;8447;3
48452;7787;1
57396;1610;2
7486;1837;1
43473;8404;4
7634;8540;7
33725;4540;5
22529;4637;2
51124;8442;5
30016;9379;7
19240;2001;5
18435;6305;7
10864;4815;1
46156;3464;5
11331;5911;4
6011;2227;6
58602;3842;5
35692;5217;9
44332;2344;9
21273;2111;8
42862;5486;1
54601;6001;1
51998;9546;9
16135;1633;4
23688;1275;3
59372;5376;5
42499;8746;3
25812;8998;2
19112;4280;7
53752;3501;8
5217;9397;8
59221;5198;9
42093;4687;7
2101;2009;8
32388;3264;6
3837;3967;3
52987;5492;4
3590;9566;6
57859;4530;8
36607;2013;2
43852;3185;3
51632;6025;8
27303;9364;9
20651;1211;6
49554;7884;8
704;3269;5
5901;5752;9
32824;9307;3
40165;5205;3
35385;2181;6
12500;3524;9
29284;4706;4
12860;8707;8
9670;9570;2
202;8387;1
2167;6947;6
27276;7184;6
3008;8522;8
44098;2737;6
23856;6472;6
15983;4111;7
37910;8945;7
17693;9705;6
29772;6940;1
31009;8174;9
39151;7110;5
55004;1876;9
56734;4247;9
6637;6339;6
29356;3460;6
3239;8174;7
22358;4015;2
8739;8207;7
2114;9608;9
29133;1178;7
22616;6373;3
9212;2671;9
36938;7241;2
57059;5670;6
8497;1925;9
48811;2277;5
19284;8241;5
27931;9190;6
5918;5864;1
29460;3554;9
44215;5748;3
26894;1609;9
53620;6258;6
877;9549;4
41728;7762;4
8896;9267;4
1310;2670;8
20309;2619;5
57466;1372;2
14813;3313;9
32666;9559;5
14758;5352;1
27502;2839;1
35942;8019;9
12159;5840;3
56512;1285;6
57674;3851;4
31226;3020;6
29691;4393;8
32933;8372;7
44721;4651;4
59262;3743;6
35735;4027;7
20964;8217;8
654;8414;3
31892;6382;1
11360;3449;7
58048;5800;2
47359;2702;3
49374;3081;9
46615;7716;5
41108;7237;1
35358;3491;5
27286;8147;8
31813;8349;3
35386;7866;3
39757;7358;9
38571;2172;2
20143;3333;9
12592;5582;6
44454;5727;7
22276;4387;8
29871;9917;7
51006;2779;9
29155;5895;7
30917;8248;7
57447;3005;5
14026;2039;7
42213;1667;1
20866;5313;7
12597;5579;7
26321;6716;6
49320;4472;1
24360;2978;1
50662;5201;5
5735;3161;8
56887;5849;4
57037;4346;8
41513;8218;3
26938;5705;2
19662;6780;8
30495;5681;2
38736;4882;8
20963;6619;7
23027;4485;8
49455;2579;5
47842;7316;2
46133;2199;6
30264;7304;4
17120;5018;2
55158;2491;3
9562;7934;1
15537;9521;5
48429;1721;7
27968;5796;2
14568;3998;8
57918;6232;3
17876;8996;8
50285;4136;5
8536;8378;9
51272;1312;8
55499;5831;5
7342;1834;5
16388;4522;6
50551;2192;4
293;7512;3
15498;1423;2
48309;5349;6
59996;5880;2
18488;6538;4
299;2124;8
53294;5394;9
42780;2910;7
50330;2093;1
41553;5471;8
9417;4744;2
11625;2424;1
25651;6015;2
35810;3396;8
12398;2187;4
3348;8326;3
33327;6916;8
41449;4130;3
12336;1725;6
37680;8843;2
49635;4922;9
11639;7645;3
22326;8933;8
21243;5466;9
44057;9884;4
41612;1639;3
42513;8943;3
21533;4981;1
14768;1072;9
11076;1128;2
15579;2927;9
18295;9295;1
41824;5346;2
4049;6410;1
5384;5271;9
28592;5044;7
13659;1209;8
47898;8147;3
4120;3466;2
43516;6428;9
55661;3546;8
27384;3406;7
756;2401;8
8794;4331;9
26271;6066;7
26611;2789;1
32141;3328;8
43219;3267;5
40367;2362;6
20571;2029;7
31837;4474;3
43019;1350;1
41498;3356;4
38978;1346;6
8792;8295;9
32978;2919;1
26716;4274;1
25795;7927;7
18036;5653;2
2533;6664;8
44464;4582;9
15693;8659;4
551;9796;8
16696;9610;4
48367;9018;4
53025;6372;6
25982;2238;4
6622;4089;3
20048;7787;3
58011;2674;8
24457;5832;5
42357;5908;2
35454;5433;9
14389;8637;8
17807;4197;4
38167;6385;7
24115;4512;4
43038;1801;2
43387;7430;9
39817;9272;5
22542;7343;8
2116;1964;9
56578;6444;2
30944;6767;6
46916;9264;9
15977;8870;7
34029;8226;9
19694;7455;8
43981;6607;4
44061;9188;1
26876;3167;7
27688;4798;9
34895;8372;1
5682;8673;4
51753;5378;4
12433;3553;9
40905;6205;8
36483;4982;7
45121;7788;6
42030;9288;2
44284;6558;4
44807;6396;7
23412;5319;4
11609;9802;7
27177;1641;8
40224;1293;4
41590;1654;3
17584;3283;7
53645;1082;8
14358;3010;6
22784;3594;6
33209;1756;1
45267;2732;1
39605;5694;6
765;2012;1
43788;1781;9
8713;4877;9
23234;3499;4
47651;5251;5
22170;2512;8
51134;3860;2
17028;2112;1
22787;6222;6
27469;1769;6
3238;4535;3
27653;3133;3
121;4546;9
8080;3205;1
23762;1626;5
54062;7104;5
34541;6100;8
30547;7258;8
58485;5053;8
41593;2578;9
52678;9092;8
39844;4923;5
14196;1688;8
24947;3746;7
57925;2754;2
53484;8411;3
32511;5031;6
35209;5968;5
54140;3051;4
21497;2844;8
3163;7038;7
28477;9568;7
12003;6374;4
47632;1884;4
48202;6909;5
3886;1421;5
10788;7772;1
55923;7167;4
888;6870;1
11799;8664;2
53442;7748;3
36722;2959;7
46686;2892;7
25583;2262;3
43178;3970;5
8828;9192;2
15840;2274;7
20720;5447;9
33212;2058;1
40729;2667;5
53312;2024;3
6556;2351;9
56870;2567;8
42786;2732;9
46935;9268;1
51640;5710;2
37667;9074;6
41875;1305;7
49704;2088;3
631;6545;8
39236;2720;8
48777;5585;1
1811;4219;5
22980;9029;8
52070;5071;1
16530;8065;7
53757;8619;6
3954;5310;6
30189;6231;2
25622;4522;7
29972;6899;6
35081;5054;7
22866;5641;4
1870;9862;3
19254;1047;9
254;3911;3
51514;2247;1
14852;9119;1
24041;1929;1
16907;6285;9
50871;3758;7
27138;6780;2
14578;3072;9
38599;1697;6
55864;5001;2
2987;1702;4
22987;6107;5
58666;6490;5
43840;1444;9
12836;7605;2
54824;6505;4
48268;4419;8
39494;1038;7
59859;1447;1
19635;9566;5
6757;3011;8
21109;5449;5
24211;4389;4
31107;3281;1
7949;7490;6
40335;8667;7
14149;8360;2
14494;8688;9
31637;4156;4
44160;6358;3
18805;7275;2
43155;6765;4
16923;8740;7
5915;5970;4
24151;5704;9
55575;3739;3
50507;9939;7
35029;6072;5
8835;4095;8
33032;4295;7
1451;3966;1
46650;2153;1
30185;4594;7
30746;5879;3
45737;9953;5
40891;9803;7
11040;4699;6
17363;6167;2
49376;5675;3
35518;1012;1
28641;8090;4
51526;3311;9
910;6891;4
35135;5417;9
54127;6412;5
19671;8769;8
49923;7144;5
54150;9625;3
39181;8752;1
21212;3088;8
19287;8035;1
11586;4554;5
46926;4462;5
38149;6408;9
43785;7294;6
55393;3749;1
42844;6784;5
1779;5691;4
18500;5201;6
10881;2850;5
35612;4811;9
3072;4068;2
39362;2726;4
30428;1233;8
15486;4225;4
43176;8430;4
53325;6630;5
18066;3432;2
56526;2666;4
13417;8810;7
31061;8677;4
12912;6174;4
16458;1068;8
32798;9940;3
9149;3299;8
57642;9049;7
20059;1905;6
35266;9269;1
5867;5058;4
57094;1044;1
15491;8735;3
12123;5503;3
48075;3537;2
28816;8040;5
5103;7119;3
36316;9363;4
55118;7576;2
54618;9059;9
33305;6546;9
12094;4835;5
4504;5150;9
12297;3309;7
10345;4330;4
13167;2479;9
14952;2196;6
35613;3291;9
30445;2152;8
49378;2921;1
11225;1203;4
58128;3569;2
49095;4733;4
26085;1917;4
32939;6754;5
42266;9884;2
36529;8811;8
53131;5377;9
19137;1119;5
9370;5258;7
8160;5859;7
52424;6044;3
6551;6939;1
19920;8775;1
4481;6516;4
24944;3511;8
12755;1166;8
12985;2050;8
27090;9367;4
18307;8710;8
46629;6591;3
4160;4547;5
54660;7734;6
44791;2411;5
2489;1827;2
30512;7705;1
7015;2766;8
14878;3089;9
34914;8825;1
6104;9832;3
3211;7070;5
27619;3782;6
42068;1838;2
44653;9492;9
45343;7708;5
17369;5811;5
9494;4077;6
1809;9237;6
20499;7083;8
35730;2930;6
54560;4146;6
55385;5766;2
48894;6700;9
34377;6573;5
25762;9470;3
11122;4606;3
50357;3675;4
20612;7421;4
40191;5830;4
19923;5182;8
51314;5520;1
56427;6866;6
3051;7249;1
890;4838;7
50119;7275;7
35094;2011;5
21630;8840;4
59257;2041;3
14199;6577;1
40156;2927;6
53152;9178;4
32572;3733;9
46440;9096;2
39602;1204;6
11827;2449;1
55855;1754;1
1431;6283;9
59450;5011;4
23956;4512;1
51131;2364;4
20607;5287;5
1744;4582;3
48995;4028;6
11769;8481;9
405;3078;5
34445;2462;6
59766;5371;5
14010;8906;2
57481;9601;5
12537;2650;2
12211;5957;7
6964;3546;7
7887;2216;2
19472;6992;2
54115;2526;7
37242;4282;6
2558;3050;5
44534;4271;4
31495;2564;8
55833;8291;4
59076;3523;8
6751;3747;3
32904;4355;6
17237;2566;1
45747;9050;9
27483;7673;3
12775;4922;2
35205;6891;7
16461;6313;7
23113;6548;5
23237;4649;1
39717;1225;5
34618;5037;6
50869;6859;9
35471;7789;6
39771;1135;4
46118;8277;3
53078;8953;5
53280;9990;6
35077;1703;6
54089;7817;6
56480;5126;4
1840;3719;2
8076;7845;6
31464;8727;8
39883;9061;5
41007;1341;8
6742;6830;6
54636;9506;4
3811;3298;8
11595;4883;4
52946;7687;8
1957;7402;5
9778;3202;9
31411;4098;7
29700;2760;7
38716;8965;5
45232;5721;5
35906;2903;7
53096;7680;6
52606;8839;1
31581;2566;5
1898;9155;6
22229;8528;5
39882;7658;7
1032;6235;7
58896;5902;3
18216;4319;3
22845;6022;2
48024;3956;2
2647;1816;1
8734;5082;3
28831;7507;2
35676;3556;1
19298;6720;3
16974;8924;6
8730;6427;6
17673;2854;1
58577;7664;7
23621;4404;5
4865;1045;7
24799;3903;1
13133;8739;6
9509;7211;4
19464;8371;3
36439;4027;6
55254;7123;5
58550;3492;4
52980;8193;1
48575;6808;2
49494;6612;4
56243;5864;4
13706;1727;8
55371;9011;9
24338;3749;2
14528;7022;9
16165;1211;6
23398;5147;9
44084;3176;3
58377;1135;3
30452;8928;6
4833;7024;1
17281;2816;8
43622;1300;3
56244;4014;5
31782;7111;3
33021;9280;1
3410;9470;9
25106;8069;2
14435;7626;5
21140;3046;7
3794;9793;4
45939;2631;8
12933;6541;6
28954;1260;7
16436;8171;7
40816;4257;4
39110;1266;3
35828;7082;3
23651;9942;4
37702;2135;3
23288;2775;4
51865;6739;2
31622;7289;3
20406;1597;9
50750;6703;5
45637;3654;8
48465;3659;4
11084;3992;2
55900;1293;3
59959;9005;1
22817;3414;4
51604;9421;5
1157;2522;7
31346;9979;7
49946;2300;1
56524;2971;1
6956;2708;2
52255;5344;5
12308;4533;7
2879;7014;5
26616;2880;8
35936;4172;4
47501;7588;8
5425;6199;5
8565;3316;7
59208;5318;3
24709;6112;3
53405;1719;2
15293;4121;9
46596;1635;5
8790;3276;4
718;7290;5
44563;9930;9
19563;3655;3
11727;1266;9
31075;6698;1
41841;9332;7
10992;3795;4
52970;5732;3
53473;1595;1
34736;1714;6
45760;2139;5
57962;4492;9
58012;9445;4
12665;4406;6
33456;2021;9
59736;9979;5
35271;6691;1
28909;3777;5
59674;2084;1
35146;3741;8
32897;8900;7
59682;9063;1
48582;1183;6
4574;6494;6
5891;6921;8
42641;8721;6
21290;2467;9
47167;9437;2
20504;9703;7
28050;2901;5
7882;6989;9
20916;2863;9
5800;4705;2
17338;1141;7
6682;4723;3
31723;9232;9
58150;2999;3
46401;9384;3
51971;5481;5
8051;8295;4
50255;3069;9
1491;5548;5
52915;7489;2
51532;9812;7
24618;3102;3
30290;3584;5
24486;7615;5
49935;6176;5
9531;5770;2
50350;5944;6
36118;9218;2
29814;4722;8
44415;3459;4
23464;8685;1
6160;3479;2
11771;8379;9
4148;9730;5
57;8334;7
21620;6132;5
3446;4187;6
42080;9538;3
56423;3391;8
43004;1274;9
46765;5101;3
14981;6691;4
13825;4945;5
6614;7398;4
24420;2651;9
40695;3405;3
37108;5345;7
10629;8522;1
21984;8689;8
49516;4224;6
44095;9962;3
44104;4372;8
34341;2299;2
12358;8660;5
40282;7951;1
5462;5722;5
31772;1882;4
57269;9049;2
15272;8655;5
32160;8895;6
6651;4914;5
3110;3755;9
40955;2609;9
33371;4894;6
35313;9503;5
28234;2335;6
26050;8988;6
10844;6563;4
19281;4805;8
29883;3451;2
21472;5425;9
24354;7387;8
20147;6752;6
24421;4865;2
9994;4396;8
41858;3450;6
46820;8129;9
46289;1448;5
2369;9012;1
32882;6295;2
21338;1608;2
41980;1144;1
26219;1275;2
1899;7837;2
34303;6291;7
748;9266;4
25644;1758;2
24491;3219;4
50075;2419;5
48182;8661;1
5321;1224;1
54675;3614;8
56009;4457;4
9115;7662;8
12676;7210;1
43556;4773;9
15373;9809;9
15284;9159;6
6473;6736;9
34655;4891;4
14793;5132;3
13365;4790;3
30689;3710;2
12224;8024;8
11278;4941;2
8217;7791;8
56965;1592;1
8697;4901;1
43491;2487;3
46843;4677;7
19925;6180;3
25873;9960;4
57444;9077;7
21703;2701;9
40310;3441;3
36454;3485;9
54912;2808;7
14722;8115;6
46852;5326;3
51562;9005;1
13202;2215;5
52887;8494;8
46109;9830;2
48876;5177;6
55243;7595;6
57610;7729;5
11633;9208;2
26930;3620;2
33640;3798;3
41847;9003;7
20707;5451;9
58033;3421;8
35611;9023;5
40109;3740;1
25695;1012;5
46533;9070;5
28390;3897;7
26068;1410;1
24203;4017;1
57028;4866;8
1543;2458;8
25227;4684;5
9747;5504;8
49258;4350;8
7229;2860;6
18059;4146;2
12487;1108;8
14738;1799;8
30419;8630;8
43315;7373;7
42502;7291;2
23946;9433;7
24726;2908;9
14653;3134;4
30292;6765;9
42144;1281;8
3743;8813;5
11526;7118;2
36095;8175;5
25429;4502;8
57263;4086;9
39777;6011;5
29968;5173;2
45;3127;1
2547;5443;4
24367;3835;1
24535;3838;3
38857;6485;8
17406;7677;8
58204;5833;3
42060;6381;4
46883;9375;1
7905;8218;3
31199;5901;9
21388;6341;1
30114;2055;5
48138;5214;1
12171;9036;3
34403;1516;4
10970;5314;1
27861;8415;4
24705;1508;4
8714;9427;2
28172;7138;4
41901;8009;7
44083;2600;2
37499;5946;8
14330;4665;8
20948;4454;8
24731;2566;9
8511;2725;8
45178;7625;1
9840;8507;3
59152;1189;1
45327;1322;3
58838;5561;1
43134;2851;4
44917;3394;9
56360;2920;5
45011;3729;4
1345;2014;7
45703;3298;3
7146;4669;9
4930;6161;6
38794;1525;1
27284;8915;4
24125;6681;7
50431;6433;3
2322;9808;4
19804;8885;2
58179;4281;5
5341;9507;5
5436;2675;9
1697;2459;5
2159;7962;8
43945;8355;9
27344;4829;9
57416;1659;7
56875;6458;5
58741;8965;8
53742;3593;2
46297;4677;1
12945;3038;1
6918;6755;9
17247;5191;6
889;2923;8
9684;5966;3
12780;6824;8
58002;7361;6
30819;1786;8
15015;1481;7
38997;4431;3
56774;1481;1
30129;6214;4
30586;7114;6
14850;6208;5
4057;3342;3
40239;9079;6
16941;1674;9
16152;6046;7
12955;8595;7
48334;1856;4
6490;6737;5
55598;3524;2
37439;3727;6
41845;5125;1
21891;5892;9
34949;2398;3
45222;7214;3
45922;4035;2
36627;9069;6
7370;8813;8
11191;2306;3
52408;8296;6
8560;1738;6
34201;4321;1
31001;6325;9
24392;1545;8
1294;9021;5
18045;9420;1
16937;7769;7
40612;9915;4
10634;5302;4
28443;9089;8
47545;9508;3
36264;3432;7
10528;8739;8
10735;8897;1
13589;9390;1
25565;3532;1
25270;6360;9
53649;4792;8
18507;6040;3
35238;3898;4
32384;2573;2
51190;6774;2
52671;2487;5
44953;5724;4
42910;9257;4
47372;3413;2
23842;5187;5
49278;9219;3
59043;8005;3
1946;6159;3
13599;4695;3
9445;4386;7
14733;1243;5
15288;2013;2
3504;8487;9
4977;7315;5
59867;3161;5
29423;7046;7
22666;4265;8
13588;4622;3
47585;3062;7
21302;5869;9
24758;2396;6
34900;7161;9
13332;6918;3
37881;2228;6
32109;4182;9
19523;8707;3
22874;4246;6
44835;9294;6
1691;9179;2
52461;2452;7
43662;4012;5
55077;3798;8
58238;4366;8
15688;8274;7
1504;6437;3
25830;9161;2
28059;2439;4
16464;6073;3
52258;9340;5
5929;9483;9
49847;4948;8
1586;7623;1
32185;1656;4
16528;7323;9
30885;4782;8
51430;6147;5
19297;6818;9
58713;4275;2
24142;3137;3
9802;9938;9
46463;1394;5
341;4786;3
59538;8001;7
25683;5774;8
40372;3078;1
47044;4609;5
57921;6496;1
8886;3387;1
8940;1368;2
35177;6721;1
16703;9130;1
51702;5754;5
43412;3743;6
12700;3264;7
34030;5633;5
40728;8529;2
55211;5159;8
10643;1219;9
51072;6619;9
9602;5708;8
2621;4108;6
13931;2189;2
48640;2438;4
409;9308;4
35843;9426;5
26628;1562;7
5366;3477;4
37610;9744;3
14617;5492;7
34713;5907;7
47180;3887;7
10961;9926;3
32705;4643;1
20340;8685;8
51073;5655;7
21351;5124;5
43309;4248;4
39503;6993;9
21729;1896;6
57869;7894;1
46583;4266;8
26218;5572;1
32758;5547;3
25694;6598;8
8075;1770;9
4373;8863;3
49222;7386;7
31749;4489;8
22466;9686;4
17963;8122;5
15508;5050;8
28953;7973;1
22686;2874;3
39566;2015;2
57946;4025;2
10921;9680;1
47578;5683;6
37917;3598;9
40781;1947;3
17014;2807;9
48247;4528;2
18485;3194;1
40535;6505;7
6636;4967;4
20119;4389;5
8197;5011;1
41391;1714;9
16219;7617;3
55636;1637;9
17872;9392;9
16909;1148;8
50627;5290;4
49100;1194;2
29876;6244;9
49074;9221;6
17615;1291;1
16748;1327;9
24526;8309;2
6061;7225;5
23662;2661;2
4482;6573;4
21725;8244;1
25174;1097;4
60;2472;9
59315;7638;6
3438;1111;7
38444;6919;9
29666;9750;9
50116;5743;4
30987;1264;9
14168;7161;3
26099;8035;8
19463;1491;9
57315;2798;1
44876;6656;9
24974;4088;9
9209;4371;5
1065;5165;6
20981;9715;4
31189;6634;8
32252;6477;2
27067;4199;5
31227;2111;1
7705;5485;3
20730;8302;3
9498;9235;2
13856;6423;7
41860;4558;7
1144;4093;7
12938;6310;8
24679;9660;2
35412;5505;3
47571;5392;4
58307;2042;2
8642;2594;7
5582;6499;1
40138;2974;8
25433;4040;9
5026;9393;8
22450;6274;6
26125;5002;3
33761;9032;2
41822;7092;3
55430;4448;7
14775;6328;5
59909;5780;6
42734;6482;1
29337;2578;5
34285;4371;9
47353;5747;1
10937;4322;4
38644;5622;8
16473;7021;5
5729;7740;1
4992;1325;4
18641;2865;6
34897;4462;2
50626;6915;1
32152;6234;9
30047;9483;7
15102;4826;2
59813;1681;4
1090;5505;8
26963;9022;3
50918;6281;9
35037;3761;8
54080;2026;4
59054;1504;7
52072;1430;9
50382;3378;2
16134;8017;9
18228;2610;4
55681;4146;9
19935;1574;8
27654;6120;2
1872;3817;7
18550;1730;1
283;6638;5
37849;2867;8
28776;6440;7
6853;4385;1
18576;2834;9
31545;1876;1
24393;2528;9
33451;4039;9
13298;4901;5
43991;6931;7
6850;4127;5
2575;2534;6
37132;6769;9
46069;7427;5
35367;5968;4
42313;3977;5
3798;1412;3
43119;9495;7
21008;2914;4
15584;1018;4
42937;5446;9
1755;1199;2
27783;4130;7
21983;1453;8
25544;4621;1
3896;8741;6
41801;1185;7
39915;9444;4
44695;3602;7
8736;1424;9
56203;8705;4
58542;8858;2
9864;4955;5
59688;9636;4
15033;5706;1
26323;4660;2
