Employee_ID;Salary;Department
639;7191;4
8493;3493;7
18975;6526;1
10214;5223;7
3444;9197;2
19477;2456;6
13902;3632;2
13076;5951;5
17941;4025;7
13835;4425;4
11968;7237;4
12906;8314;4
12786;5657;5
9395;9600;2
18999;3349;9
18774;4656;9
7788;4852;5
6295;1441;7
9600;1686;5
17512;6732;8
14661;9289;9
9179;2531;2
7066;6253;1
19234;8492;8
16292;2780;5
15679;1908;6
195;4806;1
4794;4261;5
19578;2695;4
16660;1937;8
10549;3541;9
4402;3964;7
5110;4652;3
10868;3006;9
17616;7243;5
5540;7394;8
18942;8550;9
7206;7784;1
11315;6282;4
19621;9276;7
16930;4684;2
730;8025;7
19135;6452;6
3151;3413;7
892;1203;6
12669;9730;7
3686;8110;2
11369;8081;7
5554;3909;9
15591;5619;8
2109;5086;9
15867;1646;3
10710;5050;2
2555;8971;5
233;5769;9
134;4385;6
9163;2217;8
3059;7969;3
8848;1404;6
2663;7082;4
12883;6333;7
4761;1660;2
19714;6011;9
18035;3384;7
10119;5235;2
5707;6145;4
14174;9385;3
14568;6369;3
6738;9390;9
18341;3204;8
19795;8416;7
3783;7118;4
1495;5410;6
16543;5916;2
19347;3578;4
15502;5034;6
7170;9321;4
15244;8238;1
17674;2693;6
3222;3194;5
262;2824;8
17658;9718;1
19999;2274;4
10912;4814;1
2194;3856;2
13818;7105;2
14606;4820;6
17950;1308;1
9177;7852;9
5908;6154;7
12643;2803;9
19903;4842;7
3914;4982;7
12000;7216;6
5148;3312;6
4879;4610;9
19486;3301;2
12822;4644;4
7467;2865;1
19436;2872;7
7721;7243;1
711;9924;9
11730;8509;5
4396;8690;3
11654;4009;3
18440;3354;2
6348;9326;4
6611;5125;1
6180;8702;3
18899;8497;4
2560;6460;1
5163;8964;2
6860;5028;1
8515;5938;3
6241;5370;2
646;4165;7
17092;4655;6
10749;2887;7
17494;3634;4
19047;1122;8
1870;6723;1
9309;1627;7
16918;4876;5
16635;8413;2
4085;9972;6
17508;4507;5
1948;9845;5
9850;3219;1
9481;5365;4
12787;7904;3
10292;9615;8
3768;8149;4
6386;5156;5
3776;1379;4
3182;5730;1
7045;2353;2
18652;7741;8
7614;7311;8
3621;6577;2
5536;1068;3
8590;6562;1
13473;6763;9
19915;2737;8
3053;7334;3
9562;3904;1
8424;5555;6
5406;9205;6
19095;6743;3
663;6018;6
6678;2086;2
3857;4315;2
15392;9173;6
8606;2841;5
12248;2833;5
15945;3568;4
17439;1280;2
5071;2365;8
7604;2924;6
2928;8500;3
3755;9949;6
18733;5405;4
2585;1294;1
13529;2561;8
9216;3979;1
11017;3626;9
14781;4071;3
10777;4218;6
19870;5609;1
14452;8692;6
9272;7489;9
10081;6035;1
5066;3756;4
8015;8161;3
16859;4240;8
16009;1922;6
1082;6752;7
4940;1171;1
11055;6454;8
13329;2627;5
11015;5503;2
5545;2642;7
8706;2357;4
10177;9170;7
6686;1309;2
15902;6545;4
11897;9972;1
13325;9396;7
7041;1193;9
9133;8068;8
6137;4634;2
12140;8522;1
1658;1741;9
794;4695;8
8816;3464;3
1297;5277;6
10191;5269;9
16272;6454;7
14986;1850;1
19059;6781;7
12171;9884;4
16481;6588;1
4324;5880;2
4073;4059;6
13472;1289;5
1636;2339;6
19109;4299;5
814;2780;7
15246;3093;1
11397;1002;3
5801;1198;2
6411;2871;5
12179;3407;6
19472;5845;8
4282;8641;2
9842;8836;9
7377;3834;6
2193;4521;7
5200;1300;1
10936;6501;2
2146;3281;9
5990;7157;6
19493;8752;7
6219;5498;9
14202;2757;8
17561;4705;8
19705;3202;1
72;4690;1
5889;5607;7
5160;6692;1
19371;1745;1
18800;2276;9
14598;6389;6
2063;6306;7
5626;9387;5
2525;5302;8
5865;9244;3
12783;2704;8
5613;2408;6
3620;5743;3
2506;4108;3
9513;7792;3
4495;2356;4
7729;1964;3
4834;3357;6
9860;8407;4
7637;9034;5
4903;5540;9
3657;3105;8
15431;1759;9
19594;4435;6
15911;7987;2
13297;9922;5
8803;5915;3
16702;3708;8
19258;6443;5
17010;3396;3
15536;9384;6
83;2786;1
19316;7915;4
5131;1080;9
18379;1372;2
13689;3744;2
842;1624;2
5591;5362;5
11077;3857;9
17579;3778;5
18295;2388;8
9275;3757;3
10612;7402;8
10792;6171;4
19448;5295;1
5108;9393;1
16475;5869;2
6850;2554;7
12045;5797;8
8997;1312;2
6440;9226;7
8989;3115;1
17240;7103;8
2356;3980;3
13496;5314;1
4593;6305;5
9650;5056;2
391;1498;3
12702;6497;3
18636;7862;5
4101;6874;3
2372;2968;5
1659;3065;2
10589;5431;3
5585;5762;9
17798;4592;8
334;5777;1
17726;8154;3
3804;6568;9
13333;4451;4
17224;4092;3
6445;1786;9
11314;5836;9
4839;3328;6
6765;2723;3
14958;4699;7
2332;9050;3
16063;8144;6
17680;1253;2
5728;6136;7
4089;7345;6
9321;3112;1
616;4600;1
7696;2978;4
1141;1918;9
5321;3375;3
12326;9735;3
4747;1586;9
13502;5079;9
18270;7897;3
8334;2645;2
13090;5675;6
10954;4922;5
13467;3604;1
4639;2941;9
5136;4817;5
13508;9258;4
18823;2527;8
18936;6806;4
8391;8410;9
17457;4057;9
13720;7815;8
12967;2033;2
4954;9692;5
13579;2005;9
1698;3058;9
7563;3343;6
7379;4498;6
1655;5327;2
2300;3945;2
16495;5857;7
9673;4151;2
19282;3689;9
11839;1659;3
4643;3504;1
18748;2729;1
12563;8738;7
13356;4635;9
10601;2696;6
2517;4580;5
16001;5144;4
15110;8241;9
19719;1178;5
5212;8171;5
217;1118;1
1525;2081;9
9140;5648;3
833;8065;6
216;1036;8
18929;5308;5
8118;6622;2
9348;3590;2
4628;6503;5
4765;6048;8
6335;3870;8
700;6263;5
1160;4392;4
12609;7913;1
8624;2584;5
11909;6752;9
7736;2814;6
5724;5258;5
15434;3274;5
12918;2617;1
753;3741;6
9404;6813;4
11641;5711;8
19963;1770;4
18247;5340;2
5202;3724;1
11091;2042;5
729;5405;4
10916;6419;7
13032;1859;9
18702;1139;5
4049;3046;8
13391;1133;6
12909;5572;5
17281;4050;9
5584;4780;6
7398;6943;6
3028;7238;1
6833;4401;8
9128;7908;8
16922;7267;9
7682;5530;7
16874;7859;9
10188;2165;7
12083;4537;8
269;7965;4
18993;8016;9
6474;6054;9
4107;1445;2
5012;2821;7
5834;8298;9
16512;3945;8
10043;6504;8
14044;1105;9
19115;7410;6
4611;2760;8
9229;4982;9
4986;5214;9
6947;8522;9
10333;2573;8
16470;1070;2
8933;3821;3
17909;1297;6
15672;4715;9
5828;6809;5
8484;6307;2
7285;4195;2
720;5654;6
19454;9837;1
15614;3118;4
10984;1655;3
859;9078;7
15235;3573;6
12508;7114;5
13759;2345;6
3625;1505;5
7664;6226;4
13677;6186;6
3351;1784;2
10990;4523;1
19061;9026;5
5655;8091;9
18234;3507;7
6084;8765;1
2593;3654;6
19840;5953;1
18730;5886;6
17835;6752;3
15991;9947;4
9738;2058;9
7214;1925;7
5446;9214;9
642;9985;1
8820;8627;5
16621;4781;3
2016;3975;4
18863;3417;7
14423;6462;1
7223;8461;4
9530;3080;4
9071;7715;1
16547;8606;3
12144;4863;4
12408;1861;7
18836;2948;9
15044;2316;2
15185;2918;3
8842;2541;5
4314;4076;3
310;7104;1
12650;3009;1
18258;3690;5
19998;8576;3
8165;2690;8
14784;8971;7
15469;9126;5
16128;2526;2
4217;7770;3
6705;8314;9
583;7832;9
12885;5107;6
4291;8802;1
17942;1007;8
15737;6089;8
5914;2779;4
12445;1759;8
5683;3534;8
8728;6163;2
2911;5096;2
2002;1365;6
5236;9524;7
18320;7671;7
1197;9939;4
6597;9815;5
13161;1946;7
8322;4294;8
14417;9776;1
5289;8390;2
4743;6964;9
17637;6451;6
4130;3997;3
9676;3575;8
7351;8852;3
9082;6641;2
15215;9803;1
3393;2390;9
15205;5069;1
7989;2130;6
9090;9656;3
2187;7803;8
13217;2429;3
10091;7686;4
19235;1407;9
3180;5182;8
12262;6950;2
6283;4207;6
14950;2988;5
17997;8388;1
8217;4755;7
14905;1083;4
8772;2220;1
952;3082;3
16533;4799;9
18920;8302;3
3336;8721;9
69;1025;7
15074;2769;1
7011;2989;2
14081;1115;4
4837;7943;2
10607;5319;1
12866;3799;7
242;2748;3
4951;3665;6
3974;3287;7
6506;5308;3
11411;4893;9
15383;2218;7
10100;7276;2
5421;5061;6
19620;1834;9
2735;5283;9
8467;8942;6
4384;5419;1
12072;4569;7
4036;9370;9
8119;7357;7
4934;8826;1
3023;7597;7
11129;4820;7
9897;8224;4
19516;1415;7
10565;3459;2
1067;2408;5
19421;8851;3
11275;8954;4
17944;5183;8
17925;8782;4
4945;3076;4
18344;5332;2
1345;5105;8
4527;5233;6
12207;8669;1
14413;5968;5
275;5254;8
10375;4925;3
4820;6664;7
17973;4827;3
3987;3183;1
1088;4018;7
8653;1849;3
18967;3357;5
4547;8749;5
10281;2765;5
12128;4475;3
19919;5917;3
3375;4514;5
12998;9528;8
17502;1552;4
6040;2578;6
8737;1037;2
19158;1075;4
13026;5107;7
9277;4985;2
17824;4943;6
18502;5069;9
8373;9079;7
4510;1666;9
15324;9436;5
13272;7923;1
3094;5404;6
11172;5093;3
19688;1152;1
15485;4778;9
1128;5775;4
15277;1957;6
1906;4778;8
10663;8641;4
4336;5956;4
19589;4758;3
5450;3329;9
3816;6123;4
4040;1861;2
16530;4999;8
12778;5968;4
5511;7296;2
12277;5296;5
9058;6494;3
8697;8486;6
11591;5564;9
15901;5375;9
16028;6843;6
15913;5623;5
19140;3113;1
6324;8727;5
3799;4096;7
17702;2161;4
16458;3119;3
12253;5169;9
6667;7068;5
1560;5019;7
1690;9953;2
16107;6889;2
2039;4484;6
2085;4260;6
445;3361;1
1674;7908;2
15932;1221;4
10192;4221;9
3372;2847;7
4553;8813;3
17053;6314;2
3417;2239;7
123;5075;4
15214;3189;9
5150;9196;2
19675;5279;1
11494;3918;8
6388;5825;4
6395;4351;6
4210;4827;9
19625;1733;7
2544;8553;3
6247;2235;6
17245;6837;6
6869;6382;2
12173;1784;2
312;2113;7
18610;6053;7
19083;1357;8
5846;1290;6
4039;7620;1
13899;3217;5
16523;9877;3
6849;3463;4
3533;5077;4
7871;5400;6
5433;7113;9
11184;7972;5
12566;2085;1
10813;2179;9
14976;1142;4
14757;7616;6
7039;6674;3
19130;3792;9
9713;5901;3
11042;4054;2
2134;3057;4
16906;5244;1
14983;5256;9
18363;1304;4
18834;1947;2
15826;7688;8
6016;3027;3
484;7681;9
4711;5926;2
17963;5046;5
7292;8988;6
3878;1044;6
14572;6784;9
14787;6151;3
7821;7656;2
11404;6844;6
8010;3649;1
14569;9056;8
986;1885;8
6691;8666;8
15973;7311;5
13081;7354;2
16965;3103;1
15010;3374;3
6315;1944;7
17090;6510;8
15388;6513;1
11563;7413;9
12717;1755;1
19990;8479;4
6037;5756;9
17514;2256;7
6692;3227;8
14229;3056;4
8261;9261;1
12025;5240;1
18355;7176;4
17946;2548;6
17233;4147;7
12046;3408;5
17037;6674;5
7289;6655;6
1209;1832;3
7358;9564;5
18945;2888;3
2675;9341;7
14265;6322;4
8349;8865;6
14938;7816;3
1912;1406;8
12800;8310;4
568;4006;4
2458;4922;8
6069;2478;5
14260;2546;9
19900;1176;7
7889;7844;2
17956;1177;5
16255;9974;2
6132;6638;5
19563;8988;2
5946;6385;9
9178;2572;5
10190;6932;9
17276;6183;2
11386;9624;3
13908;2613;3
19597;6008;2
5372;4871;3
1038;7440;3
6287;5580;1
14225;5503;6
7730;3048;4
4368;9465;1
9023;4694;4
163;7646;5
15046;5455;6
3269;3325;6
12898;6298;7
1219;4303;2
9372;2279;4
6001;4655;4
14703;5407;3
16742;7923;9
12747;4828;2
18051;7634;4
2611;4087;9
4981;7550;8
3487;8125;6
13436;2456;7
7606;4773;7
10420;4836;6
5263;7228;4
1207;4447;2
6296;9948;7
3338;9058;8
183;2525;2
5583;9549;5
8751;5644;1
598;2623;4
11588;6700;1
4309;6543;9
12605;6526;6
4580;2454;5
18054;2626;8
6029;6470;1
7353;6955;9
17086;5783;9
16050;6680;3
7316;9341;1
19949;3293;2
8080;5252;9
9967;1966;6
7500;3111;3
18331;7621;6
14115;1082;2
13279;4027;4
12571;4468;2
19207;6063;9
18034;2002;4
10176;4763;5
15404;9793;6
8089;9441;8
5032;9666;2
252;5650;1
1289;3801;2
2195;3040;4
4215;2860;2
16052;4773;1
1891;6920;1
867;4087;7
7705;1612;5
139;2109;3
2700;3684;1
5025;8905;3
3984;8371;3
13301;4111;2
11285;2204;5
13520;3210;3
17855;4081;3
3200;6137;5
13176;3295;3
3998;8375;2
17438;1409;8
16226;6633;9
19119;6059;5
2220;4163;3
10404;1278;8
2836;4738;6
3191;1954;1
9338;1831;1
18346;8960;2
15124;1753;4
16826;5877;4
19037;1110;3
18990;8590;8
15422;6171;3
6168;8809;3
17219;6574;5
11905;4150;3
12239;7285;3
5953;4418;6
10781;6152;1
5942;3668;5
13753;1760;2
3350;7979;7
963;7693;8
16656;8404;7
12398;7666;2
18372;5348;3
300;1997;8
12428;2463;7
16788;8538;8
3563;3322;8
15651;7507;4
14585;2876;3
10889;7639;8
8019;1139;7
13012;1842;1
7183;1034;6
14126;5611;7
2540;7746;6
2469;9557;8
1797;6648;7
12784;5556;1
7334;3632;4
1567;5137;2
5388;2779;4
10467;9944;6
3908;8938;6
18747;7152;5
13252;6006;4
3718;4709;2
8501;7614;2
9889;2628;2
1742;1077;9
5373;9859;7
5323;3710;1
1486;1325;3
6931;2346;9
206;2322;3
14193;5555;1
755;4069;3
13660;2297;5
8112;4364;8
19423;9275;2
9065;9023;2
15781;4259;8
8779;3106;4
3828;6176;5
5072;6580;7
16153;3416;6
2790;9752;9
18058;3640;8
13992;1427;1
5660;2624;4
2145;1424;9
8012;3629;5
5132;6184;5
4152;4382;7
18347;6766;1
10839;7515;8
17087;6964;1
6041;6040;2
614;4863;7
16428;3677;4
2264;1280;3
17664;1265;3
16992;6599;1
10628;3272;8
1089;6993;3
15952;2175;6
5543;5995;3
19834;5437;8
7272;1397;8
10693;1733;6
7261;4760;2
1450;6857;9
5575;6221;9
16297;1944;6
10089;4512;5
3616;2468;3
15233;1269;8
8173;3946;2
18377;1776;1
12218;3389;7
1532;5959;7
5444;3076;8
14525;5079;2
4799;3900;8
3589;4676;3
14650;1284;6
12621;7691;4
16647;8688;9
14117;6233;3
14093;3672;3
490;7566;4
5439;6148;6
6022;8102;6
13133;6309;6
869;9683;5
8870;3271;7
4979;1848;8
18473;2169;4
6861;9235;8
14678;7161;6
12874;9746;2
3369;5093;1
11402;3901;9
19913;2821;3
19848;7070;8
3737;2536;8
12690;2770;6
5413;4411;1
2489;5390;9
10573;2784;7
1959;3658;5
10016;8835;6
11867;1117;8
5577;2517;9
15972;4445;2
9127;2156;3
16736;5806;8
10587;8737;1
11714;5900;5
10771;3723;7
11535;3811;9
9502;2197;3
723;6478;1
2862;9616;8
10220;4098;3
19175;6180;1
1502;4430;1
3483;1271;5
4636;1897;5
1416;3293;9
6537;3379;4
574;7059;3
12815;7795;3
5918;2096;4
7633;3607;6
17120;5238;9
12459;1930;5
16927;7878;1
8458;2762;7
11767;8207;9
14375;5790;4
3529;3668;7
7302;9448;2
9974;9386;1
17026;9518;7
19791;3737;5
17403;2541;9
15442;6544;3
4099;7115;7
16765;1224;4
3461;4665;9
7751;6010;1
7812;5717;7
15680;6165;3
10960;8017;1
18937;6667;3
18429;1955;7
5730;3534;5
9816;9544;5
13126;7401;2
16649;5009;2
15729;7803;1
16626;5112;6
17728;7990;1
10323;4228;7
4870;4707;4
3482;3171;3
10700;5226;7
17442;5433;3
11150;3198;5
8703;9443;3
19970;5900;3
3264;5564;5
14329;4839;1
8104;2965;8
2282;5215;1
12986;2284;5
3892;7752;9
2716;5068;6
11936;8923;1
10273;7247;9
16019;1976;8
3958;4340;7
7735;8118;6
16962;6434;3
4609;2941;8
10354;1588;1
12353;3937;6
10544;8849;9
3112;5096;3
6209;1794;8
9719;7147;9
6101;1371;3
8478;6327;4
8018;4582;2
14869;3754;9
11075;9064;1
3441;5189;9
2725;2074;6
8832;4829;6
18322;3839;6
8442;1023;5
7702;4226;6
2045;8410;4
11390;2909;8
16924;6496;8
12301;8838;3
3450;5176;5
12685;7690;3
16610;3689;3
18964;5457;2
3962;8893;3
14175;5972;2
16088;3139;7
16023;9440;2
6196;4337;5
11439;1727;9
4506;1836;2
5574;7507;5
17315;8591;4
13543;5095;6
5486;6768;9
12142;4304;9
920;7502;2
11889;3800;6
17100;2869;5
1761;3160;7
15955;4052;7
7819;5532;4
12864;1096;6
18952;7133;3
3445;3923;4
2483;4970;2
3588;4433;6
11444;1121;8
17679;8931;2
16989;5739;7
17525;3318;7
12115;8423;4
17870;2673;8
1165;2476;1
8398;2081;4
11426;1976;9
9845;2270;5
12247;8699;4
5748;6235;2
1183;6616;2
11833;2045;5
3566;2356;5
5752;3839;7
2776;1118;9
6502;8605;5
13827;3753;8
4550;7835;2
9618;6126;3
17766;4747;8
19792;6004;3
11354;1005;2
12812;9941;7
7501;7287;6
13723;4782;1
19031;4603;5
6767;4325;5
17214;5259;9
16891;4501;8
8184;5446;7
1448;1280;7
15006;1990;6
16720;2923;9
3217;5308;1
3699;7066;7
12960;7735;6
2746;8556;5
5769;7252;7
716;3888;2
9577;5544;4
14558;2260;6
9246;9043;8
13989;9017;7
18719;8601;6
10753;2988;9
1816;5021;7
15242;2261;8
7929;3966;6
6403;7659;7
12516;1002;2
4242;9462;3
10101;1020;4
5710;2082;1
10545;5121;9
379;1739;2
19190;3052;7
11887;4453;6
2147;9084;9
11932;5694;8
13657;6565;2
15040;2690;1
14999;4726;9
7545;2045;1
12975;8011;8
78;5232;4
1310;9694;1
10518;2070;8
8361;2408;7
10886;3835;6
3327;1004;3
16872;4049;6
17352;5294;2
19487;6544;1
2694;7613;7
5820;2139;4
9555;9190;1
11068;4163;1
8098;4349;9
8656;3557;4
10701;3708;5
17752;3500;8
5252;5889;4
19478;8489;9
9739;9389;7
809;6772;3
16400;1836;5
13455;9237;3
611;4834;8
2033;7390;3
13113;4787;9
2175;5993;4
14159;9881;8
16228;3932;8
7707;8506;3
1092;3427;5
7894;5065;3
1188;1947;3
6482;2956;8
5535;4029;4
708;7234;3
645;2745;9
5823;9552;8
7743;4835;3
6503;6491;9
15273;1047;7
9259;6464;9
1499;6398;6
656;1522;4
19958;5795;4
5065;3633;9
16673;3115;3
16293;2373;1
8530;8370;6
7457;2545;6
619;7528;7
15406;1107;3
9687;7794;7
10345;1048;4
10737;1728;6
951;5871;1
12305;9560;6
9236;4623;1
18910;1560;1
3489;2303;9
19475;3018;2
471;5752;6
2319;9018;8
16349;3327;6
10077;7386;5
5041;2383;2
10431;2494;1
15354;3718;9
13123;5306;1
283;5743;2
11194;8092;5
10966;5589;5
6649;9325;7
15088;7178;8
12114;5250;2
6473;7541;2
8503;6624;6
9559;3487;1
9636;9391;8
4955;6530;3
18628;6105;8
10026;4853;2
3567;6392;4
5788;9602;1
6310;8920;5
7340;6211;9
4854;3559;3
18121;2850;4
9533;7809;3
11191;1155;6
17182;6896;7
3901;7625;7
11726;6486;6
15483;6876;3
824;8322;9
74;8290;4
3335;4585;9
6216;7456;3
10592;4349;5
2600;6953;3
11243;7285;5
3076;5801;8
2218;9641;5
3141;7596;1
19911;9913;8
1225;1781;3
4333;7755;1
5034;7786;7
129;3047;1
11985;9878;1
13591;2837;8
12578;5950;4
468;4145;5
4075;5656;3
6762;7454;6
11823;3292;7
13201;4188;2
664;7012;7
18970;9781;9
12125;3694;8
5553;5708;1
12099;4281;5
9870;4560;5
15978;1881;8
3210;1751;7
12331;3505;2
10874;1348;2
12549;9697;6
19944;9060;5
17812;4295;5
11898;2429;8
17761;7908;6
2456;2558;2
13015;2482;6
8131;4116;7
5903;5298;7
322;3489;7
4984;8693;3
3344;2913;3
5211;3840;6
1823;1966;7
6288;4467;8
5783;9436;6
11789;1804;8
2148;4560;5
4363;1465;4
6652;6604;6
10805;1967;1
11502;6136;6
3029;8940;5
4793;1952;5
18466;3956;4
4277;8113;1
625;5308;7
5659;5852;5
9856;4841;6
12770;9101;6
16219;5335;9
1261;7170;3
8465;4015;3
9328;2084;4
2113;3544;7
5721;5964;5
5785;7345;6
17936;4261;2
3979;8964;2
13938;5447;1
15229;2486;6
11040;9559;4
9359;2493;4
9330;8053;5
13959;4706;7
9887;4546;7
2117;3192;1
10247;2122;9
17297;5646;4
10449;4202;6
7790;1014;4
4687;8389;7
1478;8308;6
14688;4278;3
12149;6267;4
16171;3278;4
9811;2509;4
13897;2863;2
18572;9523;7
3705;1696;5
19897;2499;4
5387;2956;1
9726;2442;3
9124;2195;5
12666;7967;4
17434;6067;4
4918;8209;6
19728;3133;5
14816;5372;2
4558;1554;8
6192;6270;8
8824;7093;6
1757;8991;1
14204;4866;6
11203;5783;8
15085;4545;2
2279;4533;2
7864;9582;5
5243;6838;9
18200;1306;9
15783;6855;7
4815;5921;8
3618;7904;9
11967;8416;5
7085;9961;6
12426;3786;6
19886;5566;7
14955;1627;3
19139;4893;1
8029;6391;5
9693;3953;8
15030;1192;6
4838;5640;4
17703;2692;1
16179;9654;6
12642;6187;1
16286;8317;1
4950;8241;1
3735;1880;7
18891;4894;7
4301;2750;2
17853;4587;3
4507;1166;1
12439;5909;6
9608;9103;1
12616;6823;8
9575;2349;2
8722;4672;4
7931;8678;8
15872;1899;4
6606;6742;4
17593;6513;4
3794;2145;4
8264;2773;2
4456;4062;5
2888;5540;1
11746;4130;7
14799;9149;4
15492;7390;2
12753;5580;5
5610;1894;5
9405;2143;2
15797;6509;1
11564;1897;2
1938;5603;7
9537;5349;8
16756;6994;6
10836;6605;7
7610;3646;9
9598;1009;9
3681;5866;4
5353;4851;5
17818;4438;5
16062;3081;5
12560;7123;1
12665;5947;9
18493;4382;6
16926;1238;4
3882;1529;3
6239;7317;4
13775;8829;8
3055;8892;5
439;4910;6
16514;7132;4
12365;2509;3
1862;1203;6
19078;7441;2
4466;1551;2
5790;7130;1
15925;3276;1
5705;2786;5
4191;8805;2
18594;2987;6
7888;3456;9
15;3362;3
13829;5199;7
5593;4968;1
8736;3841;9
2385;4494;9
5324;2499;8
469;6133;7
3712;1007;9
17207;1545;1
14658;2816;6
6769;8563;1
12936;4536;9
5409;1156;4
17530;7189;2
16276;4591;4
9157;8979;2
7127;2897;5
6427;9930;6
12136;6297;3
434;4651;3
17660;4934;1
7847;2259;9
13857;5725;1
14821;2705;8
17019;6451;6
8136;5598;7
10791;1253;2
7410;4739;1
7510;5815;6
7301;7692;4
6970;1346;2
8105;2579;8
1683;5265;5
14814;4377;9
13716;1946;3
51;7466;2
15397;6290;8
1329;6643;6
14753;3207;9
15325;3525;8
14659;3544;8
12143;8523;8
18063;6117;3
4044;8833;2
953;9839;5
9926;4728;5
5578;7643;7
18757;2831;9
5033;3674;3
3869;7667;9
4786;4310;1
6551;2896;2
14876;1929;6
7769;3997;9
8831;4983;6
3763;3325;1
8683;3793;4
7963;3988;7
7101;4147;6
12754;8028;6
19804;4989;3
888;4844;9
8068;2405;1
2253;4819;4
16984;3568;8
11347;7521;2
1215;4346;5
996;8590;9
13236;8453;9
19005;9831;7
6103;5847;7
965;5255;9
11207;8078;4
10276;2475;2
17362;6178;3
17211;7433;3
11844;6656;2
10972;7811;1
19376;1303;9
3694;4471;9
11100;2699;5
11353;4201;9
7996;3597;7
10657;1621;2
10757;6709;3
9643;2576;3
19024;9327;8
5837;8478;1
941;6208;2
7311;4780;5
17725;7565;9
15730;1097;6
3460;3823;2
16873;5353;8
9192;2390;3
8130;4914;6
6160;2561;3
6548;5981;7
11389;5348;9
2633;9873;2
16368;9441;5
6478;2755;5
18337;8238;9
17917;2818;6
2198;1238;3
12250;6238;1
13193;3770;6
18954;2269;5
4272;9948;9
12168;4167;3
17974;3105;8
8151;4947;8
7016;2394;4
643;2953;6
13474;6390;8
533;7881;7
14903;4277;3
14348;7702;4
18265;3253;2
13451;4228;7
9394;1320;2
3887;2406;4
11931;4985;5
8798;1471;3
12082;3747;4
18852;1363;8
14532;7867;6
19931;5341;9
1546;5068;1
15384;6894;3
7823;3660;6
5226;3686;7
15893;3786;4
1887;3324;4
19539;6217;8
16049;3752;4
19936;4986;1
16996;8263;9
14283;7248;4
5336;6343;8
9799;9886;2
9528;8598;6
461;2229;2
8199;3766;4
1621;7297;9
3039;1530;1
10256;5419;2
17687;7461;1
7168;9691;8
6581;4761;7
4115;8750;2
7280;3811;5
13044;5512;2
17819;9882;1
14409;5483;7
4975;8731;5
17999;5909;4
1581;4786;3
18491;2716;5
1465;1793;2
13432;9160;8
14911;1655;4
3498;4491;7
6755;8177;5
13137;9233;2
1695;1610;7
14070;1065;5
1831;4882;7
12485;2397;4
16403;2251;8
12330;3516;8
5994;6578;3
3117;3662;4
16046;6574;6
14725;8992;7
6487;9681;3
6547;2735;9
3096;6258;5
11607;5595;5
18765;3980;1
17570;1961;4
5832;6432;4
1065;1912;2
15543;1484;3
14474;9875;1
856;2210;8
1288;5028;7
17427;3544;1
10266;3574;7
2680;9680;1
7166;2824;8
16449;7467;6
12694;4771;9
2787;8705;4
19635;7251;7
4158;9395;1
10786;3195;8
11050;6474;9
19303;2978;1
8701;3964;5
19682;3657;8
3994;8163;7
7628;4112;9
12602;3250;3
17023;4391;2
7887;5177;5
14077;9608;1
16783;7349;9
11442;5214;5
17529;1653;6
912;1594;4
8937;6453;2
9380;6669;6
5386;7788;5
1097;5380;8
2678;8475;5
9429;3629;9
13389;2979;7
7429;2567;8
1235;1660;6
15503;3501;5
2887;2321;2
2508;6624;2
13339;8025;1
3871;6078;3
1133;7713;8
12412;6345;2
15038;5755;1
5935;6710;2
8135;2204;7
5179;1481;3
14957;4455;1
10366;2247;8
2781;1185;4
11201;1305;4
7710;4154;1
2943;6930;7
14071;2655;6
7237;5410;1
19267;8368;9
19479;1466;1
10775;7501;6
5777;7442;8
828;3386;4
14701;4008;3
392;5903;1
2133;4352;7
1982;4804;2
17996;1727;3
1968;5514;7
2169;7385;7
2981;6519;7
9447;7063;7
3408;2079;4
18982;6005;6
17954;2191;2
19513;6591;6
15788;8259;2
2007;1663;8
7968;3034;6
17681;3269;9
13732;4869;1
11532;2959;5
14806;3561;7
15004;3019;3
12418;2857;5
6635;7547;3
12096;6682;4
11908;7218;2
16568;2873;3
7532;8140;2
13597;4310;8
13108;7967;4
19718;8708;3
12007;1418;9
6351;9673;6
2329;1959;2
15739;6804;2
11107;7665;6
18305;9625;9
13517;6623;1
15645;2801;6
16806;5178;9
7742;3051;5
6846;9309;8
15791;9753;8
14203;1478;8
13422;4916;8
10942;4676;8
8147;5032;8
15844;4724;4
12833;2239;4
10183;3888;7
12023;6667;9
16021;7288;7
2357;9704;5
6122;6489;3
19798;2068;2
14604;5561;1
7187;4398;4
18700;5950;8
405;7767;9
16320;6845;6
1299;1019;5
547;1964;6
14586;5396;2
3087;7434;7
34;5618;7
8107;4456;7
5987;3188;7
1897;2716;2
2176;3773;3
68;2377;1
990;4267;1
1319;1523;1
18350;5672;6
9714;1100;9
17903;2800;6
17490;6869;9
19011;5374;8
19265;7847;2
4184;7672;4
19233;6292;3
2203;1847;6
4319;9136;4
5205;6263;7
5073;5929;1
3192;9353;7
18872;3818;6
9420;7256;4
6876;5750;5
16112;6651;2
7347;9854;9
5117;7927;1
3086;2724;6
17694;5315;9
8418;9483;3
50;6473;5
7323;3666;8
2466;7658;9
9834;4172;6
5087;2635;8
13497;6582;1
431;8137;9
13385;1074;3
11991;1656;9
1077;4095;1
19103;3470;6
3586;4831;5
2431;1396;6
542;1362;9
12225;1615;5
5299;7036;6
1397;8524;3
14250;7685;5
12123;8907;7
