Employee_ID;Salary;Department
6086;1229;1
163675;9592;8
50822;1312;2
137428;7216;3
238157;2714;1
274035;8167;8
58208;1456;8
64603;3671;8
158703;3534;6
44698;1194;1
112019;6837;9
295510;5135;2
57093;6589;8
95733;2339;7
99081;8424;4
72834;9267;1
122965;1488;5
186303;7578;5
235242;8993;5
162035;5191;9
226446;5715;5
242008;2006;9
183542;7806;2
174374;2515;1
294938;6031;2
179029;7124;4
288597;1173;2
218010;4828;6
183206;4223;4
232196;6456;8
250354;4113;3
163241;2905;9
207800;8054;8
43248;6769;6
291394;1623;5
112178;2492;7
122497;8902;3
266196;9600;2
19042;8712;4
255525;8774;5
95678;2903;1
151479;4881;3
537;7976;7
170860;8448;1
299899;2808;6
45985;9826;3
208476;1027;4
228346;1206;9
159403;4895;9
228430;1503;8
70238;2334;7
294064;6365;2
179530;6182;4
229058;1565;2
167087;1992;3
271630;4809;6
216970;4196;1
203431;9057;9
92183;3905;5
270775;9383;7
202726;9471;9
198349;4201;3
50853;1585;6
257874;2602;3
174451;9832;5
257718;3900;8
146343;3585;7
155470;6602;9
75857;7816;5
57423;1124;3
137064;1051;6
230200;8063;5
37797;2428;6
238950;1214;4
227760;3030;6
281052;4736;7
140493;4505;5
105053;3258;9
225000;3413;6
39226;9478;8
151778;2171;9
26718;9078;1
223135;2022;1
169482;8573;7
261579;6237;3
4807;8802;7
96370;4336;5
148423;3660;4
234889;5593;4
68235;4354;9
72242;8204;4
57767;1152;6
259195;7947;8
127158;5509;2
182795;8542;8
140912;9859;9
135625;7683;2
84458;6283;7
154823;5622;4
44766;3436;2
298767;7683;5
292059;9118;7
260221;4370;4
52364;8251;3
197950;8794;5
153444;9625;5
194128;6996;7
8967;8092;5
91128;5163;9
103602;9126;4
63451;7629;1
111154;6115;4
122017;7860;5
270551;2918;1
193131;1386;8
186805;4238;6
78778;5735;3
4403;7594;3
235892;8208;1
62697;9553;9
22280;2655;9
41663;3890;6
82952;4030;9
231380;2577;1
105139;7696;1
193197;1574;4
241064;6438;3
16984;6907;1
297901;3212;5
127215;5644;2
190382;1305;1
11251;6489;3
60972;6090;4
3423;4360;8
27242;9578;1
223930;4640;8
220547;6431;7
215421;6058;4
244209;4066;8
220016;6586;6
255509;6103;6
287287;9538;3
259122;3886;1
167704;4740;6
16174;2817;2
118845;1201;1
36943;4391;5
230081;8350;9
40076;7401;9
136111;2652;5
108603;2353;9
33589;7328;6
210893;4311;1
184791;3686;5
92484;5316;2
56014;7153;8
116981;4184;6
8244;8806;5
134444;4311;9
171777;6135;7
298707;8785;9
121623;8501;4
6833;9483;5
111451;7712;5
219317;5873;2
248718;9802;4
74054;9489;2
167891;9736;6
146740;5136;5
130927;4440;3
56677;2323;6
296246;2844;5
240561;9532;4
147685;2413;2
115457;4705;6
26148;7987;4
91338;9499;6
2397;9941;9
197803;9245;3
274719;2590;7
231825;2119;9
135670;1970;5
16214;8987;3
143558;1957;2
115755;9243;5
153213;6973;7
182888;1884;7
82105;6072;6
109523;2376;3
189160;2198;6
242410;1958;9
48679;7514;8
50348;7293;4
291726;5177;2
261083;9929;5
58735;1525;2
163144;8796;6
223044;9958;1
218780;8402;9
153416;7288;1
44131;5023;8
70262;3265;4
169614;1380;6
92464;1763;1
284562;3791;8
141649;5022;2
31840;3248;4
191604;9844;9
296352;5378;7
117396;8336;4
131367;1115;1
78469;1950;1
288345;7554;1
32970;7814;9
243102;9426;6
210477;6032;2
99959;6692;1
173409;4363;8
141862;6495;8
227052;4166;8
12247;1753;9
43706;9080;3
114459;2090;6
44718;2463;1
292259;5647;1
166245;3352;1
210941;2989;7
27681;6468;8
204848;1871;1
119008;5280;1
248526;4186;1
176859;2014;7
148787;3390;7
165850;9804;9
86567;4786;5
84182;2537;1
229452;4294;6
42103;1053;7
63959;1472;6
144645;4924;5
24363;5143;5
81698;2848;3
294261;2861;1
133846;5197;6
90001;2092;6
258921;6053;9
214176;8081;3
43125;9088;2
115328;2562;1
200530;2251;3
237580;5359;5
229871;3551;7
219730;2209;5
187794;4685;7
87227;9097;1
210106;5215;3
55362;2872;3
136837;3851;9
223023;8665;7
49086;4088;8
204514;6433;4
174325;2345;2
224006;8883;2
297085;3512;3
179592;4073;8
221679;6817;7
167619;4267;6
234168;6577;9
146336;5422;6
87451;6214;5
245013;2262;2
228844;1276;5
89415;9389;7
96573;4588;2
170821;5838;3
178303;6031;5
288556;2427;4
184862;7036;1
242705;9936;1
9167;1046;5
266365;2879;3
173108;3232;2
44589;8515;3
236888;1540;3
263452;5484;8
170317;6512;9
102869;3541;1
251292;3556;2
100897;8605;9
89054;5239;3
118518;9088;5
6196;4196;9
133995;8455;2
28866;3383;1
270820;9238;4
238525;7226;6
297893;4316;6
64360;2176;4
169462;2840;1
143624;2526;4
264901;5061;5
277705;6749;7
223779;4896;1
17555;3213;5
15008;2129;4
144338;1900;8
223224;2929;8
298217;3427;4
28205;4240;6
58734;1958;7
272796;6497;9
124261;6814;6
268931;6653;6
269813;6510;6
270139;2101;2
98438;8191;1
54105;1389;6
137858;4467;5
183985;1465;3
182252;2110;9
210050;2146;9
197199;6995;9
29389;6577;4
54413;7624;9
32751;2519;6
116701;6014;6
46574;6764;2
15649;4319;3
195308;8584;3
92262;4820;4
184179;3651;8
118356;7288;8
60270;3337;3
54651;7725;5
281523;1334;8
142589;4155;8
93981;6860;5
298290;5894;2
125161;7804;3
75169;2380;3
293345;7349;9
122411;1054;7
79890;3871;2
160522;4341;3
106025;2175;1
256940;6388;3
16943;7143;2
6580;1734;2
258168;5577;2
73996;2847;4
108923;5297;8
65495;3451;4
132627;6527;5
136726;3192;3
25675;1406;4
175766;5600;4
5005;3961;2
147621;2298;2
216910;6438;9
4629;4473;9
119787;3968;9
151165;1312;6
264063;2013;1
199450;1149;2
206004;4727;2
91205;9469;1
49307;1333;9
141712;7136;7
234565;7667;4
166591;9830;6
249825;8279;3
109991;3633;3
1010;6366;9
101681;7196;2
127566;2250;4
147476;4758;5
8144;3361;2
34587;3489;2
38404;5932;2
152482;9370;8
40244;8626;2
224001;8992;4
298577;8257;5
261497;4066;8
70829;7062;4
111635;6040;6
109472;6986;9
100612;2938;2
140423;3757;8
122669;5704;7
57263;1631;9
55468;1439;4
128318;9579;3
231938;6112;8
243485;5623;3
240765;4137;7
126959;4084;3
218520;5826;8
231549;2270;9
188302;3973;6
45110;4170;1
125112;2986;5
165317;5591;1
62472;2608;1
99026;1856;3
98218;1916;3
162177;6642;5
81440;6581;9
87505;1755;7
143887;9584;9
216859;4504;4
224044;6511;4
22217;2698;7
211363;9122;6
177035;2312;4
284253;9747;1
297501;3904;9
24645;1895;8
112536;3013;7
199664;3181;5
206134;6921;7
70673;2142;1
188655;1156;3
72353;4915;5
32857;7305;5
4256;7184;3
137819;7583;1
11146;4069;4
85828;1693;2
37719;5736;5
164482;9262;5
222352;2601;4
219475;2909;7
24850;1167;2
250901;9431;1
279417;9770;9
34024;8879;8
136273;2943;7
60999;1681;9
4219;4019;2
111782;2814;6
188747;1832;2
137393;2387;9
97600;4111;8
113915;5393;2
88467;3144;6
262391;7060;2
187240;2117;5
84602;8774;6
148104;6445;5
35422;3883;3
290626;5524;9
289396;9251;5
269722;1209;8
30936;8151;5
295797;1881;4
194942;5312;8
155269;1622;1
104272;8192;1
237719;2985;4
256567;1111;9
60114;6152;9
20547;4689;1
105421;4725;4
299017;4781;3
34677;1185;1
51632;9014;6
287254;3399;4
269350;1144;1
76417;2104;4
120464;6650;9
295385;8026;3
86799;2774;6
231608;6192;5
192837;6500;4
242217;6069;6
30166;7626;8
206152;4676;7
237706;3326;9
131937;7131;6
16784;1772;3
122933;6727;9
128957;8035;4
175648;4340;8
46029;3864;6
205608;6621;4
243161;2319;2
53476;8107;5
14226;3532;5
154670;1078;5
104537;9738;5
51463;7843;1
51737;4362;2
91406;1289;6
77574;5390;9
54158;3827;9
24145;5011;2
222293;6703;4
119409;8254;1
13809;8096;7
284243;9246;1
285247;6325;3
14301;5398;6
164180;3279;2
38302;7161;1
162672;9008;4
213211;9459;7
42999;3927;1
261967;3337;3
115881;1107;7
254142;9920;6
284851;9786;5
287436;2285;3
88379;3929;4
49761;5626;3
36638;4339;5
231351;9204;6
80236;6217;4
57653;3543;9
201651;3352;7
191700;8808;7
148733;1752;8
209898;9520;5
289074;4578;3
161587;2595;3
262301;5524;3
8022;4240;8
234230;4631;6
165369;9867;4
106315;9359;9
248696;3077;7
150290;5773;6
127015;5204;6
124831;1207;2
240738;1526;6
118598;8248;5
86001;3561;5
290382;6884;1
268756;3294;3
222854;6508;6
203956;7597;9
78065;7453;5
155872;1989;7
85652;2340;9
212971;2374;8
163196;1750;9
293079;2588;1
244737;9982;6
299208;5516;3
294435;3752;7
257180;3227;4
254432;1921;6
78856;2615;9
159795;8573;1
102279;7627;8
93886;7903;2
74483;1855;8
115198;6474;6
107801;9665;7
23740;3921;7
146241;4990;5
215929;3387;8
146143;2418;4
216880;1244;9
247610;6431;7
243130;3761;3
26688;3327;2
114859;9215;3
283103;8415;6
255045;3222;3
270722;3763;9
257182;1909;4
1515;4136;2
42019;4197;1
193835;1473;8
130734;7709;7
3699;4394;7
122105;9172;6
134188;4475;1
271837;4973;3
294357;7338;7
294904;2750;3
145722;4440;3
237842;6028;6
299641;8947;9
123639;6694;3
165838;8714;3
136788;4465;2
214373;9907;9
262512;4274;4
180474;6341;5
200818;1289;6
296434;2227;3
53621;2128;8
279573;1499;2
76167;1934;8
136874;8212;9
177660;6789;4
15912;1491;9
295760;2839;5
168165;5800;6
38172;8636;9
5088;5106;2
267060;9259;7
814;8586;2
263262;9081;9
158653;6738;8
130645;2305;3
180503;2524;2
221318;4080;7
121399;3544;7
244313;1416;6
168542;3901;4
211857;2904;1
88963;1583;2
290634;1022;6
157636;4563;4
113230;4754;5
183231;1086;5
262253;3082;8
6206;5159;2
242418;3898;3
175837;5839;7
206447;5724;7
233920;9186;6
5559;3641;8
275834;9423;1
204533;1994;4
53371;2066;3
277886;3396;2
144482;5656;8
251548;2823;6
274993;7215;5
249274;2663;9
126191;7370;4
100409;1089;8
87547;6595;7
192870;5075;6
229041;3532;4
215120;5962;6
4804;9926;9
295466;4773;3
153711;1499;3
219012;2949;3
111434;3460;3
235518;5046;6
129742;7111;7
104364;2319;5
10345;2318;5
149245;6485;3
192574;1587;5
93458;5770;4
27616;2784;4
276090;4568;1
102156;4429;7
23019;3483;4
250373;7279;8
19698;9818;4
169279;5367;2
195716;9378;3
7333;7881;6
223408;3556;1
54050;3265;4
152655;1475;7
37769;4740;4
123398;6466;4
135772;2981;7
172372;3134;7
104330;2428;1
282950;9200;3
206491;1334;2
87271;9302;3
165672;4295;9
219525;6845;3
54213;6128;9
184318;4540;2
204962;3801;7
233681;4030;5
66766;5347;1
17379;5180;9
102782;8766;7
89751;5581;1
92142;3134;8
251900;3152;3
123625;2292;9
114354;1083;3
234665;8921;7
16520;8442;5
1114;9906;7
554;1648;1
9418;6682;6
296433;9623;7
209749;5441;2
173183;8142;1
9501;6634;9
33356;8252;4
70956;4219;3
197963;3303;6
14675;2074;5
77965;6790;5
135346;6539;2
189057;6603;6
122228;3795;9
132981;4312;4
259070;9229;8
11625;6568;6
171448;4566;9
139556;7036;2
232182;9468;3
213217;1386;8
16021;8117;1
17926;2845;3
173341;6387;3
141592;7195;3
9109;9372;6
171970;5911;5
201069;4886;7
147626;4212;2
147500;8981;3
232021;7040;4
16199;5586;3
63195;2914;8
281165;5676;8
112910;4733;2
67935;4179;8
125182;8449;8
72978;1226;5
250999;3155;7
258874;2834;8
36461;1196;6
173599;9839;1
125052;2354;7
7788;5918;8
85638;5703;9
53318;2322;2
189370;6139;4
34539;5066;7
139204;1954;4
275363;1141;6
159362;8408;8
35962;5612;1
133174;8258;9
151058;4631;9
115180;7845;8
103611;4067;5
5355;3603;1
68004;6186;7
72375;2397;4
52709;5031;8
242647;2553;3
29068;7838;8
267799;2995;2
237133;3563;7
80506;9108;9
264727;5581;9
111935;8922;2
208668;8564;4
206063;2585;4
97709;8360;2
221917;3240;9
241691;3927;9
88993;3263;7
216659;1461;7
282788;3217;6
91989;4647;8
67444;2507;7
141681;4822;9
76815;4862;7
78972;5647;3
9060;9909;1
231749;9690;4
280526;1103;8
167095;8724;6
145990;3967;2
141759;6592;3
204714;3119;6
140086;2330;8
132909;3182;2
35477;4952;6
70213;7412;9
293803;6425;6
163086;5144;2
250107;9657;7
17868;2279;4
61699;7512;3
151813;1753;5
69179;2455;2
47786;2223;6
121552;9859;1
298220;8882;6
17333;7200;3
33146;6053;8
159304;3244;2
62717;5699;8
19841;3908;3
252871;8846;9
44828;3531;1
239374;7644;8
296018;8171;4
236288;6884;6
108853;3047;9
44991;9635;3
70401;8158;6
197395;6964;5
78472;1452;2
248251;9018;1
64691;8511;6
24848;1125;1
260935;6999;9
78345;1442;6
177257;9598;8
14743;4406;5
5944;3045;4
147746;4232;3
148557;2339;6
5785;1632;2
6472;3708;1
170815;5385;1
296991;1565;6
60441;5124;4
171775;2571;9
109562;6599;7
52010;8540;9
100496;6308;5
112321;5043;4
65427;4338;6
143881;1260;4
270198;3058;7
151591;2236;1
253293;7536;8
26878;2666;9
226631;6509;7
241651;2584;1
278696;3035;1
130563;1166;4
15360;8064;1
30422;1063;8
291836;3561;2
206705;8860;7
252012;5921;2
44911;5369;3
251108;9878;1
163677;8289;1
108841;2165;3
273693;5462;7
295867;4153;7
55640;4899;4
90597;7025;6
221753;1262;4
88133;2945;4
36128;3256;4
230664;6220;3
124222;2685;5
139852;6202;2
249361;5859;8
123395;3225;7
78817;9256;8
182258;4766;8
177033;1834;9
265088;3867;3
67242;9873;6
125028;9787;5
70549;6909;7
231086;6403;2
54689;3125;2
273293;4326;9
152115;1746;8
21102;9870;7
137519;1236;6
254567;6427;3
2992;9918;5
206638;1154;9
205624;8641;7
181044;6583;7
144190;7140;8
14391;8657;4
53855;5718;8
63301;3986;5
152857;9932;7
241791;1220;4
140046;8925;9
264342;3377;3
110530;1599;9
48681;7438;2
228969;6819;7
24814;1463;2
28208;4163;4
89327;1602;5
289098;2004;7
148;2621;1
278526;9221;1
279684;4796;7
286676;7562;5
282004;4972;9
72680;9526;5
212391;7987;8
151693;1241;5
290973;5505;3
299486;2771;6
45638;8949;3
92480;9484;5
149291;6265;4
126117;5419;1
242716;3615;1
248777;6745;4
227655;3245;5
52642;3104;8
52658;1602;1
169561;3852;9
11527;8194;6
167687;1842;5
12482;3825;6
178323;7715;2
197902;7796;9
150662;1723;9
142452;4561;3
133195;9788;1
176703;7507;1
8932;5793;8
131993;6711;3
105204;3404;5
228439;5873;6
139197;2081;2
24300;4366;4
17973;9939;6
226233;1912;2
136646;8019;8
234004;1471;6
43349;2608;3
116028;4831;1
256408;1737;8
292806;6007;2
287536;1861;2
77626;6408;5
69874;3109;5
162942;5124;1
200664;3811;2
202323;9042;8
43644;2795;2
288542;3841;1
208973;3270;2
274389;2423;1
61258;5595;5
253835;6140;1
11771;2136;7
173824;6438;8
90470;3318;5
167302;3968;3
16980;6606;2
185221;9038;9
153891;9919;6
269555;9111;3
254570;8673;6
161400;7777;4
194392;5173;8
206367;2116;2
52738;5213;2
7458;1341;1
291091;5695;4
296461;5878;8
150163;1731;9
119084;3488;7
101594;4259;7
66313;4851;3
65175;3189;7
10648;1751;6
103721;6987;8
73386;3439;1
125939;2547;8
42818;7786;1
193032;7813;5
91861;5439;4
27136;5441;2
140557;5247;2
154313;6307;3
49668;5610;7
2517;2997;8
5104;3631;6
7531;6546;4
144341;1427;7
254153;7326;8
46397;9603;7
2594;3470;3
194110;2620;5
134043;8051;8
158808;1227;1
95321;5424;9
259163;9609;7
65536;8759;3
95980;7594;8
176945;6906;6
257938;8421;4
58878;3903;5
211095;3664;1
138451;2657;6
173558;6438;8
132996;1617;7
259297;2056;9
183417;4052;2
272767;3693;1
288622;4165;3
284820;1697;5
22267;4006;8
64892;2119;1
68720;7582;2
104114;9567;5
66758;1272;5
199052;6089;3
170601;6637;1
265356;5808;6
299243;2550;3
238551;1934;9
192504;1552;8
163581;6299;6
13271;3734;1
126497;7604;6
218102;5495;2
92524;6971;3
192434;9674;7
204795;7227;1
8888;3910;1
36385;8606;6
292952;9924;6
119605;3701;9
203894;7349;9
14598;3877;9
214191;6194;4
69469;4323;6
249873;9923;4
36342;5441;8
23263;3900;8
35514;4069;8
74821;5987;1
69205;3856;3
51469;9895;7
59244;7519;3
41694;7314;4
264059;9866;4
157691;1582;3
108805;3971;8
158571;1158;4
96941;1379;1
156500;7532;5
221028;4060;4
266652;9528;2
90459;6568;5
5430;5885;2
135167;8437;6
2644;6434;9
81420;3257;9
295714;2673;3
31057;4969;1
207109;1554;3
236183;9126;8
91210;1850;5
223413;5050;1
274427;5331;7
122612;4579;5
120738;8849;4
2473;1608;7
256464;7954;7
167120;3030;1
180172;3214;9
225417;4603;4
3760;1660;3
65756;7263;1
214710;8041;1
262857;7806;6
271807;3998;4
239304;3558;2
25409;7314;7
273141;4628;1
127435;1940;5
216119;2815;7
32250;2345;8
135853;6429;7
58475;1905;7
295503;9554;2
235512;7232;6
34458;6522;8
143356;9244;7
593;5310;1
42012;2325;8
63491;6761;7
25692;1832;9
185792;1691;1
257662;3691;6
135706;3853;3
218917;3393;8
206163;4246;7
203886;2664;7
211408;7254;4
163720;8129;3
42625;5784;1
289015;5606;1
155753;2626;2
117418;7299;6
285150;1211;9
14398;4098;3
32769;2480;2
211743;4929;6
290172;2887;8
29244;3997;6
159864;2578;3
123681;1308;5
295300;2795;6
122135;4483;2
287496;8224;2
151632;2304;9
50059;8003;9
146377;2997;5
74781;7147;1
95334;2740;9
159010;5161;6
171614;8240;6
104031;1716;7
107149;6777;9
60692;7231;1
135992;1079;4
8375;1522;6
48608;3608;4
24710;7058;8
158094;1911;5
67435;1579;6
143906;1262;4
297542;5567;4
151927;9656;4
32871;3133;3
225227;7998;4
16931;9589;6
287210;2880;8
35337;5953;5
63551;1196;1
195830;1503;3
113732;6410;3
80312;5333;8
271581;9704;5
131905;3530;8
122887;7447;7
60975;5297;3
226416;3776;9
48260;3375;9
54345;8869;3
272216;5278;8
206635;4566;7
135384;4617;2
263494;7889;6
196198;5544;2
13173;4646;6
94432;3955;8
264229;5945;6
85887;4039;6
121136;3176;7
220814;4902;5
2889;7520;3
85159;4629;8
243564;6474;3
138933;5961;9
188923;3707;1
31160;2849;8
116320;4722;6
30930;9385;5
291397;8206;5
174406;2171;5
249116;1883;1
7308;3516;1
225824;2251;5
176327;6491;2
54994;4374;8
57942;9665;3
23509;8585;1
283856;8812;7
155755;7518;4
7262;5621;6
171397;7290;7
156622;5591;7
26499;5428;1
89754;4164;3
148218;4481;2
194935;2236;3
63524;8362;1
108636;5483;6
159090;6605;3
104066;3298;9
40778;6810;5
207441;2932;2
6684;5773;4
30336;4342;2
118465;4510;6
26691;2447;1
201295;1766;2
74929;4127;9
238730;5700;2
30240;2929;8
68390;6011;6
257756;3548;9
239081;7837;2
242287;5705;9
238999;2369;5
64499;2471;7
93698;9141;3
231605;6691;9
53746;6675;5
97874;8784;3
136495;6745;1
31930;9845;9
108484;3087;4
261919;7671;7
228536;9163;2
100042;5489;5
200457;6927;4
256161;6594;6
97352;8835;5
279627;5969;2
57129;8137;2
16288;9774;6
169686;4062;7
142887;5638;8
18990;9417;7
181957;3021;4
124226;1408;6
174597;8924;3
29512;9685;3
90607;6477;6
234858;1471;6
3292;5998;3
60792;7331;6
19946;1960;1
23901;5955;3
256477;2324;3
87292;1277;8
105621;1931;7
211415;5735;1
142884;9538;7
267599;9156;9
50858;3930;8
168207;2973;5
55481;8322;6
116878;1435;4
86419;4473;1
56802;5428;6
123972;2507;1
180037;7156;2
2298;4722;1
66848;9853;4
234054;2968;7
42852;4695;8
247513;3432;9
238021;6350;6
99789;2959;5
232017;4576;6
148411;3715;8
190993;1971;9
279268;8985;6
150255;8688;1
89395;4522;7
230376;1476;4
55708;7857;7
25654;3247;7
196605;6591;2
168715;9870;3
51560;5542;1
249041;6226;9
206514;2655;7
150056;9401;4
20465;4559;8
99436;9068;3
127633;6085;6
152240;1870;5
33488;7163;7
121450;6872;1
163565;5785;2
127176;7268;2
127514;6034;4
253072;5246;1
211244;6293;6
72301;6124;1
77547;7943;4
128691;3276;8
299426;9926;9
166355;1711;2
160387;6049;8
182805;4372;4
102705;6083;8
19574;8663;4
103174;2429;1
108111;1948;1
229812;4428;6
23378;1261;8
286048;9654;7
90279;9673;4
106065;5280;1
274445;7950;3
256324;7557;9
179695;1636;9
159242;1829;6
221156;6396;8
287799;7797;4
113465;8150;3
222726;1558;5
208197;4402;7
158253;1918;6
298886;6419;3
44112;4874;2
291062;3273;1
45790;4559;9
239486;6113;3
126199;7209;8
105926;9072;7
60756;6003;8
189652;5742;8
133699;1079;6
85432;5974;9
176158;5311;5
277875;2017;4
297063;3791;5
101081;2146;2
124368;5518;6
237940;8329;6
215755;6893;7
172592;8358;1
284686;7405;2
264085;7651;8
18847;9842;2
163759;6604;5
15153;1055;4
86323;9423;3
280236;5703;7
182848;5671;6
227162;7903;7
144491;9148;6
125462;2409;7
255652;8131;2
21545;3302;3
297274;7756;5
281282;1518;9
5530;3964;3
271998;1627;4
137391;4699;4
180973;9593;4
153635;4016;2
181335;5627;9
3257;4247;3
142473;3522;6
204769;5684;2
274263;5532;9
279641;7664;7
192177;5402;7
21041;4592;4
80488;2621;4
261256;2710;2
296460;7372;4
118639;6328;8
159950;9981;8
172358;5280;8
7122;9693;5
287093;9171;3
57671;7088;2
284898;4615;7
148774;1452;7
265035;1591;3
199689;3185;5
250051;6251;9
164964;6906;5
299551;6906;8
41711;4615;7
148638;7580;1
90173;6717;2
277343;9384;7
817;9683;3
204620;3987;3
280081;6706;5
285266;7219;2
80634;8715;9
147339;3944;1
152224;1517;7
118443;2485;4
191829;2006;9
120406;3134;2
237972;2021;9
65660;1313;8
205467;8056;7
105922;8995;4
233755;7185;3
22009;1945;9
4881;6324;6
9168;3593;5
131656;2284;5
182328;1388;7
60946;4964;1
241272;5485;9
33214;5695;6
226736;3646;3
126996;4348;2
175143;1659;7
244106;3438;6
47991;4800;1
27020;3473;7
50655;6720;7
141676;9183;4
147517;8782;6
237714;6731;9
213322;2026;6
228167;7018;6
155587;9097;7
51434;6407;3
69036;5125;8
278950;9105;4
70357;6460;9
37106;2584;3
213556;1771;4
129547;2816;5
143001;1339;4
101010;1728;6
204903;7084;6
164144;5188;2
295447;8865;5
86439;9386;8
103067;5394;4
163096;6619;8
97428;8467;5
126226;4503;6
125935;8353;5
93931;5586;9
65590;9814;4
294920;4973;7
78893;3913;6
11367;1152;6
86113;7986;1
205390;2037;3
67099;3527;8
182195;2043;3
115961;7341;3
93881;6153;4
126427;2941;8
279046;7863;7
131155;1088;7
232801;6690;6
199756;3646;8
283517;6205;1
76483;8346;1
147427;4400;9
85553;8739;1
180306;6549;2
250409;7942;9
165254;5550;2
212234;8817;4
115573;6629;2
205935;3011;9
278811;5890;4
196049;4473;3
223277;9125;1
202884;3732;7
95192;8014;5
151741;9453;9
82968;8098;7
284600;5005;2
65327;1056;9
251067;9570;6
67051;2842;4
13448;5473;9
119265;2180;7
291303;9345;7
268700;5302;5
113711;7994;7
236818;3891;4
205906;8279;5
39303;2007;4
27629;2491;1
57641;3963;3
96972;8513;1
275010;5433;2
9403;2267;9
193794;8544;7
82125;8499;5
35665;2462;4
108421;2126;8
59942;2479;8
24761;1799;5
83591;5317;1
119002;8836;3
223319;3194;1
267174;5347;9
97149;5309;4
169624;2331;8
130540;1165;7
195921;4489;3
244055;4630;9
27211;4693;9
21823;7225;1
262590;5690;3
148457;3941;1
150947;7862;5
51618;4380;4
293053;3983;1
157048;3871;9
132978;2075;8
15716;6377;3
11869;6261;6
10141;1265;8
149050;2860;8
6188;6612;6
69190;6713;5
256905;7132;6
127707;8958;6
85608;6603;8
108585;8220;6
203090;5552;9
130034;5921;1
295001;4313;1
186268;5768;2
20958;6669;4
62420;1588;6
26926;9262;8
224193;7293;3
150344;6774;1
273534;5116;3
3588;5773;8
224892;1933;6
98096;3566;1
215736;4919;6
170898;4930;6
239692;6635;2
165319;6250;1
153400;2976;1
41313;3844;6
53946;1520;6
167429;1487;9
140015;3630;3
276698;2214;8
162152;2724;9
34567;6349;7
228236;3222;5
155931;2251;9
147449;2642;4
19124;6809;8
128293;4818;8
259897;4643;6
284564;4898;8
291803;4747;3
264173;3977;7
62419;8103;9
257046;3973;1
243286;8511;4
171388;6853;2
262327;1349;6
253577;5877;8
188459;2424;7
122581;1852;6
106132;5950;5
283981;4915;7
32741;1326;5
232075;7867;9
9193;4608;8
291468;5560;7
