Employee_ID;Salary;Department
42418;1388;7
15587;4579;6
38333;8255;9
56602;5253;5
25597;5526;5
33267;4990;3
16265;1776;9
64711;8246;4
51277;7337;5
34398;9154;7
2058;5505;3
36300;2973;6
20398;4474;7
19602;3361;6
61637;2588;1
37559;3356;7
33523;6280;2
66013;8344;6
15757;9411;7
12160;4919;2
47143;1623;3
4815;6981;7
18575;5786;5
44718;2838;5
53824;9679;1
16989;4045;3
58242;8367;3
14949;3955;2
68428;7499;1
57914;5896;3
28549;8609;2
69101;3850;3
10025;1154;3
3100;8947;6
51522;7379;6
50009;7843;8
51480;5085;7
14031;1040;4
19256;6206;5
30696;9294;5
68335;2301;2
23922;5040;3
68872;9212;3
12676;7579;7
59401;1447;2
47877;2602;4
64470;4375;4
69990;7783;8
43872;5934;3
30331;2012;9
40817;7127;6
37434;4297;7
16164;8637;1
39286;5027;6
63384;1485;2
33010;5708;8
23382;9118;2
32902;5729;6
14824;5447;8
58815;9550;4
23977;5617;6
15682;3661;3
38460;5215;7
12452;6337;4
24761;6478;7
24588;6411;3
55247;3374;1
35797;8476;7
44550;6392;1
15573;2771;1
64488;5235;5
57924;6078;5
26173;8684;1
60218;9859;1
24864;6030;7
66965;9838;6
48379;5463;3
48562;4975;6
58712;1174;9
58048;7997;8
27643;6977;7
23711;3002;3
48630;4688;3
34224;5329;9
35902;2316;7
56169;6049;9
58738;5403;4
30884;9131;7
69018;6572;5
13472;9598;9
22510;4783;9
62905;7009;1
30142;5270;5
30305;4731;4
59024;6142;5
4538;3110;4
24174;5744;7
69817;6321;4
38523;1631;1
64928;1949;8
47686;8228;5
26130;3970;1
43035;5272;5
17027;8448;1
11361;9807;7
53721;5383;7
28260;3613;9
55847;8369;9
13077;2543;1
61500;8451;8
45357;4255;3
18353;5301;6
62777;2832;8
15722;7350;7
23281;7813;5
4154;4620;4
5911;5884;4
58797;3064;9
21106;8070;3
29249;6116;2
27701;2012;1
51641;9396;6
13675;9236;7
19786;5530;5
58491;6250;2
49449;3849;9
54429;9493;5
30427;1703;1
53745;8078;5
1125;1761;2
41634;6687;5
52591;5977;6
10297;5667;6
34192;9166;4
64147;6106;2
15456;1546;5
49265;7530;7
43583;4871;9
6042;6001;6
66225;7056;9
61796;2600;6
10124;7075;1
1160;6179;8
18489;2914;1
3038;9849;8
30241;8239;2
55327;7140;8
41770;1625;3
773;5080;6
33910;4446;1
58834;9394;8
50838;5221;5
53098;1326;5
56241;5849;7
32485;3445;2
64137;6005;4
16621;9140;5
53477;3498;6
36037;3009;9
69255;3954;9
251;8006;3
46873;9042;1
21959;2916;5
14051;2884;1
4084;2047;2
46730;8490;5
37459;8237;2
11051;2521;1
27595;2322;6
6853;8498;8
60241;1071;7
52647;1079;8
38465;4671;6
59409;8479;4
30650;5036;8
23591;4275;3
57405;9232;2
2719;5976;6
53113;4446;2
15347;5083;7
45827;9447;8
46731;5204;7
17553;4544;6
25430;4782;3
69887;7560;6
61886;8433;5
18760;2588;1
52502;8358;5
44171;9168;1
53435;1796;9
54057;8024;5
9435;2573;6
51559;1262;2
5776;3452;5
6887;8508;7
29659;7929;8
24031;1230;5
19625;4702;3
47084;2927;9
52534;1364;2
39523;3424;1
59454;6190;7
53785;3165;2
51056;5090;8
26817;3941;9
14488;8815;6
54550;5567;5
58007;3014;9
16166;6300;5
53316;3287;8
39898;5873;5
67726;7561;3
2653;9924;8
49080;9561;1
14618;5070;8
50653;5517;9
14547;7762;6
59403;6314;8
35049;8834;9
58468;4775;4
15566;9147;4
3101;2577;4
51326;7531;9
19715;6027;4
62490;1342;1
15844;4694;2
2696;7356;6
33102;1910;6
69839;4532;1
41147;6704;3
52877;4675;6
50718;9150;3
53810;3996;1
40109;7914;2
15804;4337;2
58305;4165;9
57283;4168;1
12635;8789;6
61697;4477;7
28256;2333;6
61493;4922;9
20270;3748;2
51619;3456;1
54111;1677;8
51627;1373;1
47447;6453;2
15552;2997;6
4725;1204;3
49793;1355;5
41407;8452;9
61918;7193;4
26898;9340;4
20223;5947;7
23438;4643;6
7025;2746;2
68406;9615;9
66833;4028;9
13041;2662;2
54534;1468;9
38350;8764;7
48877;3766;6
16883;9760;5
5589;7866;5
15912;5028;6
44560;2782;9
17578;3702;8
66007;5769;5
55902;2207;9
16559;4864;7
28953;4549;6
60113;4756;5
22409;1836;6
26033;3556;9
47397;3205;5
67115;1128;2
32344;1250;5
24636;2047;6
12794;4682;2
52367;7087;1
14071;3250;7
50321;9189;3
19183;8474;6
53499;2852;1
26039;2732;2
48809;7474;9
17418;4318;6
19421;8716;7
51323;4145;9
49395;4019;8
16777;6747;6
783;5800;1
29000;4507;6
59296;7560;3
9065;8377;2
1551;9085;5
42288;5451;1
62670;5166;8
53163;3143;8
30708;3590;6
20815;1649;2
27015;8055;1
4421;9923;1
44170;7661;6
42470;3826;2
33701;9728;5
47471;3348;6
6490;1820;4
21753;8653;8
34803;6443;2
6430;9115;2
38619;2834;5
39412;6329;3
10388;3286;8
67236;1859;2
31438;2178;6
9923;7175;7
37430;3706;8
23405;2694;7
14712;5407;3
36262;1811;9
30646;4283;7
49846;2190;3
31705;3450;1
14361;5312;2
25704;8971;4
65385;4566;2
17964;6389;7
13565;5306;7
18239;5967;8
56515;7179;1
26661;1886;2
45756;5253;4
17009;9813;3
17686;6657;4
46063;2178;5
58566;4274;3
28618;6608;5
19255;1313;1
56239;7325;5
116;3788;7
38238;4192;4
17035;5634;5
60395;3273;6
18796;4966;5
23473;2564;6
61930;3337;8
63874;7048;3
54578;6084;7
65331;2446;9
9653;7843;6
55661;4103;1
23835;8203;2
68783;9770;1
21773;9334;6
24620;5563;5
68712;3655;6
48850;4045;5
35706;7328;8
65001;7717;3
32161;3754;3
35732;1052;9
21101;2930;2
20122;7171;8
55204;9229;7
27475;8505;9
23738;1532;4
19483;9712;9
56021;3062;3
57959;3562;6
34907;7093;3
17096;7555;2
54983;6458;5
29065;8562;7
67625;8960;9
67942;2038;5
39060;3492;5
50276;1385;8
7709;1214;1
52724;6481;5
64544;3400;2
20901;6042;5
8566;9270;4
60021;4333;9
41270;8315;7
30103;1818;4
44420;5585;7
40666;5344;3
26601;9179;8
58078;8635;6
45304;9417;9
55494;5870;9
5081;7424;5
15164;9573;4
31617;8930;7
9504;3010;5
20652;2354;7
63255;8587;5
790;2683;1
12549;5941;9
41004;6406;2
62296;4647;5
8166;1619;3
52111;9293;1
54678;9272;8
62873;9699;1
34550;9866;1
34742;2796;8
49479;3783;2
46845;8244;7
31076;5162;6
31037;4496;7
45433;3071;2
30880;2623;7
4240;4048;9
36932;5637;7
31052;3455;8
55999;1321;7
32752;4408;7
61258;5827;2
59275;5968;9
63273;3117;1
39451;1807;6
51207;1599;6
18305;8247;8
10349;1258;9
64726;2425;2
52022;7132;6
62165;2828;7
60249;1382;5
37155;5098;1
63956;7897;7
41969;7903;6
59045;1813;9
31074;5961;3
1673;3004;6
6984;7765;7
34521;2233;7
7537;3666;7
15348;2991;9
60767;1183;7
36961;6097;9
66043;1079;6
50909;6801;9
57449;7462;2
61373;9701;2
43314;2797;4
64375;4351;4
19415;5725;7
55904;1705;9
67140;6411;9
55544;5287;1
22590;3600;4
54182;4032;5
61607;6800;7
66341;2008;8
11212;6797;5
2339;1396;1
31022;2489;3
65803;2664;9
21892;8800;2
10913;3998;6
54434;7162;1
60138;1618;1
46807;2745;1
18638;8805;3
12248;9823;7
39009;2537;2
4901;3490;9
6735;3415;5
60309;3249;2
52643;6381;6
58993;2817;7
43946;1645;4
63500;4778;3
50226;7959;7
51324;7116;5
51474;3967;7
5272;7101;3
59079;7880;7
37998;8431;1
21225;4286;5
45664;8390;3
20468;3906;4
56041;1911;8
17206;6751;5
18537;2830;2
50772;6772;4
50755;3453;2
939;3888;9
21804;1125;2
55199;6545;8
24065;3617;7
36968;5259;8
69722;3754;6
33777;6968;8
4117;4147;8
69643;6098;4
49381;6294;2
51651;5956;7
39970;3505;7
20405;5129;5
41930;3403;9
32611;3722;9
46986;9055;1
42774;3305;7
63952;9057;5
13820;6374;7
30835;3332;3
7790;7053;2
45452;6509;2
47129;7461;3
32178;5580;8
69772;8520;3
45540;9356;7
50980;2105;5
29521;4954;1
43419;3915;7
9009;5375;9
40251;1964;1
66693;7961;3
34146;3939;6
58467;9905;3
12419;1752;6
66381;3917;9
1449;7423;3
49723;5005;7
35362;8983;7
57135;7600;5
17118;5805;5
9547;3574;6
69904;5024;9
48451;2661;8
48467;5377;2
4752;4305;4
911;2371;6
48950;2828;6
22062;9737;8
67257;9533;4
9100;6834;8
36321;7731;2
1777;5879;3
64167;4954;8
2239;1950;7
16104;5462;1
55829;5849;4
20687;5968;3
18699;2033;2
15699;4340;4
51811;4973;8
62881;4639;9
15765;3153;2
62285;9954;5
4043;8063;1
59605;4225;7
66801;3673;7
59679;4189;6
48789;8282;9
6767;4555;3
61553;9345;9
67417;2876;2
45018;2615;9
67967;5792;7
61424;2426;3
35038;3710;4
21575;3724;2
68921;6028;5
53953;3141;7
52288;9961;8
42697;9607;8
39387;3576;2
5494;2054;7
62103;8276;7
60267;4560;2
62595;1072;6
62463;1080;3
11108;5541;4
37360;7144;2
8436;2553;6
9329;9294;2
51715;1510;1
36026;8842;7
26396;6104;2
62962;4815;1
60572;6373;5
65235;5470;9
40007;6573;6
323;4982;9
19081;4633;5
10607;7121;7
16608;1325;6
32070;5733;6
33999;5025;9
1009;6459;9
6163;2135;7
16501;9370;5
61017;7114;6
38941;8991;2
14205;5281;6
16676;5009;2
5782;4198;2
46181;2361;1
16967;4452;9
27242;6218;6
18225;1759;9
11388;8752;3
67381;9537;3
3671;6555;6
3148;5850;5
50022;2210;9
49890;8900;5
48854;3251;9
33205;4400;6
21835;6395;6
49303;3822;4
10160;6734;5
12228;3779;3
40883;5233;5
65679;5079;3
21229;1755;1
67433;1890;8
5677;6220;2
175;7986;2
4325;3478;4
49018;4567;9
25660;1181;2
39336;3876;8
56225;4393;8
66118;1471;5
3365;6802;6
22828;6199;8
64819;4074;1
2790;6523;4
54638;5365;5
67613;8264;4
41823;7028;2
60236;5910;1
65098;5950;1
66836;1687;2
50669;3910;3
1095;9240;8
7139;3231;7
68800;3375;1
10227;1497;3
29330;5637;5
57291;6940;3
26680;4546;6
40128;2501;7
49785;1416;9
68329;7950;2
58322;3519;3
30946;4598;1
35839;3271;2
58429;4571;2
9458;1903;4
725;9261;9
18437;4183;2
52573;8694;3
5026;1420;2
40280;6218;7
60080;4558;9
7301;8085;1
20632;4555;4
39144;6921;9
42779;7039;7
37098;5002;4
65120;5277;6
59367;3579;2
57254;4180;8
26171;1901;5
5414;3949;4
62340;9891;5
65818;4295;6
39972;2819;6
49292;6423;2
3595;6321;7
9617;4726;8
60517;8430;9
62787;3763;5
8182;6506;4
274;5546;8
15259;8417;1
61950;6789;9
6475;2931;6
4440;8615;4
53224;5380;1
17404;7326;7
68577;1354;2
14456;6112;1
255;6649;8
43050;2333;1
2394;4640;7
60103;5197;6
47639;1831;4
47591;7208;5
8229;9014;3
30404;1685;1
40830;3313;7
69433;4749;4
45849;3600;8
930;4648;2
50206;2249;8
10856;8422;4
55787;9068;6
599;5311;1
39638;7897;8
55549;5305;3
41275;9975;1
514;9741;1
19318;6080;2
13079;7158;9
918;3508;3
10507;5670;4
39619;7318;6
49565;4135;8
40771;3368;5
60136;7018;4
67711;6559;2
69048;1224;9
27244;3574;2
11681;2051;4
66011;9022;8
60901;7949;2
53121;5124;4
26740;3683;6
63641;7275;9
31991;2803;1
53065;1667;2
7867;7301;2
38703;4171;9
21665;9235;2
65705;4224;1
62380;9856;8
5509;9590;7
17059;4504;9
63568;3376;2
64499;6727;3
20283;7185;5
47104;9767;3
36340;6670;9
26904;5405;6
64119;8891;1
7679;2057;4
18678;7928;1
35089;4567;2
56910;8525;1
55592;6228;2
31339;2935;4
44750;5146;1
34467;2483;6
57288;4065;4
9991;6729;2
53062;4338;8
44583;2070;9
24736;2176;7
23311;8179;2
66173;1438;3
59825;1417;1
49092;7351;6
47568;9703;9
59873;5517;2
11239;2093;3
22448;1790;7
67765;7825;7
56912;5071;1
45760;8973;7
2620;7841;5
27151;5894;6
16973;7854;5
59743;1980;3
28893;4331;5
15485;3626;2
49082;1536;2
35778;2481;4
54959;6682;2
58824;7050;8
54657;2842;1
29355;6418;1
36255;1302;8
21400;2406;6
23327;7440;4
58573;3546;2
45428;2080;6
3222;9682;9
38925;6012;8
25310;8310;5
68873;9022;2
7183;9238;1
47450;2995;6
40446;5448;6
45758;8511;5
48811;6436;3
24578;9815;7
58832;2132;1
3229;1900;3
69830;5272;5
53977;2454;5
18144;4815;6
56089;4323;3
30375;6560;3
56361;1791;8
37811;1840;9
45471;9660;5
28982;9257;4
48145;1456;9
24303;1383;9
61559;9112;7
21214;2125;7
11674;8451;2
5865;2014;2
59346;2398;4
7205;5369;2
17388;6663;5
68697;9972;2
22560;5599;3
61034;4052;7
54153;2731;1
44669;9089;9
38222;5021;1
1910;7173;2
26754;3121;2
23765;4490;7
69886;2466;4
34632;6679;1
30514;7296;2
3204;6571;9
39717;8720;8
40213;6367;3
12859;5438;6
7226;5631;3
46241;4353;2
60030;2629;7
10325;4292;1
56932;5963;7
54738;3694;6
18722;3005;6
54346;1056;8
48337;2721;3
68781;6315;8
66552;8716;4
49237;2022;9
25622;6740;9
140;1183;4
61413;6688;7
13574;3478;4
9345;7649;6
16080;4993;7
16227;1228;5
8821;7856;3
37393;4365;6
20981;7747;9
63844;5191;9
48436;7060;2
57348;5548;8
4328;4019;3
14215;4172;6
12945;6172;3
27620;2686;1
38839;4126;1
36950;6434;1
41779;1221;9
50456;4576;9
44497;4035;6
21131;3204;2
6618;5784;4
33663;3062;4
69988;3645;3
16346;7095;8
1999;1557;9
61095;5330;5
16470;3831;7
66645;4814;2
6036;1874;4
60573;3854;1
43940;6209;9
37938;2209;8
60958;2332;2
66825;8074;6
31531;3626;9
63974;3793;3
41489;5821;3
22099;5855;6
49170;4659;1
51187;9433;8
9406;3194;3
59632;4380;4
8352;7269;4
49086;4998;3
56061;6487;7
35568;3673;6
53815;7840;2
10506;5032;5
66716;9847;4
1704;9838;7
13508;9579;4
50007;7892;5
58376;6973;4
50285;6087;9
26137;2842;1
26995;6685;5
25837;2114;9
17305;4450;7
3827;3917;2
69899;2058;5
44402;6199;9
33899;2799;3
63981;3951;6
25137;6102;8
68866;2379;6
10575;3335;9
35560;4931;9
28522;8258;3
52305;6034;5
68320;5269;9
69150;4509;3
37076;1889;5
51960;1363;4
63750;7106;8
57874;4448;2
26541;4278;9
56058;4663;5
28976;3960;8
38394;7271;1
23220;3981;7
65694;7871;9
64783;1207;4
17255;6077;1
29304;6015;6
41789;9482;3
1709;5439;3
13816;3728;7
51591;2761;8
52566;5014;5
30295;2575;4
62699;7691;6
58968;3747;9
54253;8526;5
12279;3524;7
4771;3491;5
69086;8560;6
58165;5121;1
19001;1379;5
53260;8657;5
1054;2826;7
47837;2721;8
6499;5946;7
49599;4727;4
11910;6499;9
45478;5280;5
28496;5105;4
8245;4387;7
56173;4827;8
63005;6451;4
24366;6685;2
6058;5190;9
11174;3017;7
27380;8128;6
13913;4666;6
16995;5543;4
44311;2829;2
32014;9818;3
25527;4268;8
18775;5029;3
60198;2359;1
61099;1217;2
57661;2987;5
60141;9922;9
47984;1274;4
11294;5399;6
27285;6055;9
50291;9692;6
13522;1398;3
45727;4839;2
2277;1077;6
9220;9717;8
59526;4205;8
25375;5398;1
55920;1809;7
68672;1195;5
52754;3420;4
16247;4877;3
54246;1454;5
9980;9451;1
1463;3035;7
65446;6533;9
26264;5764;6
67063;6743;3
22318;3897;3
53011;5045;6
53328;5022;3
11055;3963;6
44962;5327;4
65959;5605;5
29547;6344;2
28435;9988;3
19138;5190;3
63677;1469;6
55561;5721;7
49194;1724;4
62965;5241;7
18167;9296;2
40378;6359;9
54035;8006;2
30336;5719;1
39703;3146;3
66522;9327;2
63561;2836;7
60801;7825;3
27207;1490;7
5936;7224;3
63535;1113;1
18177;4183;8
15350;5395;9
32998;4490;6
9893;7466;5
16641;9401;6
68821;5210;9
66678;8627;4
55467;4637;3
7632;7743;6
14435;2228;4
20649;6556;2
28552;3084;5
65893;5191;1
60255;7921;3
44619;1724;6
7001;9811;2
44113;4178;5
43347;9871;5
66878;2589;4
4724;3160;2
21445;2077;7
3180;1139;3
44115;3647;2
54351;7928;6
13621;7894;3
44909;8599;6
29519;2680;1
6918;9235;3
57624;6353;2
46415;1482;7
4449;5495;6
17723;1527;1
52241;1376;5
55766;1362;4
67794;1441;4
55599;3433;4
66929;2613;3
60434;8090;2
46611;6239;8
1018;8861;7
53377;8569;9
29362;2151;5
3108;4903;2
25373;8576;4
21743;6433;4
38847;9100;7
3576;6489;6
13152;2999;2
64820;8527;3
63799;1542;8
24094;8598;9
13347;4368;7
21034;9938;1
59057;2305;6
54958;1372;7
8126;9088;2
16542;2008;3
22936;9645;4
15349;3242;3
7734;2061;4
25599;8293;2
28802;5864;5
61874;2204;5
1629;4441;8
38056;1937;2
44393;4001;8
39322;7291;5
41127;8132;6
69099;9407;2
59552;4730;4
39729;3645;4
15896;2035;8
20287;3246;2
53106;7607;2
44805;4995;5
16198;3636;5
7444;1523;8
45595;5062;2
12565;4150;9
23860;2437;1
47803;4179;4
59118;5289;2
26328;7411;9
60417;9564;4
56181;6076;7
2104;6210;7
46440;5007;2
44106;5572;8
66046;1566;3
12728;4744;7
51042;6779;3
31192;7269;2
34751;3686;8
18841;5609;4
1957;8023;3
23816;3255;1
42236;9649;5
62331;4717;3
29514;4795;7
12817;2039;1
47018;6652;4
55660;8042;9
27565;1981;5
48136;2111;3
49544;2874;6
61141;4203;7
53104;2376;4
46895;9198;3
13232;5734;3
69771;4264;9
63534;1070;8
55141;9500;2
26438;1934;7
69332;2516;2
27316;9852;3
51808;5414;8
65868;1695;4
60375;9862;2
45261;2792;2
11262;5147;9
59326;7747;2
41979;9970;8
5012;2015;4
53661;2267;8
47257;6092;9
47636;3367;7
30209;1920;1
17123;1865;1
12211;1566;5
24416;7576;7
56721;4994;4
23324;6615;1
12334;8779;1
12814;2979;3
681;7901;3
46055;3652;7
17945;6386;8
6855;2492;7
19376;3262;4
48794;5571;3
62830;5870;9
35522;7504;5
32352;7840;3
19197;9230;1
6750;3256;3
54313;8371;3
69389;9972;4
15280;4964;9
18991;2851;8
38044;5488;2
35095;3232;3
15668;4127;7
35282;3622;1
28261;5851;2
30407;1801;4
12162;2553;9
59772;5493;4
8210;4461;7
28669;6687;7
63095;3458;4
60071;5948;2
63113;3151;6
55817;3643;3
37695;1880;5
55977;9268;1
4351;9390;6
40065;5478;3
64362;4478;4
61319;8636;1
53109;1737;1
15737;2528;8
6805;8061;1
8604;1162;6
26292;2288;3
20963;8658;7
52397;6421;6
45397;4451;5
36488;4745;3
43585;4075;9
62659;2782;5
40488;5532;5
59442;4128;8
972;1540;8
37981;7449;4
66211;1979;4
54309;3946;7
23588;6912;8
3284;9432;5
52818;1682;8
11059;5912;1
30840;8026;7
56651;3877;9
16170;1456;3
14965;2149;3
52919;2961;6
51693;3597;5
12903;4124;7
40168;6450;1
66108;6056;4
53053;1970;5
68774;3193;5
18369;7805;6
43304;1652;7
50747;3391;5
61164;3084;3
56245;9969;4
9471;2207;4
40155;2422;5
14563;3502;3
9043;5834;1
67940;1213;7
37987;7081;8
14935;9666;2
40374;5052;2
1047;8811;6
218;6510;1
2994;8420;8
42475;7369;5
46420;2692;7
532;8943;5
1873;2812;9
37704;5232;8
2032;6616;3
36954;3893;3
48194;1249;4
64899;9196;9
52993;2747;3
15719;5457;7
56580;2241;6
18751;9825;5
35690;1590;9
20302;7849;2
12429;2870;8
16062;6480;5
24125;1622;5
36775;1791;5
31715;5720;6
35495;2859;3
2923;1649;2
52629;2562;2
12119;9032;4
32730;4089;6
1578;4440;6
45759;4463;6
5171;9004;6
8894;2585;9
7406;6694;1
67104;2209;5
48139;7828;8
54989;3909;1
9119;5975;4
28719;2213;3
61767;4960;4
19795;4902;6
63996;6611;4
10460;6403;3
43307;2555;6
36550;2201;4
57209;8725;9
69697;2039;7
54362;4841;1
56921;7906;1
55046;6822;6
59256;1437;9
40281;1301;9
52579;6912;6
21690;4706;8
53538;7169;1
53628;5347;7
20083;2196;6
27654;2459;4
14135;4146;8
5932;2383;6
8537;8746;1
64146;3504;9
33713;1203;7
66673;3353;3
33091;1203;2
68639;8408;8
12769;8962;8
5126;2800;5
58145;8328;5
9533;1667;9
12278;2011;3
14906;5384;6
37095;7047;4
26665;2556;8
34435;2219;8
11786;4266;8
46488;8904;7
4320;3365;6
54439;6883;2
63772;3990;7
23991;7914;6
58227;4757;3
62250;2712;3
6762;3826;6
22299;3623;5
2110;6245;4
23056;1407;4
57125;2908;7
8657;9839;6
53102;4808;7
66823;1189;5
21608;2393;9
12733;1807;6
14982;1008;7
54370;3271;8
39191;5846;8
6726;7038;7
63925;6939;8
15358;6579;5
1501;3665;8
52216;6074;2
43683;6186;4
53063;6226;4
25339;3245;8
65362;4658;2
54971;2004;6
21362;7386;4
59749;1002;3
31183;4880;7
19097;2380;6
66188;9850;8
64868;1967;4
15366;8745;6
24021;5986;9
13568;6787;4
60057;2264;2
50891;5938;3
64467;6845;5
54857;2834;5
5164;4820;6
38698;8177;2
68054;1412;6
29970;1353;8
40304;9226;4
8678;5969;7
8609;3392;6
27531;6466;7
2496;9938;4
26325;3004;1
25418;8182;1
50242;4391;6
3051;7946;1
36549;8072;6
56013;1580;6
21249;1162;9
22115;7677;5
41283;6375;2
26038;6906;3
11446;7464;3
36562;2127;7
62677;8932;4
50473;4847;3
31756;2694;3
44331;1586;7
14013;1988;1
25714;9546;3
37255;9101;4
3285;2296;1
16190;1707;7
38951;9364;3
6611;1559;3
5686;9437;1
56201;3191;7
14207;7389;7
28007;5746;2
14094;1375;5
34195;5698;3
40401;3372;4
63754;9116;7
67037;1211;3
22271;9434;1
17524;3594;5
24377;6001;1
11723;3971;2
10139;4365;8
41090;8742;5
14478;4881;9
52269;8662;9
56437;6286;2
30445;1217;5
60204;1039;5
60994;3385;6
14257;5165;8
1890;1635;5
4579;9316;8
10290;2416;4
55368;8744;1
19861;6549;7
22606;3871;8
63482;9251;5
61807;6131;6
68630;5259;9
5599;6161;8
11322;2604;2
65398;8391;1
48713;7902;7
56155;3011;3
23344;6485;7
57677;4719;1
21048;9125;8
20127;1946;8
37827;1949;3
33743;4451;4
31955;7897;7
17224;4011;3
16127;7006;4
11428;3505;3
38062;9098;4
659;2169;8
15507;7519;1
68448;9038;5
57651;1711;2
2452;8606;5
59593;6641;9
9803;7562;1
15815;2028;3
7773;1403;7
57407;8477;9
22680;3260;2
55300;4613;5
62512;3685;9
4782;3014;2
28950;7427;9
15012;5292;3
16765;9372;4
3932;9865;2
18130;9758;7
39560;1403;3
8326;4813;4
62507;9707;5
61391;6987;2
6619;6059;3
9186;5345;6
21428;7349;4
11854;3991;6
43914;4968;9
14164;8713;6
33433;5718;2
40373;9871;2
56148;6575;2
19123;7347;9
38408;5040;1
46090;7383;7
12934;6048;5
24482;5128;8
67301;1436;5
5436;1867;9
18478;4863;4
53220;2445;4
54196;5594;1
1882;3427;6
63922;7450;3
32981;4650;6
14342;1501;5
11459;5849;5
68832;2449;4
53808;1283;2
29279;6236;1
48742;4323;7
19;2028;8
14994;1449;9
44898;3360;8
5334;1760;9
14032;3908;4
42303;8471;9
42024;5425;6
20944;9362;6
2247;6676;6
24726;8461;3
40249;9238;1
38545;4386;2
15346;1847;3
12659;1759;9
18304;3911;3
67048;8841;1
37687;6370;4
17843;6372;9
5625;4095;6
69082;4190;8
37345;5407;6
27069;1047;8
13262;7837;9
53684;2892;6
30168;4016;8
25723;5405;2
5361;5398;6
69372;5803;8
31736;9037;5
64093;8795;5
66611;9444;7
8504;8770;8
43951;2660;2
69109;6726;3
37701;8934;6
60125;8236;1
39979;2638;9
53144;4822;8
7740;4798;8
8826;8741;3
29853;3751;4
43890;8463;9
2019;7057;9
39213;6966;3
53355;1529;9
68956;2681;6
5318;6274;8
24640;5005;9
47647;8543;8
68135;4034;6
2677;7202;3
1679;7320;6
29061;9599;5
32158;5862;3
12835;7766;4
45900;1767;3
18905;2022;3
1839;4425;2
22471;4799;4
29207;4894;8
17044;8302;3
4767;4759;4
68350;8015;2
2441;6129;6
31010;3803;4
60714;6132;2
22573;3142;5
28709;8920;4
66816;8429;5
29134;2100;6
36829;5085;2
38516;4817;8
63543;9078;4
68603;5513;6
47769;1889;8
40602;8954;6
6121;1501;1
10519;2958;3
43848;6020;4
56390;2983;5
37058;4461;4
63523;1224;6
20685;1626;9
40295;1131;2
39733;7297;5
21810;5087;4
35264;5287;7
37504;2998;2
66462;2195;4
54205;9744;3
59937;3384;3
37143;6507;5
44930;2950;7
37918;3000;4
14355;1538;4
6868;9613;1
11016;4471;9
16408;2437;7
61757;1279;9
7064;9533;7
32783;2175;7
52942;2420;2
4456;4596;3
12464;6078;8
37473;3911;4
38128;1996;3
17233;9891;3
29540;4118;8
8152;8292;8
7037;3044;1
48403;5388;7
59188;8231;3
57076;4770;3
64301;7623;9
32992;3872;3
54652;6097;6
66216;9431;3
3245;9969;3
39049;9524;7
62379;6537;7
15112;9514;9
64142;3931;3
52508;9360;8
7847;2353;7
58170;9345;5
24647;1636;1
58887;1695;1
2453;4237;7
49365;4800;3
10198;6263;7
21862;6979;4
54869;4763;8
58330;7974;3
68001;6202;5
19615;3036;9
17287;2028;1
20375;5321;1
55671;1836;9
2471;8326;4
23265;2484;2
8471;1571;1
28691;4496;5
14016;1087;1
65836;2164;4
43147;4265;3
43652;5605;7
44700;4293;4
42783;9712;7
24014;1430;4
66209;3673;7
16749;5001;2
38531;4397;8
33864;4746;1
10236;3222;3
28932;5466;2
20508;9955;4
6158;7043;8
2187;9449;8
58495;2584;9
17450;7908;3
46451;2644;6
18479;8667;9
13410;4241;8
56347;1783;7
45106;3132;8
52997;1003;6
23950;7254;8
21118;8100;7
11415;8746;5
63579;5305;5
9294;2727;8
60593;1233;7
769;3452;7
7842;5079;1
52851;4297;1
3071;7042;2
16078;5606;3
64000;9865;2
38505;6677;4
1442;2773;9
343;1236;9
57942;7745;3
12982;1072;1
58900;3071;9
28573;1283;3
9752;5207;6
43819;3318;5
16497;5997;4
7925;3562;9
20993;8109;7
15457;1879;5
18362;2374;1
28927;1320;1
35863;7731;7
7039;3957;6
39612;1771;9
44569;6196;9
69538;9523;6
25813;8692;8
11957;1347;8
13533;8687;1
48938;7509;6
63013;3964;8
40969;2877;8
36473;2415;4
47627;8372;1
18842;5387;2
56644;8886;3
50083;9858;8
58344;7495;1
6432;3735;4
5640;2163;9
37158;3805;4
61010;5204;5
7486;6160;6
45125;4640;3
43762;5763;2
33208;5853;3
22983;4561;2
6049;3858;1
53691;5367;7
51327;1009;7
14932;2452;8
65646;7285;7
11817;7858;8
50006;8858;9
5172;8108;2
48226;4292;4
68801;6837;4
66133;2733;5
42300;1734;7
69306;4135;2
59228;4347;9
29463;5812;5
51396;1734;5
51721;9627;6
22245;4628;9
7979;6310;5
48143;6086;3
21451;6796;1
48999;5805;6
20440;7172;4
35202;5280;1
15735;2669;9
7832;6080;8
59147;6058;8
37219;8382;6
67209;4622;8
35969;1262;7
39248;4021;7
41897;5068;2
17365;7756;6
33276;1258;6
57404;2996;2
67208;2309;9
68083;2204;6
49103;4018;4
32164;2728;8
38053;9896;9
68650;4398;2
29626;1666;1
59168;8813;6
31186;8321;7
49085;3042;4
64296;9917;4
23148;4431;7
39731;4588;9
62571;1170;8
20568;7517;3
14548;7056;7
57530;5082;4
38372;1278;3
36032;1882;3
310;7284;4
31406;6342;1
15486;1528;4
15118;3757;3
55059;8366;9
59017;5775;9
