Employee_ID;Salary;Department
5057;5386;1
9331;3396;4
1156;6017;1
4561;5096;5
12718;9088;8
7870;5149;5
7158;4650;6
5125;5795;7
6469;9364;2
1250;4262;3
9075;4694;4
5269;1277;8
7479;5865;4
11020;6028;4
13423;2702;7
11646;9719;4
11433;1384;1
1364;6988;6
14786;2219;1
2161;3638;1
4635;1156;1
14476;2914;7
289;5326;5
359;7791;5
8576;2815;1
2642;1345;9
13694;4930;5
11843;2562;5
9952;4987;3
14578;1595;4
6876;6446;3
11207;2957;6
14346;5099;5
13163;6523;1
726;3523;8
13840;7747;7
13698;1462;5
1287;4510;2
4089;6237;8
8240;1164;4
6624;4772;1
3986;1335;4
8722;9893;5
10988;1321;6
4754;2967;3
14036;3944;2
1834;7019;2
8238;1491;7
6454;7825;9
2862;8002;2
11683;8145;4
11685;3367;6
13972;8422;2
4959;3130;2
10686;1527;5
13470;6161;7
14769;5316;4
3846;1239;9
7963;9088;4
8976;4692;1
5635;5134;2
10010;1686;9
13505;4589;7
5881;5463;8
9797;6374;6
10647;4629;1
8797;4240;4
5218;8940;5
2099;4930;8
2877;2336;9
8488;6507;7
1633;2034;7
2135;4596;6
7390;8436;3
3699;5423;6
7401;8905;4
972;5314;6
491;9035;3
636;4737;8
12050;4616;9
774;3644;5
2070;2628;5
13227;6197;6
12822;2667;2
4321;7840;1
4695;9014;6
14573;1454;2
5086;4421;6
8769;4519;4
3650;3886;7
11729;2306;6
1566;3949;3
9755;6064;3
8463;3651;2
10623;6566;6
14241;6722;9
5412;4158;3
10870;7090;6
12323;4511;6
14875;6108;3
1007;6877;6
8756;7845;3
6641;4297;9
6817;2717;2
9299;2488;8
11426;6343;9
14231;5098;5
1279;5267;5
12423;3067;8
199;6696;8
14984;5753;4
9028;8384;3
9384;8149;2
6727;6392;9
14027;4377;1
1809;2716;5
10480;2600;6
7107;4392;4
8850;4713;8
7732;8568;5
10277;6061;6
12267;2766;2
5365;1917;1
4031;1015;7
13775;7281;6
14290;9129;6
11575;4080;8
6496;4241;6
4922;4548;3
14311;8547;7
6691;6184;3
5561;5076;9
1045;8438;1
12491;7442;2
9187;8006;3
11883;7499;2
2222;2155;9
5082;1948;1
12133;6171;7
458;5995;5
10060;4766;7
618;6897;3
2440;2597;1
7410;1353;2
1486;2195;1
5245;6084;4
12206;8013;8
2777;9193;8
10285;2514;6
8604;1375;1
1187;6401;4
13314;5412;1
9758;3665;7
11736;1289;5
9158;7149;5
6646;8410;6
10880;2300;1
4850;5971;9
5924;9387;8
10360;6609;6
13893;6227;1
6913;9494;1
2832;4684;3
6459;9060;7
6556;3713;7
5313;3707;3
9235;5984;5
2286;4571;7
7249;4350;9
6935;1794;8
12284;4843;5
11565;7852;5
10122;2109;9
11496;1593;5
6134;5995;9
9686;2161;3
7862;3576;1
12762;1606;9
8492;1519;3
4802;5611;1
14255;4453;9
9717;7751;8
7070;7343;6
12468;9956;5
558;2050;9
9823;9968;1
14246;9267;9
4014;2208;2
10393;3232;4
10616;5663;3
6582;1213;8
6365;1691;9
14136;5105;7
9279;3377;6
1584;2276;9
2662;6484;1
13501;5917;9
9972;6508;5
8123;1661;3
7648;2664;4
9575;5685;9
4007;5869;3
14270;9313;2
6472;6189;6
4623;9138;2
8606;4737;6
6116;1427;9
2072;2296;9
2990;4171;3
1513;2865;5
6271;4277;3
5203;3029;5
8709;5604;5
6228;4908;9
11599;8002;8
12299;9929;5
9913;6244;7
7268;6493;8
1425;1538;6
11806;5548;4
6232;5943;1
14709;3569;1
5804;5721;9
1241;7550;9
888;5384;8
3939;2646;9
9547;4506;7
11277;4619;8
14060;3794;8
1285;4696;5
4657;5213;6
11325;8591;9
1667;5558;1
13947;6219;7
10654;5277;8
3805;1377;5
12342;4938;1
5351;4231;8
9899;3007;4
7923;6223;3
8036;5656;6
9880;2953;7
3127;7967;1
14538;2874;9
7271;8908;1
13431;7820;8
14302;4242;9
4594;7475;4
676;8199;6
195;7771;6
4191;1012;9
7626;8695;8
14344;1854;9
2224;4164;1
9372;1362;8
843;5377;4
2058;4180;6
6517;6431;7
9088;3025;9
12058;8327;8
5048;5478;2
13321;9919;7
12905;1219;4
11884;2736;9
12357;4805;7
1345;6520;3
13781;7511;3
7197;4551;1
14236;6322;3
1670;4051;7
3338;5857;9
13324;1993;7
6891;8979;8
3708;1958;1
9777;5143;2
9240;4142;6
8680;8952;6
11367;4803;6
4401;8865;5
14873;6422;5
332;8501;9
2782;4237;3
9779;9669;8
13310;7110;6
7597;4060;4
3307;2086;9
4264;5607;8
13644;1548;6
1504;7944;2
7872;9813;9
12126;5195;9
897;3221;8
10358;6947;1
12365;7444;6
1432;6481;9
14850;6142;9
13753;6446;6
14697;1802;4
4399;6542;3
14628;4768;8
12181;1658;1
8356;2650;1
13183;4036;5
14569;4221;8
14910;3648;7
7211;2090;9
896;5464;8
14079;8771;9
10933;1459;8
460;3772;8
4981;2199;5
12529;1459;4
9893;7625;3
10007;3805;6
6662;3461;1
11980;6096;7
4298;1357;8
14959;9913;8
10493;1067;5
13878;6609;7
11547;8375;6
519;7714;1
11595;8859;9
14557;9517;9
4578;7389;9
9456;1712;3
9515;4098;4
6579;4081;2
7430;3179;9
8474;9711;2
2340;3515;7
13157;2109;7
10435;5415;9
1438;6551;9
10956;5365;3
11003;9635;9
11715;4265;3
5843;8260;3
5530;8536;4
7487;7466;1
10371;5850;2
3312;8176;3
14683;7592;6
2398;3477;5
13305;7601;9
9697;2937;8
5737;1007;3
2942;2094;7
10163;6121;6
4745;5023;6
3350;7285;9
12483;5581;3
4;4738;1
275;4210;6
14534;2919;4
12720;1272;7
1273;6984;1
7640;9281;6
2186;4092;5
9404;3207;2
1382;6294;1
13760;4733;4
12746;1049;7
10229;2730;7
8983;4297;9
14880;4562;1
2654;2177;9
13834;4435;5
10085;1753;9
1635;7096;8
3795;2135;9
7673;4433;9
10727;3024;7
13939;9107;8
14627;1849;7
1567;7390;4
12444;2279;7
4380;7111;1
6654;8520;2
3004;9375;6
13625;4621;1
10490;5474;3
651;9283;7
250;1453;7
4799;5911;6
688;7916;3
9432;7889;8
8383;2420;8
6524;9305;5
12654;4633;5
13421;4300;1
4736;9244;7
8254;8299;9
4960;4391;6
8575;1306;1
6675;3555;2
279;8241;8
2338;7394;2
2183;7582;5
10859;3023;2
7228;2288;5
3792;2786;5
1642;6041;6
5631;8755;7
13850;3063;6
12329;5551;4
9184;7034;2
13809;4091;9
12306;1362;6
1068;7905;8
2346;3624;4
6019;8500;1
4943;8234;7
2779;7306;2
914;1727;4
4902;3670;9
854;6104;6
2630;9684;5
10138;6012;5
14580;9246;4
11807;9024;6
1309;2181;4
12945;2440;8
3106;5433;4
3484;6364;3
8197;4663;4
5227;8200;2
816;9504;3
4512;1244;5
3935;7285;4
7524;1044;4
1798;5784;2
6330;1247;2
9829;1480;9
8521;9913;1
3958;6782;4
6223;6223;6
11531;7802;7
12123;8099;4
8045;1184;1
14515;6534;2
7242;1085;3
14531;6714;9
9424;5238;8
8302;3825;2
5044;8098;2
1134;1298;5
956;4417;6
13902;4887;1
14943;3445;4
1522;6923;1
6277;8076;4
8127;3150;8
10081;9687;6
4136;2726;9
13945;2886;1
9641;1157;3
8145;2221;8
7320;3268;2
11725;4324;7
2039;1281;4
6349;8282;3
13411;6312;2
7571;4512;4
14611;1529;4
5623;2338;3
3111;7747;7
6977;8768;7
861;5420;6
1992;5059;3
7974;2856;5
87;1509;2
486;5706;7
12196;7484;7
3051;3931;3
8027;8807;8
654;3635;4
14418;5058;2
1281;7862;7
2526;3289;3
6043;4426;2
5978;1000;8
3164;4748;1
485;8931;3
12605;2306;2
13837;9211;2
1429;8287;1
14636;9817;3
4398;3123;5
1848;3201;8
3633;2029;9
13008;2523;5
8106;5220;1
6327;8670;8
5500;7506;2
1447;1994;4
986;5786;3
215;5877;9
3840;1064;6
9894;8062;3
1186;8854;9
9074;1556;6
5495;4085;3
11353;5238;3
14958;7893;1
340;6519;9
4804;7104;5
13341;2634;3
4371;2205;2
11308;7424;5
14098;5701;1
11270;5037;4
9226;1512;7
11578;2365;7
7593;4680;7
9734;9687;3
2759;5847;9
7773;4049;3
14898;5400;1
5518;6348;1
2947;4596;3
12734;4618;8
2287;4419;9
2101;4512;6
5695;5116;8
11448;8957;2
14536;6403;7
13967;6995;2
1687;8628;2
3514;9317;2
987;6023;6
6502;4951;1
4203;1803;2
1592;4630;6
10485;5135;5
10598;7429;1
12604;2121;9
5912;3359;5
8528;2823;1
5399;3788;5
6997;5389;9
5223;5948;2
1073;9316;8
14529;5785;7
10511;6198;9
5868;7994;8
1454;4139;2
5358;3715;8
14395;4270;3
11366;3326;3
13794;7256;3
4693;8263;6
9250;2272;6
13904;9422;7
13347;3746;2
9191;6172;8
13577;8438;2
14470;6208;5
11037;3794;8
13374;3298;4
14809;2060;5
9077;9500;6
1946;8400;8
6363;2001;1
13767;1125;8
9258;3493;4
8648;9006;2
14142;8641;3
10214;8535;4
12546;7963;2
154;1336;3
1914;2921;9
2014;6464;4
965;8226;8
8074;9748;3
10026;2904;3
7360;3947;7
12744;3543;9
1085;9606;4
4927;8548;4
6509;1608;6
2327;8009;9
8394;4303;8
7543;8444;5
10640;5699;9
14218;9463;1
2451;6334;3
12679;7487;7
10658;8424;2
1899;8775;5
5491;9887;4
6998;6733;2
10853;9250;7
10659;7191;5
536;3837;7
4648;2265;8
11298;2997;3
14694;6620;1
9495;7043;1
7576;4725;2
12036;4590;6
978;4720;6
3018;5644;5
4186;5684;8
14522;3003;7
11990;3349;4
13642;5728;3
6847;4291;7
3717;2156;9
12443;3225;5
14332;9353;2
3421;2734;8
12847;4421;5
11440;5996;9
4172;8574;4
8274;8011;2
14357;2771;2
7421;5733;3
2525;1524;6
9002;3567;9
1043;3177;4
3472;7131;5
10215;6556;3
8809;8978;2
6082;5579;8
3339;4011;3
3512;4007;2
7512;6085;3
4822;5369;6
2179;5940;5
5770;3502;6
12149;9148;6
4929;2447;3
11242;1743;7
8653;3090;8
58;9736;5
11425;6324;4
4689;8345;2
9881;2863;2
1788;4515;1
12674;8128;2
13883;5830;6
4365;6233;3
4261;5922;8
464;1884;1
12616;8025;3
7344;1580;3
3804;3377;3
14516;2630;4
1053;1779;3
13378;5076;2
6693;4553;8
14247;1883;6
1864;9342;2
140;9943;3
12920;1026;6
11048;3930;8
6695;4318;8
12324;1811;3
3698;4222;3
13060;5023;2
10203;4486;8
11838;2676;7
3625;1514;1
12409;5182;4
7918;2665;3
8785;5586;5
3613;4757;7
8321;4832;9
15;9718;6
13105;5020;5
3361;7587;1
11731;9977;5
8425;2896;2
9405;3160;8
1838;7349;6
12385;6187;3
5578;3942;8
14770;3620;3
10407;8042;4
3028;5938;2
520;5561;1
14713;6389;4
11316;9357;7
7072;6738;7
14857;4364;4
8304;1358;3
8530;2970;1
14799;4707;9
365;5100;2
6324;7734;4
1328;3152;8
11822;9999;1
9695;2198;7
14990;2441;6
14604;3459;6
9221;6000;8
12758;4599;6
8333;6353;5
12789;1175;4
8679;2256;9
13641;6977;5
8168;6021;9
1925;5500;8
4881;6668;1
12771;4144;4
8456;6325;7
2236;7310;4
11837;3766;8
7370;5151;3
9599;1248;8
9130;1644;6
1644;2418;3
8534;3528;6
2927;3632;9
7869;9569;4
14813;7267;6
2266;5516;3
11551;3845;1
5094;6309;5
1913;6141;8
13830;3197;7
7949;2060;2
4951;7299;1
6611;5295;2
3616;4973;1
4045;3571;8
2730;5155;3
1145;4237;4
8959;9950;5
9057;1347;7
13483;3580;8
6989;3106;3
4151;7531;7
8071;8224;6
14066;2314;8
14422;1335;9
7121;9565;1
7226;8632;4
5008;5703;5
7400;8216;8
11572;5277;9
9800;9086;6
12826;4946;8
4855;5325;1
587;5312;3
8987;1657;8
1237;9884;9
1418;5184;9
2267;4886;1
5161;3507;3
4231;4653;7
1469;2761;2
807;6469;9
13859;6835;5
14562;6931;3
14233;5109;9
11766;8040;8
14010;2437;5
14904;2561;3
1293;7159;2
7290;1159;5
2795;7648;9
6433;2560;2
8815;4494;9
3385;5278;8
7718;4721;2
13532;2264;4
3201;1978;8
14886;8474;6
10252;5072;5
13350;7065;2
10363;2305;5
474;6952;7
3790;4701;1
7955;8289;4
8970;3188;3
11477;3513;5
7053;7561;1
9892;1704;8
14409;6356;9
13751;5611;8
8567;8880;7
1712;6972;5
9348;9986;8
7140;5964;1
1389;8279;6
4829;8088;1
10776;2617;3
9480;6659;7
11992;3454;1
10571;5207;5
10992;6824;1
3191;6518;9
11774;6544;7
1674;1900;8
13968;2830;4
2602;5526;1
3605;2719;5
4220;4433;1
13138;4113;2
12219;7224;6
6381;2092;4
6443;9732;2
13667;7024;1
3144;5795;9
14944;3300;4
3443;4897;2
12833;5289;7
9878;9587;5
566;9264;4
12601;2307;6
2478;8664;1
14728;1061;8
2087;4347;3
1862;3698;5
12076;3706;7
9093;7885;5
14612;9737;4
597;3642;3
12761;3159;5
14776;2094;2
3214;4077;6
503;6327;2
14452;9851;7
10348;2851;9
11727;7325;9
149;9826;8
7933;4828;6
12426;9890;5
4569;1525;9
11548;5320;4
13203;1817;6
1232;8886;4
11952;4444;9
13950;1096;5
5762;2064;8
8613;9987;7
523;1042;1
12898;3185;7
11819;2091;5
5136;1198;9
1499;1203;2
8538;2836;6
11490;1783;7
3411;5619;1
8671;8488;8
2329;1319;7
13884;4670;7
8353;7183;1
7067;5507;2
10790;3932;4
13585;3563;8
14575;1520;4
9917;9048;2
8660;2878;8
5488;6366;7
2541;1234;4
4642;1631;9
743;2892;1
14072;2005;8
10855;1535;8
4763;2751;6
13882;2681;6
7097;5611;4
1094;8935;7
5190;4381;5
116;8340;2
11261;5810;7
11008;7564;5
6859;3351;3
5304;6041;5
1207;2155;3
9792;1047;2
10861;8688;8
11462;5269;3
4447;9035;7
4108;9302;1
13153;8004;5
4990;7073;4
12672;3967;4
306;2512;2
3075;5563;7
3851;7726;5
841;1614;9
4450;2642;3
5656;6711;9
3187;8883;8
487;2154;9
10806;2131;4
11294;2603;3
10937;7030;6
6764;2313;9
14938;1436;1
13257;7446;9
2106;9033;8
3119;2604;3
10111;5659;4
3528;8016;5
13877;9644;1
12541;2201;6
12024;6945;9
5556;5472;4
2304;8130;5
11427;2365;4
4489;7176;6
10151;6948;5
478;7886;1
229;9690;1
7196;2176;9
1984;2438;1
8141;5504;3
13102;2474;4
9501;2831;2
10280;3218;2
7336;5329;4
13591;3778;6
4391;4520;8
5564;2817;3
6779;7278;8
5549;8845;8
3324;8541;2
13119;5394;7
889;6258;3
538;1220;3
9875;9317;8
5744;1246;6
14347;6587;5
13137;6674;9
11214;9484;9
11444;6295;8
5204;2807;3
8945;1370;1
11825;3575;3
9962;1197;3
11248;3448;7
6108;4911;7
3459;6881;6
4939;2796;9
8774;7313;9
12615;6383;6
13508;8472;4
12539;8092;1
194;4822;3
11881;5509;3
4139;4291;4
11597;1993;3
8180;6501;5
3498;5037;3
10356;5231;6
7775;5348;9
11539;5317;1
5332;7789;9
2366;9956;7
1831;3205;3
3988;6777;6
475;1139;5
4192;3926;3
2652;7716;3
3863;4782;5
11179;3379;1
9448;1941;3
1132;7952;5
9847;2339;9
13355;7726;9
9292;4501;5
7319;6049;1
14577;1651;9
539;7185;6
7964;2108;6
115;1071;4
5710;9475;3
3181;1779;6
5385;5380;4
4634;2982;6
8431;1621;8
12101;2495;6
2490;3024;7
9390;7634;6
8152;9762;5
7068;6056;2
7679;5255;8
5772;4820;7
5862;3382;4
198;5190;9
9360;1393;3
7426;9322;3
10404;2908;3
5756;3380;9
14261;1964;9
5293;3343;6
10966;8406;1
5612;2469;4
12755;3296;5
3588;4622;9
16;6846;9
2874;3331;2
12535;4014;1
254;3577;4
11410;3883;5
13889;8893;4
6725;5442;6
1817;4453;4
2409;2295;4
2441;6307;2
3032;5200;2
10386;8768;2
10832;9814;2
4344;1398;6
12188;1532;3
13367;5533;9
10703;4796;3
2930;6100;3
14579;2203;3
12382;7544;9
11953;2983;7
7058;2278;3
4195;6367;3
14497;4641;5
1833;6119;6
7063;9384;8
8322;2632;7
13547;3542;5
3838;2658;3
13445;1869;7
14512;8628;6
3116;7399;8
14037;9834;9
6440;9727;2
40;2038;9
10131;6709;7
7352;1317;3
6165;5864;8
13052;2232;6
5985;3622;1
8681;1093;2
11073;4001;5
9164;2250;6
7466;5034;7
13012;4571;5
7559;3841;5
12841;1490;2
2926;2460;3
14736;1468;8
7011;3566;8
7288;1227;1
13540;9873;6
567;9242;2
13344;6464;5
14691;3587;5
12019;2386;1
4070;3226;3
13703;3575;3
1410;6184;6
1483;6022;8
1502;2711;1
6103;1551;6
7311;2412;1
3248;8644;8
6414;3494;1
5952;4576;3
12227;2390;4
9034;3942;3
9642;8488;7
9298;1814;4
3351;4532;1
7040;5993;5
2032;9160;6
1435;5562;8
335;1902;4
3337;1840;9
5283;6596;9
779;4303;6
12728;4802;4
7273;4577;9
12500;8505;7
7743;5520;9
5225;7284;1
13773;5546;3
2055;9450;8
10630;8102;5
6193;1558;3
8253;3993;4
14489;6978;5
13951;2392;8
8863;2082;5
4903;2596;6
7042;7212;6
14887;2204;9
7064;6236;6
8367;3883;7
13040;5528;6
3729;6749;1
13874;9702;2
7446;7620;5
8605;5307;4
11713;5686;2
7564;1331;2
496;4208;2
8020;3653;6
3139;1134;8
10995;9011;2
5459;8145;1
66;2551;9
8831;9356;1
6614;6714;3
12198;3260;7
6850;1352;5
6759;7392;2
8858;6343;1
8953;8645;6
2869;2100;2
5347;9140;1
4347;3950;3
14272;6151;6
14447;8896;6
4609;7368;8
4921;2029;8
1260;1692;5
5232;2598;7
7203;1177;3
6344;6795;2
8520;9873;6
13361;4304;2
7809;9478;3
6084;4693;2
2840;4353;9
2213;9271;7
1270;6373;4
5062;6791;1
7104;8002;2
14206;2510;1
6883;3512;7
13211;8695;9
11951;2257;3
633;3376;8
11211;5140;4
708;5796;3
1058;7188;9
5253;5082;7
7404;1735;6
7106;8426;7
14362;1697;4
5237;6980;9
2060;1568;2
694;5124;4
7595;1918;9
7388;2782;5
7128;2032;2
2745;5204;2
10955;1746;7
1103;3230;9
12410;3454;5
14082;7805;4
3117;2219;4
6225;3598;4
7931;4329;2
8855;6671;4
14651;8506;3
4378;8797;7
8768;2419;3
7529;4342;8
10796;1262;4
14242;2875;2
7726;3521;3
9732;2732;6
2282;8813;6
8854;4988;6
10388;1717;6
2761;8987;4
4237;1844;1
12344;9600;6
14721;2079;6
12903;5478;1
2696;9592;3
6973;1070;4
732;1588;4
8464;1584;4
8361;5589;3
9812;4869;1
12408;3357;1
5807;5574;8
14774;2697;6
13491;3423;4
5231;6616;3
8703;2917;1
3973;2023;1
14663;4446;7
12547;4159;6
10610;1111;9
2353;7705;8
11227;4799;9
10292;3864;5
8616;3644;9
10886;7427;8
12916;1063;8
5649;2747;9
7815;2092;9
9237;4912;1
14145;4462;9
11898;9392;2
1067;8149;6
5242;8262;9
3637;7144;2
14805;8660;9
11221;3229;1
1512;8598;5
14789;8343;5
4162;7273;2
12235;2936;7
12327;3577;1
11459;6098;9
10913;4374;6
8589;4574;9
9672;5101;5
3781;3343;5
4686;2381;7
2711;7880;3
14494;9930;3
1381;6086;5
8453;7625;4
2153;1273;2
7767;6249;1
14070;9071;3
8042;2367;4
1037;1410;3
12454;8739;4
4621;4829;5
1102;2390;2
7302;5599;5
3260;8781;5
7076;5807;5
3066;4012;5
8928;2303;2
10795;6006;6
6148;3401;7
14734;7886;6
7054;5840;1
9195;8576;5
787;2530;3
5257;4382;4
13880;5607;2
2906;5323;4
1214;3975;3
14824;5380;7
13258;7330;6
2971;5520;3
974;9892;9
4627;5669;1
13648;3952;5
8733;5289;6
1083;4996;1
12163;4197;9
387;6433;8
9363;3661;9
3386;5849;7
9932;6290;5
11083;9865;1
10225;3522;3
10723;4162;1
1775;2658;2
14631;7598;8
8072;4978;8
8412;5981;8
4833;2046;7
9156;1856;6
5718;4575;8
4901;4883;4
2132;5744;7
8418;4436;3
2339;1496;7
8117;1205;5
1213;5086;9
4541;8975;8
6053;9392;6
11662;4997;8
10368;8098;1
5567;1544;9
7633;9209;6
1920;8165;5
13563;3005;1
3226;2518;7
11352;2601;3
1855;6707;4
3303;2568;6
6438;2159;3
8954;5232;5
4857;1268;6
9314;1575;3
786;8380;8
9302;4530;6
14976;7156;9
4377;5883;9
5039;6717;1
13198;9865;7
1221;6544;8
2002;6339;1
616;4919;9
12277;6269;8
8095;9816;7
662;9536;7
3646;4984;4
5512;5831;3
3762;8365;2
1564;7182;6
12651;8821;2
12011;4627;7
1717;4676;3
14420;4908;6
9420;5845;7
621;5399;7
145;6376;4
678;3830;5
9081;8389;2
11604;2790;9
13551;8558;8
14619;2065;3
4131;5721;1
3741;4904;1
3735;1892;9
3267;1396;3
14842;3844;4
8762;6379;2
1676;3560;5
12714;1490;8
1496;5613;6
3547;8349;4
6099;5472;3
2102;1495;6
12087;1598;3
9942;8598;4
1253;1796;9
7735;9428;2
8747;2157;5
6129;5441;7
6028;1027;2
5271;9537;6
9155;5670;8
5871;1073;4
10027;7945;4
7155;5150;6
7052;3758;4
12917;3988;6
3517;2624;6
13615;2710;5
6599;8422;1
2634;4402;3
5021;3881;3
6208;5345;5
2752;3033;5
6131;2495;2
2965;3851;5
5338;7242;7
13389;6599;4
3561;1118;9
11363;7370;7
1627;8052;4
12506;9521;5
14257;9828;1
11137;1456;1
6666;6343;4
10580;8385;4
11118;8648;7
14163;6662;2
1135;2025;6
11571;1432;4
7519;2765;2
2303;9481;7
10754;7452;8
9618;5321;2
12379;4641;7
7827;6127;1
20;3966;2
1936;5159;2
12864;1323;5
4678;5427;7
13771;7448;4
5685;5250;2
4522;1254;5
5498;9429;5
11764;8931;3
12580;9662;6
14533;3521;3
4423;8097;4
4505;3935;5
8637;5412;1
14838;5847;4
12374;8344;6
13189;9122;4
10071;1582;7
2547;6999;7
8822;6603;9
12969;2145;7
13420;4556;3
14402;5010;3
14704;8046;1
1995;5553;9
2195;4094;2
4494;6318;4
14900;6883;7
11993;7102;5
5401;8413;6
7258;4034;3
1578;6549;7
14415;2205;9
226;4792;6
12229;9480;1
8723;4944;8
8583;1664;2
4370;9873;7
7455;8437;8
2108;8813;3
4517;4198;8
14929;2580;2
2563;8302;8
5504;3347;3
9647;9709;5
9098;8764;1
8150;5813;5
10759;8432;9
9138;5430;4
2342;9945;2
6506;6466;8
3562;1927;6
220;6420;9
10032;6504;4
9142;2868;9
14468;7495;3
6753;4047;2
4271;7164;6
516;9563;7
6364;7007;7
2920;9668;4
14267;1762;6
2065;8982;9
4100;1150;1
14785;2618;1
9334;2203;2
10945;1786;6
5368;5072;9
3450;2796;6
10514;5760;7
2296;9746;4
12160;1005;2
589;7846;6
7823;4960;8
6369;3721;9
12515;2303;5
13168;4038;8
12892;5850;1
2010;5143;4
731;8169;3
14693;8655;8
10443;8824;7
10248;1502;8
2443;4735;3
2753;5968;5
4536;5449;2
684;5378;8
11142;8064;1
8806;8537;4
5246;5007;2
4167;3721;6
5255;4677;9
7994;1449;3
4761;2548;7
1910;4550;3
1880;1010;4
10342;7075;9
11526;1929;9
9726;6189;7
4374;9357;8
2816;5140;3
7513;4702;9
13309;1481;3
3779;2513;5
6235;3300;1
10510;1756;4
13556;1537;8
11257;8069;8
5143;5251;6
2189;1502;9
10146;6809;2
12467;8112;7
10546;4170;8
9160;5533;3
1866;2786;7
6119;1277;8
3719;1725;6
8889;1777;7
11502;2668;7
2572;8101;5
11710;4697;9
14283;8082;4
2270;1876;9
7598;4948;4
13871;8830;9
4948;5165;4
9632;1720;6
9722;6277;9
5736;5565;5
2231;5167;2
9478;4898;7
8687;6354;9
9994;7541;1
7111;9182;5
7783;6864;9
6550;5395;1
4652;1932;5
7432;5223;1
4087;3793;1
14321;7315;9
3654;7104;2
943;8582;4
13822;5443;1
5632;2619;9
12910;4858;4
2539;4237;6
9963;3369;6
13067;6001;5
13938;2672;9
11754;9972;5
9551;4703;5
4762;2052;2
13207;7615;6
10794;3378;6
10327;8379;9
375;3618;9
12675;2002;7
6852;7650;3
1481;2945;7
13200;3976;9
12332;4779;6
3684;2870;3
7785;9388;2
8550;8534;4
9020;2025;4
13898;6608;7
14413;1266;2
9108;6810;6
11601;4821;9
601;3334;4
9272;5826;7
5093;9961;7
7177;5153;2
6778;8033;1
3302;6289;2
2506;1236;8
4337;4353;3
2491;5049;5
5909;7793;4
8203;9126;3
4735;7204;6
916;2802;9
5391;7381;2
3772;2089;6
3269;9875;3
6493;4788;6
1026;2150;3
8611;7449;1
13260;9286;7
6154;1775;5
3927;5879;9
5324;2865;9
454;8927;1
6988;6724;9
126;8831;7
4096;3941;3
11406;9994;8
13911;1648;5
2404;3862;9
4226;4462;6
4613;2191;9
3909;5189;5
12404;6193;4
13997;2319;2
14438;2129;2
4101;3810;3
3108;1602;9
14141;6017;3
1122;4018;7
10860;6957;4
6784;3156;4
3824;5280;6
1433;4945;9
8001;5252;6
7;4938;5
6136;7915;5
10458;4064;5
427;9389;4
12868;1960;6
3937;9886;7
10343;3707;9
12183;8123;9
8397;5065;7
12390;3714;4
11620;5456;4
14339;5050;9
4842;9242;9
10848;1204;6
12522;7490;4
14735;7863;1
14667;2922;1
12185;9104;4
5265;5441;8
14058;8143;4
5571;9800;8
8622;4057;3
4924;9565;9
11267;7913;3
4808;7006;5
12992;4778;8
4180;3978;9
4249;4515;4
8535;4616;2
12253;1841;9
3219;1701;7
4490;7090;2
1159;7302;5
10812;1969;6
7969;2882;1
14073;5937;1
2872;4219;4
3109;4013;8
11655;6160;4
14509;8980;8
11361;4343;5
4551;5783;7
3398;6359;5
10432;1128;7
4531;8740;3
281;7642;7
1256;2148;1
4905;3842;1
10597;1137;9
12648;9285;1
10001;4398;9
10845;5231;3
2603;9792;6
1666;4406;5
8640;8552;3
7170;9413;9
13957;4257;9
9041;3249;2
6507;2240;7
9318;2727;4
8790;1310;9
8101;9067;3
9205;9805;8
11926;7427;7
7392;2925;9
3235;9246;9
10426;3769;3
12765;1317;8
13956;3078;5
373;4359;5
8776;5704;4
2110;5489;2
7120;3984;8
11224;4576;2
3491;8427;6
14919;3142;1
6531;7370;5
11022;8786;3
6031;4155;5
5750;8277;8
4682;3171;8
10657;3263;7
14198;8081;5
3750;4249;4
9839;2880;4
5076;2452;7
3655;5569;5
11673;2495;4
11811;2598;2
7611;7693;6
1696;5463;5
593;4584;9
12061;9305;4
12187;9743;3
14374;4604;3
5478;1980;7
11833;5223;4
8024;2142;7
3607;2117;5
9137;4266;5
9238;2433;5
3100;4460;7
4825;4422;2
6260;3091;7
631;7033;7
336;8479;3
12851;5553;2
7799;8979;1
2073;9866;4
10664;4544;9
571;3020;2
5276;4462;8
7123;6087;9
11798;5532;8
3552;3256;2
10152;2357;5
9150;1585;7
947;4932;7
14917;1372;4
9759;9764;3
14123;5068;3
1898;7155;1
2670;2451;2
10158;2978;2
2843;3308;4
10600;9745;4
1890;1181;3
692;2230;7
9043;7988;6
2308;5549;4
1924;8546;8
12218;9271;7
13531;4207;6
4900;5690;9
14213;2364;1
1238;9942;5
2379;5680;8
4446;1120;5
11519;5253;3
10718;7485;1
6708;6099;9
5031;6685;3
1520;1144;3
2632;4588;7
4564;1146;7
10948;8526;3
7610;4767;6
13400;1149;5
4433;2747;9
3045;1854;1
8112;4664;5
9105;1665;3
10367;2684;1
172;4961;1
10871;3391;1
3391;9771;2
12555;7574;4
3976;9578;6
5577;1338;9
11194;9075;3
9699;5256;2
2944;2713;1
2187;8546;8
13036;5391;5
12661;7047;2
14262;6705;5
1993;5504;5
1617;4008;7
7425;4424;6
13482;8516;7
10575;5280;6
2601;7084;3
4574;3004;8
5295;3413;3
7483;5117;4
7274;4288;8
